,income
9172,<=50K
9184,>50K
9188,<=50K
9192,<=50K
9204,>50K
9206,<=50K
9211,>50K
9215,<=50K
9217,>50K
9218,>50K
9224,<=50K
9227,>50K
9231,<=50K
9238,<=50K
9250,<=50K
9255,<=50K
9258,<=50K
9260,<=50K
9263,<=50K
9272,<=50K
9274,>50K
9279,>50K
9282,<=50K
9286,<=50K
9293,<=50K
9296,<=50K
9298,<=50K
9314,<=50K
9317,<=50K
9324,>50K
9327,<=50K
9330,<=50K
9331,>50K
9341,<=50K
9347,>50K
9349,<=50K
9351,<=50K
9352,>50K
9355,<=50K
9364,>50K
9380,<=50K
9381,<=50K
9399,>50K
9401,<=50K
9402,<=50K
9405,<=50K
9413,<=50K
9414,<=50K
9421,<=50K
9422,>50K
9431,<=50K
9439,>50K
9441,<=50K
9443,<=50K
9445,<=50K
9449,>50K
9466,<=50K
9473,<=50K
9474,<=50K
9476,<=50K
9478,<=50K
9480,<=50K
9484,<=50K
9487,<=50K
9488,<=50K
9493,>50K
9499,<=50K
9503,>50K
9509,<=50K
9511,<=50K
9513,<=50K
9516,>50K
9519,<=50K
9538,<=50K
9543,<=50K
9584,<=50K
9585,<=50K
9590,<=50K
9593,<=50K
9599,>50K
9608,<=50K
9617,<=50K
9619,<=50K
9621,<=50K
9636,<=50K
9642,<=50K
9644,<=50K
9645,<=50K
9647,<=50K
9651,<=50K
9656,<=50K
9657,<=50K
9658,<=50K
9663,>50K
9675,<=50K
9684,<=50K
9686,>50K
9714,<=50K
9716,<=50K
9720,<=50K
9736,>50K
9741,>50K
9742,<=50K
9747,<=50K
9753,>50K
9755,<=50K
9761,>50K
9762,<=50K
9764,>50K
9768,<=50K
9775,<=50K
9777,>50K
9783,<=50K
9797,<=50K
9798,>50K
9802,<=50K
9808,<=50K
9812,>50K
9819,>50K
9825,<=50K
9829,<=50K
9833,<=50K
9836,<=50K
9838,<=50K
9843,<=50K
9846,<=50K
9849,<=50K
9852,>50K
9856,<=50K
9858,<=50K
9859,<=50K
9877,>50K
9882,<=50K
9888,<=50K
9892,<=50K
9894,>50K
9895,<=50K
9897,<=50K
9914,<=50K
9920,>50K
9923,<=50K
9925,<=50K
9926,<=50K
9929,<=50K
9932,<=50K
9940,<=50K
9943,<=50K
9953,<=50K
9959,>50K
9973,<=50K
9974,<=50K
9975,<=50K
9977,<=50K
9983,<=50K
9989,<=50K
9995,>50K
10003,>50K
10007,<=50K
10013,<=50K
10015,<=50K
10016,<=50K
10020,<=50K
10025,<=50K
10029,<=50K
10030,<=50K
10031,<=50K
10035,<=50K
10036,<=50K
10054,<=50K
10066,<=50K
10067,<=50K
10071,<=50K
10072,<=50K
10080,<=50K
10083,<=50K
10084,<=50K
10087,<=50K
10097,<=50K
10101,<=50K
10109,<=50K
10110,<=50K
10114,>50K
10115,<=50K
10117,<=50K
10118,>50K
10121,>50K
10125,<=50K
10131,<=50K
10140,>50K
10143,<=50K
10144,>50K
10149,<=50K
10152,<=50K
10153,<=50K
10160,<=50K
10165,<=50K
10176,<=50K
10184,<=50K
10188,>50K
10189,>50K
10190,<=50K
10191,<=50K
10198,>50K
10202,>50K
10208,>50K
10209,<=50K
10210,<=50K
10214,<=50K
10218,>50K
10220,<=50K
10223,<=50K
10230,>50K
10237,>50K
10243,<=50K
10252,<=50K
10255,>50K
10280,<=50K
10282,<=50K
10285,<=50K
10287,<=50K
10288,<=50K
10289,<=50K
10299,<=50K
10303,<=50K
10306,<=50K
10311,<=50K
10313,<=50K
10324,<=50K
10330,<=50K
10333,<=50K
10338,<=50K
10342,>50K
10353,<=50K
10363,<=50K
10367,>50K
10370,<=50K
10373,<=50K
10377,<=50K
10390,<=50K
10394,<=50K
10403,<=50K
10409,>50K
10416,<=50K
10418,<=50K
10422,<=50K
10425,<=50K
10429,>50K
10436,<=50K
10443,<=50K
10445,>50K
10455,>50K
10457,<=50K
10458,>50K
10459,>50K
10472,<=50K
10478,<=50K
10481,<=50K
10482,>50K
10483,>50K
10488,<=50K
10489,<=50K
10494,>50K
10501,<=50K
10504,<=50K
10507,<=50K
10517,<=50K
10519,<=50K
10520,<=50K
10522,<=50K
10524,>50K
10533,>50K
10534,>50K
10535,>50K
10537,<=50K
10538,<=50K
10550,>50K
10556,<=50K
10557,>50K
10568,<=50K
10571,<=50K
10572,<=50K
10573,<=50K
10581,<=50K
10582,>50K
10591,<=50K
10592,<=50K
10606,<=50K
10618,>50K
10623,<=50K
10637,>50K
10641,<=50K
10642,<=50K
10655,<=50K
10657,>50K
10659,<=50K
10660,<=50K
10663,<=50K
10665,<=50K
10667,>50K
10669,<=50K
10673,>50K
10675,<=50K
10688,<=50K
10691,>50K
10695,<=50K
10701,<=50K
10707,<=50K
10713,<=50K
10714,<=50K
10715,<=50K
10725,>50K
10734,<=50K
10746,<=50K
10755,<=50K
10756,<=50K
10760,<=50K
10765,<=50K
10767,>50K
10777,<=50K
10780,<=50K
10783,<=50K
10792,>50K
10796,<=50K
10798,<=50K
10799,>50K
10809,<=50K
10813,>50K
10817,<=50K
10824,<=50K
10827,<=50K
10828,<=50K
10831,>50K
10834,>50K
10835,<=50K
10844,<=50K
10847,<=50K
10850,<=50K
10854,<=50K
10858,>50K
10860,>50K
10862,>50K
10865,<=50K
10872,<=50K
10877,<=50K
10884,<=50K
10891,>50K
10892,<=50K
10898,<=50K
10908,<=50K
10918,<=50K
10924,<=50K
10925,<=50K
10927,<=50K
10929,<=50K
10930,<=50K
10946,<=50K
10947,<=50K
10955,<=50K
10956,<=50K
10957,<=50K
10959,<=50K
10963,<=50K
10970,<=50K
10973,<=50K
10976,<=50K
10977,<=50K
10982,<=50K
10987,<=50K
10990,<=50K
10992,<=50K
10993,<=50K
10999,>50K
11000,<=50K
11024,<=50K
11028,<=50K
11046,<=50K
11051,<=50K
11064,<=50K
11068,<=50K
11079,>50K
11080,>50K
11085,<=50K
11086,<=50K
11087,<=50K
11093,>50K
11103,>50K
11104,<=50K
11108,<=50K
11109,<=50K
11113,<=50K
11115,<=50K
11122,<=50K
11124,<=50K
11125,<=50K
11127,<=50K
11131,<=50K
11141,<=50K
11159,<=50K
11160,<=50K
11161,<=50K
11165,<=50K
11170,>50K
11180,<=50K
11201,>50K
11204,>50K
11208,<=50K
11211,>50K
11220,<=50K
11222,<=50K
11223,<=50K
11231,<=50K
11233,<=50K
11237,<=50K
11238,>50K
11243,<=50K
11249,<=50K
11252,<=50K
11258,<=50K
11260,>50K
11262,<=50K
11263,<=50K
11264,<=50K
11276,<=50K
11281,<=50K
11285,<=50K
11291,<=50K
11299,<=50K
11303,<=50K
11320,<=50K
11323,<=50K
11331,<=50K
11336,<=50K
11337,<=50K
11342,<=50K
11345,>50K
11353,<=50K
11354,<=50K
11356,<=50K
11359,>50K
11360,<=50K
11380,<=50K
11385,<=50K
11388,<=50K
11392,<=50K
11399,<=50K
11400,<=50K
11404,>50K
11405,<=50K
11409,>50K
11411,<=50K
11419,>50K
11421,<=50K
11433,<=50K
11434,>50K
11446,<=50K
11450,>50K
11455,<=50K
11456,>50K
11457,<=50K
11462,<=50K
11464,<=50K
11467,>50K
11480,<=50K
11484,>50K
11496,<=50K
11502,<=50K
11509,<=50K
11510,<=50K
11514,>50K
11523,<=50K
11525,>50K
11529,<=50K
11534,<=50K
11539,>50K
11541,>50K
11545,>50K
11547,<=50K
11559,<=50K
11564,<=50K
11565,<=50K
11567,<=50K
11570,<=50K
11574,<=50K
11581,<=50K
11589,<=50K
11594,<=50K
11596,>50K
11597,>50K
11599,<=50K
11611,<=50K
11615,>50K
11627,<=50K
11634,<=50K
11637,<=50K
11639,>50K
11642,<=50K
11650,<=50K
11651,<=50K
11659,<=50K
11661,<=50K
11667,<=50K
11671,<=50K
11673,<=50K
11682,<=50K
11684,<=50K
11685,>50K
11690,<=50K
11698,<=50K
11701,>50K
11707,<=50K
11715,<=50K
11718,>50K
11730,<=50K
11734,<=50K
11735,<=50K
11736,<=50K
11737,<=50K
11739,<=50K
11740,<=50K
11748,<=50K
11750,<=50K
11752,>50K
11758,>50K
11759,<=50K
11766,<=50K
11767,<=50K
11771,<=50K
11773,<=50K
11774,<=50K
11781,>50K
11784,>50K
11791,<=50K
11792,<=50K
11793,<=50K
11804,<=50K
11811,<=50K
11813,<=50K
11815,>50K
11821,<=50K
11826,>50K
11827,<=50K
11828,<=50K
11829,>50K
11830,<=50K
11833,<=50K
11844,<=50K
11856,>50K
11873,<=50K
11875,<=50K
11887,<=50K
11892,<=50K
11893,<=50K
11927,<=50K
11928,<=50K
11942,<=50K
11947,<=50K
11962,>50K
11974,>50K
11976,>50K
11979,>50K
11984,>50K
11986,<=50K
11988,<=50K
11995,<=50K
11997,<=50K
12002,<=50K
12009,<=50K
12020,<=50K
12032,<=50K
12036,<=50K
12041,<=50K
12043,<=50K
12060,>50K
12066,>50K
12070,<=50K
12078,<=50K
12083,>50K
12085,<=50K
12091,<=50K
12102,<=50K
12119,<=50K
12141,>50K
12142,<=50K
12143,>50K
12144,<=50K
12156,<=50K
12159,<=50K
12164,<=50K
12169,<=50K
12176,<=50K
12181,<=50K
12182,<=50K
12187,<=50K
12188,>50K
12191,<=50K
12194,>50K
12199,<=50K
12214,<=50K
12219,<=50K
12221,<=50K
12223,<=50K
12224,>50K
12227,<=50K
12231,>50K
12239,<=50K
12240,<=50K
12243,<=50K
12251,>50K
12255,>50K
12258,>50K
12266,>50K
12273,<=50K
12288,>50K
12289,<=50K
12300,>50K
12306,<=50K
12312,<=50K
12314,>50K
12321,<=50K
12328,<=50K
12334,<=50K
12336,<=50K
12342,<=50K
12345,<=50K
12346,<=50K
12354,>50K
12358,<=50K
12361,<=50K
12368,<=50K
12370,<=50K
12377,<=50K
12381,>50K
12382,<=50K
12394,>50K
12400,<=50K
12401,<=50K
12409,<=50K
12412,>50K
12413,<=50K
12427,<=50K
12429,>50K
12434,<=50K
12435,>50K
12445,>50K
12452,>50K
12455,<=50K
12457,<=50K
12467,>50K
12468,>50K
12471,<=50K
12475,<=50K
12479,>50K
12480,<=50K
12491,<=50K
12505,<=50K
12512,<=50K
12513,<=50K
12514,<=50K
12534,<=50K
12541,<=50K
12544,<=50K
12549,<=50K
12550,<=50K
12553,<=50K
12554,<=50K
12556,>50K
12565,>50K
12568,>50K
12570,<=50K
12589,<=50K
12596,<=50K
12605,>50K
12606,>50K
12608,<=50K
12615,<=50K
12624,>50K
12651,<=50K
12654,<=50K
12661,<=50K
12664,<=50K
12667,<=50K
12674,<=50K
12680,>50K
12687,<=50K
12699,<=50K
12705,<=50K
12712,>50K
12718,<=50K
12721,>50K
12724,<=50K
12726,<=50K
12727,<=50K
12736,<=50K
12740,<=50K
12759,<=50K
12761,<=50K
12774,<=50K
12778,<=50K
12781,<=50K
12782,<=50K
12785,<=50K
12787,<=50K
12794,<=50K
12796,<=50K
12797,<=50K
12798,<=50K
12807,<=50K
12810,<=50K
12811,<=50K
12816,<=50K
12818,>50K
12822,<=50K
12824,<=50K
12825,<=50K
12828,<=50K
12833,<=50K
12835,<=50K
12839,>50K
12841,<=50K
12846,<=50K
12851,<=50K
12854,<=50K
12858,<=50K
12861,<=50K
12868,<=50K
12869,<=50K
12876,>50K
12881,<=50K
12883,<=50K
12885,<=50K
12887,<=50K
12890,<=50K
12893,<=50K
12896,<=50K
12907,<=50K
12908,<=50K
12919,<=50K
12934,<=50K
12944,<=50K
12945,>50K
12958,<=50K
12962,>50K
12968,<=50K
12971,<=50K
12972,<=50K
12978,>50K
12980,>50K
12981,<=50K
12983,<=50K
12987,<=50K
13019,<=50K
13024,<=50K
13043,<=50K
13056,>50K
13064,>50K
13065,>50K
13067,<=50K
13070,>50K
13080,<=50K
13085,<=50K
13104,<=50K
13110,<=50K
13115,<=50K
13130,>50K
13132,>50K
13136,<=50K
13138,<=50K
13140,<=50K
13143,<=50K
13150,<=50K
13171,<=50K
13178,<=50K
13181,<=50K
13186,>50K
13194,>50K
13196,<=50K
13197,>50K
13198,<=50K
13201,>50K
13206,>50K
13215,<=50K
13216,<=50K
13221,<=50K
13224,<=50K
13226,<=50K
13228,>50K
13229,>50K
13234,<=50K
13241,>50K
13244,<=50K
13247,<=50K
13253,<=50K
13257,<=50K
13260,>50K
13266,<=50K
13277,<=50K
13283,>50K
13284,<=50K
13285,<=50K
13286,<=50K
13294,<=50K
13298,<=50K
13300,<=50K
13301,>50K
13302,<=50K
13306,<=50K
13307,<=50K
13310,>50K
13311,<=50K
13319,<=50K
13331,>50K
13348,>50K
13359,>50K
13380,<=50K
13391,<=50K
13395,>50K
13400,<=50K
13403,<=50K
13405,<=50K
13426,>50K
13431,<=50K
13432,<=50K
13433,<=50K
13435,<=50K
13439,<=50K
13446,<=50K
13450,<=50K
13464,<=50K
13468,<=50K
13469,<=50K
13478,>50K
13480,>50K
13482,<=50K
13483,>50K
13486,<=50K
13495,<=50K
13502,>50K
13504,<=50K
13508,<=50K
13517,<=50K
13526,<=50K
13528,>50K
13532,<=50K
13533,<=50K
13534,>50K
13535,>50K
13536,<=50K
13538,<=50K
13544,<=50K
13550,<=50K
13552,<=50K
13559,<=50K
13562,<=50K
13566,<=50K
13578,<=50K
13583,<=50K
13608,<=50K
13609,<=50K
13626,<=50K
13632,<=50K
13634,<=50K
13639,>50K
13642,<=50K
13643,<=50K
13644,>50K
13647,<=50K
13651,>50K
13663,<=50K
13671,<=50K
13673,<=50K
13677,<=50K
13679,<=50K
13691,>50K
13696,<=50K
13707,<=50K
13710,>50K
13714,>50K
13717,<=50K
13723,<=50K
13741,<=50K
13746,<=50K
13752,<=50K
13755,<=50K
13759,<=50K
13763,<=50K
13770,<=50K
13776,<=50K
13778,<=50K
13779,>50K
13783,<=50K
13799,<=50K
13800,<=50K
13804,<=50K
13825,<=50K
13826,<=50K
13841,>50K
13847,<=50K
13861,<=50K
13864,>50K
13869,<=50K
13870,<=50K
13878,<=50K
13881,>50K
13890,<=50K
13900,<=50K
13902,<=50K
13905,>50K
13908,<=50K
13910,<=50K
13911,<=50K
13912,<=50K
13914,>50K
13915,<=50K
13916,<=50K
13924,>50K
13929,<=50K
13930,<=50K
13942,<=50K
13944,>50K
13945,<=50K
13954,>50K
13962,<=50K
13963,>50K
13968,<=50K
13971,<=50K
13979,<=50K
13981,<=50K
14003,>50K
14009,<=50K
14018,<=50K
14026,<=50K
14029,<=50K
14030,<=50K
14035,<=50K
14038,<=50K
14045,>50K
14048,>50K
14053,<=50K
14061,<=50K
14078,<=50K
14083,>50K
14085,<=50K
14086,<=50K
14089,<=50K
14091,<=50K
14100,<=50K
14112,<=50K
14113,<=50K
14117,>50K
14130,<=50K
14133,<=50K
14143,>50K
14148,>50K
14151,<=50K
14166,<=50K
14170,<=50K
14171,<=50K
14175,<=50K
14178,<=50K
14179,<=50K
14188,<=50K
14190,<=50K
14199,<=50K
14200,<=50K
14211,<=50K
14214,<=50K
14216,<=50K
14225,<=50K
14229,>50K
14232,<=50K
14233,<=50K
14239,<=50K
14245,<=50K
14257,<=50K
14264,<=50K
14278,<=50K
14283,<=50K
14288,>50K
14291,<=50K
14295,<=50K
14296,<=50K
14298,<=50K
14304,<=50K
14321,<=50K
14322,<=50K
14328,>50K
14341,<=50K
14344,<=50K
14346,>50K
14348,<=50K
14349,<=50K
14354,<=50K
14358,<=50K
14364,<=50K
14367,>50K
14369,<=50K
14370,<=50K
14385,<=50K
14387,<=50K
14394,>50K
14395,<=50K
14413,<=50K
14415,>50K
14417,<=50K
14425,<=50K
14426,<=50K
14433,>50K
14449,<=50K
14451,<=50K
14456,<=50K
14474,>50K
14482,<=50K
14483,<=50K
14485,<=50K
14487,>50K
14490,<=50K
14493,<=50K
14501,<=50K
14503,<=50K
14510,<=50K
14516,<=50K
14521,<=50K
14524,<=50K
14534,<=50K
14537,<=50K
14544,<=50K
14553,<=50K
14557,<=50K
14558,>50K
14562,>50K
14573,>50K
14576,<=50K
14587,<=50K
14599,>50K
14604,<=50K
14608,<=50K
14611,<=50K
14612,<=50K
14618,<=50K
14626,>50K
14628,>50K
14629,>50K
14632,<=50K
14641,<=50K
14644,>50K
14646,<=50K
14647,<=50K
14652,>50K
14653,<=50K
14654,<=50K
14655,>50K
14667,<=50K
14669,<=50K
14675,<=50K
14677,<=50K
14683,<=50K
14685,<=50K
14689,<=50K
14690,<=50K
14691,<=50K
14711,<=50K
14713,<=50K
14715,>50K
14716,<=50K
14724,<=50K
14725,>50K
14735,<=50K
14736,>50K
14742,<=50K
14743,<=50K
14747,<=50K
14749,<=50K
14750,>50K
14753,<=50K
14756,<=50K
14763,<=50K
14776,<=50K
14778,<=50K
14780,<=50K
14782,<=50K
14788,<=50K
14789,<=50K
14796,>50K
14800,<=50K
14808,<=50K
14811,<=50K
14814,>50K
14817,<=50K
14822,>50K
14832,<=50K
14839,>50K
14840,<=50K
14841,<=50K
14842,<=50K
14845,<=50K
14850,<=50K
14852,<=50K
14853,<=50K
14855,>50K
14858,<=50K
14861,>50K
14862,<=50K
14878,<=50K
14887,<=50K
14892,<=50K
14900,<=50K
14910,<=50K
14912,<=50K
14921,<=50K
14942,>50K
14946,<=50K
14950,>50K
14953,<=50K
14956,>50K
14959,<=50K
14960,>50K
14965,<=50K
14968,>50K
14970,<=50K
14973,<=50K
14976,<=50K
14980,<=50K
14982,<=50K
14986,<=50K
14990,>50K
14999,>50K
15002,<=50K
15004,>50K
15005,<=50K
15008,<=50K
15009,<=50K
15012,<=50K
15024,<=50K
15028,<=50K
15029,<=50K
15040,<=50K
15049,<=50K
15050,<=50K
15061,<=50K
15068,>50K
15089,>50K
15097,<=50K
15098,<=50K
15109,<=50K
15113,<=50K
15120,<=50K
15132,>50K
15133,>50K
15135,<=50K
15145,<=50K
15153,>50K
15157,<=50K
15175,<=50K
15180,<=50K
15182,<=50K
15183,<=50K
15184,<=50K
15187,>50K
15192,<=50K
15193,<=50K
15203,<=50K
15217,<=50K
15222,<=50K
15235,<=50K
15241,<=50K
15245,<=50K
15247,<=50K
15248,>50K
15249,<=50K
15251,<=50K
15252,<=50K
15258,<=50K
15261,>50K
15263,<=50K
15267,<=50K
15269,<=50K
15274,<=50K
15280,<=50K
15281,<=50K
15290,>50K
15292,<=50K
15295,<=50K
15300,<=50K
15302,<=50K
15305,<=50K
15312,<=50K
15313,<=50K
15314,<=50K
15321,<=50K
15323,<=50K
15324,<=50K
15331,>50K
15332,<=50K
15334,>50K
15345,>50K
15346,<=50K
15351,<=50K
15356,<=50K
15357,<=50K
15358,<=50K
15361,<=50K
15362,<=50K
15372,<=50K
15374,<=50K
15382,>50K
15395,<=50K
15399,<=50K
15400,<=50K
15406,<=50K
15408,>50K
15411,>50K
15421,<=50K
15423,<=50K
15438,<=50K
15440,<=50K
15442,<=50K
15447,>50K
15453,>50K
15455,>50K
15473,<=50K
15474,<=50K
15483,<=50K
15485,<=50K
15491,<=50K
15496,>50K
15500,<=50K
15503,<=50K
15508,>50K
15509,<=50K
15514,<=50K
15523,<=50K
15531,<=50K
15533,<=50K
15536,<=50K
15537,<=50K
15538,>50K
15548,<=50K
15555,>50K
15558,>50K
15562,>50K
15568,<=50K
15573,<=50K
15601,>50K
15609,<=50K
15629,>50K
15634,<=50K
15635,<=50K
15636,>50K
15637,<=50K
15644,>50K
15646,<=50K
15648,<=50K
15649,<=50K
15654,>50K
15662,<=50K
15665,<=50K
15670,>50K
15674,<=50K
15682,<=50K
15685,<=50K
15701,<=50K
15705,<=50K
15711,<=50K
15712,>50K
15720,<=50K
15722,<=50K
15723,<=50K
15732,<=50K
15733,<=50K
15734,<=50K
15736,<=50K
15742,<=50K
15749,>50K
15752,<=50K
15769,<=50K
15774,>50K
15788,<=50K
15789,<=50K
15796,<=50K
15799,<=50K
15808,<=50K
15820,<=50K
15825,<=50K
15826,<=50K
15837,<=50K
15839,>50K
15841,<=50K
15868,<=50K
15869,>50K
15872,<=50K
15880,>50K
15890,<=50K
15913,<=50K
15917,<=50K
15927,<=50K
15931,<=50K
15944,>50K
15945,<=50K
15955,>50K
15961,>50K
15962,<=50K
15963,<=50K
15969,<=50K
15973,<=50K
15976,<=50K
15988,<=50K
15989,<=50K
15990,<=50K
15991,<=50K
15992,<=50K
15994,<=50K
16007,<=50K
16009,<=50K
16010,<=50K
16022,<=50K
16030,<=50K
16031,<=50K
16032,>50K
16037,<=50K
16039,>50K
16046,>50K
16048,<=50K
16051,<=50K
16052,>50K
16057,<=50K
16064,<=50K
16066,<=50K
16067,<=50K
16076,<=50K
16081,>50K
16083,<=50K
16085,<=50K
16087,<=50K
16089,<=50K
16095,<=50K
16096,<=50K
16099,<=50K
16107,<=50K
16110,<=50K
16131,<=50K
16134,<=50K
16135,<=50K
16136,<=50K
16144,<=50K
16147,<=50K
16158,<=50K
16160,<=50K
16167,>50K
16176,>50K
16180,>50K
16182,>50K
16199,<=50K
16200,<=50K
16201,<=50K
16202,<=50K
16203,<=50K
16204,>50K
16206,>50K
16213,<=50K
16223,<=50K
16224,<=50K
16227,>50K
16228,<=50K
16229,<=50K
16232,<=50K
16256,<=50K
16260,<=50K
16261,>50K
16273,<=50K
16278,<=50K
16279,<=50K
16284,>50K
16290,<=50K
16295,>50K
16296,<=50K
16302,<=50K
16311,<=50K
16315,<=50K
16337,>50K
16338,<=50K
16342,>50K
16352,>50K
16353,<=50K
16354,<=50K
16356,<=50K
16357,<=50K
16358,<=50K
16361,<=50K
16366,<=50K
16367,<=50K
16375,<=50K
16380,<=50K
16381,<=50K
16382,<=50K
16391,<=50K
16392,<=50K
16414,<=50K
16422,>50K
16424,<=50K
16427,<=50K
16430,>50K
16431,<=50K
16435,<=50K
16440,<=50K
16441,<=50K
16446,<=50K
16448,<=50K
16450,<=50K
16458,<=50K
16466,<=50K
16481,<=50K
16483,<=50K
16484,>50K
16486,<=50K
16489,>50K
16494,<=50K
16513,<=50K
16517,<=50K
16530,<=50K
16534,<=50K
16535,<=50K
16542,<=50K
16543,>50K
16544,<=50K
16545,<=50K
16546,<=50K
16553,>50K
16554,<=50K
16561,<=50K
16563,<=50K
16566,<=50K
16569,>50K
16572,<=50K
16573,<=50K
16578,<=50K
16582,<=50K
16603,<=50K
16616,<=50K
16617,<=50K
16618,<=50K
16636,<=50K
16641,<=50K
16645,<=50K
16652,<=50K
16658,<=50K
16693,<=50K
16698,<=50K
16703,>50K
16706,<=50K
16710,<=50K
16711,<=50K
16719,>50K
16731,<=50K
16734,<=50K
16735,<=50K
16737,<=50K
16739,<=50K
16741,<=50K
16744,<=50K
16745,<=50K
16750,<=50K
16753,<=50K
16758,>50K
16760,<=50K
16765,>50K
16770,<=50K
16774,<=50K
16786,<=50K
16788,>50K
16789,>50K
16791,<=50K
16793,<=50K
16797,>50K
16800,<=50K
16802,<=50K
16811,>50K
16820,<=50K
16826,<=50K
16830,<=50K
16838,<=50K
16843,<=50K
16846,<=50K
16847,>50K
16856,>50K
16861,<=50K
16864,>50K
16870,>50K
16872,<=50K
16875,<=50K
16883,<=50K
16892,<=50K
16893,<=50K
16894,<=50K
16899,<=50K
16901,<=50K
16909,>50K
16910,>50K
16922,>50K
16924,>50K
16928,<=50K
16930,>50K
16932,<=50K
16935,<=50K
16939,<=50K
16941,<=50K
16943,<=50K
16944,>50K
16948,<=50K
16949,<=50K
16955,<=50K
16956,<=50K
16959,<=50K
16966,<=50K
16968,<=50K
16971,>50K
16974,>50K
16989,>50K
16990,<=50K
16991,>50K
16993,<=50K
16995,<=50K
16996,<=50K
16998,>50K
17001,>50K
17004,<=50K
17005,<=50K
17008,<=50K
17014,<=50K
17018,>50K
17019,<=50K
17020,<=50K
17022,>50K
17024,>50K
17028,>50K
17046,<=50K
17048,<=50K
17052,>50K
17057,<=50K
17064,<=50K
17065,<=50K
17070,<=50K
17075,<=50K
17077,>50K
17083,<=50K
17095,<=50K
17097,<=50K
17107,<=50K
17119,<=50K
17120,>50K
17130,>50K
17132,<=50K
17137,<=50K
17139,<=50K
17144,<=50K
17146,<=50K
17147,<=50K
17156,>50K
17159,<=50K
17168,<=50K
17177,<=50K
17186,>50K
17189,<=50K
17195,<=50K
17196,>50K
17199,<=50K
17201,<=50K
17203,<=50K
17213,<=50K
17214,<=50K
17216,<=50K
17219,<=50K
17220,<=50K
17222,<=50K
17229,<=50K
17233,<=50K
17240,<=50K
17243,<=50K
17249,<=50K
17250,<=50K
17251,<=50K
17256,<=50K
17260,<=50K
17261,>50K
17266,<=50K
17272,<=50K
17273,<=50K
17274,<=50K
17280,<=50K
17284,<=50K
17292,<=50K
17302,<=50K
17304,<=50K
17308,<=50K
17309,<=50K
17316,<=50K
17319,<=50K
17321,<=50K
17330,>50K
17333,<=50K
17335,>50K
17339,>50K
17342,<=50K
17347,<=50K
17358,<=50K
17364,>50K
17372,<=50K
17373,<=50K
17375,<=50K
17384,<=50K
17392,<=50K
17393,>50K
17395,<=50K
17400,<=50K
17403,<=50K
17404,>50K
17406,<=50K
17426,>50K
17429,>50K
17431,<=50K
17434,<=50K
17440,<=50K
17448,<=50K
17450,<=50K
17453,<=50K
17457,<=50K
17458,<=50K
17461,<=50K
17470,<=50K
17472,<=50K
17473,<=50K
17474,<=50K
17475,<=50K
17476,<=50K
17480,<=50K
17481,<=50K
17482,>50K
17497,<=50K
17511,<=50K
17516,<=50K
17521,<=50K
17523,<=50K
17540,>50K
17549,<=50K
17554,>50K
17555,<=50K
17564,<=50K
17565,<=50K
17566,>50K
17567,>50K
17571,<=50K
17575,<=50K
17578,>50K
17581,<=50K
17589,<=50K
17597,>50K
17603,<=50K
17607,>50K
17612,>50K
17620,>50K
17628,<=50K
17629,<=50K
17655,<=50K
17659,<=50K
17668,<=50K
17671,>50K
17676,<=50K
17679,<=50K
17686,<=50K
17687,<=50K
17692,>50K
17694,>50K
17701,>50K
17703,<=50K
17707,<=50K
17719,<=50K
17726,<=50K
17730,<=50K
17736,>50K
17741,>50K
17747,>50K
17755,>50K
17766,>50K
17771,>50K
17772,<=50K
17773,<=50K
17780,<=50K
17782,<=50K
17799,>50K
17802,<=50K
17809,>50K
17822,<=50K
17824,<=50K
17827,<=50K
17829,<=50K
17830,<=50K
17833,<=50K
17835,<=50K
17836,<=50K
17858,<=50K
17860,<=50K
17862,>50K
17863,<=50K
17868,>50K
17869,<=50K
17881,<=50K
17883,<=50K
17891,<=50K
17892,<=50K
17898,<=50K
17902,<=50K
17907,<=50K
17909,<=50K
17910,<=50K
17915,<=50K
17916,<=50K
17917,<=50K
17920,<=50K
17923,<=50K
17924,<=50K
17925,<=50K
17926,<=50K
17929,<=50K
17933,<=50K
17934,<=50K
17935,<=50K
17937,<=50K
17939,<=50K
17943,<=50K
17957,>50K
17958,<=50K
17960,<=50K
17965,>50K
17974,>50K
17983,<=50K
17987,<=50K
18003,<=50K
18014,>50K
18022,<=50K
18023,<=50K
18025,<=50K
18032,<=50K
18035,<=50K
18041,<=50K
18046,<=50K
18047,<=50K
18049,<=50K
18054,>50K
18060,<=50K
18066,>50K
18067,<=50K
18071,<=50K
18074,>50K
18075,<=50K
18090,<=50K
18096,<=50K
18110,<=50K
18135,<=50K
18138,<=50K
18140,>50K
18142,>50K
18143,>50K
18148,<=50K
18150,<=50K
18151,>50K
18157,<=50K
18163,<=50K
18165,<=50K
18167,>50K
18173,<=50K
18176,<=50K
18177,<=50K
18183,>50K
18186,<=50K
18191,<=50K
18200,<=50K
18209,<=50K
18210,>50K
18219,>50K
18220,<=50K
18224,<=50K
18232,<=50K
18238,<=50K
18244,<=50K
18254,<=50K
18256,<=50K
18268,<=50K
18280,<=50K
18287,>50K
18291,<=50K
18295,<=50K
18305,<=50K
18306,<=50K
18309,>50K
18315,>50K
18316,<=50K
18317,<=50K
18318,<=50K
18319,<=50K
18322,<=50K
18327,<=50K
18328,>50K
18329,<=50K
