,income
9177,>50K
9181,<=50K
9186,<=50K
9189,<=50K
9193,<=50K
9194,>50K
9195,<=50K
9202,<=50K
9205,>50K
9212,<=50K
9223,<=50K
9229,<=50K
9237,>50K
9243,<=50K
9244,>50K
9248,<=50K
9253,<=50K
9254,>50K
9256,<=50K
9264,<=50K
9271,<=50K
9277,<=50K
9283,<=50K
9294,<=50K
9306,>50K
9309,<=50K
9311,<=50K
9319,<=50K
9321,>50K
9322,<=50K
9323,<=50K
9337,<=50K
9343,<=50K
9344,<=50K
9353,<=50K
9358,<=50K
9365,<=50K
9376,<=50K
9398,<=50K
9412,<=50K
9417,<=50K
9419,<=50K
9430,<=50K
9437,<=50K
9438,<=50K
9452,<=50K
9462,<=50K
9463,<=50K
9468,>50K
9491,>50K
9494,<=50K
9496,<=50K
9498,<=50K
9501,<=50K
9505,<=50K
9506,>50K
9507,<=50K
9510,<=50K
9514,<=50K
9517,<=50K
9518,<=50K
9521,>50K
9523,>50K
9535,<=50K
9537,<=50K
9539,<=50K
9544,<=50K
9548,<=50K
9549,<=50K
9551,<=50K
9554,<=50K
9556,<=50K
9563,<=50K
9569,<=50K
9570,<=50K
9571,<=50K
9572,<=50K
9581,<=50K
9587,<=50K
9589,>50K
9594,<=50K
9604,<=50K
9610,>50K
9614,<=50K
9620,>50K
9622,<=50K
9624,<=50K
9631,<=50K
9643,<=50K
9648,>50K
9669,<=50K
9670,<=50K
9672,>50K
9673,>50K
9678,<=50K
9680,<=50K
9687,<=50K
9688,>50K
9701,<=50K
9702,<=50K
9710,<=50K
9717,<=50K
9725,<=50K
9735,<=50K
9743,<=50K
9744,<=50K
9757,<=50K
9769,>50K
9771,<=50K
9772,<=50K
9784,<=50K
9785,>50K
9787,<=50K
9792,<=50K
9795,<=50K
9796,<=50K
9799,>50K
9800,<=50K
9803,<=50K
9804,<=50K
9811,<=50K
9827,>50K
9847,>50K
9848,<=50K
9850,<=50K
9853,<=50K
9870,<=50K
9871,>50K
9872,<=50K
9878,<=50K
9879,<=50K
9880,<=50K
9898,<=50K
9900,>50K
9901,<=50K
9910,<=50K
9913,<=50K
9927,<=50K
9930,>50K
9931,<=50K
9934,<=50K
9935,<=50K
9936,<=50K
9941,>50K
9948,<=50K
9949,<=50K
9950,<=50K
9963,<=50K
9966,>50K
9967,<=50K
9970,<=50K
9972,>50K
9988,<=50K
9990,<=50K
9994,<=50K
10001,<=50K
10006,<=50K
10018,<=50K
10019,<=50K
10022,<=50K
10032,<=50K
10033,>50K
10037,<=50K
10042,>50K
10044,<=50K
10051,<=50K
10055,<=50K
10060,>50K
10064,<=50K
10065,>50K
10069,<=50K
10090,<=50K
10092,<=50K
10094,<=50K
10095,<=50K
10098,<=50K
10102,>50K
10103,<=50K
10112,<=50K
10113,<=50K
10123,<=50K
10124,<=50K
10126,<=50K
10128,<=50K
10130,<=50K
10137,>50K
10138,<=50K
10167,<=50K
10171,>50K
10174,<=50K
10175,>50K
10182,<=50K
10193,<=50K
10199,>50K
10211,>50K
10216,<=50K
10221,<=50K
10231,<=50K
10248,>50K
10256,<=50K
10263,<=50K
10271,<=50K
10277,<=50K
10296,>50K
10297,<=50K
10302,<=50K
10310,<=50K
10315,<=50K
10318,>50K
10321,<=50K
10325,>50K
10326,<=50K
10329,<=50K
10335,<=50K
10336,<=50K
10340,<=50K
10346,<=50K
10347,>50K
10354,<=50K
10356,>50K
10357,<=50K
10359,<=50K
10360,<=50K
10365,>50K
10366,>50K
10408,>50K
10412,<=50K
10414,<=50K
10421,<=50K
10432,<=50K
10433,<=50K
10449,<=50K
10460,<=50K
10464,<=50K
10467,<=50K
10468,<=50K
10473,<=50K
10485,<=50K
10493,>50K
10495,<=50K
10503,<=50K
10506,<=50K
10508,>50K
10510,>50K
10516,<=50K
10526,<=50K
10527,<=50K
10528,>50K
10529,>50K
10532,<=50K
10536,<=50K
10541,<=50K
10542,<=50K
10543,>50K
10546,<=50K
10547,<=50K
10560,<=50K
10564,<=50K
10567,>50K
10569,<=50K
10574,<=50K
10579,>50K
10583,>50K
10584,<=50K
10586,<=50K
10593,<=50K
10595,<=50K
10598,<=50K
10601,<=50K
10605,<=50K
10608,<=50K
10609,>50K
10620,<=50K
10631,<=50K
10635,<=50K
10638,<=50K
10640,<=50K
10648,<=50K
10650,<=50K
10661,>50K
10668,<=50K
10671,<=50K
10686,<=50K
10689,<=50K
10692,>50K
10704,<=50K
10705,<=50K
10712,<=50K
10721,>50K
10730,<=50K
10737,>50K
10742,<=50K
10753,<=50K
10764,<=50K
10770,<=50K
10772,<=50K
10781,<=50K
10784,<=50K
10788,<=50K
10795,<=50K
10814,>50K
10822,>50K
10829,>50K
10832,<=50K
10845,<=50K
10852,<=50K
10853,<=50K
10855,>50K
10856,<=50K
10857,<=50K
10866,>50K
10867,<=50K
10869,<=50K
10870,>50K
10871,<=50K
10875,<=50K
10879,>50K
10886,<=50K
10889,<=50K
10893,<=50K
10895,<=50K
10897,<=50K
10901,<=50K
10912,>50K
10922,<=50K
10926,<=50K
10933,<=50K
10934,<=50K
10935,>50K
10938,<=50K
10939,<=50K
10941,<=50K
10954,<=50K
10966,<=50K
10968,<=50K
10974,<=50K
10980,>50K
10985,<=50K
10991,<=50K
10997,<=50K
11001,<=50K
11002,<=50K
11010,>50K
11016,<=50K
11018,<=50K
11020,<=50K
11023,>50K
11027,>50K
11029,<=50K
11041,<=50K
11055,<=50K
11065,<=50K
11066,>50K
11067,<=50K
11069,>50K
11072,<=50K
11074,>50K
11075,<=50K
11076,<=50K
11094,<=50K
11095,<=50K
11096,<=50K
11099,<=50K
11114,<=50K
11117,<=50K
11128,>50K
11130,<=50K
11154,<=50K
11163,<=50K
11166,<=50K
11167,<=50K
11168,>50K
11172,<=50K
11173,<=50K
11177,>50K
11186,<=50K
11188,<=50K
11191,>50K
11203,>50K
11210,<=50K
11213,<=50K
11217,<=50K
11219,<=50K
11221,<=50K
11224,>50K
11225,<=50K
11226,>50K
11246,>50K
11248,<=50K
11270,<=50K
11280,<=50K
11286,<=50K
11302,<=50K
11304,<=50K
11305,<=50K
11312,<=50K
11314,>50K
11327,>50K
11328,<=50K
11329,>50K
11335,>50K
11338,<=50K
11341,<=50K
11343,>50K
11346,<=50K
11348,<=50K
11357,<=50K
11362,>50K
11364,<=50K
11370,<=50K
11372,<=50K
11377,<=50K
11382,<=50K
11387,<=50K
11397,<=50K
11401,<=50K
11403,<=50K
11406,<=50K
11407,<=50K
11410,>50K
11414,<=50K
11418,<=50K
11424,<=50K
11425,<=50K
11426,>50K
11430,<=50K
11438,<=50K
11442,<=50K
11469,>50K
11470,>50K
11472,>50K
11475,<=50K
11489,<=50K
11503,<=50K
11505,<=50K
11511,<=50K
11515,<=50K
11518,<=50K
11519,<=50K
11530,>50K
11535,<=50K
11537,>50K
11538,>50K
11543,<=50K
11554,>50K
11560,<=50K
11562,>50K
11571,<=50K
11573,<=50K
11580,<=50K
11582,>50K
11584,>50K
11587,>50K
11588,<=50K
11593,>50K
11600,>50K
11602,<=50K
11606,>50K
11613,>50K
11618,<=50K
11620,<=50K
11621,<=50K
11623,<=50K
11632,<=50K
11641,<=50K
11643,<=50K
11646,<=50K
11648,<=50K
11657,>50K
11666,<=50K
11668,<=50K
11674,>50K
11683,<=50K
11687,>50K
11689,<=50K
11696,<=50K
11702,<=50K
11709,<=50K
11712,>50K
11716,<=50K
11729,<=50K
11743,<=50K
11747,>50K
11755,<=50K
11765,<=50K
11782,>50K
11786,<=50K
11787,<=50K
11788,<=50K
11789,<=50K
11799,>50K
11806,<=50K
11809,>50K
11814,>50K
11823,<=50K
11824,>50K
11832,<=50K
11838,<=50K
11845,<=50K
11847,>50K
11848,<=50K
11854,<=50K
11860,<=50K
11862,<=50K
11863,<=50K
11869,<=50K
11870,>50K
11872,<=50K
11874,<=50K
11880,<=50K
11889,<=50K
11890,>50K
11891,<=50K
11894,<=50K
11896,>50K
11897,>50K
11901,<=50K
11905,<=50K
11906,>50K
11917,<=50K
11920,>50K
11937,<=50K
11943,>50K
11944,<=50K
11946,<=50K
11948,<=50K
11952,>50K
11953,<=50K
11955,>50K
11956,<=50K
11963,<=50K
11967,<=50K
11968,<=50K
11982,<=50K
12000,<=50K
12005,>50K
12006,<=50K
12007,<=50K
12022,>50K
12026,>50K
12029,<=50K
12030,>50K
12031,>50K
12038,<=50K
12039,<=50K
12047,<=50K
12050,<=50K
12055,<=50K
12073,<=50K
12076,<=50K
12080,<=50K
12084,<=50K
12088,<=50K
12096,<=50K
12100,<=50K
12105,<=50K
12107,<=50K
12110,>50K
12112,<=50K
12115,<=50K
12117,<=50K
12118,<=50K
12123,<=50K
12126,<=50K
12133,>50K
12135,<=50K
12136,<=50K
12138,<=50K
12140,<=50K
12145,<=50K
12150,<=50K
12158,<=50K
12163,>50K
12166,<=50K
12170,<=50K
12177,<=50K
12178,<=50K
12183,<=50K
12184,<=50K
12185,<=50K
12186,>50K
12189,<=50K
12192,>50K
12193,<=50K
12201,>50K
12206,<=50K
12215,>50K
12216,>50K
12218,<=50K
12220,>50K
12225,<=50K
12233,<=50K
12235,<=50K
12237,<=50K
12245,<=50K
12252,<=50K
12256,<=50K
12257,<=50K
12267,>50K
12268,<=50K
12276,<=50K
12279,>50K
12280,<=50K
12281,<=50K
12283,<=50K
12284,<=50K
12290,<=50K
12293,<=50K
12303,>50K
12305,<=50K
12307,<=50K
12313,<=50K
12315,<=50K
12318,<=50K
12320,>50K
12323,<=50K
12326,>50K
12327,<=50K
12330,<=50K
12332,<=50K
12333,<=50K
12340,<=50K
12341,<=50K
12343,<=50K
12352,<=50K
12353,<=50K
12355,>50K
12364,<=50K
12365,<=50K
12373,<=50K
12379,<=50K
12388,<=50K
12389,<=50K
12405,<=50K
12406,<=50K
12415,<=50K
12416,>50K
12422,<=50K
12423,<=50K
12426,<=50K
12432,<=50K
12433,>50K
12436,<=50K
12437,<=50K
12438,<=50K
12439,<=50K
12440,<=50K
12441,<=50K
12442,>50K
12453,<=50K
12459,<=50K
12461,>50K
12464,<=50K
12466,<=50K
12472,<=50K
12476,<=50K
12478,<=50K
12481,<=50K
12482,<=50K
12496,<=50K
12515,<=50K
12517,<=50K
12523,<=50K
12529,<=50K
12533,>50K
12538,<=50K
12539,>50K
12543,<=50K
12566,>50K
12567,>50K
12573,>50K
12575,>50K
12578,<=50K
12580,<=50K
12582,<=50K
12584,>50K
12586,<=50K
12588,<=50K
12591,>50K
12594,<=50K
12595,>50K
12598,<=50K
12600,>50K
12603,<=50K
12604,>50K
12610,<=50K
12611,<=50K
12612,<=50K
12617,<=50K
12621,<=50K
12622,>50K
12626,<=50K
12630,<=50K
12635,<=50K
12638,<=50K
12640,<=50K
12643,<=50K
12644,<=50K
12647,<=50K
12648,<=50K
12655,>50K
12657,<=50K
12663,<=50K
12669,<=50K
12672,<=50K
12677,>50K
12678,<=50K
12685,>50K
12688,>50K
12694,<=50K
12695,<=50K
12696,<=50K
12697,<=50K
12706,<=50K
12707,<=50K
12708,<=50K
12711,>50K
12715,>50K
12716,<=50K
12717,<=50K
12720,<=50K
12725,>50K
12730,>50K
12733,<=50K
12765,<=50K
12770,>50K
12777,<=50K
12786,<=50K
12812,<=50K
12823,<=50K
12827,>50K
12840,<=50K
12844,<=50K
12852,<=50K
12853,<=50K
12859,<=50K
12866,<=50K
12871,<=50K
12874,>50K
12879,>50K
12895,>50K
12897,<=50K
12898,>50K
12921,<=50K
12925,<=50K
12939,>50K
12947,<=50K
12948,>50K
12949,<=50K
12950,<=50K
12955,<=50K
12959,<=50K
12964,>50K
12966,<=50K
12973,>50K
12982,>50K
12988,<=50K
12989,<=50K
12991,<=50K
13006,<=50K
13007,<=50K
13009,>50K
13014,<=50K
13015,>50K
13018,<=50K
13025,<=50K
13026,>50K
13030,<=50K
13033,>50K
13041,<=50K
13045,<=50K
13046,<=50K
13050,<=50K
13057,<=50K
13058,<=50K
13072,<=50K
13073,>50K
13074,<=50K
13084,<=50K
13086,<=50K
13087,<=50K
13092,>50K
13099,<=50K
13100,<=50K
13109,>50K
13111,<=50K
13112,>50K
13113,<=50K
13121,>50K
13123,>50K
13124,<=50K
13128,>50K
13129,<=50K
13131,<=50K
13135,<=50K
13147,<=50K
13154,<=50K
13157,<=50K
13159,<=50K
13164,<=50K
13166,>50K
13172,<=50K
13175,<=50K
13187,>50K
13188,<=50K
13193,<=50K
13199,>50K
13205,<=50K
13208,>50K
13212,>50K
13220,>50K
13222,>50K
13225,<=50K
13232,<=50K
13235,<=50K
13238,>50K
13243,<=50K
13248,<=50K
13263,<=50K
13273,<=50K
13280,<=50K
13289,>50K
13291,<=50K
13295,<=50K
13296,<=50K
13308,>50K
13322,<=50K
13323,<=50K
13325,<=50K
13334,<=50K
13337,<=50K
13356,<=50K
13358,<=50K
13363,<=50K
13370,>50K
13376,<=50K
13377,>50K
13382,<=50K
13383,<=50K
13388,<=50K
13389,<=50K
13397,<=50K
13402,<=50K
13413,<=50K
13414,>50K
13415,<=50K
13418,<=50K
13419,>50K
13427,>50K
13434,>50K
13448,>50K
13454,<=50K
13455,>50K
13456,<=50K
13461,<=50K
13467,<=50K
13471,<=50K
13472,<=50K
13474,<=50K
13484,<=50K
13491,<=50K
13519,<=50K
13525,<=50K
13530,<=50K
13549,<=50K
13554,>50K
13558,>50K
13569,<=50K
13572,<=50K
13575,<=50K
13579,<=50K
13581,<=50K
13594,>50K
13598,>50K
13599,>50K
13600,<=50K
13605,<=50K
13606,<=50K
13610,>50K
13616,>50K
13620,<=50K
13622,<=50K
13627,<=50K
13628,<=50K
13633,<=50K
13641,>50K
13650,>50K
13661,>50K
13662,<=50K
13672,<=50K
13683,<=50K
13685,<=50K
13694,<=50K
13697,<=50K
13716,<=50K
13718,<=50K
13722,>50K
13724,<=50K
13725,<=50K
13726,<=50K
13735,<=50K
13739,<=50K
13740,<=50K
13742,<=50K
13748,>50K
13756,<=50K
13758,<=50K
13762,>50K
13768,<=50K
13772,<=50K
13775,<=50K
13780,<=50K
13785,<=50K
13788,>50K
13796,<=50K
13798,<=50K
13805,<=50K
13808,<=50K
13809,<=50K
13810,>50K
13812,<=50K
13814,<=50K
13820,<=50K
13830,>50K
13831,<=50K
13835,<=50K
13836,>50K
13846,<=50K
13849,<=50K
13850,<=50K
13857,<=50K
13860,<=50K
13862,>50K
13863,<=50K
13868,<=50K
13872,<=50K
13874,>50K
13875,<=50K
13876,<=50K
13879,<=50K
13880,<=50K
13882,<=50K
13887,<=50K
13889,<=50K
13891,>50K
13894,<=50K
13896,>50K
13899,>50K
13903,<=50K
13906,<=50K
13918,<=50K
13927,<=50K
13935,<=50K
13938,<=50K
13940,<=50K
13957,<=50K
13966,>50K
13975,>50K
13982,>50K
13987,<=50K
13989,<=50K
13991,>50K
13997,>50K
14002,<=50K
14004,>50K
14005,<=50K
14008,>50K
14011,<=50K
14014,<=50K
14022,>50K
14023,<=50K
14037,<=50K
14041,<=50K
14050,<=50K
14057,>50K
14058,<=50K
14063,<=50K
14069,<=50K
14070,<=50K
14076,>50K
14081,<=50K
14087,<=50K
14092,<=50K
14103,<=50K
14104,>50K
14107,<=50K
14108,<=50K
14119,<=50K
14121,<=50K
14129,<=50K
14131,<=50K
14138,>50K
14142,>50K
14145,>50K
14152,>50K
14153,<=50K
14154,>50K
14155,<=50K
14156,<=50K
14157,<=50K
14167,<=50K
14168,>50K
14174,<=50K
14177,<=50K
14182,<=50K
14183,<=50K
14195,<=50K
14198,<=50K
14203,<=50K
14204,>50K
14205,<=50K
14207,>50K
14208,<=50K
14210,>50K
14220,>50K
14224,<=50K
14227,<=50K
14228,>50K
14238,>50K
14242,<=50K
14256,<=50K
14265,>50K
14267,<=50K
14280,<=50K
14286,<=50K
14287,<=50K
14308,<=50K
14309,<=50K
14316,<=50K
14319,<=50K
14331,<=50K
14362,<=50K
14365,<=50K
14372,<=50K
14386,<=50K
14388,<=50K
14392,<=50K
14401,>50K
14412,>50K
14418,<=50K
14421,<=50K
14424,<=50K
14430,<=50K
14434,<=50K
14437,<=50K
14440,>50K
14450,<=50K
14454,<=50K
14455,<=50K
14458,<=50K
14459,<=50K
14462,<=50K
14466,<=50K
14476,>50K
14477,<=50K
14481,<=50K
14492,<=50K
14496,<=50K
14507,<=50K
14512,<=50K
14514,<=50K
14517,<=50K
14520,<=50K
14525,<=50K
14526,>50K
14527,<=50K
14528,<=50K
14531,<=50K
14532,<=50K
14535,<=50K
14538,<=50K
14540,<=50K
14542,<=50K
14560,>50K
14575,<=50K
14577,<=50K
14578,<=50K
14581,<=50K
14583,>50K
14585,<=50K
14602,<=50K
14607,<=50K
14613,<=50K
14617,>50K
14619,<=50K
14622,<=50K
14623,<=50K
14625,<=50K
14631,<=50K
14636,<=50K
14638,<=50K
14642,<=50K
14658,>50K
14698,<=50K
14701,>50K
14709,<=50K
14712,<=50K
14719,<=50K
14720,<=50K
14722,<=50K
14729,<=50K
14732,<=50K
14733,>50K
14734,<=50K
14739,>50K
14744,<=50K
14746,<=50K
14754,<=50K
14766,<=50K
14770,<=50K
14772,<=50K
14779,>50K
14785,<=50K
14792,<=50K
14793,>50K
14801,<=50K
14805,<=50K
14816,>50K
14818,>50K
14819,<=50K
14827,>50K
14833,<=50K
14838,>50K
14847,>50K
14856,>50K
14860,<=50K
14864,>50K
14866,>50K
14869,<=50K
14872,<=50K
14873,<=50K
14876,>50K
14884,<=50K
14885,<=50K
14890,<=50K
14895,<=50K
14896,<=50K
14905,<=50K
14909,<=50K
14915,<=50K
14916,>50K
14924,<=50K
14928,<=50K
14934,<=50K
14947,<=50K
14951,<=50K
14958,>50K
14962,>50K
14966,<=50K
14974,<=50K
14979,<=50K
14984,<=50K
14987,<=50K
14996,<=50K
14997,>50K
15003,<=50K
15014,<=50K
15018,>50K
15019,<=50K
15023,<=50K
15025,<=50K
15026,<=50K
15032,>50K
15035,>50K
15036,<=50K
15048,<=50K
15058,<=50K
15060,<=50K
15074,>50K
15076,<=50K
15082,>50K
15084,<=50K
15086,<=50K
15088,<=50K
15092,<=50K
15093,<=50K
15096,<=50K
15105,>50K
15108,>50K
15116,<=50K
15118,<=50K
15122,<=50K
15129,<=50K
15130,<=50K
15134,<=50K
15141,>50K
15144,<=50K
15149,<=50K
15150,<=50K
15151,<=50K
15159,<=50K
15166,<=50K
15178,<=50K
15185,<=50K
15188,>50K
15190,<=50K
15197,<=50K
15204,>50K
15206,<=50K
15216,<=50K
15226,<=50K
15228,<=50K
15233,<=50K
15236,<=50K
15239,>50K
15242,>50K
15243,<=50K
15254,<=50K
15268,<=50K
15272,<=50K
15273,<=50K
15275,>50K
15278,>50K
15283,<=50K
15285,<=50K
15286,<=50K
15308,<=50K
15319,<=50K
15320,>50K
15325,<=50K
15329,<=50K
15330,<=50K
15343,>50K
15344,<=50K
15353,<=50K
15355,<=50K
15359,<=50K
15368,<=50K
15369,>50K
15370,>50K
15377,<=50K
15378,<=50K
15387,>50K
15388,>50K
15391,<=50K
15396,<=50K
15402,<=50K
15403,<=50K
15415,>50K
15417,<=50K
15418,>50K
15426,<=50K
15428,<=50K
15432,<=50K
15433,<=50K
15434,<=50K
15435,>50K
15436,>50K
15444,<=50K
15445,<=50K
15449,<=50K
15457,<=50K
15460,>50K
15466,>50K
15468,<=50K
15470,>50K
15492,<=50K
15495,>50K
15502,<=50K
15519,<=50K
15520,<=50K
15526,<=50K
15534,<=50K
15540,<=50K
15542,<=50K
15544,<=50K
15549,<=50K
15550,<=50K
15552,<=50K
15564,<=50K
15571,<=50K
15577,>50K
15583,<=50K
15585,<=50K
15596,<=50K
15597,<=50K
15598,<=50K
15600,<=50K
15603,<=50K
15604,>50K
15605,<=50K
15615,<=50K
15616,<=50K
15624,<=50K
15631,>50K
15651,>50K
15664,>50K
15667,<=50K
15668,>50K
15672,<=50K
15683,<=50K
15691,>50K
15693,<=50K
15698,<=50K
15699,<=50K
15700,<=50K
15706,<=50K
15715,<=50K
15716,<=50K
15719,<=50K
15726,>50K
15728,<=50K
15730,<=50K
15737,>50K
15738,>50K
15743,<=50K
15747,<=50K
15761,<=50K
15765,<=50K
15770,<=50K
15775,>50K
15781,<=50K
15784,<=50K
15786,<=50K
15787,>50K
15794,<=50K
15797,<=50K
15798,<=50K
15810,<=50K
15815,<=50K
15816,<=50K
15818,<=50K
15822,<=50K
15833,<=50K
15838,<=50K
15844,<=50K
15846,<=50K
15850,<=50K
15855,<=50K
15871,<=50K
15874,<=50K
15876,<=50K
15877,<=50K
15878,>50K
15881,<=50K
15893,<=50K
15894,<=50K
15899,<=50K
15908,<=50K
15914,<=50K
15915,>50K
15925,<=50K
15928,<=50K
15929,<=50K
15932,>50K
15942,<=50K
15950,<=50K
15954,>50K
15965,<=50K
15968,>50K
15980,<=50K
15996,<=50K
16000,>50K
16001,<=50K
16002,<=50K
16003,<=50K
16014,<=50K
16019,<=50K
16020,<=50K
16021,<=50K
16023,<=50K
16024,<=50K
16033,<=50K
16038,<=50K
16041,<=50K
16042,<=50K
16047,<=50K
16054,>50K
16063,<=50K
16065,<=50K
16070,<=50K
16073,<=50K
16075,<=50K
16077,<=50K
16086,<=50K
16088,<=50K
16098,<=50K
16104,<=50K
16105,<=50K
16106,<=50K
16112,<=50K
16113,>50K
16114,<=50K
16115,<=50K
16116,>50K
16117,>50K
16122,<=50K
16125,<=50K
16126,>50K
16132,<=50K
16142,<=50K
16149,<=50K
16155,<=50K
16161,<=50K
16164,>50K
16165,>50K
16170,>50K
16183,<=50K
16198,<=50K
16205,>50K
16212,<=50K
16222,<=50K
16231,<=50K
16234,>50K
16236,<=50K
16247,<=50K
16254,<=50K
16258,<=50K
16264,>50K
16267,<=50K
16274,<=50K
16280,<=50K
16292,<=50K
16312,<=50K
16316,<=50K
16326,>50K
16328,<=50K
16329,<=50K
16334,<=50K
16336,<=50K
16360,<=50K
16364,<=50K
16365,<=50K
16368,<=50K
16370,<=50K
16373,<=50K
16376,<=50K
16385,<=50K
16387,<=50K
16395,<=50K
16412,<=50K
16423,<=50K
16426,<=50K
16436,<=50K
16442,<=50K
16447,<=50K
16449,>50K
16451,<=50K
16452,<=50K
16454,<=50K
16457,>50K
16467,<=50K
16469,<=50K
16470,>50K
16471,<=50K
16474,>50K
16475,<=50K
16485,<=50K
16492,>50K
16502,>50K
16508,<=50K
16509,<=50K
16510,<=50K
16511,<=50K
16522,<=50K
16523,>50K
16524,<=50K
16539,>50K
16547,<=50K
16556,<=50K
16557,>50K
16560,<=50K
16585,>50K
16590,<=50K
16594,<=50K
16596,>50K
16598,<=50K
16609,<=50K
16610,<=50K
16613,<=50K
16622,>50K
16629,<=50K
16630,<=50K
16631,>50K
16637,>50K
16642,<=50K
16643,>50K
16646,<=50K
16648,<=50K
16657,>50K
16665,<=50K
16668,>50K
16672,<=50K
16673,>50K
16675,<=50K
16678,<=50K
16682,>50K
16687,<=50K
16688,<=50K
16691,<=50K
16694,>50K
16699,>50K
16722,<=50K
16727,<=50K
16736,<=50K
16751,<=50K
16762,<=50K
16764,<=50K
16767,<=50K
16768,<=50K
16773,<=50K
16775,<=50K
16780,<=50K
16782,>50K
16796,>50K
16799,<=50K
16804,<=50K
16816,<=50K
16831,<=50K
16837,<=50K
16841,<=50K
16844,<=50K
16851,<=50K
16857,<=50K
16858,<=50K
16863,<=50K
16867,<=50K
16869,<=50K
16871,<=50K
16873,<=50K
16879,<=50K
16880,<=50K
16884,<=50K
16885,<=50K
16888,<=50K
16902,<=50K
16908,>50K
16916,<=50K
16917,<=50K
16960,>50K
16961,>50K
16962,<=50K
16964,>50K
16983,<=50K
16984,<=50K
16992,<=50K
17002,>50K
17007,<=50K
17011,<=50K
17013,>50K
17016,<=50K
17021,<=50K
17029,<=50K
17031,<=50K
17033,<=50K
17040,<=50K
17041,<=50K
17053,>50K
17055,<=50K
17080,<=50K
17088,>50K
17090,<=50K
17099,<=50K
17103,<=50K
17104,<=50K
17108,<=50K
17112,<=50K
17113,<=50K
17118,<=50K
17133,<=50K
17141,<=50K
17142,<=50K
17157,<=50K
17160,>50K
17164,<=50K
17165,<=50K
17169,<=50K
17173,>50K
17176,<=50K
17184,<=50K
17202,<=50K
17224,>50K
17227,>50K
17234,<=50K
17246,<=50K
17253,<=50K
17267,<=50K
17269,<=50K
17275,<=50K
17276,<=50K
17278,<=50K
17282,<=50K
17294,<=50K
17299,<=50K
17303,<=50K
17315,>50K
17317,<=50K
17322,<=50K
17345,<=50K
17350,<=50K
17351,>50K
17356,<=50K
17357,<=50K
17360,>50K
17365,<=50K
17367,>50K
17368,>50K
17371,<=50K
17379,<=50K
17388,>50K
17394,<=50K
17411,<=50K
17422,>50K
17430,<=50K
17435,<=50K
17437,<=50K
17443,<=50K
17451,<=50K
17452,<=50K
17456,<=50K
17462,<=50K
17466,>50K
17479,<=50K
17489,>50K
17492,>50K
17493,>50K
17499,<=50K
17500,>50K
17505,<=50K
17507,<=50K
17514,<=50K
17515,<=50K
17524,<=50K
17526,<=50K
17529,<=50K
17531,<=50K
17533,<=50K
17538,>50K
17545,<=50K
17547,<=50K
17551,>50K
17576,<=50K
17587,<=50K
17590,<=50K
17599,<=50K
17604,>50K
17605,<=50K
17616,<=50K
17618,<=50K
17622,>50K
17624,<=50K
17635,<=50K
17639,<=50K
17643,<=50K
17650,>50K
17652,<=50K
17656,>50K
17661,<=50K
17662,<=50K
17663,<=50K
17664,<=50K
17665,>50K
17674,<=50K
17681,<=50K
17682,<=50K
17688,<=50K
17689,>50K
17696,<=50K
17697,<=50K
17702,>50K
17704,<=50K
17715,>50K
17720,>50K
17723,<=50K
17731,<=50K
17732,>50K
17743,>50K
17751,<=50K
17759,<=50K
17764,>50K
17769,>50K
17777,<=50K
17783,<=50K
17786,>50K
17789,>50K
17795,<=50K
17797,<=50K
17798,<=50K
17801,>50K
17808,<=50K
17816,<=50K
17817,<=50K
17820,<=50K
17838,<=50K
17840,>50K
17842,>50K
17845,>50K
17852,<=50K
17857,<=50K
17864,<=50K
17865,<=50K
17876,<=50K
17878,<=50K
17888,<=50K
17894,<=50K
17896,<=50K
17905,<=50K
17913,<=50K
17914,<=50K
17936,>50K
17940,<=50K
17947,<=50K
17962,<=50K
17969,>50K
17972,<=50K
17980,<=50K
17981,<=50K
17982,<=50K
17985,<=50K
17997,<=50K
17998,<=50K
18001,>50K
18010,<=50K
18016,>50K
18019,<=50K
18026,<=50K
18028,>50K
18029,<=50K
18030,<=50K
18036,<=50K
18037,<=50K
18040,<=50K
18044,>50K
18045,<=50K
18059,<=50K
18061,<=50K
18062,>50K
18063,<=50K
18083,>50K
18086,<=50K
18089,<=50K
18092,<=50K
18100,<=50K
18104,<=50K
18119,<=50K
18123,>50K
18124,<=50K
18131,<=50K
18134,<=50K
18144,<=50K
18145,<=50K
18153,>50K
18159,>50K
18178,<=50K
18190,<=50K
18195,<=50K
18198,<=50K
18201,<=50K
18203,>50K
18204,<=50K
18211,<=50K
18214,>50K
18226,<=50K
18233,<=50K
18236,<=50K
18239,<=50K
18240,>50K
18246,<=50K
18253,<=50K
18257,<=50K
18258,>50K
18259,<=50K
18265,>50K
18271,<=50K
18273,<=50K
18274,>50K
18275,>50K
18276,<=50K
18283,<=50K
18284,>50K
18292,<=50K
18294,<=50K
18296,<=50K
18297,>50K
18298,<=50K
18303,<=50K
18311,>50K
18324,<=50K
18325,<=50K
18330,<=50K
18331,<=50K
18337,>50K
18338,<=50K
18339,<=50K
18340,<=50K
18345,<=50K
18351,<=50K
18353,<=50K
18359,<=50K
18362,<=50K
18366,<=50K
18379,<=50K
18381,<=50K
18382,<=50K
18385,>50K
18386,<=50K
18388,<=50K
18390,<=50K
18397,<=50K
18411,<=50K
18416,<=50K
18424,<=50K
18425,<=50K
18426,<=50K
