,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
37727,0.0,45,0,0.179803366,6000.0,5,0,1,0,2.0
37743,0.022299443,60,0,0.648491458,2750.0,4,0,1,0,0.0
37745,0.638722555,28,0,0.242378811,2000.0,5,0,0,0,0.0
37746,0.155987596,78,0,0.466545455,8249.0,6,0,1,0,2.0
37750,0.1985874,32,0,0.718725819,7753.0,22,0,5,0,1.0
37756,0.624511828,49,0,0.807664842,4200.0,6,0,1,0,1.0
37760,0.310270939,30,0,0.118532955,5643.0,2,0,0,0,0.0
37763,0.514248575,51,0,0.288957589,10350.0,5,0,1,1,0.0
37767,0.074324541,66,0,0.348330334,5000.0,7,0,1,0,0.0
37770,0.0,71,0,0.0,6501.0,2,0,0,0,0.0
37777,0.0,33,0,0.07312509,6946.0,3,0,1,0,1.0
37781,0.080644077,50,0,0.304426847,7702.0,15,0,2,0,3.0
37791,0.093176665,41,0,0.253691959,21600.0,12,0,1,0,3.0
37793,0.965105348,61,0,0.340612751,12500.0,14,0,0,0,0.0
37795,0.963003083,54,0,0.432373473,4583.0,10,0,1,0,0.0
37798,0.138962198,66,0,0.36075407,3500.0,12,0,1,0,0.0
37811,0.6245,60,0,0.7124,4999.0,16,0,1,0,1.0
37818,0.068329068,71,0,0.307300255,6670.0,7,0,1,0,1.0
37824,0.02089484,78,0,0.518370407,4000.0,9,0,3,0,1.0
37827,0.397174753,58,0,0.190934197,10500.0,17,0,2,0,0.0
37844,0.9999999,62,0,0.615454545,1099.0,2,0,0,0,0.0
37845,0.002384837,73,0,0.219725343,2402.0,6,0,1,0,0.0
37855,0.170520877,27,0,0.100597815,4850.0,11,0,0,0,0.0
37863,0.109403716,49,0,0.265730734,9900.0,14,0,2,0,0.0
37869,0.988496593,52,5,1.729668333,2200.0,14,0,3,1,1.0
37895,0.053818924,78,0,0.007834688,10210.0,4,0,0,0,0.0
37914,0.0,85,0,0.0,3000.0,4,0,0,0,0.0
37915,0.001442576,63,0,0.000112423,8894.0,4,0,0,0,0.0
37917,0.392721456,29,0,0.053352559,4160.0,3,0,0,0,0.0
37920,0.791799698,34,0,0.818931135,3760.0,11,0,2,0,1.0
37926,0.038500121,64,0,0.833913476,2010.0,17,0,1,0,0.0
37950,0.055117795,45,0,0.510324258,13075.0,10,0,3,0,4.0
37952,0.872523949,35,0,0.385343823,6863.0,4,0,2,0,0.0
37969,0.324712041,62,0,0.474724439,18416.0,15,0,4,0,0.0
37977,0.06340248,41,0,0.333333333,8000.0,8,0,1,0,0.0
37980,0.754426042,30,0,0.260940032,1850.0,5,2,0,0,1.0
37983,0.21086204,49,0,0.213049609,7800.0,10,0,0,0,2.0
37986,0.9999999,68,0,0.00379245,5800.0,1,0,0,0,3.0
38005,0.157375287,38,0,0.245668592,2250.0,6,0,0,0,0.0
38013,0.012789893,82,0,0.002394029,7100.0,4,0,0,0,0.0
38025,0.583416583,24,0,0.01827957,929.0,4,0,0,0,0.0
38031,0.733248245,50,0,0.2139765,3233.0,8,0,0,0,0.0
38037,0.011421162,35,0,0.947804176,8333.0,12,0,5,0,3.0
38042,0.98070193,50,0,0.2913592,4200.0,5,0,0,0,1.0
38043,0.604116471,65,0,0.839464252,5300.0,21,0,3,0,0.0
38056,0.776447106,37,3,0.173361522,3783.0,4,0,0,0,1.0
38064,0.231724243,63,0,0.454444197,4488.0,19,0,2,0,0.0
38071,0.384427189,40,0,0.35013785,2538.0,10,0,0,0,0.0
38073,0.650291424,65,3,0.249011858,3288.0,9,0,0,0,0.0
38076,0.607738872,58,0,0.869219294,2010.0,13,0,2,0,0.0
38082,0.024298958,69,0,0.069048254,3750.0,6,0,0,0,0.0
38087,0.104971955,69,0,0.504489524,3006.0,13,0,1,0,0.0
38092,0.033553106,50,0,0.502619571,5916.0,7,0,1,0,0.0
38097,0.0,49,0,1.412515188,6583.0,13,0,4,0,0.0
38103,0.0,45,0,0.460930641,3416.0,5,0,2,0,2.0
38106,0.030323232,36,1,0.073493876,12000.0,4,0,0,0,0.0
38109,0.002254877,63,0,0.220456293,3900.0,8,0,1,0,0.0
38121,0.147318544,49,1,0.484667627,4858.0,8,0,1,0,0.0
38129,0.101636781,48,0,0.285916876,9166.0,7,0,2,0,0.0
38150,0.123717891,48,0,0.068272229,9300.0,6,0,0,0,0.0
38156,0.666256864,31,0,0.205264912,3000.0,3,0,0,0,0.0
38157,0.229897509,41,0,1.667474258,1650.0,7,0,2,0,0.0
38168,0.283226051,63,0,0.940020683,2900.0,11,0,1,0,0.0
38173,0.323580608,59,1,0.379249056,4500.0,8,0,2,0,1.0
38192,0.023289253,57,0,0.009278515,6250.0,5,0,0,0,0.0
38209,0.092095315,70,0,0.281674738,6400.0,9,0,1,0,1.0
38224,0.976404719,39,0,0.236906077,4524.0,4,1,0,0,3.0
38229,0.499186569,52,0,0.41030467,8500.0,11,0,2,0,1.0
38231,0.074336248,76,0,0.687347932,3287.0,10,0,1,0,0.0
38232,0.321767823,35,0,0.718414834,5500.0,6,0,2,0,1.0
38241,0.060704097,40,0,0.063095629,9128.0,6,0,0,0,4.0
38242,0.165728683,59,0,0.375497871,7280.0,20,0,1,0,0.0
38244,0.743170386,56,0,0.32838619,6400.0,7,0,1,0,1.0
38252,0.650820665,68,0,0.579335108,16152.0,8,0,2,0,0.0
38256,0.001408407,50,0,0.417419537,7083.0,23,0,2,0,0.0
38261,0.230475317,72,1,0.263295192,16866.0,20,0,4,0,1.0
38263,0.260143984,50,1,0.387966435,5600.0,10,0,1,0,0.0
38264,0.718637035,65,4,0.334073992,9000.0,12,0,1,0,1.0
38272,0.323573283,53,0,0.220889094,6500.0,5,0,2,0,1.0
38291,0.122611867,56,1,0.311084975,3400.0,6,0,0,0,0.0
38302,0.368004594,41,0,0.320072129,8872.0,6,0,1,0,2.0
38310,0.538606765,57,0,0.145332855,8366.0,6,0,0,0,1.0
38313,0.25801855,51,0,0.131490935,5680.0,2,0,0,0,0.0
38314,0.0,58,0,0.240783948,15000.0,10,0,3,0,3.0
38319,0.992010652,48,0,0.098180364,5000.0,3,0,0,0,3.0
38323,0.520417391,81,1,1.535916824,1057.0,15,0,2,2,0.0
38332,0.459414319,47,0,0.481123944,5800.0,10,0,3,0,2.0
38336,0.081272518,54,1,0.322815534,11947.0,11,0,2,0,2.0
38346,0.696108658,63,2,0.321607132,16600.0,10,0,1,1,0.0
38350,0.9999999,37,0,0.195120325,15000.0,5,0,1,0,2.0
38370,0.03072113,62,0,0.144648759,11800.0,12,0,2,0,0.0
38386,0.752185885,30,0,0.219486967,4833.0,6,0,0,0,0.0
38391,0.005017086,70,0,0.203885344,10500.0,12,0,1,0,0.0
38400,0.393354105,55,0,0.45300254,18500.0,15,0,2,0,1.0
38403,0.797465996,30,0,0.21980638,6300.0,7,0,0,0,2.0
38406,0.169660679,43,1,0.270665953,5600.0,3,1,2,3,0.0
38407,0.231038456,55,0,0.043241773,7353.0,7,0,0,0,0.0
38409,0.287133231,55,0,0.087700981,4788.0,17,0,0,0,1.0
38411,0.021162463,81,0,0.218960864,2963.0,20,0,0,0,0.0
38412,0.006030789,81,0,0.00016284,6140.0,5,0,0,0,0.0
38418,0.974029347,57,3,0.236532811,4083.0,9,0,0,1,2.0
38422,0.01879812,44,0,0.360234252,7000.0,4,0,1,0,0.0
38431,0.001666551,69,0,0.0,2833.0,1,0,0,0,0.0
38439,0.560434982,61,0,0.194565345,8500.0,6,0,1,0,1.0
38446,0.575044684,53,0,0.277153079,7825.0,8,0,1,0,0.0
38455,0.202528481,40,0,0.295950483,9531.0,4,0,2,0,2.0
38466,0.020715353,41,0,0.027136792,10833.0,7,0,0,0,0.0
38470,0.9999999,57,0,0.415823022,5333.0,2,0,2,0,1.0
38477,0.361859945,47,0,0.171544664,15750.0,10,1,1,0,0.0
38489,0.0,51,0,0.826970749,6050.0,12,0,3,0,2.0
38496,0.493459771,47,1,1.448357925,2100.0,17,0,2,0,0.0
38498,0.143765314,35,0,0.18445437,15000.0,4,0,1,0,1.0
38503,0.00434959,42,0,0.164285714,3219.0,6,0,0,0,2.0
38504,0.575910602,68,0,0.255379928,5250.0,5,0,0,0,3.0
38507,0.300591406,72,0,0.62805951,6250.0,9,0,1,0,0.0
38516,0.206699154,55,0,0.776049767,4500.0,8,0,2,0,0.0
38536,0.3422421,46,0,0.292360136,4986.0,6,0,1,0,0.0
38537,0.952318172,28,0,0.343234323,5150.0,10,0,2,0,1.0
38542,0.449547017,66,0,0.91928934,3939.0,6,0,2,0,0.0
38543,0.9999999,28,1,0.219906423,2350.0,1,0,0,0,0.0
38558,0.737901417,51,0,0.264552945,37500.0,12,0,1,0,3.0
38563,0.018162599,62,0,0.062480475,3200.0,25,0,0,0,0.0
38565,0.01330462,59,0,0.213766972,9500.0,8,0,2,0,0.0
38583,0.045330421,58,0,0.423353145,8075.0,11,0,2,0,0.0
38584,0.046691589,47,0,0.189158785,24000.0,7,0,1,0,1.0
38589,0.00076746,66,0,0.629585651,16000.0,12,0,2,0,1.0
38601,0.780406531,60,0,0.127790179,3583.0,6,0,0,0,2.0
38603,0.006928588,33,0,0.043444829,2600.0,3,0,0,0,0.0
38613,0.039721236,31,0,0.051166438,5100.0,13,0,0,0,0.0
38615,0.811907551,90,0,1.66827853,3101.0,24,0,2,0,0.0
38618,0.11138159,29,0,0.474773309,4300.0,7,0,2,0,0.0
38633,0.25973326,61,0,0.262481251,14000.0,6,0,2,0,0.0
38654,0.0,48,2,0.49770046,5000.0,4,3,2,1,0.0
38660,0.398568798,53,0,0.403888401,9103.0,13,0,2,1,1.0
38661,0.188239076,56,0,0.160963245,7100.0,18,0,0,0,1.0
38663,0.947985348,37,3,0.243918694,3000.0,5,0,0,3,2.0
38667,0.553776561,66,3,1.73028216,4500.0,12,0,4,0,0.0
38671,0.042189282,30,1,0.158613795,3000.0,6,0,0,0,1.0
38672,0.741374323,62,0,0.371517869,7358.0,7,0,1,0,1.0
38674,0.05522025,44,0,0.015549223,20000.0,6,0,0,0,0.0
38678,0.735741631,40,0,0.488806177,18000.0,13,0,4,0,3.0
38679,0.0,44,0,0.225352113,2200.0,5,0,1,0,1.0
38685,0.140535221,70,0,0.177468309,5600.0,6,0,1,0,0.0
38695,0.000245605,69,0,0.246887631,6184.0,10,0,2,0,0.0
38697,0.1139943,64,0,0.440232801,6700.0,5,0,1,0,0.0
38700,0.008424789,61,0,0.004345937,2300.0,5,0,0,0,0.0
38701,0.034150741,49,0,0.370836942,12700.0,6,0,2,0,1.0
38703,0.118565783,51,0,0.125124982,7000.0,5,0,1,0,1.0
38708,0.9999999,45,0,0.35523275,3028.0,3,0,0,0,0.0
38710,0.820589705,36,0,0.430622634,7660.0,6,0,3,0,1.0
38720,0.148701118,59,0,0.434813583,4210.0,12,0,2,0,0.0
38722,0.916009693,34,0,0.308039377,4875.0,13,0,0,0,1.0
38728,0.240216826,59,0,0.513454318,3195.0,9,0,1,0,0.0
38731,0.254089643,63,0,0.63048136,7000.0,17,0,2,0,0.0
38733,0.595120644,47,0,1.042708185,7000.0,17,0,2,0,3.0
38743,0.935984918,30,0,0.327445426,6000.0,7,0,0,0,0.0
38745,0.9999999,29,0,0.182563542,3658.0,7,5,0,0,0.0
38746,0.065835299,27,0,0.01946344,1900.0,7,0,0,0,0.0
38766,0.9999999,62,0,0.203909374,2250.0,1,0,0,0,0.0
38770,0.377801009,49,0,0.381904524,4000.0,6,0,1,0,3.0
38775,0.002997643,53,2,0.41068744,7316.0,18,0,2,0,0.0
38779,0.141668726,65,0,0.330622584,7500.0,13,0,2,0,0.0
38798,0.08824386,40,0,1.176661264,1850.0,3,0,2,0,0.0
38800,0.496822597,49,0,0.827413838,3800.0,11,0,2,0,2.0
38807,0.954070086,42,0,0.472651967,8208.0,8,0,1,0,0.0
38809,0.0,34,0,0.084149136,4800.0,3,0,0,0,0.0
38817,0.000945001,70,0,0.003149843,20000.0,11,0,0,0,0.0
38837,0.027821893,70,0,0.003249188,4000.0,6,0,0,0,0.0
38838,0.848136708,42,0,0.50090054,9993.0,8,0,2,0,1.0
38841,0.462268866,33,0,0.336132773,5000.0,3,0,1,1,0.0
38844,0.9999999,64,1,0.183262065,1636.0,2,0,0,0,0.0
38850,0.072029642,57,2,0.502699683,5370.0,14,0,2,0,3.0
38861,0.543026881,59,0,0.421403371,2550.0,10,1,1,0,0.0
38862,0.332896976,48,0,0.325521393,4650.0,11,0,2,0,0.0
38874,0.876788186,44,2,0.26279002,10300.0,7,0,1,0,1.0
38879,0.028432386,42,0,0.41738406,3600.0,9,0,1,0,2.0
38888,0.096073228,73,0,0.033166742,2200.0,8,0,0,0,0.0
38892,0.0,67,0,0.0,1890.0,5,0,0,0,0.0
38896,0.175862663,49,0,0.405577469,14450.0,17,0,3,0,1.0
38924,0.571372848,66,0,0.430619946,9274.0,10,0,1,0,0.0
38925,0.037297733,50,0,0.004777247,9000.0,3,0,0,0,0.0
38930,0.9999999,25,0,0.163775156,1440.0,1,0,0,0,0.0
38937,0.862184577,53,0,0.081242188,10400.0,3,0,0,0,0.0
38963,0.26782335,56,1,0.673642821,7883.0,16,0,2,0,3.0
38967,0.130749452,27,0,0.088916563,4014.0,2,1,0,0,0.0
38968,0.977593422,47,0,0.396772859,7250.0,6,0,1,0,2.0
38977,0.53600265,50,0,0.495212766,3759.0,8,0,2,0,1.0
38983,0.343094367,38,0,0.296711951,5078.0,7,0,1,0,1.0
38988,0.172088028,34,0,0.370262974,10000.0,9,0,2,0,3.0
38998,0.328835582,30,0,0.747815231,800.0,6,0,0,0,1.0
39004,0.775736287,27,1,0.390724799,3600.0,8,0,0,0,1.0
39019,0.003388701,40,0,1.290521054,5200.0,4,0,3,0,1.0
39027,0.294913071,61,0,0.262159273,3741.0,10,0,1,0,1.0
39029,0.662530123,68,0,1.389844062,2500.0,7,0,2,0,1.0
39030,0.781065089,50,0,0.308217508,4100.0,6,0,1,0,1.0
39047,0.228803189,38,0,0.494126468,4000.0,10,0,1,1,1.0
39054,0.296703297,32,2,0.262315943,5500.0,10,1,0,0,2.0
39055,0.116536523,73,0,0.156888309,2300.0,11,0,0,0,0.0
39060,0.531766412,47,0,0.645153774,4291.0,11,0,2,0,2.0
39061,0.828509527,50,1,0.540071864,6400.0,8,0,3,1,0.0
39063,0.556983719,48,5,0.268261255,12416.0,6,3,1,0,2.0
39073,0.365627356,32,0,0.10668775,10750.0,6,0,0,0,4.0
39075,0.0,22,0,0.0,2500.0,1,0,0,0,0.0
39076,0.089615283,69,0,0.531924563,4400.0,20,0,1,1,0.0
39087,0.039250423,56,0,0.411498203,6400.0,5,0,1,0,0.0
39088,0.95037266,57,1,0.188182005,4856.0,11,1,0,0,0.0
39097,0.667503837,39,0,0.146450092,7633.0,5,1,0,0,2.0
39115,0.081763637,72,0,0.037192561,5000.0,7,0,0,0,1.0
39130,0.702079552,45,0,0.527559055,8000.0,8,0,2,0,2.0
39134,0.11225725,62,1,0.696658098,3500.0,8,0,1,0,0.0
39140,0.19916856,66,0,0.392980936,2307.0,13,0,0,0,0.0
39142,0.165104996,36,2,0.183297948,4238.0,7,0,0,0,1.0
39153,0.0,57,0,0.341740039,6700.0,7,0,1,0,1.0
39154,0.9999999,47,1,0.003690037,2438.0,0,0,0,0,0.0
39156,0.134127256,40,0,0.29468896,8133.0,10,0,1,0,3.0
39172,0.980939753,52,3,0.589016185,5498.0,15,2,1,0,0.0
39177,0.063771761,51,1,0.344230368,14376.0,13,0,4,1,0.0
39181,0.040829139,63,0,0.622475505,5000.0,12,0,1,0,0.0
39201,0.029946829,48,0,0.668587281,4685.0,13,0,3,0,2.0
39211,0.569038957,45,0,0.260245036,7100.0,7,0,1,0,0.0
39230,0.02621114,67,0,0.150893723,14433.0,11,0,1,0,1.0
39231,0.02899855,36,0,0.431009199,7500.0,5,0,2,0,0.0
39233,0.24501764,57,0,0.200758555,11600.0,11,0,1,0,0.0
39250,0.008886914,44,0,0.340491995,2560.0,6,0,0,0,2.0
39260,0.379378048,49,0,0.454623369,10500.0,17,0,1,0,0.0
39268,0.024776401,77,0,0.004798081,2500.0,4,0,0,0,0.0
39271,0.305438811,61,0,0.306210017,12817.0,8,0,3,0,0.0
39272,0.029799007,58,0,0.106315614,6000.0,7,0,1,0,0.0
39278,0.232376762,42,0,0.313251658,8896.0,4,0,1,0,0.0
39288,0.026098793,56,0,0.313206077,7700.0,12,0,2,0,0.0
39292,0.359541199,31,2,0.424831849,5500.0,8,0,1,0,1.0
39300,0.03322036,66,0,0.038262371,3475.0,5,0,0,0,1.0
39307,0.027281906,41,0,0.027798098,4100.0,5,0,0,0,1.0
39310,0.445895919,72,0,0.147760646,5447.0,8,0,0,0,1.0
39316,0.027679262,77,0,0.281258331,3750.0,13,0,1,0,0.0
39325,0.173393232,56,0,0.178665112,3430.0,7,0,1,0,1.0
39337,0.190468771,62,1,0.693531283,6600.0,15,0,3,0,2.0
39340,0.803310519,48,0,0.332333533,5000.0,4,0,0,0,0.0
39362,0.403530974,42,0,0.701921575,6400.0,12,0,3,0,2.0
39366,0.135817165,36,0,0.337060703,5633.0,3,0,1,0,0.0
39369,0.877024595,52,0,0.992002666,3000.0,5,2,1,3,2.0
39380,0.423153693,39,0,0.00239904,2500.0,2,0,0,0,0.0
39386,0.295282538,55,0,0.223342133,12500.0,6,0,2,0,3.0
39389,0.400722628,38,1,0.757978723,2255.0,8,0,1,0,0.0
39394,0.002395927,79,0,0.322535493,5000.0,6,0,1,0,0.0
39400,0.288064721,29,0,0.277658815,1400.0,6,0,0,0,0.0
39407,0.77952215,60,1,0.497838172,6475.0,11,1,4,1,0.0
39412,0.075511473,47,4,0.640670666,6500.0,8,0,1,0,3.0
39414,0.776351971,47,0,0.390318054,4275.0,9,0,2,0,3.0
39420,0.049263221,43,0,0.356818975,8600.0,9,0,2,0,0.0
39424,0.204049133,54,0,0.126949844,12500.0,6,0,0,0,0.0
39434,0.317842627,45,0,0.167945906,5471.0,7,0,0,0,4.0
39438,0.00215616,53,0,0.206458587,7400.0,11,0,2,0,1.0
39453,0.284248511,38,0,0.366433362,6857.0,14,0,1,0,1.0
39456,0.148168348,52,0,0.258059657,6637.0,4,0,1,0,1.0
39463,0.447489667,72,0,0.938812238,1666.0,5,0,0,0,0.0
39481,0.004749921,58,1,0.28563067,3416.0,14,0,1,0,0.0
39510,0.051047064,63,0,0.037820958,8645.0,5,0,0,0,0.0
39513,0.295576492,63,0,0.22163755,4750.0,8,0,0,0,1.0
39517,0.00618047,74,0,0.310732698,6400.0,14,0,1,0,0.0
39524,0.978498523,44,3,0.719660003,6352.0,18,0,2,0,1.0
39532,0.721190952,31,0,0.854762322,5700.0,7,0,2,0,1.0
39541,0.091111855,44,0,0.016882386,5330.0,4,0,0,0,2.0
39559,0.834165834,59,0,0.450922196,4716.0,11,0,2,0,1.0
39566,0.129431508,37,0,0.45786918,3500.0,10,0,2,0,0.0
39568,0.067388688,50,1,0.257631904,5666.0,13,0,1,0,2.0
39571,0.018587361,65,0,0.490714057,6245.0,12,0,1,0,0.0
39584,0.681478308,34,0,0.416758324,10000.0,18,0,2,0,0.0
39589,0.115114261,72,0,0.01995184,5813.0,6,0,0,0,0.0
39591,0.0,29,2,0.104566608,6875.0,10,1,0,0,1.0
39597,0.102932163,45,0,0.303965289,8296.0,4,0,1,0,1.0
39601,0.95220478,28,0,0.07587798,3900.0,3,0,0,0,0.0
39616,0.513949521,62,0,0.784414372,15000.0,12,0,2,0,1.0
39621,0.033633685,41,0,0.459990182,6110.0,7,0,1,0,3.0
39628,0.101421327,45,0,0.009710744,4839.0,7,0,0,0,0.0
39630,0.893607055,36,0,1.036932486,4250.0,11,0,1,0,1.0
39643,0.52710085,50,3,0.467539553,5498.0,15,1,1,1,1.0
39647,0.527524232,55,0,0.296914948,17600.0,15,0,2,0,4.0
39654,0.052996467,44,0,0.331232341,4600.0,6,0,0,0,1.0
39688,0.173306361,37,0,0.310668933,10000.0,5,0,1,0,1.0
39696,0.204718113,47,1,0.294573643,3998.0,5,0,1,0,1.0
39698,0.030154885,65,0,0.151924038,2000.0,6,0,0,0,0.0
39704,0.021862808,50,0,0.289471053,10000.0,22,0,2,0,1.0
39712,0.001647446,34,0,0.486240619,4396.0,5,0,1,0,0.0
39720,0.919665459,48,1,0.699514424,3500.0,12,0,0,0,3.0
39723,0.343182656,38,0,0.483729781,5254.0,10,0,1,0,2.0
39730,0.036294616,65,0,0.007664112,3000.0,2,0,0,0,0.0
39736,0.0,71,0,0.003810805,4460.0,7,0,0,0,0.0
39738,0.204630769,29,0,0.075100992,5445.0,4,0,0,0,0.0
39744,0.9999999,26,2,0.157201272,2200.0,1,0,0,1,0.0
39766,0.198614571,76,0,0.396825397,8000.0,7,0,3,0,0.0
39768,0.007911329,40,0,0.973589001,2763.0,9,0,1,0,2.0
39773,0.200331412,50,0,0.466615057,5166.0,18,0,1,0,0.0
39783,0.097617188,65,0,0.237596419,10500.0,6,0,2,0,1.0
39794,0.004464213,64,0,0.478003519,6250.0,8,0,1,0,0.0
39796,0.9999999,59,0,0.573895655,5500.0,10,0,2,0,1.0
39805,0.809616997,46,0,0.994001714,3500.0,16,0,2,0,2.0
39808,0.772901946,47,0,0.528277932,8663.0,7,0,2,1,0.0
39812,0.105772356,68,0,0.108211144,3409.0,6,0,0,0,0.0
39816,0.071342999,34,0,0.016108128,5400.0,4,0,0,0,2.0
39819,0.060318392,53,0,0.252697635,13066.0,10,0,2,0,0.0
39826,0.31458571,70,0,0.491525424,4542.0,16,0,1,0,1.0
39828,0.0,62,0,0.016736402,716.0,6,0,0,0,0.0
39831,0.303851508,42,0,0.489780237,6506.0,11,0,2,0,4.0
39836,0.9999999,44,0,0.062013648,8352.0,1,0,0,0,3.0
39841,0.051551729,42,0,0.283268374,7183.0,10,0,1,0,0.0
39843,0.9999999,23,1,0.002309469,432.0,1,0,0,0,0.0
39844,0.693884729,31,0,0.375387797,2900.0,5,0,0,0,0.0
39854,0.055965734,68,0,0.008719302,12500.0,8,0,0,0,0.0
39858,0.165723968,59,1,0.371630205,7084.0,12,0,1,1,2.0
39878,0.365185774,31,1,0.040159973,6000.0,4,0,0,0,0.0
39887,0.658759691,71,0,0.502684913,5772.0,13,0,0,0,2.0
39890,0.778886688,48,0,0.449637591,4000.0,6,0,0,0,0.0
39895,0.014890981,58,0,0.012658228,1500.0,10,0,0,0,1.0
39909,0.248302721,40,0,0.858456617,2500.0,4,0,2,0,1.0
39924,0.00449985,67,0,1.217110573,11150.0,9,0,3,0,0.0
39935,0.0,51,0,0.290854978,3695.0,6,0,2,0,5.0
39954,0.031002771,45,0,0.530744876,6000.0,6,0,1,0,2.0
39962,0.772256227,43,0,0.455707975,4300.0,4,0,1,0,4.0
39980,0.317893024,48,0,0.380774032,7208.0,10,0,1,0,0.0
39991,0.003723711,67,0,0.004553734,1097.0,8,0,0,0,0.0
39993,0.047362399,49,0,0.297157217,6366.0,12,0,2,0,0.0
39994,0.883116883,26,0,0.299750208,1200.0,2,0,0,0,0.0
39996,0.140052393,51,0,0.20717309,8977.0,7,0,1,0,1.0
40009,0.901238304,50,0,0.282762692,6775.0,6,0,0,0,1.0
40022,0.097744818,29,0,0.88055972,2000.0,7,0,2,0,0.0
40023,0.005427796,44,0,0.132458607,3200.0,3,0,0,0,1.0
40039,0.251468544,79,0,0.129137868,2748.0,4,0,0,0,0.0
40041,0.176102987,38,0,0.644701692,4491.0,4,0,2,0,3.0
40047,0.061187762,34,1,0.002221674,4050.0,1,0,0,0,1.0
40054,0.729341139,57,0,0.558529457,6500.0,15,0,1,1,1.0
40075,0.685375283,37,1,0.442070182,5100.0,7,0,2,0,1.0
40077,0.175776357,44,0,0.358877297,10830.0,10,0,2,0,2.0
40090,0.770871521,31,2,0.151744057,4500.0,5,0,0,0,1.0
40098,0.02558673,42,0,0.192911205,5416.0,5,0,1,0,0.0
40106,0.728386883,40,1,0.191233017,3900.0,3,1,0,0,0.0
40109,0.281709551,43,0,0.276062417,6023.0,8,0,0,0,3.0
40111,0.063293671,62,0,0.650545562,3390.0,8,0,2,0,0.0
40115,0.004446157,72,0,0.166460337,10500.0,16,0,1,0,0.0
40116,0.98077416,41,1,0.644361504,3750.0,15,0,2,0,2.0
40122,0.888835991,45,1,0.250721015,5200.0,8,0,1,0,1.0
40125,0.017894412,66,1,0.41303895,4800.0,16,0,3,0,1.0
40136,0.0,30,0,0.05679418,4260.0,3,0,0,0,0.0
40142,0.549715009,55,0,0.686951983,9579.0,11,0,4,0,1.0
40144,0.077650486,38,0,0.070697816,6548.0,5,0,0,0,2.0
40146,0.118337536,67,0,0.329851567,7275.0,4,0,1,0,0.0
40149,0.315176742,64,0,0.485766947,4882.0,10,0,1,0,0.0
40151,0.560625067,56,5,0.761178327,1900.0,6,0,0,2,2.0
40153,0.145134948,45,0,0.587820929,32366.0,12,0,6,0,3.0
40160,0.017223624,46,0,0.293657596,9333.0,10,0,2,0,3.0
40178,0.177667996,33,1,1.060646451,3000.0,8,0,1,0,0.0
40184,0.129571292,25,0,0.138129496,2084.0,5,0,0,0,0.0
40186,0.9999999,53,1,0.523369158,4000.0,6,4,2,0,1.0
40191,0.0,62,0,0.0,10001.0,3,0,0,0,0.0
40196,0.083739533,48,0,0.167879762,10578.0,2,0,1,0,3.0
40209,0.981818182,28,1,0.199636474,3300.0,5,0,0,1,3.0
40210,0.356155298,45,0,0.736522092,4933.0,8,0,2,0,1.0
40213,0.9999999,32,0,0.0444247,2250.0,1,1,0,1,0.0
40216,0.103948654,55,0,0.01196215,5600.0,4,0,0,0,0.0
40220,0.213158998,42,0,0.151193634,15833.0,9,0,1,0,1.0
40224,0.181511333,40,0,0.471451266,10700.0,13,0,4,0,1.0
40230,0.045210191,38,0,0.554259529,4800.0,14,0,2,0,2.0
40237,0.577142434,76,2,0.108889489,3700.0,13,1,0,0,0.0
40239,0.431032943,49,2,0.45046344,4854.0,9,0,1,1,2.0
40240,0.9999999,40,0,0.193373322,3500.0,1,0,0,0,0.0
40242,0.0,36,0,0.080767693,2500.0,2,0,0,0,2.0
40245,0.010994478,89,0,0.618619698,5563.0,10,0,3,0,0.0
40246,0.2165063,50,0,0.214305646,10750.0,11,0,2,0,3.0
40254,0.14893617,67,0,0.629224179,2100.0,6,0,0,0,0.0
40257,0.303537357,54,1,0.283946571,12202.0,13,0,2,0,1.0
40267,0.336267683,41,0,0.585680751,4259.0,8,0,0,0,1.0
40277,0.000533298,39,0,0.044991002,5000.0,3,0,0,0,3.0
40297,0.207677397,79,1,0.736573737,15100.0,13,0,8,0,0.0
40301,0.002322628,50,0,0.401967765,15448.0,11,0,2,0,2.0
40303,0.025999536,58,0,0.055327186,9000.0,11,0,0,0,3.0
40312,0.717504837,42,0,0.392301295,8416.0,9,0,1,0,2.0
40314,0.007571158,68,0,0.162046452,9342.0,6,0,1,0,0.0
40321,0.080615385,64,0,0.834481226,4500.0,10,0,1,0,0.0
40325,0.608807215,44,0,0.445419554,6494.0,10,0,2,0,1.0
40326,0.168956557,67,0,0.552545308,16166.0,27,0,4,0,0.0
40345,0.036177641,56,0,0.286237514,9009.0,12,0,1,0,0.0
40347,0.505797156,54,1,0.391555556,4499.0,8,0,0,0,1.0
40355,0.911292924,72,1,0.398299079,5643.0,14,0,2,1,0.0
40358,0.0,24,1,0.114494519,820.0,3,0,0,1,0.0
40363,0.860645068,51,1,0.482352941,6034.0,18,0,2,0,0.0
40383,0.057370779,76,1,0.183301344,3125.0,19,0,1,0,0.0
