,SeriousDlqin2yrs
41225,0
41241,0
41246,0
41262,0
41269,0
41277,0
41280,0
41289,0
41306,0
41309,0
41310,0
41318,0
41319,0
41320,0
41322,0
41326,0
41338,0
41340,0
41343,0
41367,0
41372,0
41377,0
41381,0
41389,0
41390,0
41392,0
41393,0
41395,0
41399,0
41401,0
41402,0
41410,0
41419,0
41421,0
41424,0
41438,0
41441,1
41456,0
41461,0
41481,0
41496,0
41498,0
41508,0
41523,0
41537,0
41538,0
41542,0
41543,0
41546,0
41547,0
41548,0
41550,0
41552,0
41573,0
41579,0
41580,0
41597,0
41600,1
41603,1
41625,0
41626,0
41628,0
41646,1
41649,0
41655,0
41657,0
41660,0
41672,0
41677,0
41679,0
41688,0
41700,0
41702,0
41705,1
41709,0
41711,0
41712,0
41731,0
41733,0
41734,0
41736,0
41739,1
41742,0
41749,0
41750,0
41751,0
41773,0
41775,0
41786,0
41794,0
41816,0
41817,0
41820,0
41831,0
41832,0
41855,0
41862,0
41871,1
41873,0
41874,0
41875,0
41877,0
41880,0
41884,0
41888,0
41902,0
41913,0
41916,0
41919,0
41926,0
41929,1
41931,1
41932,0
41941,0
41948,0
41949,0
41951,0
41983,0
41986,0
41989,0
42000,0
42001,0
42004,0
42009,0
42015,0
42016,0
42024,0
42031,0
42040,0
42045,0
42051,0
42055,0
42057,0
42059,0
42074,0
42079,0
42085,0
42086,1
42106,0
42127,0
42129,0
42130,0
42145,0
42164,0
42165,0
42166,0
42170,0
42172,0
42174,0
42177,0
42182,0
42193,0
42198,0
42214,0
42218,0
42219,0
42221,0
42225,0
42228,1
42230,0
42237,0
42239,1
42246,0
42255,0
42264,0
42270,0
42301,1
42313,1
42314,0
42318,0
42320,0
42322,0
42328,0
42339,0
42340,0
42341,0
42345,0
42353,0
42357,0
42358,0
42365,0
42366,1
42369,0
42381,0
42382,0
42398,0
42403,0
42406,0
42411,0
42416,0
42417,0
42430,0
42442,0
42443,0
42459,0
42460,0
42466,0
42471,0
42472,0
42475,0
42480,0
42492,0
42494,0
42507,0
42509,0
42514,0
42519,0
42528,0
42533,1
42539,0
42543,0
42546,0
42551,0
42556,0
42562,0
42569,0
42572,0
42584,0
42594,0
42598,0
42601,0
42605,0
42610,0
42611,0
42619,0
42628,0
42629,0
42630,0
42632,0
42636,0
42642,1
42645,0
42649,0
42667,0
42668,1
42675,0
42690,0
42693,0
42697,0
42699,0
42700,0
42702,0
42712,0
42713,0
42717,0
42731,0
42738,0
42739,0
42745,0
42748,0
42755,0
42761,0
42762,0
42763,0
42767,0
42775,0
42784,0
42785,0
42788,0
42789,0
42803,0
42809,0
42811,0
42838,0
42841,0
42842,0
42848,0
42850,0
42851,0
42861,0
42863,0
42866,0
42867,0
42874,0
42880,0
42881,0
42885,0
42886,0
42900,0
42905,0
42918,0
42921,0
42925,0
42929,1
42932,1
42939,0
42940,0
42944,0
42948,1
42949,0
42950,0
42954,0
42967,0
42969,0
42975,0
42979,0
42995,0
43003,0
43008,0
43015,0
43020,0
43021,0
43022,0
43027,0
43028,0
43034,0
43041,0
43048,0
43050,0
43057,0
43073,0
43076,0
43085,0
43089,0
43095,0
43105,1
43112,0
43113,0
43116,0
43120,0
43127,0
43136,0
43137,1
43138,0
43140,0
43149,0
43151,0
43153,0
43161,0
43167,0
43174,0
43192,0
43196,0
43198,0
43201,0
43223,0
43231,0
43242,0
43243,0
43250,0
43258,0
43266,0
43277,0
43279,0
43282,0
43289,0
43292,0
43312,0
43313,0
43327,0
43329,0
43349,0
43360,0
43368,0
43371,0
43372,0
43379,0
43381,0
43392,0
43396,0
43408,0
43409,0
43417,0
43420,1
43439,0
43442,0
43446,0
43455,1
43473,0
43486,0
43491,0
43493,0
43511,0
43523,1
43525,1
43529,0
43532,0
43533,0
43534,0
43537,0
43540,1
43569,1
43577,0
43605,0
43612,0
43615,0
43617,0
43628,0
43629,0
43636,1
43637,0
43642,0
43670,1
43676,0
43682,0
43688,0
43692,0
43694,0
43702,0
43709,0
43715,0
43716,0
43717,0
43721,0
43747,0
43749,0
43753,0
43755,0
43756,0
43758,0
43761,0
43762,0
43763,0
43770,0
43771,0
43774,0
43775,1
43776,0
43781,0
43791,0
43799,1
43803,0
43817,0
43820,0
43822,0
43823,0
43831,0
43834,0
43835,0
43841,0
43845,1
43848,0
43860,1
43866,1
43868,0
43874,0
43879,0
43881,0
43895,0
43909,0
43924,0
43926,0
43929,0
43939,0
43948,0
43957,0
43963,0
43970,0
43974,0
43975,0
43990,0
43992,0
43997,0
44006,0
44013,0
44018,0
44023,0
44026,0
44028,0
44031,0
44035,0
44036,1
44048,1
44054,0
44062,0
44079,0
44086,0
44089,0
44097,0
44098,0
44123,0
44124,0
44129,0
44130,0
44133,0
44134,0
44136,0
44139,0
44142,0
44143,0
44148,0
44152,0
44154,0
44164,0
44173,0
44176,1
44178,0
44181,0
44182,1
44184,0
44188,0
44189,0
44192,0
44196,0
44197,0
44198,0
44201,0
44204,0
44210,0
44213,0
44217,0
44219,1
44242,0
44244,0
44261,0
44277,0
44287,0
44288,0
44296,0
44304,0
44305,0
44310,0
44314,0
44321,0
44323,0
44324,0
44341,0
44342,0
44345,0
44351,1
44357,0
44362,1
44369,0
44371,0
44374,0
44383,0
44384,0
44397,0
44416,0
44422,0
44436,0
44441,0
44444,0
44446,0
44449,0
44471,1
44472,0
44475,0
44500,0
44502,0
44521,0
44530,0
44531,0
44547,0
44561,0
44571,0
44578,0
44586,0
44591,0
44595,0
44596,0
44602,0
44603,0
44612,0
44622,0
44628,0
44629,1
44640,0
44641,0
44644,0
44645,1
44647,0
44656,0
44661,0
44662,0
44677,0
44683,0
44686,0
44697,0
44714,0
44718,0
44719,0
44728,0
44737,0
44749,0
44753,0
44754,0
44760,0
44761,0
44764,0
44765,0
44788,0
44792,0
44794,0
44796,0
44799,0
44801,1
44806,0
44822,0
44831,0
44847,0
44848,0
44851,0
44857,0
44859,0
44861,0
44876,0
44880,0
44891,0
44893,0
44899,0
44912,0
44916,0
44922,0
44926,0
44933,0
44937,0
44942,0
44945,0
44947,0
44950,0
44952,0
44967,0
44968,0
44969,0
44972,0
44977,0
44978,0
44986,0
44991,0
44997,0
45005,0
45010,0
45013,0
45015,0
45016,0
45020,0
45024,0
45036,0
45038,0
45048,0
45050,0
45057,0
45079,0
45080,0
45092,0
45093,0
45096,1
45107,0
45111,0
45118,1
45122,1
45138,0
45141,0
45145,1
45147,0
45149,0
45155,0
45169,0
45182,0
45187,0
45194,0
45195,0
45201,0
45202,0
45213,0
45216,0
45242,0
45244,0
45249,0
45251,0
45264,0
45268,0
45283,0
45285,0
45291,0
45302,0
45325,0
45330,0
45331,0
45359,0
45361,0
45372,0
45374,0
45375,0
45379,0
45381,0
45389,0
45399,0
45400,0
45409,0
45413,0
45415,0
45423,0
45426,0
45432,0
45435,1
45437,0
45442,0
45445,0
45461,0
45462,0
45467,0
45468,0
45470,0
45476,0
45496,0
45498,0
45513,0
45517,0
45530,0
45535,0
45542,0
45550,0
45557,0
45576,0
45584,0
45597,0
45604,0
45606,0
45608,0
45615,0
45619,0
45623,0
45628,0
45645,0
45652,0
45671,0
45675,0
45676,0
45691,0
45694,0
45696,0
45711,0
45724,0
45730,0
45732,0
45736,0
45737,0
45743,0
45756,0
45763,0
45765,0
45769,0
45775,0
45784,0
45799,0
45810,0
45811,0
45816,0
45818,0
45820,0
45824,0
45828,0
45841,0
45844,0
45859,0
45861,0
45872,0
45875,0
45877,0
45878,0
45898,0
45902,0
45912,0
45922,0
45925,0
45926,0
45929,0
45930,0
45937,0
45939,1
45940,0
45945,0
45959,0
45970,0
45975,0
45976,0
45995,0
45999,0
46003,0
46011,0
46013,0
46017,0
46018,0
46019,0
46024,0
46026,0
46030,0
46039,0
46049,1
46055,0
46057,0
46093,0
46096,0
46108,0
46109,1
46115,0
46116,0
46124,0
46125,0
46139,0
46140,0
46146,1
46147,0
46155,0
46158,0
46163,0
46165,1
46168,0
46212,0
46213,0
46221,0
46222,0
46224,1
46234,0
46247,0
46250,0
46258,0
46259,0
46263,0
46266,0
46274,0
46283,0
46285,0
46286,0
46305,0
46306,0
46311,0
46322,0
46340,0
46342,0
46343,1
46350,0
46353,0
46355,0
46362,0
46367,0
46381,0
46388,0
46392,0
46399,0
46402,0
46411,0
46413,1
46418,0
46436,0
46438,0
46441,0
46464,0
46481,0
46487,0
46491,0
46500,0
46507,0
46510,0
46517,0
46520,0
46526,0
46530,0
46533,0
46534,0
46538,0
46539,0
46541,0
46542,0
46543,0
46547,1
46555,0
46568,0
46569,0
46576,0
46577,0
46579,0
46582,0
46583,1
46584,0
46588,0
46590,0
46597,0
46604,0
46607,0
46614,0
46618,0
46625,0
46630,0
46641,0
46646,0
46649,0
46653,0
46655,1
46660,0
46665,0
46674,0
46679,0
46701,0
46708,0
46717,0
46725,0
46726,0
46730,0
46731,0
46739,0
46746,0
46754,1
46758,0
46787,0
46794,0
46804,0
46805,0
46810,0
46811,0
46819,0
46821,0
46823,0
46825,0
46840,0
46862,0
46864,0
46874,1
46876,0
46882,0
46886,0
46887,0
46890,0
46892,0
46905,1
46908,0
46911,0
46913,0
46930,0
46939,0
46940,1
46948,0
46951,0
46959,0
46965,0
46971,0
46972,0
46975,0
46979,0
46984,0
47000,0
47001,0
47009,0
47016,0
47017,0
47018,0
47019,0
47026,0
47027,1
47033,0
47040,0
47041,0
47043,0
47048,0
47053,0
47063,0
47065,0
47074,0
47075,0
47076,0
47089,0
47105,0
47114,0
47119,1
47141,0
47146,0
47153,0
47155,0
47167,0
47182,0
47195,0
47199,0
47207,0
47211,0
47212,0
47214,0
47220,0
47231,0
47242,0
47244,0
47249,0
47264,0
47278,1
47288,0
47290,0
47303,0
47306,0
47310,0
47311,0
47314,0
47323,0
47326,0
47335,0
47336,0
47344,0
47349,1
47353,0
47356,0
47362,0
47372,0
47378,0
47388,0
47393,0
47403,0
47409,0
47427,0
47429,0
47431,0
47438,0
47442,0
47446,1
47447,0
47448,1
47455,0
47493,0
47502,0
47514,0
47526,0
47530,0
47537,0
47540,0
47542,0
47562,0
47574,0
47577,0
47580,0
47586,0
47587,0
47606,0
47608,0
47622,0
47628,0
47632,0
47635,0
47638,0
47644,0
47645,0
47646,0
47647,0
47649,0
47650,0
47657,0
47658,0
47672,0
47684,0
47694,0
47696,1
47700,0
47708,0
47710,0
47714,0
47730,0
47733,0
47736,0
47737,0
47744,1
47771,0
47775,0
47787,0
47790,0
47795,0
47803,0
47805,0
47821,0
47824,0
47833,0
47836,0
47842,0
47852,0
47853,0
47858,0
47862,0
47864,0
47870,1
47874,0
47879,0
47881,0
47884,0
47895,0
47896,0
47897,0
47902,0
47911,0
47922,0
47929,0
47938,0
47941,0
47943,0
47951,0
47952,0
47965,0
47969,0
47975,0
47977,0
47980,0
47981,0
47984,1
47985,0
47996,0
47997,0
48027,1
48028,0
48032,0
48034,0
48044,0
48045,0
48055,0
48065,0
48082,0
48084,0
48088,0
48099,0
48105,0
48141,0
48146,0
48153,1
48157,0
48162,0
48167,0
48173,0
48181,0
48183,0
48186,0
48189,0
48191,0
48195,1
48205,0
48207,0
48212,0
48214,0
48223,0
48224,0
48241,0
48254,0
48257,0
48258,0
48261,0
48276,0
48288,0
48296,0
48301,0
48318,0
48320,0
48329,0
48331,0
48333,0
48342,0
48347,0
48350,0
48355,0
48364,0
48375,0
48389,0
48392,0
48401,0
48429,0
48446,1
48447,0
48448,0
48457,0
48466,0
48471,0
48481,0
48487,0
48490,0
48494,0
48497,1
48505,0
48507,0
48511,0
48516,0
48519,0
48534,0
48536,0
48551,0
48556,0
48563,0
48581,0
48583,1
48584,0
48589,0
48592,0
48593,0
48596,0
48617,0
48635,0
48646,0
48659,0
48665,0
48675,0
48691,0
48699,0
48706,0
48717,0
48720,0
48724,0
48731,0
48745,0
48751,0
48753,0
48755,0
48758,0
48764,0
48771,0
48773,0
48775,0
48776,0
48780,0
48784,0
48794,1
48798,1
48802,0
48813,0
48817,0
48820,0
48822,0
48832,0
48837,0
48850,0
48874,0
48885,0
48888,0
48910,0
48921,0
48922,0
48933,0
48936,0
48937,0
48952,0
48954,0
48968,0
48970,0
48978,0
48985,0
48988,0
48990,0
48998,0
49001,0
49007,0
49025,0
49026,0
49037,0
49042,0
49048,0
49052,0
49056,0
49066,0
49071,0
49074,0
49081,0
49091,0
49105,0
49121,0
49122,0
49125,0
49126,0
49132,0
49134,0
49136,0
49140,0
49155,0
49156,0
49157,0
49166,0
49172,0
49176,0
49177,0
49195,0
49197,0
49198,0
49199,0
49201,0
49208,0
49244,0
49264,0
49270,0
49274,0
49282,0
49294,0
49295,0
49310,0
49323,0
49324,0
49334,0
49335,0
49337,0
49353,0
49368,0
49375,0
49385,0
49410,0
49415,0
49426,0
49427,0
49435,0
49438,1
49444,0
49445,0
49451,0
49452,0
49456,0
49464,0
49467,0
49468,0
49475,1
49476,0
49477,0
49502,0
49503,0
49505,0
49510,0
49511,0
49515,0
49518,0
49520,0
49530,0
49531,0
49534,0
49535,0
49537,0
49542,0
49549,0
49575,1
49599,0
49603,1
49606,0
49614,0
49632,0
49642,0
49668,0
49674,0
49677,0
49679,0
49684,0
49685,0
49686,0
49694,0
49706,0
49708,0
49716,1
49729,0
49734,0
49755,0
49757,0
49762,0
49763,0
49764,1
49781,0
49785,0
49790,0
49794,0
49807,0
49808,0
49820,0
49838,0
49854,0
49855,0
49863,0
49868,0
49871,0
49879,0
49882,0
49885,0
49889,0
49895,0
49902,0
49913,0
49925,0
49942,0
49945,1
49946,0
49947,1
49952,0
49953,0
49957,0
49959,0
49964,1
49968,0
49970,0
49973,1
49989,0
50021,0
50034,0
50039,0
50047,1
50056,0
50057,0
50059,0
50060,0
50061,0
50062,0
50073,0
50074,0
50075,0
50085,0
50104,0
50105,0
50106,0
50110,0
50116,0
50122,0
50123,0
50125,0
50135,0
50138,0
50145,0
50156,0
50161,0
50171,1
50174,0
50179,0
50182,0
50187,0
50190,0
50195,0
50203,0
50213,0
50224,0
50233,0
50234,0
50243,0
50249,0
50278,1
50280,0
50282,0
50289,0
50299,0
50302,0
50317,0
50329,0
50331,0
50350,0
50355,0
50363,0
50364,0
50370,0
50373,0
50393,0
50397,0
50400,1
50408,0
50415,0
50418,0
50430,0
50437,0
50447,0
50460,0
50461,0
50480,0
50485,0
50486,0
50525,0
50532,0
50534,0
50535,0
50549,0
50556,0
50558,0
50565,0
50566,0
50569,0
50571,0
50575,0
50585,0
50586,0
50590,0
50595,0
50603,0
50614,0
50617,0
50621,0
50623,0
50624,0
50632,0
50644,0
50657,0
50661,0
50662,0
50663,0
50667,0
50670,0
50674,0
50675,0
50682,0
50686,0
50703,0
50705,0
50707,0
50718,0
50722,0
50723,0
50728,0
50732,0
50734,1
50738,0
50770,0
50776,0
50780,0
50797,0
50803,0
50809,0
50810,0
50812,0
50818,0
50822,0
50830,0
50837,0
50842,0
50846,0
50856,0
50864,0
50878,0
50886,0
50887,0
50892,0
50894,0
50900,0
50914,0
50917,0
50924,0
50926,0
50932,0
50949,0
50982,0
50987,0
50992,1
50997,0
51006,0
51016,0
51017,0
51018,0
51024,0
51025,0
51030,0
51056,0
51061,0
51064,0
51072,0
51086,0
51087,0
51098,0
51108,0
51112,0
51114,0
51148,0
51150,0
51155,0
51159,0
51161,0
51169,0
51175,0
51184,0
51186,0
51190,0
51196,1
51197,0
51198,0
51199,0
51202,0
51203,0
51204,0
51207,0
51214,0
51218,0
51221,0
51231,0
51233,0
51238,0
51255,0
51258,0
51263,0
51264,0
51268,0
51271,0
51281,0
51308,0
51317,0
51327,0
51334,0
51341,0
51345,0
51348,0
51355,0
51387,0
51389,0
51399,0
51401,0
51402,0
51409,0
51411,0
51412,0
51415,0
51417,1
51431,1
51434,0
51443,0
51444,0
51449,0
51450,0
51455,1
51457,0
51458,0
51463,0
51468,0
51470,0
51472,0
51474,0
51477,0
51488,0
51490,0
51491,0
51497,0
51503,0
51504,0
51511,0
51513,0
51514,0
51521,1
51546,0
51547,0
51555,0
51570,0
51578,0
51585,0
51589,0
51602,0
51609,0
51612,0
51617,0
51621,0
51626,0
51632,0
51634,0
51637,0
51648,0
51650,1
51662,0
51674,0
51675,0
51681,0
51683,0
51688,0
51707,0
51713,0
51719,0
51733,0
51743,0
51749,0
51751,0
51767,0
51775,0
51780,0
51782,0
51789,0
51790,0
51797,0
51804,0
51835,0
51847,0
51849,0
51857,0
51875,0
51876,0
51879,0
51881,0
51884,0
51888,0
51893,0
51905,0
51907,0
51920,0
51923,0
51926,0
51927,0
51929,0
51950,0
51966,0
51975,0
51995,0
52008,0
52011,0
52014,1
52021,0
52023,0
52039,0
52051,0
52064,0
52068,1
52073,0
52075,0
52076,0
52080,0
52082,0
52083,0
52084,0
52100,0
52111,0
52120,0
52127,0
52129,0
52132,0
52137,0
52141,0
52163,0
52165,0
52170,0
52172,0
52175,0
52177,0
52185,0
52187,0
52194,0
52198,0
52217,0
52221,0
52222,0
52224,0
52225,0
52228,0
52239,0
52246,0
52248,0
52261,0
52269,0
52272,0
52278,0
52280,0
52282,0
52284,0
52286,0
52289,0
52292,0
52294,0
52296,0
52297,0
52309,0
52321,0
52343,0
52344,0
52350,0
52351,0
52359,0
52362,0
52365,0
52367,0
52372,0
52375,0
52382,0
52383,0
52391,0
52395,0
52396,0
52399,0
52402,0
52403,0
52404,0
52409,0
52416,0
52417,0
52422,0
52439,0
52444,0
52454,0
52459,0
52463,0
52468,0
52475,0
52481,0
52482,0
52486,0
52489,0
52493,0
52503,0
52506,0
52507,0
52525,0
52531,0
52542,0
52553,0
52555,0
52559,0
52569,0
52574,0
52576,0
52593,0
52599,0
52603,0
52609,1
52622,0
52625,0
52626,0
52628,0
52631,0
52637,0
52652,0
52665,0
52694,0
52695,0
52702,0
52703,0
52722,1
52725,0
52730,0
52732,0
52748,0
52752,0
52768,0
52781,1
52788,0
52797,0
52802,0
52804,0
52805,0
52817,0
52820,0
52822,1
52826,0
52840,0
52841,0
52842,0
52845,0
52862,0
52868,0
52878,0
52889,0
52893,0
52899,0
52904,0
52906,0
52922,0
52923,0
52927,0
52930,0
52940,0
52944,1
52954,1
52959,0
52965,0
52970,0
52971,0
52983,0
52987,0
52997,0
53008,0
53009,0
53011,0
53015,0
53017,1
53022,0
53023,0
53025,0
53029,0
53036,0
53038,0
53041,1
53043,0
53047,0
53048,0
53061,0
53063,0
53066,1
53081,0
53083,0
53085,1
53091,0
53098,0
53099,0
53101,0
53103,0
53106,0
53109,0
53113,0
53123,0
53124,0
53136,0
53152,0
53159,0
53164,0
53168,0
53172,0
53178,0
53195,0
53199,0
53201,0
53213,0
53236,0
53238,0
53260,0
53270,0
53279,0
53284,0
53301,0
53315,0
53329,0
53337,0
53340,0
53343,0
53350,0
53360,0
53366,0
53369,1
53373,0
53385,0
53388,0
53413,0
53417,0
53419,0
53433,0
53436,0
53439,0
53448,0
53449,0
53450,0
53452,0
53462,1
53464,0
53467,1
53471,0
53476,0
53481,0
53489,0
53490,0
53491,0
53493,0
53497,0
53500,0
53501,0
53508,0
53520,0
53525,0
53548,0
53558,0
53564,0
53572,0
53576,0
53579,0
53591,0
53602,0
53606,1
53616,0
53635,0
53638,0
53639,0
53642,0
53647,0
53652,0
53655,0
53659,0
53677,0
53692,0
53693,0
53699,0
53703,0
53722,0
53726,0
53730,0
53738,0
53743,0
53746,0
53762,1
53765,0
53767,0
53773,0
53778,0
53779,0
53780,0
53781,0
53786,0
53791,1
53796,0
53804,1
53814,0
53820,0
53821,0
53829,0
53833,0
53837,0
53838,0
53840,0
53841,0
53845,0
53846,0
53847,0
53853,0
53854,0
53860,0
53862,0
53867,0
53880,0
53883,0
53887,0
53891,0
53894,1
53895,0
53906,0
53907,0
53908,0
53911,0
53923,0
53927,0
53928,0
53956,1
53957,0
53963,0
53970,0
53975,1
53978,0
53985,0
53997,0
53999,0
54002,0
54011,0
54014,0
54015,0
54016,0
54021,0
54023,0
54031,0
54037,0
54047,0
54052,0
54057,0
54064,0
54088,0
54092,1
54106,0
54107,1
54112,0
54118,0
54126,0
54140,0
54167,0
54173,1
54175,0
54176,0
54180,0
54181,0
54187,0
54207,0
54209,0
54219,1
54227,0
54236,0
54245,0
54251,1
54253,0
54254,0
54266,0
54285,0
54289,0
54292,0
54293,0
54301,0
54304,0
54305,0
54308,0
54311,1
54318,1
54320,0
54324,0
54329,0
54337,0
54341,0
54344,0
54348,0
54367,0
54368,0
54372,0
54375,1
54378,0
54385,0
54392,0
54395,0
54397,0
54401,0
54407,0
54412,0
54415,1
54423,1
54428,0
54432,0
54446,0
54447,0
54459,0
54464,0
54465,0
54481,0
54492,0
54493,0
54500,0
54506,0
54508,0
54509,0
54514,0
54518,0
54524,0
54526,0
54531,0
54535,0
54541,0
54557,0
54558,0
54561,0
54564,0
54565,0
54570,0
54580,0
54591,1
54597,0
54601,0
54602,0
54604,0
54614,0
54634,0
54639,0
54647,0
54654,0
54657,0
54661,0
54666,0
54673,0
54677,0
54685,0
54687,0
54688,0
54691,0
54703,0
54712,0
54713,0
54727,0
54733,0
54738,0
54742,0
54743,0
54744,0
54753,0
54760,0
54762,0
54773,0
54776,0
54779,0
54784,0
54801,0
54818,0
54821,1
54828,0
54843,0
54844,0
54862,0
54872,0
54878,0
54889,0
54890,0
54897,0
54905,0
54924,0
54927,0
54929,1
54931,0
54939,0
54946,0
54971,1
54974,0
54983,0
54996,0
55000,0
55016,0
55021,0
55033,0
55040,0
55047,0
55049,0
55054,1
55056,0
55057,0
55060,0
55061,0
55068,0
55071,0
55090,0
55095,0
55097,0
55098,0
55100,0
55106,0
55111,0
55130,0
55132,0
55136,1
55138,0
55149,0
55152,0
55153,0
55154,0
55168,0
55169,0
55173,1
55175,0
55178,0
55181,0
55183,0
55189,0
55190,0
55192,0
55196,0
55202,0
55207,0
55225,1
55226,0
55228,0
55235,0
55259,0
55264,0
55265,0
55270,0
55277,0
55279,0
55282,0
55286,0
55293,0
55301,0
55302,0
55307,0
55310,0
55313,0
55319,0
55358,0
55360,0
55366,0
55374,0
55392,0
55412,0
55420,0
55427,0
55432,0
55462,0
55464,0
55470,0
55472,0
55485,0
55506,0
55509,0
55512,0
55522,0
55523,0
55524,0
55530,0
55540,0
55574,0
55580,0
55582,0
55585,0
55589,0
55591,0
55598,0
55610,0
55621,0
55637,0
55649,0
55651,0
55654,0
55677,0
55682,0
55690,0
55701,0
55707,0
55708,0
55709,0
55713,0
55715,0
55720,0
55724,0
55726,0
55729,0
55747,0
55762,1
55765,0
55770,0
55772,0
55773,0
55774,0
55776,1
55777,0
55779,0
55786,0
55788,0
55792,0
55793,1
55802,0
55804,0
55822,0
55823,0
55824,0
55835,0
55836,0
55838,0
55840,0
55842,0
55847,0
55857,0
55860,0
55861,0
55865,0
55867,0
55870,0
55876,0
55878,0
55884,0
55888,0
55889,0
55893,0
55897,0
55915,1
55927,0
55934,0
55938,1
55951,0
55954,0
55955,0
55956,0
55964,0
55968,0
55970,0
55981,0
55990,0
55996,0
56007,0
56030,0
56033,0
56037,0
56043,0
56055,0
56056,0
56059,0
56060,0
56061,0
56063,1
56073,0
56088,0
56098,0
56106,0
56161,0
56168,0
56170,0
56175,0
56182,0
56187,0
56191,0
56207,0
56212,0
56230,0
56234,0
56243,1
56246,0
56249,0
56254,1
56255,0
56256,0
56257,1
56258,0
56260,0
56261,0
56265,0
56291,0
56293,0
56306,0
56312,0
56314,0
56323,0
56324,0
56325,0
56338,0
56344,1
56355,0
56363,0
56375,0
56381,0
56391,0
56399,0
56404,0
56407,0
56415,0
56419,0
56424,0
56432,0
56435,0
56443,0
56449,0
56469,0
56470,0
56472,0
56473,0
56485,0
56486,0
56495,0
56505,0
56509,0
56510,0
56513,0
56518,0
56524,0
56546,0
56550,1
56557,0
56570,0
56578,0
56582,0
56606,0
56609,0
56616,0
56619,0
56623,0
56639,0
56644,0
56646,0
56648,0
56662,0
56667,0
56668,0
56683,0
56695,0
56700,0
56703,0
56704,0
56706,0
56707,0
56715,0
56727,0
56732,0
56733,0
56738,0
56745,0
56754,0
56758,1
56761,0
56802,0
56803,0
56804,0
56809,0
56811,0
56816,0
56822,0
56858,0
56859,0
56860,0
56864,0
56870,0
56877,0
56889,0
56892,0
56896,0
56898,0
56901,0
56902,0
56909,0
56911,0
56913,1
56914,0
56921,0
56926,0
56937,0
56939,0
56953,0
56956,0
56964,0
56972,1
56981,0
56992,0
56997,0
57008,0
57013,0
57018,0
57019,0
57021,0
57024,0
57026,1
57039,0
57046,0
57049,0
57052,0
57081,0
57087,0
57089,1
57091,0
57098,1
57104,0
57110,0
57117,0
57136,0
57142,0
57149,0
57150,0
57157,0
57158,0
57182,0
57187,0
57188,0
57207,0
57218,0
57226,0
57229,0
57230,1
57236,1
57251,1
57256,0
57270,0
57271,0
57274,0
57300,0
57303,0
57314,0
57318,0
57319,0
57332,0
57333,0
57343,0
57359,0
57360,1
57362,0
57364,0
57367,0
57374,0
57378,0
57382,0
57398,0
57402,0
57405,1
57417,0
57421,1
57426,0
57427,0
57434,0
57444,0
57452,0
57458,0
57459,0
57478,0
57480,0
57485,0
57491,0
57495,0
57496,0
57497,0
57507,0
57520,0
57523,0
57532,0
57535,0
57543,0
57560,0
57561,0
57566,0
57567,0
57577,0
57588,0
57589,0
57594,0
57600,0
57604,0
57616,0
57617,0
57620,0
57622,0
57627,1
57630,0
57642,0
57650,0
57659,0
57668,0
57669,0
57676,0
57683,0
57689,0
57690,0
57693,0
57694,1
57708,0
57712,1
57720,0
57725,0
57742,0
57747,0
57757,1
57772,0
57773,0
57776,0
57777,0
57784,0
57790,0
57801,0
57802,0
57820,0
57828,0
57834,0
57839,0
57843,0
57851,0
57853,0
57860,0
57873,0
57877,0
57892,0
57904,0
57916,0
57926,0
57932,0
57939,0
57944,0
57945,0
57948,1
57962,0
57969,0
57972,0
57979,0
57980,0
57984,0
57985,0
57988,0
57989,0
58000,0
58009,0
58010,0
58013,0
58014,0
58020,0
58024,0
58033,0
58041,0
58050,0
58055,0
58058,0
58082,0
58083,0
58084,0
58088,0
58091,0
58099,0
58100,0
58117,0
58120,1
58122,0
58134,0
58136,1
58140,0
58144,0
58165,0
58167,0
58168,0
58178,0
58179,0
58182,0
58188,0
58192,0
58194,0
58195,1
58197,0
58209,1
58217,0
58232,0
58251,0
58259,0
58273,1
58277,0
58281,0
58284,0
58286,0
58287,0
58293,0
58294,0
58298,0
58310,0
58322,0
58330,0
58339,1
58341,0
58342,0
58347,0
58353,0
58356,0
58366,0
58380,0
58392,0
58399,0
58408,0
58410,0
58421,0
58430,0
58438,0
58442,0
58450,0
58452,0
58455,0
58459,0
58466,0
58471,0
58475,0
58483,0
58498,0
58531,1
58536,0
58543,0
58548,0
58553,0
58556,0
58557,0
58562,0
58565,0
58572,0
58574,0
58579,0
58599,0
58617,0
58619,0
58633,0
58643,0
58648,0
58650,0
58655,0
58656,0
58659,0
58661,0
58664,0
58666,0
58668,0
58669,0
58679,0
58689,0
58697,0
58702,0
58707,0
58708,0
58733,0
58750,0
58751,0
58754,0
58771,0
58772,0
58774,0
58793,0
58798,0
58801,0
58811,0
58825,0
58835,0
58836,1
58842,0
58864,0
58865,0
58866,0
58871,0
58893,0
58904,0
58906,0
58910,0
58912,0
58917,0
58920,1
58937,0
58945,0
58952,0
58954,0
58961,0
58969,0
58974,0
58978,0
58980,0
58986,0
58990,0
58996,0
59001,1
59010,0
59016,0
59019,0
59020,0
59022,0
59025,0
59026,0
59027,0
59040,0
59059,0
59060,0
59065,0
59067,0
59068,0
59079,0
59083,0
59085,0
59092,0
59093,0
59095,0
59107,0
59120,0
59123,0
59124,0
59130,0
59135,0
59144,0
59179,0
59186,0
59188,0
59189,0
59209,0
59210,0
59214,0
59216,0
