,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
38859,0.021918489,49,0,0.11363369,8500.0,8,0,1,0,0.0
38860,0.228109059,64,0,0.111087844,9550.0,8,0,0,0,0.0
38868,0.161621671,38,0,0.125392745,3500.0,4,0,0,0,2.0
38873,0.2187219,48,0,0.304720134,9575.0,9,0,1,0,1.0
38882,0.084836222,37,0,0.99442183,6632.0,8,0,3,0,2.0
38884,0.058602284,48,0,0.534681074,5737.0,10,0,3,0,2.0
38905,0.9999999,44,0,0.086964448,5484.0,1,1,0,0,1.0
38906,0.598913514,47,0,0.317766497,3939.0,7,0,1,0,2.0
38908,0.177152914,60,0,0.317938801,8790.0,7,0,1,0,0.0
38912,0.009634169,84,0,0.003378378,8879.0,14,0,0,0,0.0
38918,0.016602648,74,0,0.00428449,3500.0,2,0,0,0,0.0
38926,0.9999999,25,0,0.0,4000.0,0,0,0,0,0.0
38928,0.959195234,34,0,0.365684372,17000.0,9,0,2,0,0.0
38935,0.501367291,52,4,0.427155865,7467.0,10,1,1,0,0.0
38939,0.007613566,58,0,0.715840924,4500.0,8,0,2,0,0.0
38940,0.718037595,25,0,0.18378119,2083.0,3,0,0,0,0.0
38942,0.052787193,62,0,0.106105164,8500.0,8,0,1,0,3.0
38944,0.041447928,31,0,0.350588615,6200.0,4,0,2,0,0.0
38952,0.029736435,67,0,0.01039792,5000.0,5,0,0,0,2.0
38970,0.868519508,35,0,0.054363674,4800.0,3,2,0,1,3.0
38984,0.356266422,54,0,0.233883058,2000.0,7,0,0,0,1.0
38987,0.045379265,38,0,0.098502496,6009.0,9,0,0,0,3.0
38989,0.016485967,71,0,0.051423622,9236.0,27,0,1,0,2.0
38991,0.0,74,0,0.0,5200.0,5,0,0,0,0.0
38992,0.648855108,55,0,0.801049738,4000.0,8,0,2,0,1.0
39000,0.032163291,52,1,0.237190702,4000.0,11,0,1,0,0.0
39009,0.038180372,46,0,0.313102799,4250.0,8,1,0,0,3.0
39010,0.226117997,45,1,0.694093813,6416.0,24,0,1,0,3.0
39012,0.9999999,34,0,0.0,1500.0,1,0,0,0,0.0
39021,0.220620891,41,0,0.89044141,3148.0,11,0,1,0,2.0
39024,0.132148226,34,0,0.207817337,2583.0,5,0,0,0,0.0
39025,0.054441261,44,0,0.245134485,9145.0,7,0,1,0,3.0
39031,0.004503817,40,0,0.293103448,2145.0,17,0,1,0,1.0
39034,0.647429188,42,0,0.37924966,12500.0,12,0,2,0,5.0
39039,0.007589329,59,0,0.580229688,9316.0,7,0,2,0,0.0
39040,0.0,51,0,0.162143918,7406.0,3,0,1,0,0.0
39041,0.108565346,82,0,0.409493162,2485.0,7,1,1,1,0.0
39042,0.086377956,68,0,0.21585061,6800.0,11,0,1,0,1.0
39051,0.350486602,38,0,0.216195951,4000.0,5,0,0,1,0.0
39053,0.980110741,53,0,0.538544519,12050.0,9,0,2,0,5.0
39062,0.852981045,54,0,0.629885475,5500.0,14,0,2,0,0.0
39065,0.801228434,55,0,0.704541259,10833.0,17,0,2,0,1.0
39085,0.62322397,43,1,0.445728252,9000.0,9,0,2,0,2.0
39089,0.358947835,29,0,0.200277681,2880.0,4,0,0,0,0.0
39093,0.263815582,44,0,0.308346624,5642.0,7,0,1,0,2.0
39104,0.043449657,69,0,0.151957849,8350.0,14,0,1,0,0.0
39105,0.002696569,61,0,0.00029997,10000.0,5,0,0,0,1.0
39108,0.938544767,74,0,1.341847935,5010.0,18,0,2,0,0.0
39109,0.049231433,42,0,0.142925602,8346.0,7,0,2,0,0.0
39136,0.99268259,57,0,0.200182995,15300.0,11,0,1,0,0.0
39144,0.0099518,64,0,0.256249107,7000.0,4,0,1,0,0.0
39150,0.806387226,23,0,0.005847953,2222.0,3,0,0,0,0.0
39159,0.002904624,41,0,0.726472941,3750.0,9,0,2,0,1.0
39161,0.864185811,56,5,0.312593578,6010.0,11,0,1,0,2.0
39165,0.9999999,27,0,0.0,1.0,1,0,0,0,0.0
39167,0.9999999,49,0,0.229967148,7000.0,6,0,1,0,1.0
39169,0.954256286,49,1,0.406026213,7400.0,6,0,1,0,4.0
39174,0.9999999,51,2,0.249894399,11836.0,5,0,1,0,2.0
39176,0.077597783,67,0,0.711096301,3000.0,9,0,0,0,1.0
39189,0.018461065,50,3,0.173209302,5374.0,8,0,1,0,0.0
39190,0.304294655,36,0,0.241252916,3000.0,7,0,0,0,1.0
39199,0.244358916,42,0,0.349605864,7230.0,5,0,1,0,2.0
39203,0.220754123,45,0,0.226034111,5100.0,6,0,0,0,3.0
39209,0.40672402,70,0,0.326614363,8284.0,13,0,2,0,0.0
39215,0.790066829,49,0,0.263157895,8758.0,9,0,0,0,2.0
39224,0.469248033,42,1,0.168598939,5088.0,9,0,0,0,0.0
39225,0.018249848,76,0,0.007110321,9000.0,8,0,0,0,0.0
39229,0.095530925,66,0,0.210463163,12500.0,16,0,1,0,1.0
39236,0.0,65,0,0.00119952,2500.0,15,0,0,0,0.0
39244,0.007129016,78,0,0.003434951,2328.0,4,0,0,0,0.0
39245,0.163351309,50,0,0.208617398,11000.0,6,0,1,0,1.0
39246,0.213289846,32,0,0.12960781,5940.0,6,0,0,0,2.0
39247,0.110652098,82,0,0.149970006,5000.0,4,0,1,0,0.0
39248,0.028540265,75,0,0.003463203,1154.0,5,0,0,0,1.0
39251,0.610167813,45,1,0.167098446,6175.0,6,1,1,0,4.0
39256,0.00040372,38,0,0.446156315,6230.0,17,0,2,0,0.0
39275,0.138723598,61,0,0.079243911,2750.0,6,0,0,0,0.0
39281,0.086860876,67,0,0.005492184,7100.0,1,0,0,0,0.0
39293,0.671554741,27,0,0.055956158,3466.0,4,0,0,0,0.0
39296,0.0,30,0,0.633239613,3200.0,11,0,1,0,0.0
39305,0.085980255,61,0,0.252390057,7844.0,8,0,1,0,0.0
39311,0.84007138,43,1,0.43218927,3000.0,11,0,0,0,0.0
39318,0.990223955,35,0,0.710989328,3466.0,6,0,1,0,2.0
39355,0.01475522,76,0,0.166196388,3543.0,6,0,1,0,0.0
39370,0.558139535,57,0,0.002804262,1782.0,1,0,0,0,2.0
39372,0.767295597,46,1,0.62190984,8251.0,8,0,3,0,2.0
39374,0.371950327,60,0,0.368757259,6887.0,8,0,0,0,0.0
39376,0.072620461,58,0,0.501367989,2923.0,4,0,2,0,0.0
39379,0.114997511,50,1,0.612838716,10000.0,12,0,3,0,4.0
39382,0.03580406,60,0,0.007732818,15000.0,20,0,0,0,0.0
39383,0.0,42,0,0.084655379,7500.0,13,0,1,0,3.0
39387,0.000499979,86,0,0.145220588,2175.0,6,0,1,0,0.0
39391,0.8938792,52,1,0.319909885,3550.0,10,0,0,0,0.0
39392,0.920265781,30,1,0.006186587,4040.0,3,1,0,0,3.0
39397,0.199640008,64,0,0.282653207,21000.0,17,0,1,0,2.0
39403,0.05267618,78,0,0.016216216,2774.0,11,0,0,0,0.0
39404,0.334005333,32,0,0.466010314,6398.0,8,0,3,1,3.0
39405,0.0,61,0,0.0,2773.0,4,0,0,0,1.0
39410,0.070599151,69,0,0.021331302,10500.0,8,0,0,0,0.0
39411,0.188558601,83,0,0.065547562,1250.0,7,0,0,0,0.0
39418,0.247875948,56,0,0.519480519,4542.0,13,0,1,0,0.0
39435,0.9999999,27,0,0.064623584,1500.0,2,0,0,0,0.0
39437,0.063757959,31,0,0.388255916,1140.0,7,0,0,0,0.0
39470,0.461098672,37,0,0.529385624,9000.0,8,0,2,0,1.0
39485,0.865067466,46,1,0.788013319,900.0,5,0,0,0,3.0
39487,0.095090861,50,0,0.452733723,9583.0,15,0,2,0,0.0
39492,0.196498802,68,0,0.346277537,12437.0,13,0,2,0,0.0
39497,0.0,67,0,0.250423012,6500.0,11,0,1,0,1.0
39502,0.868657272,54,0,0.785553969,4900.0,15,1,2,0,0.0
39519,0.587227518,57,0,0.634268259,3600.0,10,0,1,0,0.0
39525,0.011090573,56,0,0.000666622,15000.0,8,0,0,0,1.0
39536,0.129572536,77,0,0.012429073,3700.0,6,0,0,0,0.0
39547,0.011148144,76,0,0.000666445,3000.0,1,0,0,0,0.0
39555,0.217856948,49,0,0.115891532,6600.0,7,0,2,0,1.0
39556,0.183039312,52,0,0.253342884,8375.0,24,0,2,0,0.0
39575,0.255581473,47,0,0.429401364,3958.0,5,0,1,0,1.0
39588,0.207205324,45,1,0.031167922,5710.0,4,0,0,0,0.0
39619,0.327817654,38,0,0.446947719,16200.0,17,0,3,0,2.0
39635,0.100453502,78,0,0.124479253,6000.0,6,0,0,0,0.0
39639,0.0,52,0,0.28461945,3783.0,11,0,1,0,1.0
39644,0.515397667,75,0,1.653763441,1859.0,9,0,2,0,0.0
39657,0.52505311,47,3,0.723055389,5000.0,14,0,1,0,4.0
39666,0.115827765,39,0,0.124573685,5570.0,18,0,0,0,0.0
39679,0.9999999,43,0,0.778957084,2166.0,6,0,1,0,2.0
39680,0.083084353,55,0,1.796586716,2167.0,6,0,3,0,3.0
39684,0.513123698,49,0,0.553864518,3350.0,8,0,1,0,1.0
39693,0.038379725,62,0,0.190794678,13904.0,12,0,1,0,1.0
39694,0.076814063,45,0,0.397871058,4978.0,13,0,1,0,0.0
39695,0.646392268,51,0,0.192850894,8000.0,4,0,1,0,1.0
39716,0.123725023,49,0,0.190489459,10766.0,12,0,0,0,1.0
39728,0.039271689,27,0,1.613905325,675.0,7,0,0,0,0.0
39735,0.027567546,40,0,0.411235342,11000.0,8,0,2,0,2.0
39770,0.00580175,60,0,1.184845962,1200.0,8,0,2,0,0.0
39772,0.0,46,0,0.331077564,3841.0,6,0,0,0,0.0
39775,0.865112406,25,1,0.226415094,1960.0,5,0,0,0,0.0
39778,0.02956792,59,0,0.219075349,11333.0,9,0,2,0,2.0
39787,0.226615468,45,1,0.084728818,4000.0,3,0,0,0,0.0
39809,0.451979311,53,3,0.340929671,6625.0,11,0,2,0,0.0
39811,0.056842052,53,1,0.245716952,15000.0,14,0,1,0,0.0
39829,0.741857191,51,4,0.453969372,5680.0,14,0,1,1,0.0
39837,0.011335911,33,0,0.323148296,6250.0,4,0,2,0,0.0
39839,0.9999999,36,0,0.330485698,10417.0,6,0,2,0,0.0
39850,0.056714034,57,0,0.50629874,5000.0,13,0,2,0,1.0
39852,0.405334886,58,4,0.543361521,16200.0,15,0,2,0,4.0
39853,0.036978942,71,0,0.121289662,1953.0,4,0,0,0,0.0
39856,0.34854529,61,0,0.109849696,6253.0,8,0,0,0,0.0
39857,0.128642856,45,0,0.360998562,7650.0,15,0,2,0,0.0
39864,0.132373721,54,0,0.451354953,2250.0,6,0,0,0,1.0
39867,0.666649396,65,0,0.435576114,11889.0,22,0,2,0,1.0
39873,0.367950429,61,0,0.591096147,5345.0,7,0,1,0,3.0
39875,0.115929328,68,0,0.188601511,4368.0,6,0,0,0,0.0
39881,0.035907731,42,0,1.166333467,2500.0,6,0,2,0,2.0
39882,0.9999999,24,0,0.0,0.0,2,0,0,0,0.0
39885,0.034186788,68,0,0.281572809,3000.0,6,0,0,0,1.0
39896,0.08403592,54,0,0.327467253,10000.0,7,0,2,0,3.0
39903,0.016016265,52,0,0.120092825,5170.0,7,0,0,0,0.0
39906,0.241312697,48,0,0.345003287,6083.0,14,0,2,0,1.0
39910,0.279134882,55,0,0.02929707,10000.0,8,0,0,0,0.0
39933,0.080427037,57,0,0.020236272,9141.0,11,0,0,0,0.0
39936,0.9999999,32,1,0.538532533,4333.0,3,1,2,2,0.0
39956,0.051284039,68,0,0.016683808,8750.0,8,0,0,0,1.0
39967,0.00339434,84,0,0.006496752,2000.0,2,0,0,0,0.0
39977,0.872658315,34,0,0.189858491,5087.0,7,0,0,1,0.0
39987,0.625430646,51,0,0.401856464,8833.0,11,0,1,0,0.0
39990,0.002241953,80,0,0.001428061,2800.0,5,0,0,0,0.0
39992,0.085304592,80,0,0.036049238,10235.0,14,0,1,0,0.0
39997,0.974069128,51,0,0.386922615,3333.0,12,0,0,0,0.0
40000,0.593643587,30,0,0.219756049,5000.0,6,0,0,0,0.0
40010,0.0,71,0,0.423326134,3703.0,13,0,1,0,0.0
40028,0.000829317,63,0,0.143585641,10000.0,12,0,2,0,0.0
40036,0.9999999,28,0,0.128284389,1940.0,1,1,0,0,0.0
40069,0.736175564,63,0,0.629023151,7083.0,9,0,3,0,0.0
40073,0.383652126,46,0,0.658396593,5400.0,11,0,2,0,1.0
40080,0.9999999,32,0,0.073235686,3754.0,2,1,0,0,1.0
40085,0.990745856,51,1,1.129465865,5653.0,12,0,2,0,3.0
40094,0.986202759,33,0,0.424383744,1500.0,11,0,0,0,0.0
40105,0.0,78,0,0.432168968,1230.0,11,0,0,0,0.0
40107,0.863975451,48,0,0.664067187,5000.0,11,0,1,0,2.0
40134,0.005373846,60,0,0.149169359,8667.0,11,0,1,0,3.0
40137,0.065598542,61,0,0.231838975,5464.0,3,0,1,0,0.0
40155,0.626518997,48,0,0.059370846,2256.0,2,0,0,0,4.0
40174,0.454220826,78,0,0.873533246,2300.0,7,0,1,0,2.0
40188,0.0,31,0,0.018490904,3352.0,2,0,0,0,1.0
40189,0.11265426,51,2,0.572492288,9400.0,10,0,1,0,2.0
40190,0.214438184,56,0,0.548672566,6666.0,8,0,1,0,0.0
40194,0.9999999,25,1,0.0,1501.0,0,0,0,0,0.0
40197,0.098797891,84,2,0.091331734,6667.0,6,0,0,0,0.0
40199,0.656904425,50,2,0.194363972,3796.0,9,1,0,0,2.0
40217,0.499017682,22,1,0.11898017,6000.0,17,0,0,0,0.0
40223,0.09424803,57,0,0.590234961,6000.0,14,0,2,0,2.0
40227,0.418232707,26,0,0.548279689,900.0,7,0,0,0,1.0
40247,0.072246388,54,0,0.30140445,6336.0,3,0,1,0,0.0
40256,0.077557653,50,0,1.144263304,3250.0,9,0,2,0,0.0
40261,0.61787736,27,0,0.254832259,4500.0,5,0,0,0,0.0
40262,0.011721112,62,0,0.908138181,7728.0,12,0,4,0,0.0
40263,0.0,39,0,0.5257123,5755.0,6,0,2,0,1.0
40268,0.098959152,53,0,0.136839182,10800.0,8,0,2,0,2.0
40270,0.003678748,86,0,0.002166306,6000.0,7,0,0,0,1.0
40283,0.152777072,44,1,0.680978708,8500.0,15,0,1,0,4.0
40289,0.9999999,22,0,0.017797553,898.0,1,0,0,0,0.0
40291,0.202563161,38,0,0.819136173,3333.0,7,0,2,0,0.0
40293,0.357382131,53,0,0.101583747,6250.0,4,0,0,0,1.0
40300,0.166671442,70,0,0.215781847,7590.0,8,0,2,0,0.0
40304,0.752805816,52,0,0.187858076,9948.0,5,0,0,0,1.0
40306,0.0,59,0,0.463731121,4700.0,6,0,1,0,0.0
40311,0.003846964,75,0,0.317270992,6287.0,15,0,2,0,0.0
40319,0.9999999,34,0,0.60068673,4950.0,4,0,1,0,0.0
40331,0.203798288,53,0,0.131096545,9000.0,7,0,1,0,0.0
40333,0.073173254,57,0,0.191646878,7158.0,12,0,1,0,1.0
40343,0.00159992,60,0,0.0,10500.0,3,0,0,0,0.0
40354,0.071180253,62,0,0.14910202,16035.0,11,0,1,0,1.0
40356,0.011519816,70,1,0.003650214,6300.0,9,0,0,0,0.0
40368,0.0,64,1,0.345769487,1500.0,6,0,0,0,0.0
40369,0.012653444,69,0,0.151402263,14226.0,18,0,2,0,0.0
40371,0.32966719,51,0,0.764904387,2666.0,8,0,1,2,2.0
40375,0.434745251,49,1,1.107111693,4583.0,36,0,2,0,0.0
40389,0.105515193,50,0,0.10775138,12500.0,17,0,0,0,4.0
40407,0.155653696,66,0,0.387497927,6030.0,8,0,1,0,0.0
40414,0.492775361,61,0,0.190974493,7644.0,4,0,0,0,0.0
40419,0.9999999,63,0,0.0,1714.0,0,0,0,0,2.0
40428,0.045915391,45,0,0.273901135,7666.0,4,0,1,0,0.0
40431,0.001375566,47,0,0.250641805,7400.0,10,0,1,0,0.0
40463,0.875140607,66,0,0.385674931,1088.0,3,0,0,0,0.0
40467,0.049062807,67,0,0.276215473,8000.0,9,0,1,0,0.0
40474,0.040151139,36,0,0.508436191,8830.0,10,0,3,0,2.0
40475,0.854461301,57,1,0.256599594,10833.0,6,0,1,0,2.0
40479,0.114264882,73,0,0.418008949,8939.0,7,0,1,0,0.0
40492,0.00068007,87,0,0.005412371,3879.0,16,0,0,0,0.0
40493,0.920207979,36,0,0.578458682,6461.0,5,0,2,0,0.0
40495,0.839436867,40,0,0.375291634,9000.0,6,0,1,0,0.0
40497,0.231465246,61,0,0.355404955,9000.0,16,0,1,0,1.0
40501,0.271818787,25,1,0.011994003,2000.0,1,1,0,1,0.0
40506,0.04019836,74,0,0.309335047,14000.0,11,0,2,0,0.0
40509,0.045139633,27,0,0.076749436,3100.0,5,0,0,0,0.0
40523,0.390489311,38,3,0.41424826,11060.0,12,0,1,0,4.0
40526,0.00879824,50,0,0.37966538,3107.0,4,0,1,0,0.0
40527,0.011999586,84,0,0.00149975,6000.0,5,0,0,0,0.0
40530,0.191749105,30,0,0.015826739,2400.0,3,0,0,0,0.0
40540,0.825490908,62,0,0.416647291,4300.0,13,0,1,0,0.0
40544,0.074892511,54,0,0.012495537,2800.0,5,0,0,0,3.0
40552,0.103316277,58,1,0.02498091,9166.0,2,0,0,0,4.0
40560,0.953069795,37,0,0.302693114,6200.0,5,0,2,0,0.0
40563,0.201762562,69,0,0.374659153,5500.0,10,0,1,0,1.0
40579,0.188963517,66,0,0.117089921,26500.0,5,0,1,0,0.0
40584,0.032016854,71,0,0.083101878,9000.0,3,0,0,0,0.0
40586,0.010322918,66,0,0.001649918,13333.0,6,0,0,0,0.0
40592,0.00128799,63,0,0.000428327,7003.0,14,0,0,0,0.0
40597,0.272941555,64,0,0.232276772,10000.0,7,0,2,0,1.0
40609,0.00279408,54,0,0.559410558,5360.0,10,0,2,0,0.0
40616,0.043647273,52,0,0.366771361,15600.0,10,0,1,0,0.0
40617,0.9999999,35,0,0.092655367,3539.0,1,0,0,1,2.0
40620,0.667636201,57,0,0.286465375,19970.0,18,0,1,0,3.0
40627,0.144006436,46,0,0.321362458,2700.0,4,0,1,0,0.0
40631,0.830927063,45,1,0.388528328,5700.0,10,0,1,1,0.0
40641,0.045421106,69,0,0.124587541,10000.0,11,0,2,0,0.0
40646,0.0,54,0,0.509679467,3150.0,6,0,1,0,0.0
40659,0.185922483,34,0,0.284662294,8690.0,9,0,2,0,1.0
40662,0.024927321,75,0,0.00879824,5000.0,4,0,0,0,1.0
40670,0.05094582,35,0,0.23960345,7766.0,16,0,0,0,1.0
40674,0.237932972,41,0,0.123607275,10500.0,20,0,0,0,0.0
40680,0.9999999,22,0,0.222777223,1000.0,0,0,0,0,0.0
40683,0.613419329,38,0,1.043079548,4688.0,10,0,2,0,0.0
40694,0.107625288,60,0,0.21524041,5760.0,8,0,0,0,1.0
40704,0.131726547,48,0,0.338517942,9000.0,5,0,1,0,4.0
40711,0.754126846,47,0,0.065313779,5863.0,4,0,0,1,2.0
40720,0.046821384,55,0,0.007612771,8800.0,5,0,0,0,0.0
40721,0.9999999,45,1,0.347614967,3500.0,1,1,1,1,1.0
40723,0.124422885,42,0,0.231128145,6000.0,10,0,1,0,2.0
40728,0.056559029,60,0,0.013995335,3000.0,3,0,0,0,0.0
40740,0.0,61,0,0.215127491,4666.0,20,0,1,0,0.0
40742,0.002768869,85,0,0.011494253,2000.0,6,0,0,0,1.0
40749,0.369180133,49,0,0.203923411,8512.0,5,0,1,0,3.0
40750,0.340832437,48,0,0.690795781,2085.0,31,0,0,0,1.0
40754,0.0,69,0,0.0,585.0,2,0,0,0,0.0
40766,0.18974407,48,0,0.208368843,11733.0,7,0,1,0,3.0
40772,0.487809156,34,0,0.176819744,3200.0,3,0,0,0,4.0
40776,0.0,42,0,0.0,3980.0,4,0,0,0,1.0
40782,0.041805513,27,0,0.00153787,2600.0,2,0,0,0,0.0
40785,0.643190402,81,0,0.823424495,1681.0,4,2,1,1,0.0
40788,0.673519334,58,0,0.607913669,1111.0,5,0,0,0,0.0
40802,0.029727524,78,0,0.06432942,6046.0,4,0,0,0,0.0
40807,0.0,67,0,0.007984032,500.0,4,0,0,0,0.0
40808,0.467741408,58,0,0.667156719,3400.0,15,0,1,0,3.0
40815,0.095069306,60,0,1.291336693,4166.0,5,0,1,0,0.0
40827,0.891862001,57,0,0.49856,12499.0,12,0,3,0,2.0
40829,0.351611179,63,0,0.288393739,7090.0,21,0,0,0,1.0
40835,0.959097186,38,0,0.421526158,3000.0,6,0,0,0,1.0
40847,0.028861191,59,0,0.524911557,6783.0,8,0,2,0,1.0
40852,0.046952401,72,0,0.13787024,2835.0,5,0,0,0,0.0
40856,0.006719399,88,0,0.002977456,2350.0,5,0,0,0,0.0
40859,0.0,66,0,0.116221621,8500.0,15,0,0,0,0.0
40861,0.774339443,34,0,0.037293349,2600.0,5,0,0,0,0.0
40862,0.962911289,54,1,0.40475,3999.0,5,0,1,1,0.0
40867,0.019965486,50,0,0.420782209,13039.0,7,0,1,0,1.0
40868,0.9999999,63,0,0.90396287,2800.0,6,0,1,0,0.0
40870,0.895258046,45,1,0.265206813,6575.0,4,1,1,0,4.0
40875,0.9999999,67,0,0.457934194,4801.0,2,0,1,0,0.0
40887,0.002180026,72,0,0.018085106,939.0,9,0,0,0,0.0
40895,0.011478731,46,0,0.560426882,3466.0,14,0,2,0,0.0
40905,0.017731527,50,0,0.278773707,3848.0,7,0,1,0,1.0
40911,0.0,60,0,0.305585782,5513.0,7,0,1,0,1.0
40913,0.9999999,38,0,0.002806525,5700.0,1,1,0,0,0.0
40922,0.053739506,75,0,0.326034713,3744.0,13,0,2,0,0.0
40936,0.102649558,59,1,0.144900784,6500.0,10,0,2,0,1.0
40953,0.172242721,50,0,0.339196445,5400.0,11,0,2,0,3.0
40959,0.059592054,56,0,0.189450095,5800.0,5,0,2,0,1.0
40963,0.984439076,69,1,0.298771779,3500.0,10,0,0,0,0.0
40966,0.068526471,40,0,0.384783628,6400.0,9,0,2,0,1.0
40968,0.855532652,33,1,0.301674581,4000.0,10,0,0,0,3.0
40985,0.023655791,89,0,0.018792483,2500.0,4,0,0,0,0.0
40987,0.858792882,44,0,0.234036528,7062.0,10,0,0,0,0.0
40988,0.044147793,33,0,0.056074766,9094.0,5,0,0,0,1.0
40992,0.9999999,29,1,0.407102642,2308.0,3,0,0,0,0.0
41001,0.31556148,36,0,0.359017076,2400.0,4,0,0,0,2.0
41010,0.812596006,43,2,0.334195898,10433.0,7,0,2,0,2.0
41012,0.9999999,63,0,0.535631518,3451.0,4,0,1,0,0.0
41015,0.0,37,0,0.077640786,3000.0,4,0,0,0,1.0
41016,0.145988364,60,0,0.150066994,6716.0,13,0,0,0,0.0
41023,0.496733479,33,1,0.320852296,4833.0,7,0,2,0,1.0
41041,0.00697337,76,0,0.003141062,3501.0,13,0,0,0,0.0
41046,0.004826585,83,0,0.005597761,2500.0,10,0,0,0,0.0
41051,0.766604771,65,0,0.109391001,16600.0,7,0,1,0,0.0
41062,0.0,37,0,0.053278103,7000.0,5,0,0,0,0.0
41068,0.122967127,54,0,0.284355566,8200.0,15,0,2,0,1.0
41080,0.011728409,72,0,0.252266195,4522.0,11,0,2,0,0.0
41083,0.843303293,81,0,1.239238038,6666.0,18,0,2,0,1.0
41085,0.009612697,87,0,0.24095181,5000.0,5,0,0,0,0.0
41091,0.26379837,47,0,0.456323494,8333.0,13,0,2,0,2.0
41100,0.194823305,43,0,0.160858697,6800.0,11,0,0,0,2.0
41107,0.669442888,49,0,0.777926064,7492.0,17,0,2,0,2.0
41109,0.948785237,33,0,0.630826027,4333.0,10,0,1,0,0.0
41111,0.049647518,37,0,0.511641194,7000.0,7,0,2,0,0.0
41114,0.865168539,55,2,1.768526228,1200.0,9,0,1,0,0.0
41148,0.000155035,59,0,0.491822222,11249.0,16,0,3,0,2.0
41158,0.051498019,74,0,0.00779844,5000.0,2,0,0,0,0.0
41169,0.777461289,47,0,1.122247318,7083.0,12,0,2,0,0.0
41191,0.675436647,47,5,0.677991137,8800.0,14,6,4,2,1.0
41194,0.010094597,72,1,0.237173993,8166.0,9,0,2,0,0.0
41207,0.9999999,60,0,0.0,2712.0,1,0,0,0,0.0
41211,0.577449623,35,1,0.47316072,6333.0,6,0,2,0,0.0
41213,0.279773465,32,0,0.165833578,3400.0,10,0,0,0,0.0
41221,0.077504216,47,0,0.240939765,4000.0,12,0,2,0,3.0
41224,0.01474044,66,0,0.004403831,9082.0,6,0,0,0,0.0
41233,0.0,44,0,0.33925144,2083.0,7,0,0,0,3.0
41236,0.13167959,34,0,0.187707641,601.0,6,0,0,0,1.0
41250,0.048757136,63,0,0.042527663,7500.0,6,0,0,0,0.0
41254,0.140241235,71,0,0.009570061,7000.0,8,0,0,0,0.0
41255,0.425586297,59,0,0.259790035,6000.0,11,0,1,0,0.0
41256,0.02459393,53,0,0.082315454,13180.0,3,0,0,0,1.0
41258,0.05114077,49,1,0.379862014,10000.0,11,0,3,0,4.0
41260,0.005835059,73,0,0.015837104,441.0,7,0,0,0,0.0
41261,0.052947642,53,0,0.165897498,4116.0,7,0,0,0,0.0
41275,0.320059362,61,0,0.500116252,4300.0,9,0,1,0,0.0
41282,0.9999999,71,0,0.0,1200.0,0,0,0,0,0.0
41295,0.600126115,29,0,0.232245681,2083.0,4,0,0,0,0.0
41296,0.220195216,55,0,0.508759299,8333.0,13,0,1,0,0.0
41302,0.162865762,47,0,0.484416189,6448.0,27,0,2,0,1.0
41313,0.024637305,53,0,1.018392643,2500.0,12,0,3,0,0.0
41314,0.0,53,0,0.306481755,10166.0,8,0,1,0,0.0
41315,0.543464478,43,0,0.577284543,5000.0,8,0,1,0,0.0
41316,0.189468984,50,0,0.290118314,6000.0,12,0,1,0,0.0
41334,0.038664459,60,0,0.07743547,1200.0,7,0,0,0,0.0
41345,0.603677521,72,0,0.329550415,4581.0,7,0,1,0,2.0
41350,0.140495804,58,1,0.240335793,14770.0,12,0,2,0,4.0
41351,0.833578359,52,0,0.083824821,7968.0,6,0,0,0,1.0
41357,0.014136956,77,0,0.204205161,3138.0,4,1,0,0,0.0
41362,0.426635585,72,0,0.867687726,4700.0,14,0,2,1,0.0
41364,0.018899622,43,0,0.565932817,48374.0,11,0,9,0,5.0
41370,0.457488563,62,0,0.411049079,12000.0,14,0,1,0,2.0
41396,0.0,46,0,0.159195596,8900.0,6,0,1,0,0.0
41404,0.292134003,62,0,0.306169965,11166.0,11,0,1,0,1.0
41415,0.0506083,62,0,0.003063725,9791.0,5,0,0,0,0.0
41425,0.0,69,0,0.529149978,4493.0,8,0,1,0,0.0
41426,0.0,50,0,0.125850891,12339.0,5,0,2,0,1.0
41442,0.540876275,58,0,0.765474817,2600.0,12,0,1,0,0.0
41448,0.05300399,45,1,0.386818687,7191.0,14,0,3,0,2.0
41464,0.297749239,43,0,0.266897747,1153.0,6,0,0,0,0.0
41474,0.014772044,87,0,0.007993441,4878.0,12,0,0,0,0.0
41487,0.0,47,0,0.27837773,12500.0,6,0,2,0,2.0
41499,0.0,68,0,0.207654956,7001.0,5,0,1,0,1.0
41501,0.000461493,61,0,0.000184604,5416.0,21,0,0,0,0.0
41506,0.401381567,24,0,0.713763703,820.0,5,0,0,0,0.0
41510,0.121575685,61,0,0.131328841,5786.0,3,0,1,0,0.0
41524,0.133928869,44,1,0.367542028,9100.0,7,0,3,0,2.0
41525,0.006188569,70,0,0.082180523,7300.0,12,0,1,0,0.0
41529,0.190762624,46,0,0.203678737,10383.0,15,0,2,0,2.0
41533,0.351539767,37,0,0.227795367,6000.0,9,0,0,0,0.0
