,SeriousDlqin2yrs
40034,0
40043,0
40046,0
40048,0
40064,1
40067,0
40068,0
40081,0
40104,0
40121,0
40124,0
40128,0
40140,0
40141,0
40158,0
40159,0
40163,0
40165,0
40166,0
40170,0
40171,0
40175,0
40193,0
40195,0
40222,0
40231,0
40233,0
40241,0
40250,0
40251,0
40258,1
40264,0
40266,0
40273,0
40279,0
40280,0
40285,0
40292,0
40307,1
40316,0
40320,0
40323,0
40327,1
40339,0
40344,1
40352,0
40353,0
40357,0
40364,0
40373,0
40378,0
40387,0
40400,0
40406,0
40423,0
40425,0
40426,0
40439,0
40441,1
40453,0
40455,0
40460,0
40466,0
40483,0
40504,0
40507,0
40513,1
40515,0
40533,0
40537,0
40538,0
40543,0
40554,0
40556,0
40558,0
40561,0
40562,0
40564,0
40570,0
40573,0
40580,0
40588,0
40590,0
40598,0
40599,0
40614,0
40629,0
40632,1
40634,0
40638,0
40639,0
40640,0
40642,1
40647,0
40649,0
40661,0
40663,0
40665,0
40695,1
40706,0
40712,0
40718,0
40732,0
40734,0
40735,1
40743,0
40746,0
40751,0
40757,0
40762,0
40786,1
40787,0
40791,0
40799,0
40800,0
40801,0
40803,1
40805,0
40812,0
40813,0
40819,0
40822,0
40836,0
40837,0
40839,0
40842,0
40855,0
40866,0
40869,0
40873,0
40880,0
40883,0
40901,1
40902,0
40906,0
40909,0
40910,0
40919,0
40921,0
40928,0
40929,0
40932,0
40935,0
40945,0
40950,0
40951,0
40967,0
40970,0
40973,0
40981,0
40984,0
41000,0
41002,0
41011,0
41014,0
41025,0
41036,0
41037,0
41045,0
41057,1
41071,0
41075,0
41077,0
41082,0
41086,0
41112,0
41133,0
41139,0
41145,0
41152,0
41153,0
41166,0
41167,0
41171,0
41172,0
41177,0
41186,0
41205,0
41206,0
41217,0
41223,0
41239,0
41240,0
41243,0
41244,0
41245,0
41273,1
41278,1
41321,0
41330,0
41335,0
41337,0
41347,0
41349,0
41358,0
41359,0
41374,0
41391,0
41406,0
41423,0
41427,0
41433,0
41436,0
41440,0
41444,0
41452,0
41453,0
41457,0
41459,0
41465,0
41469,0
41472,0
41479,1
41480,0
41484,0
41492,0
41494,0
41495,0
41527,0
41532,0
41555,0
41557,0
41563,0
41569,0
41581,0
41586,0
41587,0
41590,0
41592,0
41594,0
41599,0
41608,0
41613,0
41617,0
41619,0
41622,0
41635,0
41643,0
41645,0
41650,0
41653,0
41658,0
41661,0
41663,0
41667,1
41674,1
41681,0
41682,1
41687,0
41694,0
41696,0
41697,0
41699,0
41704,0
41706,0
41708,0
41721,0
41722,0
41735,0
41754,0
41756,0
41759,0
41770,0
41791,0
41796,0
41810,0
41815,0
41827,0
41837,0
41840,0
41845,0
41854,0
41859,0
41864,0
41868,1
41872,0
41878,0
41882,0
41891,0
41895,0
41900,0
41914,0
41918,0
41925,0
41936,0
41938,0
41940,0
41942,0
41966,0
41991,0
41995,0
42002,0
42003,0
42005,0
42014,0
42018,0
42021,0
42023,0
42026,0
42032,0
42033,0
42034,0
42038,0
42039,0
42041,0
42066,0
42071,0
42073,0
42075,0
42090,1
42093,0
42094,0
42098,0
42111,0
42116,0
42121,0
42131,0
42133,0
42150,0
42157,0
42163,0
42168,0
42176,1
42178,0
42184,0
42187,0
42191,0
42197,0
42200,1
42213,0
42215,0
42235,0
42252,0
42267,0
42272,0
42280,0
42285,0
42288,0
42296,0
42297,0
42299,0
42305,0
42307,0
42312,0
42315,0
42321,0
42323,0
42332,0
42333,0
42334,0
42335,1
42352,0
42355,0
42356,0
42359,0
42363,0
42371,0
42374,0
42376,0
42388,0
42393,0
42396,0
42413,0
42420,0
42423,0
42424,0
42429,0
42437,0
42438,0
42440,0
42441,0
42449,0
42450,0
42468,0
42482,0
42484,0
42485,0
42490,0
42493,0
42498,0
42503,0
42510,0
42516,0
42517,1
42522,1
42552,0
42554,0
42564,0
42581,0
42583,0
42590,0
42597,0
42600,0
42604,0
42607,0
42621,0
42631,0
42643,0
42652,0
42657,0
42658,0
42659,0
42663,0
42674,0
42680,0
42683,0
42685,0
42692,0
42698,0
42708,0
42710,0
42719,0
42723,0
42730,0
42734,0
42736,0
42741,0
42747,0
42749,0
42750,0
42758,0
42764,0
42768,0
42769,0
42777,0
42779,0
42792,0
42796,0
42797,0
42802,0
42816,0
42821,0
42825,0
42830,0
42834,0
42845,0
42854,0
42856,0
42858,0
42862,1
42864,0
42865,0
42891,0
42894,0
42907,0
42909,0
42916,0
42917,0
42922,0
42931,0
42937,0
42943,0
42947,0
42957,0
42965,0
42972,0
42983,0
42991,0
42992,1
43006,0
43009,0
43017,0
43018,0
43024,1
43025,1
43029,0
43032,0
43038,0
43042,0
43069,0
43070,0
43071,0
43075,1
43080,0
43081,0
43083,0
43084,0
43087,0
43088,0
43090,0
43097,0
43098,0
43100,1
43117,0
43121,0
43124,0
43131,0
43143,0
43157,0
43158,0
43159,0
43162,1
43170,0
43176,0
43178,0
43181,0
43185,0
43203,0
43207,0
43208,0
43213,0
43219,0
43224,0
43241,0
43245,0
43249,1
43251,0
43254,0
43262,0
43263,0
43272,0
43273,0
43276,0
43280,0
43283,0
43288,0
43301,0
43307,0
43310,0
43311,0
43320,0
43336,0
43342,0
43343,0
43382,1
43384,0
43388,0
43390,0
43393,0
43401,0
43402,0
43407,0
43424,0
43434,0
43437,0
43440,0
43454,0
43462,0
43472,1
43475,0
43477,0
43479,0
43484,0
43494,0
43508,0
43510,0
43516,0
43519,0
43530,0
43538,0
43543,0
43550,1
43552,1
43553,0
43557,0
43561,0
43575,0
43581,0
43591,0
43603,0
43610,0
43613,0
43622,0
43623,0
43630,0
43644,0
43669,0
43672,1
43677,0
43680,0
43691,0
43699,0
43701,0
43710,0
43719,0
43726,0
43728,0
43730,0
43742,0
43745,0
43750,0
43751,0
43764,0
43765,0
43788,0
43801,1
43809,0
43824,0
43829,0
43832,0
43836,0
43846,0
43847,0
43867,0
43869,0
43871,0
43885,0
43887,1
43891,0
43897,0
43901,0
43908,0
43922,0
43928,0
43934,0
43938,1
43946,0
43951,0
43952,0
43967,0
43978,0
43991,0
43995,0
43999,0
44000,0
44009,0
44012,0
44019,0
44021,0
44032,0
44047,0
44049,0
44051,0
44066,0
44068,1
44072,0
44075,0
44083,0
44085,0
44088,0
44092,1
44094,0
44095,0
44096,0
44100,0
44102,0
44104,0
44105,0
44110,0
44114,0
44117,0
44118,0
44119,0
44120,0
44121,0
44141,0
44147,0
44158,0
44175,0
44195,0
44199,0
44200,0
44203,0
44207,0
44211,0
44223,0
44226,0
44230,0
44231,1
44240,0
44248,0
44252,0
44253,0
44256,0
44273,0
44280,0
44283,0
44291,0
44292,0
44307,0
44308,0
44309,0
44313,0
44322,0
44325,0
44333,0
44339,0
44352,1
44363,0
44364,0
44368,0
44379,0
44388,0
44392,0
44398,0
44399,0
44401,0
44403,0
44407,1
44410,0
44419,0
44433,1
44434,0
44443,0
44451,0
44453,0
44454,0
44461,1
44493,0
44499,0
44507,0
44511,0
44512,0
44520,0
44522,0
44549,0
44555,1
44558,0
44572,0
44573,0
44577,0
44580,0
44594,0
44600,0
44607,1
44611,0
44613,0
44618,0
44624,0
44630,1
44642,0
44655,0
44659,0
44665,1
44672,0
44681,0
44690,0
44699,1
44701,0
44706,0
44717,0
44730,0
44731,0
44736,0
44759,0
44763,0
44767,0
44769,0
44781,0
44798,0
44800,0
44804,0
44809,0
44813,0
44816,0
44823,0
44829,0
44842,0
44843,0
44849,0
44858,0
44863,0
44870,0
44875,0
44882,0
44883,0
44885,0
44890,0
44892,0
44896,0
44898,0
44901,0
44902,0
44908,0
44911,0
44913,0
44923,0
44958,0
44961,0
44964,0
44966,0
44970,0
44971,0
44974,0
44976,0
44988,0
44993,0
45011,0
45032,0
45037,0
45039,0
45042,0
45045,0
45051,0
45054,0
45064,0
45066,0
45074,0
45077,0
45088,0
45104,0
45105,0
45106,0
45109,0
45110,0
45112,0
45115,0
45119,0
45121,0
45123,0
45139,1
45140,0
45144,0
45156,0
45165,0
45172,0
45181,1
45186,0
45198,0
45204,0
45210,0
45212,0
45217,0
45219,0
45221,0
45226,0
45236,0
45246,0
45256,0
45257,0
45263,0
45265,0
45275,0
45279,0
45284,0
45287,0
45299,0
45305,0
45320,0
45327,0
45336,0
45339,0
45340,0
45346,0
45347,0
45353,0
45355,0
45362,0
45365,0
45373,0
45380,0
45385,0
45388,0
45393,0
45396,0
45404,0
45406,0
45430,0
45438,0
45443,0
45451,0
45458,0
45481,0
45482,0
45488,0
45495,0
45504,0
45507,0
45515,0
45516,0
45520,0
45525,0
45527,0
45531,0
45540,0
45541,1
45547,0
45549,0
45554,0
45555,0
45566,0
45577,0
45578,0
45580,0
45589,0
45591,0
45595,0
45600,0
45603,0
45613,0
45614,0
45618,0
45651,0
45660,0
45665,0
45668,0
45686,0
45690,0
45699,0
45709,0
45716,0
45719,0
45734,0
45739,1
45744,1
45753,0
45757,0
45759,0
45762,0
45764,0
45766,0
45774,0
45776,0
45786,0
45803,0
45806,0
45809,1
45822,0
45838,0
45846,0
45855,0
45863,0
45867,0
45871,0
45889,0
45892,0
45893,0
45899,0
45901,0
45903,0
45904,0
45921,0
45927,0
45933,0
45943,0
45952,0
45954,0
45955,0
45967,0
45969,0
45974,0
45979,0
45985,0
45986,0
45991,0
45992,0
45994,0
45998,1
46008,0
46032,0
46037,0
46042,0
46043,0
46059,0
46075,0
46076,0
46087,0
46088,0
46100,0
46104,1
46105,0
46107,0
46129,1
46134,0
46143,0
46152,1
46164,0
46167,1
46170,0
46171,0
46173,0
46177,0
46179,0
46182,0
46190,0
46192,0
46198,0
46207,0
46233,0
46240,0
46245,0
46255,0
46260,0
46268,0
46287,0
46297,0
46299,0
46313,0
46316,0
46320,0
46321,0
46333,0
46341,0
46348,0
46354,0
46356,0
46363,0
46370,0
46374,0
46377,1
46380,0
46386,0
46394,0
46398,0
46410,0
46412,0
46422,0
46424,0
46428,1
46431,0
46440,0
46444,0
46452,0
46455,0
46467,0
46470,0
46509,0
46514,0
46548,0
46552,0
46553,0
46561,0
46565,0
46566,0
46571,0
46572,0
46573,0
46575,0
46589,0
46606,0
46610,0
46612,0
46615,0
46617,0
46620,0
46623,0
46624,0
46634,0
46661,1
46676,0
46699,0
46715,1
46716,0
46729,0
46740,0
46744,0
46757,0
46759,0
46760,0
46762,0
46776,0
46799,0
46801,0
46803,0
46807,0
46809,0
46817,0
46824,1
46826,1
46831,0
46836,0
46839,0
46859,1
46861,0
46866,0
46872,0
46889,0
46893,0
46899,0
46900,0
46909,0
46915,0
46917,0
46920,0
46926,0
46942,0
46953,0
46968,0
46978,0
46980,0
46999,0
47004,1
47008,0
47011,0
47025,0
47028,0
47029,0
47044,0
47068,0
47069,0
47078,0
47079,0
47082,0
47083,0
47086,0
47088,0
47090,0
47092,0
47093,0
47094,0
47101,0
47108,0
47122,0
47123,0
47130,0
47137,0
47139,0
47148,0
47151,0
47169,0
47171,0
47183,0
47187,0
47191,0
47193,0
47198,0
47208,1
47228,0
47234,0
47254,0
47268,0
47271,0
47274,0
47275,1
47279,0
47284,0
47286,0
47299,0
47307,0
47308,0
47317,0
47332,0
47334,0
47338,0
47343,0
47345,0
47347,0
47352,0
47359,0
47371,0
47381,0
47382,0
47383,0
47385,0
47386,0
47391,0
47395,0
47399,0
47400,0
47404,0
47405,0
47411,0
47425,0
47443,0
47453,0
47462,0
47463,0
47465,1
47466,0
47476,1
47480,0
47483,0
47489,0
47498,0
47500,0
47510,0
47512,0
47517,0
47524,1
47531,0
47533,0
47539,0
47541,1
47545,0
47548,0
47567,0
47570,0
47597,0
47600,0
47610,0
47621,0
47626,0
47630,0
47636,0
47654,1
47660,0
47668,1
47671,0
47673,0
47680,0
47683,0
47685,0
47702,0
47719,0
47720,0
47724,0
47728,0
47731,0
47745,0
47746,0
47749,0
47754,0
47761,0
47768,0
47769,0
47773,0
47774,0
47782,0
47783,0
47800,0
47802,0
47823,0
47834,0
47837,0
47850,0
47851,0
47857,0
47868,0
47878,0
47900,0
47904,0
47916,0
47928,0
47930,0
47933,0
47939,0
47945,0
47946,0
47948,0
47953,0
47999,0
48004,0
48006,0
48020,0
48039,0
48042,0
48043,0
48062,0
48067,0
48069,0
48070,0
48086,1
48093,0
48097,0
48101,0
48102,0
48108,0
48122,0
48124,0
48126,0
48134,0
48137,0
48145,0
48152,0
48155,0
48175,0
48179,0
48184,0
48187,0
48192,1
48194,0
48197,0
48198,0
48203,0
48216,0
48220,1
48221,0
48230,0
48234,0
48235,0
48252,0
48256,0
48263,0
48270,0
48281,0
48284,0
48286,0
48287,0
48292,0
48303,0
48304,0
48305,0
48309,0
48312,0
48319,0
48327,1
48328,0
48332,0
48336,0
48344,0
48346,0
48351,0
48356,0
48358,0
48363,0
48365,1
48371,0
48372,0
48378,0
48381,0
48383,0
48387,0
48390,0
48391,0
48394,0
48396,0
48397,0
48398,1
48406,0
48416,0
48419,0
48425,0
48428,0
48431,1
48441,0
48450,0
48453,0
48458,0
48460,0
48461,0
48462,0
48486,1
48498,0
48512,0
48521,0
48530,0
48533,0
48535,1
48539,0
48542,0
48543,0
48549,0
48553,0
48558,0
48568,0
48570,0
48575,0
48579,0
48582,0
48594,0
48600,0
48610,0
48613,0
48615,0
48618,0
48622,0
48628,0
48636,0
48642,1
48645,0
48653,0
48668,0
48674,0
48678,0
48693,0
48694,0
48698,0
48702,0
48711,0
48716,0
48739,0
48742,0
48750,0
48756,0
48759,0
48761,0
48787,0
48788,0
48791,0
48793,0
48804,0
48808,0
48809,0
48825,0
48827,0
48830,1
48833,0
48838,0
48842,0
48846,1
48853,1
48854,0
48855,0
48864,0
48872,0
48876,0
48880,0
48894,0
48895,0
48896,0
48901,0
48918,0
48919,0
48923,0
48935,0
48940,0
48942,1
48944,0
48947,0
48948,0
48955,0
48959,0
48961,0
48964,0
48969,0
48980,0
48991,0
49000,0
49010,0
49014,0
49015,0
49027,0
49038,0
49062,0
49065,0
49070,0
49075,0
49083,0
49087,0
49089,0
49090,0
49097,0
49098,0
49110,0
49111,0
49128,0
49142,0
49145,0
49158,0
49159,0
49161,1
49162,0
49167,0
49183,0
49187,0
49192,0
49203,0
49212,0
49220,0
49223,0
49240,0
49253,0
49254,0
49258,0
49260,0
49267,0
49268,0
49272,0
49275,0
49279,0
49280,0
49281,0
49287,1
49289,0
49292,0
49293,0
49300,0
49302,0
49326,0
49341,0
49344,0
49348,0
49349,0
49351,0
49354,0
49359,0
49364,0
49366,0
49382,0
49395,0
49396,0
49401,0
49403,0
49404,0
49411,0
49412,0
49414,0
49418,0
49434,0
49443,0
49447,0
49448,0
49457,0
49478,0
49484,0
49489,0
49490,0
49493,0
49506,0
49513,0
49517,0
49521,0
49522,0
49523,0
49524,0
49529,0
49532,0
49544,0
49552,0
49553,0
49554,0
49555,0
49557,0
49561,0
49568,0
49573,0
49580,0
49581,0
49591,1
49592,0
49595,0
49597,1
49607,0
49608,0
49618,0
49622,1
49626,0
49627,0
49630,0
49633,0
49655,0
49659,1
49664,0
49675,0
49683,0
49687,0
49690,1
49692,0
49698,0
49703,0
49709,0
49713,0
49719,1
49722,0
49723,0
49744,0
49747,0
49752,0
49768,0
49769,0
49770,1
49773,0
49776,0
49802,0
49812,0
49821,0
49822,0
49825,0
49828,0
49829,0
49831,0
49847,0
49851,0
49856,1
49872,0
49875,0
49876,0
49878,1
49880,0
49883,0
49890,0
49893,0
49898,0
49901,0
49906,0
49907,0
49915,0
49919,0
49930,0
49931,0
49940,0
49955,0
49976,0
49978,0
49993,1
50003,0
50007,0
50012,0
50019,0
50046,0
50049,0
50054,0
50080,1
50082,0
50083,0
50084,0
50086,0
50092,1
50098,0
50099,0
50103,0
50113,0
50115,0
50119,1
50120,1
50139,1
50150,0
50153,0
50165,0
50177,0
50197,0
50204,0
50205,0
50226,0
50231,0
50235,0
50237,0
50238,0
50244,0
50251,0
50254,0
50262,0
50263,0
50276,0
50281,0
50284,0
50292,0
50294,0
50304,0
50308,0
50312,0
50315,0
50326,0
50327,0
50332,0
50335,0
50348,0
50351,0
50354,0
50358,0
50359,0
50371,0
50390,0
50391,0
50392,0
50409,0
50411,0
50417,0
50420,0
50422,0
50432,0
50433,0
50441,0
50448,0
50453,0
50454,0
50462,0
50467,0
50469,0
50479,0
50483,0
50488,0
50501,0
50503,1
50508,0
50515,1
50517,0
50523,0
50526,0
50539,0
50542,0
50545,0
50550,0
50560,0
50572,0
50589,0
50599,0
50601,0
50616,0
50625,0
50631,0
50634,0
50635,0
50639,0
50640,0
50643,0
50647,0
50664,0
50666,0
50678,0
50679,0
50685,0
50695,0
50699,0
50702,0
50712,0
50714,0
50725,0
50730,0
50735,0
50737,0
50742,0
50744,0
50747,1
50749,0
50753,0
50757,0
50759,0
50764,0
50765,0
50774,0
50788,0
50796,0
50798,0
50801,1
50811,0
50814,0
50815,0
50824,0
50825,0
50828,0
50829,0
50832,0
50835,1
50836,0
50841,0
50847,1
50852,0
50858,0
50862,0
50863,0
50869,0
50871,0
50875,1
50877,0
50880,0
50895,1
50896,0
50904,0
50929,0
50930,0
50937,0
50943,0
50950,0
50957,0
50961,0
50968,0
50970,0
50976,0
50979,0
50984,0
50985,0
51005,0
51008,0
51013,0
51020,0
51036,0
51044,0
51050,0
51063,0
51067,0
51071,0
51075,0
51083,0
51101,0
51107,0
51115,0
51116,0
51134,0
51154,0
51157,0
51162,0
51176,0
51179,0
51200,0
51217,0
51229,0
51245,0
51249,0
51266,1
51280,0
51283,0
51285,1
51292,0
51299,0
51301,0
51310,0
51318,0
51326,0
51331,0
51336,0
51338,0
51340,0
51344,0
51360,0
51373,0
51374,0
51375,0
51376,0
51394,0
51404,0
51405,0
51407,0
51410,0
51419,0
51423,0
51424,0
51428,0
51430,0
51437,0
51446,0
51453,0
51461,0
51466,0
51482,0
51501,0
51507,0
51510,0
51515,0
51516,0
51524,0
51533,0
51534,0
51541,0
51542,0
51552,0
51562,0
51576,0
51583,0
51590,0
51615,0
51630,0
51631,0
51642,0
51651,0
51659,0
51660,0
51665,0
51679,0
51682,0
51686,1
51693,0
51703,0
51706,0
51717,0
51727,0
51730,0
51746,0
51748,0
51758,0
51766,0
51769,0
51776,1
51783,0
51800,0
51801,0
51806,0
51810,0
51811,0
51818,0
51819,0
51820,0
51829,0
51842,0
51858,0
51859,0
51862,0
51864,0
51867,0
51870,1
51883,0
51890,0
51895,0
51900,0
51903,0
51912,0
51916,0
51922,0
51928,0
51937,0
51952,0
51953,0
51962,0
51968,0
51971,0
51978,0
51979,0
51989,0
51992,1
52004,1
52005,0
52009,0
52012,0
52022,0
52024,0
52034,0
52038,0
52041,0
52044,0
52048,0
52050,0
52056,0
52058,0
52061,0
52062,0
52063,0
52069,0
52088,0
52090,1
52105,0
52113,0
52115,0
52135,0
52138,0
52140,0
52144,0
52151,0
52153,0
52183,1
52188,0
52208,0
52209,0
52219,0
52242,0
52249,0
52267,0
52268,0
52274,0
52277,0
52283,0
52285,0
52290,0
52301,0
52304,0
52310,0
52312,0
52316,0
52318,0
52339,0
52342,0
52345,0
52348,1
52354,0
52355,0
52361,0
52373,0
52379,0
52380,0
52386,0
52390,0
52394,0
52397,0
52401,0
52432,0
52436,0
52438,0
52441,0
52443,1
52449,0
52483,0
52492,0
52514,0
52524,0
52526,0
52530,0
52546,0
52550,0
52551,0
52556,0
52564,0
52566,0
52570,0
52583,0
52584,0
52585,0
52588,0
52592,0
52594,1
52595,0
52596,0
52598,0
52602,0
52610,0
52617,0
52624,0
52627,0
52632,0
52634,0
52639,0
52657,0
52658,0
52670,1
52671,0
52675,0
52676,0
52686,0
52690,0
52691,0
52692,0
52693,0
52697,0
52704,0
52714,0
52715,0
52718,0
52726,0
52733,0
52736,0
52738,0
52742,0
52745,0
52751,0
52756,0
52767,0
52780,0
52789,1
52803,0
52808,0
52816,0
52819,0
52821,0
52838,0
52843,0
52844,0
52853,0
52857,0
52866,0
52871,0
52873,0
52884,0
52885,0
52894,0
52905,1
52910,0
52920,0
52921,0
52937,0
52948,0
52957,0
52960,0
52966,1
52975,0
52976,0
52984,0
52992,0
53007,0
53014,0
53021,0
53024,0
53027,0
53040,0
53049,0
53050,0
53055,0
53059,0
53068,0
53069,0
53071,0
53075,0
53076,0
53092,0
53094,0
53095,0
53102,0
53122,0
53153,1
53155,0
53160,0
53174,0
53182,0
53185,0
53186,0
53188,0
53216,0
53219,0
53222,0
53235,0
53254,0
53258,0
53264,0
53269,1
53274,0
53283,0
53307,0
53309,0
53325,0
53328,0
53338,0
53349,0
53358,0
53365,0
53368,0
53378,0
53384,0
53390,0
53396,0
53398,0
53402,0
53404,0
53409,0
53421,0
53428,1
53429,0
53430,0
53440,0
53445,0
53453,0
53461,0
53463,0
53468,0
53480,0
53494,0
53495,0
53506,0
53511,0
53512,0
53514,0
53540,0
53541,0
53554,0
53560,0
53563,0
53577,0
53596,0
53600,0
53608,0
53618,0
53620,0
53623,0
53626,0
53627,0
53630,0
53636,0
53637,0
53653,0
53657,0
53670,1
53673,0
53676,0
53679,0
53684,0
53686,0
53695,0
53698,0
53702,0
53705,0
53706,0
53707,1
53709,0
53717,0
53718,0
53721,0
53731,0
53735,0
53740,0
53744,0
53745,0
53749,0
53754,0
53758,0
53769,0
53770,0
53776,0
53793,0
53809,0
53812,0
53831,0
53836,1
53850,0
53856,0
53865,0
53866,0
53886,0
53889,0
53936,1
53938,0
53953,0
53960,0
53974,0
53977,0
53980,0
53981,0
53982,0
53988,0
53992,0
53995,0
54000,0
54005,0
54006,0
54025,0
54034,0
54036,0
54040,0
54059,0
54065,0
54066,0
54069,0
54072,0
54084,0
54089,0
54090,0
54120,0
54135,0
54142,0
54146,0
54151,0
54153,0
54156,0
54160,0
54165,0
54178,0
54182,0
54195,0
54213,0
54216,0
54218,0
54222,0
54226,0
54234,0
54235,0
54247,0
54249,1
54256,0
54265,0
54300,0
54314,0
54315,0
54321,0
54322,0
54332,0
54334,0
54335,0
54338,0
54349,0
54351,0
54352,0
54354,0
54364,0
54365,0
54394,0
54426,0
54436,1
54437,0
54439,0
54449,1
54463,0
54477,0
54478,1
54489,0
54502,0
54510,0
54516,0
54520,1
54523,0
54537,0
54545,1
54547,0
54549,0
54550,0
54551,0
54555,0
54556,0
54559,0
54581,0
54585,0
54606,0
54609,0
54620,0
54626,0
54632,0
54641,0
54649,0
54652,0
54662,0
54668,0
54669,0
54675,0
54679,1
54692,0
54694,0
54700,0
54706,0
54707,0
54716,0
54728,1
54734,0
54746,0
54748,0
54770,0
54790,0
54804,0
54809,0
54811,0
54819,0
54825,0
54827,0
54840,0
54841,0
54845,0
54850,0
54851,0
54869,0
54871,1
54883,0
54885,0
54893,0
54899,0
54900,0
54902,0
54904,0
54909,0
54913,0
54921,0
54922,0
54934,0
54937,0
54938,0
54940,0
54941,0
54942,0
54944,1
54953,1
54954,0
54956,0
54964,0
54976,0
54977,0
54982,0
54986,1
54987,0
54988,0
54990,0
54995,0
54997,0
55005,0
55006,0
55007,0
55022,0
55029,0
55032,0
55038,0
55082,0
55084,0
55088,0
55093,0
55094,0
55096,1
55110,0
55113,0
55115,0
55116,0
55121,0
55122,1
55133,0
55140,0
55142,0
55145,0
55161,0
55162,1
55170,0
55172,0
55185,0
55186,0
55188,0
55191,0
55205,0
55223,0
55224,0
55227,0
55231,0
55245,0
55247,0
55258,0
55274,0
55288,0
55296,0
55299,0
55304,0
55306,0
55308,0
55317,0
55321,0
55326,0
55329,0
55340,0
55342,0
55367,0
55370,0
55372,1
55376,0
55380,0
55382,0
55388,0
55394,0
55396,0
55398,0
55406,0
55429,0
55439,0
55440,0
55454,0
55455,0
55460,1
55477,0
55479,0
55483,0
55495,0
55497,0
55500,0
55502,1
55505,0
55508,0
55513,0
55519,0
55521,0
55536,0
55552,0
55563,0
55584,0
55595,0
55606,1
55614,0
55622,0
55623,0
55625,0
55629,0
55633,0
55640,0
55647,0
55665,0
55688,0
55692,0
55703,0
55705,0
55711,0
55712,0
55718,0
55725,0
55727,0
55737,0
55738,0
55739,0
55741,0
55746,0
55750,0
55752,0
55753,0
55761,1
55766,0
55767,0
55781,0
55790,0
55795,0
55796,0
55800,0
55801,0
55803,0
55805,0
55808,0
55810,0
55815,1
55816,0
55820,0
55825,0
55833,1
55856,0
55858,0
55866,0
55875,0
55877,0
55887,0
55892,0
55900,0
55904,0
55908,0
55912,0
55920,0
55925,0
55926,0
55928,1
55931,0
55939,0
55944,0
55952,0
55957,0
55958,0
55960,0
55966,0
55982,0
55983,0
55986,0
56000,0
56004,0
56010,0
56011,0
56015,0
56017,0
56020,0
56023,0
56024,0
56044,0
56054,0
56062,0
56070,0
56074,0
56076,0
56079,0
56080,0
56086,0
56092,0
56096,0
56101,0
56112,1
56124,0
56140,1
56152,0
56159,0
56169,0
56179,0
56180,0
56200,0
56203,0
56225,0
56226,0
56232,1
56236,0
56239,0
56244,1
56245,0
56248,0
56252,0
56266,0
56287,0
56289,0
56297,0
56309,0
56326,0
56327,0
56329,0
56334,0
56336,1
56337,0
56346,0
56353,0
56356,0
56365,0
56369,0
56384,0
56395,0
56398,0
56401,0
56406,0
56421,0
56438,0
56439,0
56444,0
56451,0
56456,0
56461,0
56462,0
56464,0
56474,0
56477,0
56479,0
56481,0
56489,0
56494,0
56498,0
56511,0
56526,0
56529,0
56545,0
56558,1
56559,0
56563,1
56566,0
56574,0
56579,0
56584,0
56585,0
56589,0
56592,0
56605,0
56634,0
56641,0
56649,0
56654,0
56655,0
56656,0
56665,0
56677,0
56680,0
56686,0
56690,0
56693,0
56701,0
56712,0
56717,0
56729,0
56730,0
56731,0
56741,0
56756,0
56759,0
56760,0
56774,0
56775,0
56780,0
56785,0
56786,0
56788,0
56789,0
56793,0
56798,0
56799,0
56807,0
56814,0
56821,0
56823,0
56825,0
56829,0
56832,0
56834,0
56835,0
56838,0
56847,0
56862,0
56866,0
56873,0
56879,0
56886,0
56894,0
56895,0
56903,0
56919,0
56922,0
56924,0
56943,0
56985,0
57001,0
57003,0
57004,0
57005,0
57006,0
57012,0
57033,0
57041,0
57045,0
57051,0
57055,0
57073,1
57074,0
57084,0
57088,0
57092,0
57096,0
57106,0
57112,1
57114,0
57116,0
57118,0
57125,0
57137,0
57138,0
57139,1
57140,0
57151,0
57153,0
57165,0
57169,0
57175,0
57190,0
57191,0
57193,0
57198,0
57200,1
57204,0
57213,0
57220,0
57233,0
57237,0
57241,0
57261,0
57262,0
57264,0
57283,0
57287,0
57288,0
57294,1
57298,1
57317,0
57324,0
57329,0
57336,0
57347,0
57348,1
57352,0
57354,0
57377,1
57381,0
57384,0
57391,0
57399,0
57406,0
57410,0
57437,0
57447,0
57463,0
57468,0
57472,0
57475,0
57479,0
57488,0
57500,0
57512,0
57517,0
57524,0
57526,0
57538,0
57539,0
57542,0
57544,0
57551,0
57558,0
57565,0
57568,0
57570,0
57572,0
57580,0
57608,0
57618,0
57628,0
57636,0
57645,0
57652,0
57654,0
57661,0
57670,0
57672,0
57675,0
57678,0
57679,0
57681,0
57684,0
57687,0
57691,0
57696,0
57697,0
57707,0
57716,0
57729,0
57749,0
57751,0
57756,0
57759,1
57762,0
57778,0
57781,0
57783,0
57788,0
57798,0
57800,0
57811,0
57840,0
57847,0
57852,0
57855,0
57857,0
57864,0
57865,0
57867,0
57868,0
57878,0
57888,0
57897,0
57906,0
57907,0
57910,0
57911,0
57917,0
57918,0
57922,0
57925,0
57934,0
57935,0
57940,0
57946,0
57947,0
57956,1
57958,0
57959,0
57963,0
57967,0
57970,0
57973,0
57978,1
57981,0
57982,0
57991,0
57993,0
57998,0
58015,0
58016,0
58029,0
58032,0
58039,0
58047,0
58064,0
58068,0
58069,0
58073,0
58075,0
58090,0
58092,0
58094,0
58097,0
58105,0
