,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
6682,33,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,40
6692,19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,14
6715,40,Private,12th,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
6716,58,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,20
6718,18,Private,11th,Never-married,Other-service,Own-child,Black,Male,20
6723,31,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
6730,39,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
6732,31,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Female,35
6740,61,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
6751,54,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50
6755,24,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
6763,44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
6770,30,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Female,55
6771,20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
6773,54,Private,11th,Divorced,Priv-house-serv,Unmarried,Black,Female,10
6775,34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
6784,22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,20
6785,42,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6794,20,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,40
6802,73,Self-emp-inc,10th,Widowed,Sales,Unmarried,White,Female,40
6803,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
6804,59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,52
6818,44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
6819,32,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,38
6823,35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
6825,32,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
6826,68,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,70
6836,23,Private,Some-college,Never-married,Other-service,Own-child,White,Male,30
6844,37,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
6848,63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48
6854,43,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,50
6860,18,?,HS-grad,Never-married,?,Own-child,White,Female,35
6863,26,Private,Some-college,Never-married,Other-service,Own-child,White,Female,24
6866,19,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,35
6870,30,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,40
6886,56,Private,7th-8th,Divorced,Transport-moving,Unmarried,White,Male,40
6889,49,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,35
6895,21,Private,Some-college,Never-married,Sales,Own-child,White,Female,25
6912,31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
6914,67,?,9th,Divorced,?,Not-in-family,White,Female,40
6917,24,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,30
6919,27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,48
6925,45,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,40
6928,46,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,75
6934,56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
6935,60,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
6944,44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,30
6945,31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
6947,37,Self-emp-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,50
6948,60,?,Some-college,Divorced,?,Not-in-family,White,Female,40
6952,46,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,63
6956,46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6959,69,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Male,40
6961,51,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
6964,29,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,60
6968,31,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
6969,46,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6971,39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,52
6972,69,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,55
6983,26,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,60
6999,26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40
7006,56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
7007,22,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,39
7009,40,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,12
7017,28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,21
7022,41,Federal-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40
7024,73,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,24
7025,21,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,40
7026,38,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
7027,64,?,Masters,Married-civ-spouse,?,Husband,White,Male,2
7030,24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,45
7031,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
7038,19,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Black,Female,40
7040,56,Private,11th,Divorced,Sales,Not-in-family,White,Female,40
7048,55,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,32
7053,49,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
7064,56,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,50
7070,30,Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,40
7072,32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40
7081,46,Private,10th,Never-married,Other-service,Not-in-family,White,Female,25
7083,38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
7088,50,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,70
7090,41,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,65
7099,30,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
7101,37,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,56
7103,32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
7104,43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
7107,33,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,40
7110,34,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,50
7112,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,60
7117,47,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
7121,52,Local-gov,Some-college,Divorced,Transport-moving,Not-in-family,White,Female,40
7123,58,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
7126,20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,25
7131,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,45
7143,42,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
7148,45,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,50
7153,20,Private,Some-college,Never-married,Sales,Own-child,White,Male,30
7164,20,?,Some-college,Never-married,?,Own-child,White,Female,35
7167,68,?,11th,Married-civ-spouse,?,Husband,White,Male,30
7168,35,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,48
7181,24,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,75
7187,67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,44
7188,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,30
7199,48,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,37
7206,25,Private,7th-8th,Never-married,Sales,Other-relative,White,Male,45
7210,63,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40
7211,27,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,60
7212,31,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,40
7217,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
7221,22,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,40
7222,29,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40
7224,32,Private,Assoc-voc,Divorced,Craft-repair,Own-child,White,Male,46
7229,41,Private,Bachelors,Separated,Sales,Unmarried,White,Female,30
7230,27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
7242,27,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,40
7244,22,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,40
7246,54,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,40
7247,36,Private,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,50
7251,18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,12
7256,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,45
7264,38,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,40
7275,42,State-gov,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Female,40
7277,37,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
7282,45,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
7283,37,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
7288,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
7292,33,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
7298,21,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Male,30
7302,19,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,30
7305,45,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
7307,32,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,40
7308,20,Private,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,Female,60
7311,64,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
7312,60,Local-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,20
7318,24,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,30
7327,53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
7332,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
7341,49,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
7346,43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
7347,46,Local-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,40
7349,48,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,40
7350,36,Local-gov,Some-college,Divorced,Protective-serv,Unmarried,White,Male,55
7353,42,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
7360,17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,12
7368,36,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,50
7389,29,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,45
7402,30,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,60
7405,55,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,40
7406,19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,20
7408,48,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,40
7411,23,Private,Bachelors,Never-married,Tech-support,Own-child,Black,Male,40
7414,19,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,40
7416,46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,44
7420,42,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40
7432,46,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,45
7441,36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
7445,34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
7448,20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,8
7449,26,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,38
7454,34,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
7458,21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,20
7459,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,35
7460,54,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
7465,54,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,40
7470,40,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,42
7473,35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40
7482,59,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,40
7485,43,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,45
7486,24,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
7487,33,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
7496,22,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,40
7502,40,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,40
7503,51,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
7518,50,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,40
7520,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
7529,64,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,60
7537,25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,50
7542,24,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
7554,34,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,25
7556,34,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,50
7564,36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
7565,34,Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Male,30
7568,26,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,40
7569,19,Private,11th,Never-married,Other-service,Other-relative,White,Female,15
7570,36,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,40
7574,20,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,25
7597,48,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,24
7610,35,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
7623,41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
7628,29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,20
7631,41,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,40
7634,62,State-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,24
7643,65,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,10
7645,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,44
7647,29,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,40
7648,53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
7670,35,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,75
7672,33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
7673,27,Private,Bachelors,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40
7676,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,44
7683,24,?,HS-grad,Never-married,?,Not-in-family,White,Female,32
7685,27,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,40
7687,27,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
7690,34,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
7694,37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
7695,51,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,50
7701,57,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
7703,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,12
7707,70,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,37
7718,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
7721,47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
7745,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,56
7751,69,Self-emp-not-inc,9th,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
7756,31,Private,11th,Divorced,Handlers-cleaners,Other-relative,Black,Male,40
7764,42,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
7768,53,Local-gov,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,40
7771,44,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
7777,39,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
7787,20,?,Some-college,Never-married,?,Other-relative,White,Female,25
7789,52,Private,Prof-school,Divorced,Exec-managerial,Not-in-family,White,Male,60
7791,19,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,20
7793,21,State-gov,Some-college,Never-married,Tech-support,Own-child,White,Female,20
7796,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
7799,28,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,30
7801,37,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
7803,55,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,60
7811,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
7813,47,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,58
7817,42,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,45
7829,35,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,40
7834,41,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,44
7835,42,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
7837,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
7838,25,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,40
7851,36,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
7864,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,55
7867,29,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,55
7869,50,Federal-gov,10th,Separated,Craft-repair,Not-in-family,White,Male,56
7875,47,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
7880,52,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
7887,25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,20
7890,30,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
7891,24,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,40
7895,30,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,40
7896,73,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,10
7916,28,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,48
7919,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
7920,49,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
7927,30,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,40
7935,20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,20
7944,54,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45
7949,46,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,32
7950,30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,44
7958,50,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40
7965,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
7971,30,?,9th,Never-married,?,Not-in-family,White,Female,30
7972,31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
7973,31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,20
7975,33,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
7978,37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45
7991,37,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,32
7994,37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
7996,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
7999,20,?,Some-college,Never-married,?,Own-child,White,Male,60
8000,33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
8001,45,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
8002,66,?,Some-college,Married-civ-spouse,?,Husband,White,Male,40
8011,19,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,40
8016,20,Private,Some-college,Never-married,Sales,Other-relative,Other,Female,40
8018,30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,20
8023,42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
8026,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
8028,47,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,32
8030,34,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,38
8034,42,Self-emp-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,60
8046,64,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,50
8047,62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
8048,52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
8051,38,Federal-gov,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,42
8056,32,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
8059,27,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,40
8060,47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
8061,33,Private,9th,Divorced,Machine-op-inspct,Not-in-family,White,Male,35
8068,49,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
8073,54,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,50
8077,43,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
8085,67,?,HS-grad,Divorced,?,Own-child,White,Male,20
8090,34,Private,HS-grad,Divorced,Transport-moving,Own-child,White,Female,40
8096,52,?,Preschool,Married-spouse-absent,?,Other-relative,White,Male,40
8097,39,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,18
8110,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4
8115,25,Private,HS-grad,Separated,Other-service,Unmarried,Black,Male,40
8119,34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,75
8122,25,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,40
8124,36,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,Other,Male,40
8127,27,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,65
8135,23,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,30
8143,19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,16
8147,24,?,Assoc-acdm,Never-married,?,Not-in-family,White,Male,12
8153,42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
8154,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
8156,51,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,32
8157,59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
8159,27,Local-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,50
8161,57,Private,Assoc-acdm,Widowed,Adm-clerical,Not-in-family,White,Female,35
8163,31,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
8166,60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
8172,22,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Male,40
8174,63,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
8184,59,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,24
8187,68,Private,Assoc-voc,Widowed,Exec-managerial,Not-in-family,White,Female,40
8189,23,?,Some-college,Never-married,?,Own-child,Black,Female,40
8194,22,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,40
8195,38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
8198,39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,45
8202,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
8206,43,Self-emp-inc,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,35
8207,56,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Male,40
8210,31,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,45
8213,37,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
8214,66,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,10
8218,65,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,59
8220,48,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,37
8221,20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,40
8222,28,?,Assoc-acdm,Never-married,?,Other-relative,White,Male,40
8225,36,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,30
8226,35,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
8227,31,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
8229,36,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,45
8231,57,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,15
8242,29,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,40
8249,44,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
8254,39,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,40
8261,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,40
