,income
9197,>50K
9198,>50K
9199,>50K
9201,<=50K
9208,<=50K
9209,<=50K
9210,>50K
9214,<=50K
9234,<=50K
9239,<=50K
9247,>50K
9252,<=50K
9259,<=50K
9262,<=50K
9269,>50K
9276,<=50K
9284,<=50K
9285,<=50K
9288,<=50K
9291,<=50K
9297,<=50K
9301,<=50K
9313,<=50K
9315,<=50K
9332,<=50K
9333,<=50K
9336,<=50K
9342,>50K
9356,<=50K
9362,<=50K
9366,<=50K
9370,<=50K
9374,<=50K
9377,<=50K
9379,<=50K
9382,<=50K
9384,<=50K
9385,<=50K
9388,<=50K
9389,<=50K
9391,<=50K
9392,>50K
9393,>50K
9406,<=50K
9408,<=50K
9411,<=50K
9423,<=50K
9424,<=50K
9426,<=50K
9427,<=50K
9429,<=50K
9432,<=50K
9435,<=50K
9442,<=50K
9447,<=50K
9453,>50K
9455,<=50K
9458,<=50K
9460,<=50K
9461,<=50K
9470,<=50K
9472,<=50K
9479,<=50K
9486,<=50K
9512,<=50K
9520,<=50K
9524,<=50K
9525,<=50K
9526,<=50K
9527,<=50K
9529,>50K
9530,<=50K
9533,<=50K
9542,<=50K
9547,>50K
9550,<=50K
9553,<=50K
9559,>50K
9561,>50K
9562,<=50K
9575,<=50K
9577,<=50K
9591,<=50K
9592,<=50K
9602,<=50K
9603,<=50K
9606,<=50K
9607,<=50K
9629,>50K
9632,>50K
9634,<=50K
9637,<=50K
9638,<=50K
9640,<=50K
9646,<=50K
9665,<=50K
9666,<=50K
9677,<=50K
9679,<=50K
9685,<=50K
9691,<=50K
9692,<=50K
9699,<=50K
9705,<=50K
9709,<=50K
9715,>50K
9721,<=50K
9722,<=50K
9727,<=50K
9737,<=50K
9738,<=50K
9739,<=50K
9745,<=50K
9746,<=50K
9750,<=50K
9759,<=50K
9767,<=50K
9770,<=50K
9773,<=50K
9778,<=50K
9782,<=50K
9788,<=50K
9791,<=50K
9794,>50K
9805,<=50K
9807,<=50K
9809,<=50K
9810,<=50K
9816,<=50K
9840,<=50K
9841,<=50K
9844,<=50K
9855,>50K
9857,>50K
9861,<=50K
9862,<=50K
9866,>50K
9867,>50K
9868,>50K
9869,<=50K
9873,>50K
9875,<=50K
9881,<=50K
9884,>50K
9887,<=50K
9889,<=50K
9891,<=50K
9896,<=50K
9899,<=50K
9905,>50K
9907,<=50K
9918,<=50K
9922,<=50K
9933,<=50K
9939,>50K
9942,<=50K
9945,>50K
9957,<=50K
9958,<=50K
9960,<=50K
9968,<=50K
9971,<=50K
10000,<=50K
10005,<=50K
10008,<=50K
10009,>50K
10014,<=50K
10017,<=50K
10021,<=50K
10023,<=50K
10026,<=50K
10027,<=50K
10028,>50K
10039,<=50K
10043,<=50K
10048,<=50K
10053,<=50K
10056,<=50K
10062,>50K
10070,<=50K
10075,<=50K
10077,<=50K
10085,<=50K
10089,<=50K
10122,>50K
10129,<=50K
10134,<=50K
10136,>50K
10146,<=50K
10147,<=50K
10155,>50K
10156,<=50K
10157,<=50K
10164,<=50K
10166,<=50K
10181,<=50K
10192,>50K
10195,<=50K
10196,<=50K
10197,<=50K
10201,<=50K
10204,<=50K
10229,<=50K
10233,<=50K
10235,<=50K
10242,<=50K
10244,<=50K
10246,<=50K
10250,<=50K
10254,<=50K
10257,<=50K
10258,<=50K
10259,<=50K
10261,<=50K
10272,<=50K
10278,<=50K
10279,<=50K
10281,<=50K
10283,<=50K
10290,>50K
10291,>50K
10293,<=50K
10295,<=50K
10300,<=50K
10301,<=50K
10307,<=50K
10308,<=50K
10309,>50K
10312,<=50K
10314,<=50K
10316,<=50K
10322,<=50K
10327,>50K
10331,>50K
10332,<=50K
10339,>50K
10344,>50K
10364,<=50K
10369,<=50K
10371,<=50K
10382,<=50K
10385,>50K
10388,<=50K
10391,<=50K
10392,<=50K
10393,>50K
10397,<=50K
10406,>50K
10411,<=50K
10423,<=50K
10427,<=50K
10435,<=50K
10440,<=50K
10444,>50K
10448,<=50K
10450,<=50K
10452,<=50K
10454,<=50K
10456,<=50K
10462,<=50K
10469,<=50K
10470,<=50K
10479,>50K
10487,>50K
10491,<=50K
10514,<=50K
10518,<=50K
10521,<=50K
10530,<=50K
10539,<=50K
10544,<=50K
10551,<=50K
10555,<=50K
10575,<=50K
10577,<=50K
10588,<=50K
10589,>50K
10594,>50K
10596,<=50K
10597,<=50K
10603,<=50K
10604,<=50K
10614,<=50K
10615,<=50K
10616,>50K
10617,<=50K
10624,>50K
10626,>50K
10627,>50K
10628,<=50K
10629,<=50K
10632,<=50K
10634,<=50K
10636,<=50K
10645,<=50K
10647,>50K
10652,<=50K
10653,<=50K
10656,<=50K
10664,<=50K
10666,<=50K
10674,<=50K
10676,<=50K
10680,<=50K
10684,<=50K
10685,<=50K
10687,<=50K
10697,<=50K
10698,<=50K
10700,>50K
10702,<=50K
10708,>50K
10711,<=50K
10717,<=50K
10718,<=50K
10719,>50K
10722,<=50K
10726,<=50K
10727,>50K
10733,>50K
10739,<=50K
10743,<=50K
10745,<=50K
10748,<=50K
10749,<=50K
10758,<=50K
10762,<=50K
10763,<=50K
10769,>50K
10771,>50K
10775,<=50K
10779,<=50K
10789,<=50K
10790,>50K
10791,<=50K
10793,>50K
10807,<=50K
10812,<=50K
10815,>50K
10816,<=50K
10818,<=50K
10821,<=50K
10823,<=50K
10826,<=50K
10833,<=50K
10838,<=50K
10839,<=50K
10840,<=50K
10846,<=50K
10851,<=50K
10864,<=50K
10868,<=50K
10885,<=50K
10890,<=50K
10894,<=50K
10899,<=50K
10902,<=50K
10903,<=50K
10905,<=50K
10906,>50K
10913,>50K
10915,<=50K
10916,<=50K
10932,<=50K
10943,<=50K
10944,<=50K
10945,>50K
10951,>50K
10960,>50K
10964,>50K
10983,>50K
10988,<=50K
10995,<=50K
10996,<=50K
10998,<=50K
11003,>50K
11005,<=50K
11006,<=50K
11008,<=50K
11009,<=50K
11017,>50K
11019,<=50K
11025,>50K
11026,>50K
11031,<=50K
11047,<=50K
11053,<=50K
11056,<=50K
11077,>50K
11078,>50K
11088,<=50K
11089,>50K
11090,>50K
11101,<=50K
11102,>50K
11110,>50K
11112,<=50K
11121,>50K
11123,<=50K
11126,>50K
11129,<=50K
11136,<=50K
11140,<=50K
11144,<=50K
11145,<=50K
11147,>50K
11155,>50K
11156,<=50K
11158,<=50K
11162,<=50K
11164,<=50K
11190,<=50K
11193,>50K
11194,<=50K
11199,<=50K
11202,<=50K
11206,<=50K
11207,<=50K
11215,>50K
11216,<=50K
11229,<=50K
11232,<=50K
11236,<=50K
11239,<=50K
11240,>50K
11241,<=50K
11244,<=50K
11247,<=50K
11251,<=50K
11254,>50K
11259,<=50K
11265,<=50K
11266,>50K
11268,<=50K
11269,<=50K
11271,<=50K
11272,>50K
11274,<=50K
11275,>50K
11277,<=50K
11283,<=50K
11284,>50K
11290,>50K
11300,<=50K
11301,>50K
11311,<=50K
11319,<=50K
11325,>50K
11332,<=50K
11334,>50K
11339,<=50K
11340,<=50K
11350,<=50K
11355,<=50K
11358,<=50K
11366,<=50K
11371,<=50K
11378,<=50K
11379,<=50K
11384,>50K
11398,>50K
11413,<=50K
11416,>50K
11420,<=50K
11427,<=50K
11431,<=50K
11441,<=50K
11443,<=50K
11448,<=50K
11451,<=50K
11452,<=50K
11460,<=50K
11461,<=50K
11468,>50K
11476,<=50K
11479,<=50K
11485,>50K
11490,<=50K
11492,<=50K
11493,<=50K
11495,<=50K
11499,<=50K
11504,<=50K
11512,<=50K
11521,>50K
11524,<=50K
11526,<=50K
11536,<=50K
11542,<=50K
11544,<=50K
11549,<=50K
11550,<=50K
11551,<=50K
11552,<=50K
11553,<=50K
11557,<=50K
11563,<=50K
11566,<=50K
11578,>50K
11579,<=50K
11585,<=50K
11591,<=50K
11592,<=50K
11595,<=50K
11607,<=50K
11609,<=50K
11614,<=50K
11617,>50K
11624,<=50K
11625,<=50K
11626,<=50K
11631,<=50K
11633,<=50K
11654,<=50K
11655,<=50K
11658,<=50K
11660,>50K
11662,<=50K
11664,<=50K
11665,<=50K
11679,<=50K
11680,>50K
11681,<=50K
11686,<=50K
11693,<=50K
11697,<=50K
11705,<=50K
11706,>50K
11708,<=50K
11710,>50K
11714,<=50K
11720,<=50K
11726,>50K
11727,<=50K
11732,<=50K
11733,<=50K
11738,<=50K
11742,<=50K
11744,>50K
11746,<=50K
11751,<=50K
11753,>50K
11756,<=50K
11770,<=50K
11777,>50K
11780,>50K
11785,>50K
11790,<=50K
11803,<=50K
11810,<=50K
11812,<=50K
11822,<=50K
11840,<=50K
11841,>50K
11846,<=50K
11852,>50K
11859,<=50K
11861,<=50K
11876,<=50K
11878,>50K
11882,<=50K
11884,>50K
11886,<=50K
11888,<=50K
11898,<=50K
11900,<=50K
11907,<=50K
11915,<=50K
11916,>50K
11918,>50K
11919,>50K
11925,<=50K
11931,>50K
11935,<=50K
11938,<=50K
11941,<=50K
11949,<=50K
11958,<=50K
11959,<=50K
11964,>50K
11969,>50K
11978,<=50K
11980,<=50K
11981,>50K
11987,<=50K
11991,<=50K
11996,<=50K
12001,<=50K
12004,>50K
12008,<=50K
12016,>50K
12017,<=50K
12025,<=50K
12033,<=50K
12035,<=50K
12037,<=50K
12040,<=50K
12044,>50K
12052,<=50K
12053,<=50K
12056,<=50K
12057,<=50K
12062,>50K
12068,<=50K
12086,>50K
12094,<=50K
12095,<=50K
12099,>50K
12101,<=50K
12108,<=50K
12114,>50K
12116,<=50K
12122,<=50K
12128,<=50K
12132,<=50K
12146,<=50K
12147,<=50K
12148,>50K
12157,>50K
12167,<=50K
12172,<=50K
12173,>50K
12179,>50K
12190,>50K
12195,<=50K
12196,<=50K
12203,<=50K
12208,>50K
12209,<=50K
12211,<=50K
12212,>50K
12228,<=50K
12234,<=50K
12246,>50K
12250,<=50K
12260,<=50K
12262,>50K
12269,<=50K
12270,<=50K
12274,<=50K
12277,<=50K
12282,<=50K
12286,>50K
12291,<=50K
12292,<=50K
12294,<=50K
12296,<=50K
12297,<=50K
12301,>50K
12308,<=50K
12311,>50K
12319,<=50K
12324,>50K
12329,<=50K
12331,<=50K
12337,>50K
12347,>50K
12350,<=50K
12357,>50K
12359,<=50K
12360,<=50K
12363,>50K
12366,<=50K
12367,<=50K
12375,<=50K
12378,>50K
12384,<=50K
12402,<=50K
12407,<=50K
12408,<=50K
12410,<=50K
12414,<=50K
12420,<=50K
12421,<=50K
12430,<=50K
12444,<=50K
12446,>50K
12447,<=50K
12450,>50K
12454,<=50K
12465,<=50K
12473,<=50K
12474,<=50K
12477,>50K
12484,<=50K
12485,<=50K
12488,>50K
12494,<=50K
12497,<=50K
12499,<=50K
12501,<=50K
12503,>50K
12509,<=50K
12510,<=50K
12520,<=50K
12522,>50K
12530,>50K
12531,>50K
12542,<=50K
12545,<=50K
12551,<=50K
12555,>50K
12559,<=50K
12561,<=50K
12571,<=50K
12574,<=50K
12583,<=50K
12590,<=50K
12592,<=50K
12599,>50K
12601,<=50K
12614,<=50K
12616,<=50K
12618,<=50K
12620,>50K
12631,<=50K
12632,<=50K
12633,<=50K
12649,<=50K
12656,<=50K
12658,<=50K
12662,<=50K
12665,>50K
12666,<=50K
12668,>50K
12673,<=50K
12679,>50K
12700,<=50K
12703,<=50K
12709,>50K
12713,<=50K
12714,>50K
12719,<=50K
12734,<=50K
12737,>50K
12744,<=50K
12745,>50K
12748,<=50K
12750,<=50K
12757,<=50K
12758,>50K
12763,<=50K
12767,<=50K
12771,<=50K
12775,<=50K
12776,<=50K
12779,>50K
12784,<=50K
12789,<=50K
12792,<=50K
12804,>50K
12805,<=50K
12806,<=50K
12821,<=50K
12826,<=50K
12829,<=50K
12830,<=50K
12832,>50K
12836,<=50K
12842,<=50K
12848,<=50K
12855,<=50K
12856,<=50K
12857,<=50K
12860,<=50K
12862,<=50K
12863,<=50K
12870,<=50K
12878,>50K
12880,<=50K
12886,<=50K
12888,<=50K
12892,<=50K
12905,<=50K
12906,>50K
12913,<=50K
12914,<=50K
12917,<=50K
12920,>50K
12922,<=50K
12923,<=50K
12926,<=50K
12928,<=50K
12935,<=50K
12937,>50K
12940,<=50K
12941,<=50K
12953,<=50K
12960,<=50K
12967,<=50K
12969,<=50K
12985,<=50K
12994,<=50K
12995,<=50K
13003,<=50K
13004,<=50K
13008,<=50K
13013,<=50K
13016,<=50K
13029,<=50K
13032,<=50K
13035,<=50K
13036,<=50K
13039,>50K
13047,>50K
13049,<=50K
13052,<=50K
13053,<=50K
13054,<=50K
13066,<=50K
13069,<=50K
13079,<=50K
13083,<=50K
13091,<=50K
13094,<=50K
13095,<=50K
13096,<=50K
13103,<=50K
13105,<=50K
13106,<=50K
13114,>50K
13118,<=50K
13133,<=50K
13134,<=50K
13155,<=50K
13162,<=50K
13170,>50K
13176,>50K
13192,<=50K
13200,>50K
13202,>50K
13204,>50K
13210,>50K
13223,<=50K
13233,>50K
13239,<=50K
13240,<=50K
13245,<=50K
13254,<=50K
13262,>50K
13265,>50K
13274,>50K
13279,<=50K
13303,>50K
13305,<=50K
13314,<=50K
13316,<=50K
13318,<=50K
13330,<=50K
13332,<=50K
13335,>50K
13336,<=50K
13339,<=50K
13344,<=50K
13345,>50K
13351,>50K
13354,<=50K
13357,>50K
13367,<=50K
13371,<=50K
13375,<=50K
13379,<=50K
13386,<=50K
13387,<=50K
13394,>50K
13398,<=50K
13399,<=50K
13404,<=50K
13412,<=50K
13416,>50K
13417,<=50K
13420,<=50K
13441,<=50K
13443,<=50K
13447,<=50K
13451,>50K
13457,>50K
13458,<=50K
13462,<=50K
13463,>50K
13465,<=50K
13466,>50K
13473,<=50K
13492,<=50K
13503,<=50K
13511,<=50K
13516,>50K
13518,<=50K
13523,>50K
13542,<=50K
13555,>50K
13556,<=50K
13563,<=50K
13567,<=50K
13576,<=50K
13580,<=50K
13582,<=50K
13587,<=50K
13590,>50K
13603,<=50K
13604,<=50K
13607,<=50K
13618,<=50K
13619,<=50K
13621,<=50K
13623,<=50K
13631,>50K
13635,<=50K
13637,<=50K
13638,<=50K
13653,<=50K
13658,<=50K
13664,<=50K
13665,<=50K
13667,<=50K
13676,<=50K
13678,<=50K
13692,<=50K
13700,<=50K
13703,<=50K
13720,<=50K
13721,<=50K
13733,>50K
13734,<=50K
13738,<=50K
13743,<=50K
13750,>50K
13751,<=50K
13753,<=50K
13757,<=50K
13761,<=50K
13764,<=50K
13790,<=50K
13794,>50K
13797,<=50K
13807,<=50K
13813,>50K
13818,<=50K
13821,<=50K
13832,<=50K
13838,<=50K
13839,<=50K
13840,>50K
13843,<=50K
13845,<=50K
13848,<=50K
13858,>50K
13859,<=50K
13866,<=50K
13871,<=50K
13873,<=50K
13895,>50K
13904,<=50K
13917,<=50K
13919,<=50K
13931,<=50K
13932,<=50K
13934,<=50K
13946,>50K
13948,<=50K
13949,>50K
13961,>50K
13967,<=50K
13970,<=50K
13974,<=50K
13976,<=50K
13978,>50K
13980,<=50K
13984,<=50K
13985,>50K
13986,<=50K
13992,<=50K
13998,<=50K
13999,<=50K
14000,>50K
14001,>50K
14006,<=50K
14012,>50K
14013,<=50K
14017,>50K
14024,<=50K
14025,<=50K
14033,<=50K
14034,<=50K
14046,<=50K
14047,<=50K
14054,<=50K
14055,<=50K
14056,<=50K
14062,<=50K
14067,<=50K
14068,<=50K
14071,<=50K
14079,<=50K
14084,<=50K
14088,<=50K
14093,<=50K
14095,<=50K
14097,<=50K
14099,<=50K
14101,<=50K
14105,<=50K
14114,<=50K
14123,<=50K
14124,<=50K
14135,<=50K
14146,<=50K
14158,<=50K
14162,<=50K
14163,<=50K
14173,<=50K
14180,>50K
14185,<=50K
14189,<=50K
14191,<=50K
14201,<=50K
14206,<=50K
14218,<=50K
14219,<=50K
14234,>50K
14235,<=50K
14237,>50K
14240,>50K
14248,<=50K
14258,<=50K
14261,<=50K
14262,<=50K
14263,>50K
14268,<=50K
14271,<=50K
14275,<=50K
14277,>50K
14282,>50K
14292,<=50K
14294,>50K
14301,<=50K
14302,>50K
14305,<=50K
14311,<=50K
14318,<=50K
14320,>50K
14323,<=50K
14329,<=50K
14334,<=50K
14335,<=50K
14347,<=50K
14350,<=50K
14353,>50K
14360,<=50K
14371,>50K
14375,<=50K
14376,<=50K
14377,<=50K
14378,<=50K
14380,<=50K
14382,<=50K
14390,>50K
14396,>50K
14397,<=50K
14403,>50K
14407,<=50K
14409,<=50K
14410,>50K
14414,<=50K
14416,<=50K
14422,<=50K
14431,<=50K
14438,>50K
14441,<=50K
14442,<=50K
14443,<=50K
14460,<=50K
14464,>50K
14465,<=50K
14468,<=50K
14469,<=50K
14472,<=50K
14480,<=50K
14486,<=50K
14488,<=50K
14491,>50K
14497,<=50K
14499,<=50K
14506,<=50K
14515,<=50K
14518,>50K
14530,<=50K
14546,>50K
14547,<=50K
14551,<=50K
14555,<=50K
14559,<=50K
14563,<=50K
14568,<=50K
14569,<=50K
14570,>50K
14571,<=50K
14574,<=50K
14589,<=50K
14592,<=50K
14597,>50K
14601,>50K
14606,<=50K
14614,<=50K
14615,<=50K
14643,<=50K
14651,<=50K
14660,<=50K
14663,<=50K
14664,<=50K
14665,>50K
14673,<=50K
14674,<=50K
14679,<=50K
14680,<=50K
14681,<=50K
14684,>50K
14687,>50K
14693,<=50K
14695,>50K
14696,<=50K
14700,<=50K
14702,>50K
14708,<=50K
14710,<=50K
14714,>50K
14717,>50K
14721,<=50K
14726,>50K
14738,>50K
14740,<=50K
14741,>50K
14758,<=50K
14764,<=50K
14773,>50K
14777,<=50K
14784,<=50K
14786,<=50K
14791,>50K
14794,<=50K
14802,>50K
14813,<=50K
14824,<=50K
14830,>50K
14837,<=50K
14844,<=50K
14846,<=50K
14849,<=50K
14857,<=50K
14863,>50K
14867,>50K
14868,<=50K
14880,<=50K
14886,<=50K
14894,>50K
14899,<=50K
14901,<=50K
14908,<=50K
14911,<=50K
14914,<=50K
14918,<=50K
14931,<=50K
14936,<=50K
14939,<=50K
14943,<=50K
14944,<=50K
14945,<=50K
14952,<=50K
14954,<=50K
14961,<=50K
14964,<=50K
14975,<=50K
14977,>50K
14989,<=50K
14991,>50K
14992,>50K
15006,>50K
15020,<=50K
15021,<=50K
15022,<=50K
15034,>50K
15051,<=50K
15055,<=50K
15056,>50K
15057,<=50K
15059,<=50K
15063,<=50K
15066,<=50K
15069,<=50K
15070,>50K
15073,<=50K
15075,>50K
15077,>50K
15078,<=50K
15083,<=50K
15085,>50K
15100,>50K
15104,>50K
15110,<=50K
15111,<=50K
15114,<=50K
15121,>50K
15124,<=50K
15125,>50K
15131,<=50K
15140,<=50K
15142,<=50K
15152,<=50K
15156,<=50K
15160,>50K
15161,>50K
15170,<=50K
15171,<=50K
15174,<=50K
15177,<=50K
15179,<=50K
15189,<=50K
15191,>50K
15195,<=50K
15201,<=50K
15202,<=50K
15215,<=50K
15219,<=50K
15220,<=50K
15224,<=50K
15225,>50K
15229,>50K
15231,<=50K
15237,<=50K
15240,<=50K
15244,>50K
15253,>50K
15260,<=50K
15284,>50K
15291,<=50K
15293,<=50K
15294,<=50K
15301,<=50K
15306,<=50K
15309,<=50K
15310,<=50K
15311,>50K
15322,<=50K
15326,<=50K
15327,<=50K
15328,<=50K
15333,<=50K
15336,<=50K
15340,<=50K
15341,>50K
15342,<=50K
15363,<=50K
15365,>50K
15371,<=50K
15383,<=50K
15386,<=50K
15394,>50K
15397,<=50K
15401,<=50K
15410,<=50K
15412,<=50K
15414,<=50K
15416,<=50K
15419,<=50K
15420,>50K
15431,>50K
15437,<=50K
15439,<=50K
15441,<=50K
15446,<=50K
15448,<=50K
15451,<=50K
15454,<=50K
15458,<=50K
15459,<=50K
15463,<=50K
15464,<=50K
15477,>50K
15478,<=50K
15480,<=50K
15484,<=50K
15488,<=50K
15493,<=50K
15494,>50K
15504,<=50K
15507,>50K
15511,<=50K
15517,>50K
15521,<=50K
15522,<=50K
15525,<=50K
15528,>50K
15530,<=50K
15532,<=50K
15543,>50K
15547,<=50K
15553,>50K
15557,<=50K
15560,<=50K
15563,<=50K
15566,<=50K
15572,<=50K
15574,<=50K
15576,>50K
15578,<=50K
15582,<=50K
15589,<=50K
15595,>50K
15606,<=50K
15607,<=50K
15611,<=50K
15613,<=50K
15623,<=50K
15630,>50K
15639,<=50K
15640,<=50K
15645,<=50K
15647,>50K
15650,<=50K
15652,<=50K
15653,<=50K
15656,<=50K
15658,<=50K
15659,<=50K
15660,>50K
15663,<=50K
15666,>50K
15669,>50K
15671,<=50K
15673,<=50K
15677,<=50K
15678,<=50K
15681,<=50K
15687,<=50K
15690,<=50K
15692,>50K
15694,<=50K
15695,<=50K
15702,<=50K
15710,>50K
15718,>50K
15725,<=50K
15740,<=50K
15753,<=50K
15754,>50K
15755,<=50K
15758,<=50K
15759,<=50K
15760,>50K
15763,<=50K
15764,<=50K
15767,>50K
15768,>50K
15776,<=50K
15779,<=50K
15802,<=50K
15811,<=50K
15812,>50K
15821,<=50K
15823,<=50K
15824,<=50K
15827,<=50K
15829,>50K
15830,>50K
15831,>50K
15834,<=50K
15840,<=50K
15842,<=50K
15843,<=50K
15848,<=50K
15851,<=50K
15864,<=50K
15866,<=50K
15867,<=50K
15886,<=50K
15888,<=50K
15897,<=50K
15898,<=50K
15901,<=50K
15902,<=50K
15903,<=50K
15904,>50K
15906,<=50K
15909,>50K
15916,<=50K
15921,>50K
15930,<=50K
15935,<=50K
15936,<=50K
15946,<=50K
15948,>50K
15966,>50K
15967,<=50K
15971,>50K
15986,<=50K
15987,<=50K
15993,<=50K
15998,>50K
16011,<=50K
16013,<=50K
16017,>50K
16027,<=50K
16028,<=50K
16034,>50K
16035,<=50K
16043,<=50K
16045,<=50K
16049,<=50K
16053,>50K
16056,<=50K
16069,<=50K
16071,<=50K
16072,<=50K
16090,<=50K
16093,>50K
16094,>50K
16102,>50K
16108,<=50K
16109,>50K
16121,<=50K
16141,<=50K
16146,<=50K
16150,<=50K
16154,<=50K
16157,<=50K
16159,<=50K
16163,<=50K
16166,<=50K
16171,>50K
16174,>50K
16175,<=50K
16181,<=50K
16189,<=50K
16191,<=50K
16209,<=50K
16211,<=50K
16214,<=50K
16219,<=50K
16230,<=50K
16235,<=50K
16239,<=50K
16241,>50K
16242,<=50K
16246,>50K
16252,>50K
16259,>50K
16265,<=50K
16268,>50K
16270,<=50K
16271,<=50K
16275,<=50K
16282,>50K
16286,<=50K
16289,<=50K
16303,>50K
16304,<=50K
16306,>50K
16313,<=50K
16314,<=50K
16318,<=50K
16323,<=50K
16324,<=50K
16325,<=50K
16327,<=50K
16335,<=50K
16340,<=50K
16344,<=50K
16345,>50K
16347,<=50K
16369,<=50K
16374,<=50K
16379,<=50K
16398,<=50K
16402,<=50K
16404,>50K
16406,<=50K
16408,<=50K
16416,>50K
16425,<=50K
16432,<=50K
16437,<=50K
16439,<=50K
16443,<=50K
16444,<=50K
16459,<=50K
16462,>50K
16463,<=50K
16472,<=50K
16478,<=50K
16479,<=50K
16482,>50K
16487,<=50K
16497,<=50K
16503,<=50K
16504,<=50K
16515,<=50K
16516,>50K
16519,<=50K
16520,<=50K
16531,<=50K
16532,<=50K
16536,<=50K
16537,<=50K
16538,<=50K
16548,<=50K
16549,<=50K
16559,<=50K
16564,<=50K
16568,<=50K
16574,<=50K
16576,>50K
16579,<=50K
16580,<=50K
16581,<=50K
16592,<=50K
16600,<=50K
16605,<=50K
16607,>50K
16611,<=50K
16614,<=50K
16621,>50K
16623,<=50K
16626,<=50K
16632,<=50K
16635,>50K
16644,<=50K
16649,>50K
16655,>50K
16656,>50K
16660,<=50K
16662,>50K
16670,>50K
16671,<=50K
16674,<=50K
16677,<=50K
16679,<=50K
16680,<=50K
16681,<=50K
16683,>50K
16686,<=50K
16697,>50K
16705,<=50K
16709,<=50K
16718,<=50K
16728,<=50K
16729,>50K
16749,<=50K
16766,<=50K
16777,<=50K
16778,>50K
16781,<=50K
16790,>50K
16792,<=50K
16794,<=50K
16795,<=50K
16801,<=50K
16810,>50K
16823,>50K
16824,<=50K
16833,>50K
16845,<=50K
16850,<=50K
16852,<=50K
16855,<=50K
16886,<=50K
16895,<=50K
16897,>50K
16905,<=50K
16907,<=50K
16911,<=50K
16912,<=50K
16914,>50K
16919,>50K
16925,<=50K
16926,<=50K
16927,<=50K
16929,<=50K
16931,<=50K
16934,<=50K
16936,>50K
16942,<=50K
16945,>50K
16946,>50K
16950,<=50K
16951,<=50K
16954,<=50K
16958,<=50K
16965,>50K
16977,<=50K
16980,<=50K
16981,<=50K
16985,<=50K
16987,>50K
17003,>50K
17035,<=50K
17037,<=50K
17039,<=50K
17047,<=50K
17051,>50K
17061,<=50K
17071,<=50K
17072,<=50K
17079,>50K
17082,<=50K
17092,>50K
17098,<=50K
17106,<=50K
17110,>50K
17114,<=50K
17116,>50K
17122,>50K
17126,>50K
17127,<=50K
17129,<=50K
17131,<=50K
17138,<=50K
17145,<=50K
17148,<=50K
17152,<=50K
17167,<=50K
17172,>50K
17175,<=50K
17178,<=50K
17180,<=50K
17182,<=50K
17200,>50K
17205,<=50K
17207,>50K
17212,<=50K
17217,<=50K
17218,<=50K
17223,<=50K
17226,>50K
17230,<=50K
17235,<=50K
17237,<=50K
17239,<=50K
17257,<=50K
17258,<=50K
17259,>50K
17262,<=50K
17268,<=50K
17271,>50K
17287,>50K
17288,<=50K
17291,<=50K
17293,<=50K
17307,>50K
17312,<=50K
17313,<=50K
17320,<=50K
17331,>50K
17336,>50K
17341,<=50K
17349,<=50K
17353,<=50K
17355,<=50K
17361,<=50K
17376,<=50K
17385,<=50K
17387,>50K
17389,<=50K
17391,<=50K
17396,<=50K
17397,>50K
17409,>50K
17410,<=50K
17413,<=50K
17416,<=50K
17418,<=50K
17420,<=50K
17421,>50K
17424,<=50K
17428,<=50K
17439,<=50K
17442,<=50K
17444,<=50K
17446,>50K
17447,<=50K
17471,<=50K
17485,>50K
17487,<=50K
17490,<=50K
17494,<=50K
17495,<=50K
17498,>50K
17502,>50K
17509,<=50K
17510,>50K
17513,>50K
17517,<=50K
17520,<=50K
17527,<=50K
17528,<=50K
17532,<=50K
17536,<=50K
17543,<=50K
17546,<=50K
17550,<=50K
17552,<=50K
17556,<=50K
17559,<=50K
17569,<=50K
17577,>50K
17579,<=50K
17585,<=50K
17593,<=50K
17596,<=50K
17602,<=50K
17613,<=50K
17621,<=50K
17631,<=50K
17636,<=50K
17641,<=50K
17646,>50K
17647,<=50K
17651,<=50K
17653,>50K
17658,<=50K
17666,<=50K
17667,<=50K
17677,<=50K
17678,<=50K
17680,<=50K
17683,<=50K
17684,<=50K
17695,<=50K
17710,<=50K
17711,<=50K
17712,<=50K
17714,>50K
17721,<=50K
17722,<=50K
17727,<=50K
17728,>50K
17733,>50K
17738,<=50K
17744,>50K
17749,<=50K
17750,<=50K
17760,>50K
17768,<=50K
17770,<=50K
17775,<=50K
17776,<=50K
17784,<=50K
17787,>50K
17793,<=50K
17794,<=50K
17806,<=50K
17807,<=50K
17812,>50K
17814,<=50K
17815,<=50K
17819,<=50K
17821,<=50K
17826,<=50K
17831,<=50K
17837,<=50K
17844,<=50K
17846,>50K
17847,<=50K
17848,<=50K
17850,<=50K
17851,<=50K
17853,<=50K
17854,<=50K
17855,>50K
17856,<=50K
17859,<=50K
17861,<=50K
17866,<=50K
17867,>50K
17875,<=50K
17877,<=50K
17884,>50K
17901,>50K
17903,<=50K
17908,>50K
17922,<=50K
17928,<=50K
17930,<=50K
17931,<=50K
17938,>50K
17945,>50K
17950,<=50K
17953,<=50K
17967,<=50K
17977,<=50K
17978,<=50K
17979,<=50K
17989,<=50K
17993,<=50K
18004,>50K
18006,>50K
18008,<=50K
18012,<=50K
18017,<=50K
18018,<=50K
18031,<=50K
18042,>50K
18053,>50K
