,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
3931,75,Private,5th-6th,Widowed,Other-service,Unmarried,Black,Male,10
3937,39,Private,Assoc-acdm,Separated,Prof-specialty,Not-in-family,White,Female,30
3948,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
3951,24,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,45
3960,43,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Male,45
3972,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
3974,41,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,38
3975,24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,50
3986,30,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,40
3991,19,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,15
3992,52,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,55
3998,37,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,35
4008,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
4012,35,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
4017,37,?,Some-college,Married-civ-spouse,?,Husband,White,Male,20
4018,72,?,Doctorate,Married-civ-spouse,?,Husband,White,Male,6
4021,19,?,Some-college,Never-married,?,Own-child,White,Female,45
4025,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4027,57,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
4033,21,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,Black,Male,35
4037,28,Private,10th,Divorced,Other-service,Not-in-family,White,Female,40
4042,39,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,40
4046,23,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Male,40
4053,27,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,45
4058,46,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4059,39,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,40
4061,28,Private,11th,Divorced,Sales,Own-child,White,Male,40
4075,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
4076,39,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,Black,Female,20
4083,59,Self-emp-not-inc,HS-grad,Divorced,Other-service,Own-child,White,Female,24
4089,23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
4097,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,48
4098,19,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,40
4103,21,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,20
4106,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,45
4108,23,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,50
4112,38,State-gov,Some-college,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,40
4124,25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,38
4125,65,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,20
4127,39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
4136,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
4141,30,Private,12th,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
4145,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
4149,21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,35
4150,33,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,40
4153,47,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,60
4157,28,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,40
4168,23,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,35
4175,49,Self-emp-inc,HS-grad,Separated,Other-service,Not-in-family,White,Male,45
4195,21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
4197,51,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,70
4199,18,Private,12th,Never-married,Other-service,Not-in-family,White,Female,25
4218,24,Private,10th,Never-married,Sales,Not-in-family,White,Male,49
4220,25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,48
4226,32,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,35
4229,41,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,25
4232,54,Private,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
4234,31,Private,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,30
4235,26,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
4237,29,Private,Masters,Never-married,Transport-moving,Own-child,Black,Male,40
4241,34,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,40
4242,42,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,40
4243,24,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,40
4247,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
4249,68,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,30
4252,35,Private,Some-college,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40
4258,27,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,70
4264,49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
4281,64,Federal-gov,7th-8th,Widowed,Other-service,Unmarried,White,Female,30
4283,64,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,20
4286,32,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,40
4291,32,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
4303,37,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
4308,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,99
4309,58,?,HS-grad,Widowed,?,Not-in-family,White,Female,12
4311,35,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
4325,25,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,40
4340,28,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Female,40
4345,56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
4355,37,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,50
4369,22,?,Some-college,Never-married,?,Own-child,White,Female,40
4371,29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
4372,20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,20
4373,35,Private,10th,Never-married,Adm-clerical,Own-child,White,Male,40
4380,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
4388,29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,55
4392,34,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,20
4395,28,Private,11th,Never-married,Handlers-cleaners,Other-relative,White,Male,40
4402,24,Private,Bachelors,Never-married,Sales,Own-child,White,Female,40
4404,47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4410,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,28
4422,56,?,Some-college,Widowed,?,Not-in-family,Black,Female,40
4423,35,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,40
4437,56,?,Masters,Never-married,?,Not-in-family,White,Female,50
4441,43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,99
4442,38,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,70
4447,25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,40
4449,56,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,56
4453,25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,30
4455,48,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4487,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,12
4495,50,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
4496,41,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,70
4502,49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
4503,29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,50
4506,35,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,60
4507,52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
4510,46,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,10
4520,35,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,60
4522,27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
4526,47,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,35
4527,19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,30
4532,25,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,40
4534,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,40
4538,20,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,24
4551,25,State-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,40
4553,22,?,12th,Never-married,?,Own-child,Black,Male,40
4557,33,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40
4565,55,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4566,31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
4573,21,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,40
4576,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,21
4580,22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,40
4583,39,Private,Some-college,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,38
4585,27,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Male,40
4599,46,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
4610,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
4612,38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
4616,36,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,40
4622,49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
4628,29,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
4630,30,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,50
4631,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,20
4642,21,Private,7th-8th,Never-married,Other-service,Other-relative,White,Male,48
4643,59,Private,9th,Widowed,Other-service,Unmarried,Black,Female,40
4653,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4663,35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Wife,White,Female,44
4669,38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
4678,40,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,40
4685,34,?,Some-college,Married-civ-spouse,?,Wife,White,Female,20
4692,55,Self-emp-not-inc,Some-college,Divorced,Tech-support,Not-in-family,White,Female,12
4696,28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
4704,60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,Wife,White,Female,15
4705,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,48
4714,22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,13
4719,39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,25
4740,33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
4741,31,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,28
4750,65,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,35
4751,23,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
4756,32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4762,31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,52
4763,31,Federal-gov,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,50
4769,26,State-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,40
4774,30,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,40
4777,22,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,20
4780,49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
4788,37,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
4793,58,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,20
4801,50,?,Masters,Never-married,?,Not-in-family,White,Male,40
4803,27,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,35
4804,48,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,70
4806,36,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,45
4812,69,?,HS-grad,Divorced,?,Not-in-family,White,Female,40
4831,56,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40
4839,24,Private,Assoc-voc,Never-married,Tech-support,Unmarried,Black,Female,40
4840,20,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,40
4846,45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4849,47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
4852,43,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
4853,18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
4860,41,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,40
4865,32,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,45
4877,47,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,40
4887,33,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Female,40
4889,28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
4890,51,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,75
4894,46,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
4901,45,Local-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
4902,47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4914,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4929,44,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,60
4934,25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
4941,33,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4942,17,?,10th,Never-married,?,Own-child,White,Female,15
4946,24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,60
4951,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60
4955,65,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,8
4959,60,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Male,40
4962,31,Private,Assoc-acdm,Never-married,Craft-repair,Own-child,Other,Male,50
4967,44,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,60
4969,19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,10
4977,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4984,27,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,40
4989,52,Private,Assoc-voc,Separated,Exec-managerial,Unmarried,Black,Female,60
4990,33,Self-emp-not-inc,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,60
5006,19,Private,11th,Never-married,Other-service,Not-in-family,White,Male,40
5009,76,Private,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,13
5016,44,Local-gov,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,25
5019,22,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
5022,42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,60
5024,45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
5032,20,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,24
5040,53,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,40
5051,52,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
5055,22,State-gov,Some-college,Never-married,Other-service,Own-child,White,Male,10
5060,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,43
5078,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5082,40,Private,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,45
5084,41,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,60
5090,44,Private,1st-4th,Never-married,Other-service,Own-child,White,Male,10
5095,24,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,45
5097,29,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,60
5101,47,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,47
5106,57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
5108,44,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
5121,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5124,18,Private,12th,Never-married,Sales,Own-child,White,Female,24
5135,42,Private,7th-8th,Widowed,Craft-repair,Unmarried,White,Male,40
5152,27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,39
5156,73,?,HS-grad,Widowed,?,Not-in-family,White,Female,8
5157,49,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,30
5169,41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
5178,41,Local-gov,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Female,38
5184,38,Private,Doctorate,Married-civ-spouse,Exec-managerial,Wife,White,Female,36
5188,33,Private,11th,Never-married,Transport-moving,Not-in-family,Black,Male,60
5190,27,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5192,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
5198,76,?,Some-college,Married-civ-spouse,?,Husband,White,Male,20
5202,41,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
5204,30,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
5206,22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,25
5215,25,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,75
5216,28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,45
5217,36,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,40
5221,18,Private,12th,Never-married,Adm-clerical,Own-child,White,Male,12
5222,54,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
5226,51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5228,27,?,HS-grad,Never-married,?,Not-in-family,White,Female,25
5237,21,Private,Some-college,Never-married,Sales,Own-child,White,Female,20
5243,50,Private,Assoc-voc,Separated,Prof-specialty,Unmarried,White,Female,40
5244,58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,25
5249,52,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45
5255,35,?,HS-grad,Divorced,?,Unmarried,White,Female,20
5261,27,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
5264,51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
5265,27,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
5269,59,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,60
5274,50,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,38
5281,19,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,55
5288,32,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,60
5290,47,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,Other,Male,55
5297,49,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
5300,41,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,55
5303,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,40
5313,25,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,20
5317,37,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5318,39,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,56
5333,35,Private,11th,Divorced,Handlers-cleaners,Other-relative,White,Male,40
5334,49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
5357,36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,20
5364,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
5367,17,Private,10th,Never-married,Sales,Own-child,White,Male,20
5376,43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,99
5378,46,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
5385,61,Private,9th,Divorced,Handlers-cleaners,Not-in-family,White,Male,40
5386,23,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
5392,63,Private,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,25
5396,17,Private,11th,Never-married,Other-service,Own-child,White,Male,25
5407,35,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,40
5408,31,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,60
5419,28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
5420,45,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,40
5421,63,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,20
5424,32,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,40
5426,39,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,40
5427,29,State-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,36
5438,37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
5439,33,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,40
5440,35,?,HS-grad,Never-married,?,Not-in-family,White,Female,4
5448,35,Private,HS-grad,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,60
5450,21,Private,HS-grad,Never-married,Sales,Own-child,White,Female,40
5455,44,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,12
5459,36,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,55
5460,25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
5464,47,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,45
5467,31,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,40
5472,23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,25
5473,44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,65
5481,19,Self-emp-not-inc,10th,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,40
5487,29,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
5489,41,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,80
5496,43,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,45
5498,43,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,40
5503,21,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,40
5509,32,State-gov,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,35
5521,44,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,72
5528,43,Local-gov,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,39
5532,42,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,60
5536,54,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,30
5538,34,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,38
5541,33,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
5543,44,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
5545,21,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
5547,43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
5553,18,Private,11th,Never-married,Sales,Own-child,White,Male,20
5554,58,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,50
5557,37,Private,Some-college,Separated,Other-service,Unmarried,White,Female,40
5560,27,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
5584,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
5585,55,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,Black,Female,40
5587,31,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45
5590,78,?,HS-grad,Widowed,?,Not-in-family,White,Female,1
5594,66,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,3
5603,23,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,24
5605,55,Local-gov,Assoc-voc,Separated,Prof-specialty,Unmarried,Black,Female,35
5618,23,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,45
5619,32,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,25
5622,36,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,36
5646,46,Federal-gov,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,40
5648,45,State-gov,Masters,Divorced,Protective-serv,Not-in-family,White,Male,50
5660,56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
5661,19,Private,7th-8th,Never-married,Craft-repair,Own-child,White,Male,32
5669,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
5685,53,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,60
5690,45,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5693,40,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,37
5704,30,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,40
5711,43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
5715,19,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,40
5721,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,40
5722,27,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,40
5724,21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,12
5727,45,Private,Masters,Divorced,Transport-moving,Not-in-family,White,Male,48
