,income
9088,<=50K
9099,<=50K
9101,>50K
9105,>50K
9108,>50K
9109,<=50K
9111,<=50K
9116,<=50K
9126,>50K
9129,>50K
9132,<=50K
9140,>50K
9143,<=50K
9149,<=50K
9150,>50K
9153,<=50K
9159,<=50K
9163,<=50K
9167,<=50K
9173,>50K
9175,<=50K
9176,<=50K
9178,<=50K
9179,>50K
9182,>50K
9200,>50K
9203,<=50K
9213,>50K
9216,<=50K
9219,<=50K
9221,<=50K
9228,>50K
9232,>50K
9233,<=50K
9235,>50K
9236,<=50K
9241,>50K
9245,>50K
9246,<=50K
9249,<=50K
9251,<=50K
9261,<=50K
9267,<=50K
9268,>50K
9273,>50K
9280,<=50K
9281,<=50K
9287,<=50K
9290,<=50K
9295,<=50K
9302,<=50K
9304,<=50K
9308,<=50K
9310,>50K
9312,>50K
9316,<=50K
9318,<=50K
9325,<=50K
9328,<=50K
9329,>50K
9334,<=50K
9335,<=50K
9340,<=50K
9345,>50K
9346,<=50K
9348,>50K
9357,<=50K
9363,<=50K
9368,<=50K
9369,<=50K
9372,>50K
9373,<=50K
9375,<=50K
9378,>50K
9383,<=50K
9386,>50K
9387,<=50K
9390,<=50K
9394,<=50K
9397,<=50K
9403,<=50K
9404,<=50K
9409,<=50K
9410,<=50K
9416,>50K
9450,<=50K
9451,<=50K
9454,>50K
9459,<=50K
9465,>50K
9467,<=50K
9469,>50K
9475,<=50K
9477,<=50K
9482,<=50K
9485,<=50K
9490,<=50K
9492,<=50K
9508,<=50K
9532,<=50K
9541,<=50K
9552,<=50K
9555,<=50K
9560,<=50K
9565,<=50K
9567,>50K
9568,<=50K
9573,<=50K
9574,<=50K
9576,<=50K
9578,<=50K
9579,<=50K
9580,<=50K
9586,<=50K
9595,<=50K
9596,<=50K
9597,<=50K
9601,<=50K
9609,<=50K
9613,>50K
9616,<=50K
9625,<=50K
9626,<=50K
9628,<=50K
9641,<=50K
9649,>50K
9650,<=50K
9652,>50K
9659,<=50K
9660,>50K
9661,<=50K
9662,<=50K
9667,<=50K
9668,<=50K
9683,>50K
9689,<=50K
9693,<=50K
9695,<=50K
9697,<=50K
9698,<=50K
9700,<=50K
9703,<=50K
9704,<=50K
9706,<=50K
9707,<=50K
9708,<=50K
9711,<=50K
9712,<=50K
9723,>50K
9729,<=50K
9730,>50K
9732,<=50K
9751,>50K
9758,<=50K
9760,>50K
9763,<=50K
9765,<=50K
9779,<=50K
9786,<=50K
9789,<=50K
9801,>50K
9806,<=50K
9813,<=50K
9817,>50K
9821,<=50K
9823,<=50K
9824,>50K
9826,>50K
9828,>50K
9830,<=50K
9832,<=50K
9835,<=50K
9837,>50K
9845,<=50K
9851,<=50K
9854,<=50K
9860,<=50K
9864,<=50K
9865,>50K
9874,>50K
9876,<=50K
9885,<=50K
9886,<=50K
9890,>50K
9893,<=50K
9902,<=50K
9903,>50K
9904,<=50K
9908,>50K
9909,<=50K
9911,<=50K
9915,<=50K
9916,>50K
9917,<=50K
9919,<=50K
9928,<=50K
9937,<=50K
9938,<=50K
9944,<=50K
9946,>50K
9947,<=50K
9961,<=50K
9962,>50K
9969,<=50K
9976,<=50K
9978,<=50K
9981,<=50K
9982,<=50K
9984,<=50K
9991,<=50K
9992,<=50K
9993,<=50K
9996,<=50K
9997,<=50K
9999,<=50K
10011,<=50K
10012,<=50K
10034,<=50K
10045,<=50K
10046,<=50K
10047,>50K
10050,<=50K
10057,<=50K
10061,>50K
10063,>50K
10068,<=50K
10074,<=50K
10076,<=50K
10079,>50K
10105,<=50K
10106,<=50K
10116,<=50K
10133,<=50K
10139,<=50K
10141,<=50K
10145,>50K
10154,<=50K
10158,<=50K
10162,>50K
10170,<=50K
10177,>50K
10178,<=50K
10183,<=50K
10186,>50K
10200,<=50K
10203,>50K
10205,<=50K
10206,<=50K
10207,<=50K
10212,>50K
10222,<=50K
10225,<=50K
10227,<=50K
10228,<=50K
10234,<=50K
10238,<=50K
10241,>50K
10260,<=50K
10262,<=50K
10268,>50K
10273,<=50K
10274,<=50K
10284,>50K
10286,>50K
10292,<=50K
10304,<=50K
10319,>50K
10320,<=50K
10341,<=50K
10349,>50K
10351,<=50K
10361,<=50K
10362,>50K
10368,>50K
10372,<=50K
10374,<=50K
10379,>50K
10383,<=50K
10384,<=50K
10386,<=50K
10401,<=50K
10410,<=50K
10415,>50K
10420,<=50K
10424,>50K
10426,<=50K
10428,<=50K
10430,<=50K
10431,>50K
10437,<=50K
10438,>50K
10439,<=50K
10441,<=50K
10447,<=50K
10451,<=50K
10465,>50K
10471,<=50K
10474,<=50K
10476,>50K
10477,<=50K
10500,<=50K
10509,<=50K
10512,>50K
10515,<=50K
10523,<=50K
10545,>50K
10549,<=50K
10552,<=50K
10554,<=50K
10558,<=50K
10561,<=50K
10563,<=50K
10570,<=50K
10576,>50K
10580,>50K
10607,<=50K
10610,<=50K
10622,<=50K
10625,>50K
10633,>50K
10639,<=50K
10644,<=50K
10646,<=50K
10649,<=50K
10654,<=50K
10662,<=50K
10679,<=50K
10683,<=50K
10690,<=50K
10693,>50K
10694,<=50K
10696,<=50K
10699,<=50K
10703,<=50K
10710,<=50K
10720,<=50K
10723,<=50K
10731,<=50K
10735,<=50K
10750,<=50K
10752,>50K
10754,>50K
10757,>50K
10759,>50K
10761,<=50K
10766,<=50K
10774,<=50K
10776,>50K
10778,<=50K
10785,<=50K
10794,<=50K
10801,>50K
10802,<=50K
10803,<=50K
10805,<=50K
10808,>50K
10819,<=50K
10820,<=50K
10837,<=50K
10842,>50K
10843,<=50K
10859,<=50K
10861,<=50K
10874,<=50K
10876,<=50K
10878,<=50K
10880,<=50K
10883,<=50K
10888,<=50K
10896,>50K
10900,<=50K
10907,<=50K
10911,>50K
10914,<=50K
10917,<=50K
10919,>50K
10920,>50K
10921,<=50K
10923,<=50K
10928,<=50K
10931,<=50K
10948,<=50K
10950,<=50K
10952,<=50K
10953,>50K
10961,<=50K
10962,>50K
10965,>50K
10972,<=50K
10978,>50K
10984,<=50K
10989,>50K
10994,>50K
11004,<=50K
11007,>50K
11011,<=50K
11013,<=50K
11014,<=50K
11015,>50K
11021,>50K
11030,<=50K
11033,>50K
11034,<=50K
11035,<=50K
11036,<=50K
11044,>50K
11045,<=50K
11054,<=50K
11057,<=50K
11058,<=50K
11061,<=50K
11062,<=50K
11070,>50K
11081,<=50K
11082,>50K
11083,<=50K
11084,<=50K
11091,>50K
11097,<=50K
11098,>50K
11105,<=50K
11107,>50K
11132,<=50K
11135,<=50K
11138,<=50K
11139,<=50K
11143,<=50K
11148,<=50K
11149,>50K
11150,<=50K
11152,>50K
11153,>50K
11169,<=50K
11171,>50K
11176,>50K
11179,<=50K
11182,<=50K
11183,>50K
11184,>50K
11185,>50K
11192,>50K
11198,<=50K
11200,>50K
11205,>50K
11212,<=50K
11214,<=50K
11227,<=50K
11234,<=50K
11235,<=50K
11242,<=50K
11255,<=50K
11257,<=50K
11261,<=50K
11273,<=50K
11278,<=50K
11279,<=50K
11288,<=50K
11289,<=50K
11292,>50K
11293,<=50K
11294,<=50K
11295,<=50K
11296,<=50K
11306,<=50K
11307,<=50K
11309,>50K
11316,<=50K
11322,<=50K
11324,<=50K
11330,>50K
11344,<=50K
11363,<=50K
11374,<=50K
11381,<=50K
11386,<=50K
11389,<=50K
11396,<=50K
11402,<=50K
11415,<=50K
11417,<=50K
11422,<=50K
11428,>50K
11435,>50K
11436,<=50K
11437,<=50K
11440,<=50K
11444,<=50K
11445,<=50K
11449,<=50K
11454,<=50K
11458,<=50K
11459,<=50K
11466,>50K
11478,<=50K
11482,<=50K
11483,>50K
11486,<=50K
11491,<=50K
11497,<=50K
11507,<=50K
11516,<=50K
11522,<=50K
11527,<=50K
11533,<=50K
11540,<=50K
11546,<=50K
11548,<=50K
11561,>50K
11568,<=50K
11572,<=50K
11575,<=50K
11576,>50K
11583,<=50K
11598,<=50K
11603,<=50K
11604,>50K
11610,>50K
11612,>50K
11616,>50K
11619,>50K
11629,<=50K
11638,>50K
11640,<=50K
11644,<=50K
11647,<=50K
11649,<=50K
11652,>50K
11653,<=50K
11656,<=50K
11663,<=50K
11670,<=50K
11672,<=50K
11677,<=50K
11695,<=50K
11704,<=50K
11722,<=50K
11724,<=50K
11728,<=50K
11741,>50K
11745,<=50K
11754,>50K
11764,>50K
11772,<=50K
11775,<=50K
11778,<=50K
11783,<=50K
11796,<=50K
11797,>50K
11800,>50K
11807,>50K
11808,<=50K
11818,<=50K
11825,<=50K
11831,>50K
11835,<=50K
11837,<=50K
11839,>50K
11843,<=50K
11849,<=50K
11850,>50K
11853,>50K
11855,<=50K
11865,<=50K
11866,>50K
11868,<=50K
11871,<=50K
11877,>50K
11879,<=50K
11881,<=50K
11883,<=50K
11885,<=50K
11899,<=50K
11902,<=50K
11910,<=50K
11911,<=50K
11912,<=50K
11914,<=50K
11923,<=50K
11934,<=50K
11936,<=50K
11939,<=50K
11945,<=50K
11951,<=50K
11954,<=50K
11960,<=50K
11961,>50K
11965,<=50K
11966,<=50K
11970,<=50K
11971,<=50K
11973,<=50K
11994,<=50K
12010,<=50K
12018,>50K
12021,>50K
12023,<=50K
12027,<=50K
12034,<=50K
12042,<=50K
12048,<=50K
12049,>50K
12051,<=50K
12054,<=50K
12061,<=50K
12063,<=50K
12064,<=50K
12065,<=50K
12069,<=50K
12075,<=50K
12077,<=50K
12082,<=50K
12092,>50K
12098,<=50K
12113,>50K
12121,<=50K
12124,<=50K
12125,<=50K
12130,<=50K
12131,<=50K
12152,>50K
12153,<=50K
12155,<=50K
12160,<=50K
12162,>50K
12165,>50K
12200,<=50K
12202,>50K
12207,>50K
12210,>50K
12213,<=50K
12217,<=50K
12222,<=50K
12226,<=50K
12229,<=50K
12238,<=50K
12241,>50K
12244,<=50K
12247,<=50K
12249,<=50K
12253,<=50K
12254,<=50K
12261,>50K
12265,<=50K
12272,<=50K
12275,<=50K
12287,<=50K
12295,<=50K
12302,<=50K
12304,>50K
12310,<=50K
12322,>50K
12325,<=50K
12335,<=50K
12338,>50K
12348,>50K
12351,<=50K
12362,<=50K
12371,<=50K
12376,>50K
12385,>50K
12386,<=50K
12391,<=50K
12392,<=50K
12399,<=50K
12418,<=50K
12419,<=50K
12424,<=50K
12428,<=50K
12460,>50K
12462,<=50K
12469,<=50K
12483,<=50K
12487,<=50K
12489,<=50K
12492,<=50K
12493,>50K
12500,<=50K
12506,>50K
12508,>50K
12516,<=50K
12518,<=50K
12521,<=50K
12527,<=50K
12535,<=50K
12536,<=50K
12546,>50K
12547,>50K
12558,<=50K
12563,<=50K
12576,<=50K
12577,<=50K
12585,<=50K
12593,<=50K
12602,>50K
12607,<=50K
12613,<=50K
12619,<=50K
12625,<=50K
12627,<=50K
12634,<=50K
12636,<=50K
12637,<=50K
12639,<=50K
12646,<=50K
12653,<=50K
12671,<=50K
12676,<=50K
12681,<=50K
12682,<=50K
12684,<=50K
12691,<=50K
12692,<=50K
12698,<=50K
12710,<=50K
12722,<=50K
12728,<=50K
12735,<=50K
12738,<=50K
12739,>50K
12742,<=50K
12746,>50K
12749,<=50K
12753,<=50K
12755,<=50K
12756,>50K
12762,>50K
12766,<=50K
12768,<=50K
12773,<=50K
12780,<=50K
12783,<=50K
12790,>50K
12793,>50K
12799,<=50K
12800,>50K
12802,<=50K
12809,>50K
12814,>50K
12815,<=50K
12819,>50K
12831,>50K
12834,<=50K
12838,<=50K
12845,<=50K
12847,>50K
12864,<=50K
12865,<=50K
12867,>50K
12872,>50K
12875,>50K
12889,>50K
12899,>50K
12900,<=50K
12901,<=50K
12904,>50K
12911,<=50K
12916,<=50K
12924,>50K
12929,<=50K
12930,<=50K
12931,>50K
12936,<=50K
12938,<=50K
12943,<=50K
12951,<=50K
12954,<=50K
12956,<=50K
12961,>50K
12965,<=50K
12970,>50K
12974,<=50K
12976,<=50K
12979,>50K
12984,<=50K
12986,>50K
12990,<=50K
12992,<=50K
12993,<=50K
12996,<=50K
12997,<=50K
13000,<=50K
13002,<=50K
13005,>50K
13012,<=50K
13020,<=50K
13022,<=50K
13023,<=50K
13027,<=50K
13028,<=50K
13034,<=50K
13040,>50K
13048,<=50K
13055,<=50K
13061,<=50K
13062,<=50K
13063,<=50K
13078,<=50K
13081,<=50K
13082,<=50K
13093,>50K
13107,>50K
13119,<=50K
13122,<=50K
13125,>50K
13139,<=50K
13142,<=50K
13145,<=50K
13146,<=50K
13149,<=50K
13152,<=50K
13156,<=50K
13158,<=50K
13161,<=50K
13167,<=50K
13168,<=50K
13169,<=50K
13174,<=50K
13180,<=50K
13183,<=50K
13185,>50K
13190,<=50K
13203,<=50K
13207,>50K
13213,<=50K
13214,>50K
13217,<=50K
13219,<=50K
13227,<=50K
13231,<=50K
13237,<=50K
13249,>50K
13251,<=50K
13255,<=50K
13264,<=50K
13267,>50K
13268,<=50K
13269,<=50K
13270,>50K
13271,<=50K
13276,<=50K
13281,<=50K
13287,>50K
13288,<=50K
13293,<=50K
13297,<=50K
13299,>50K
13313,<=50K
13317,>50K
13320,<=50K
13321,<=50K
13324,<=50K
13326,<=50K
13327,<=50K
13328,<=50K
13329,>50K
13338,>50K
13340,<=50K
13341,<=50K
13343,>50K
13347,<=50K
13349,<=50K
13350,<=50K
13352,>50K
13353,>50K
13360,<=50K
13361,<=50K
13362,<=50K
13365,<=50K
13368,<=50K
13373,<=50K
13378,<=50K
13381,<=50K
13385,>50K
13390,>50K
13396,<=50K
13401,<=50K
13407,<=50K
13410,>50K
13423,<=50K
13424,<=50K
13428,<=50K
13430,<=50K
13437,<=50K
13440,<=50K
13442,<=50K
13445,<=50K
13449,<=50K
13452,<=50K
13453,<=50K
13460,>50K
13475,<=50K
13481,<=50K
13489,<=50K
13490,<=50K
13493,<=50K
13497,<=50K
13498,>50K
13499,>50K
13500,<=50K
13501,>50K
13505,>50K
13506,>50K
13507,<=50K
13509,<=50K
13510,>50K
13515,<=50K
13520,<=50K
13529,>50K
13531,<=50K
13539,<=50K
13540,<=50K
13543,>50K
13546,<=50K
13548,<=50K
13551,>50K
13557,<=50K
13560,<=50K
13561,>50K
13564,<=50K
13568,<=50K
13570,<=50K
13571,<=50K
13573,<=50K
13574,<=50K
13577,>50K
13584,<=50K
13586,<=50K
13588,<=50K
13593,>50K
13597,<=50K
13611,<=50K
13612,<=50K
13613,<=50K
13624,<=50K
13625,>50K
13630,<=50K
13648,<=50K
13655,>50K
13656,<=50K
13660,>50K
13668,<=50K
13670,<=50K
13674,>50K
13680,<=50K
13681,<=50K
13682,>50K
13687,<=50K
13689,<=50K
13690,<=50K
13693,<=50K
13695,>50K
13706,<=50K
13709,<=50K
13711,>50K
13712,<=50K
13719,<=50K
13731,<=50K
13754,>50K
13760,<=50K
13765,<=50K
13766,<=50K
13767,<=50K
13771,<=50K
13777,>50K
13781,>50K
13782,>50K
13786,>50K
13789,<=50K
13791,<=50K
13792,<=50K
13801,<=50K
13802,<=50K
13803,>50K
13806,>50K
13811,<=50K
13817,<=50K
13828,<=50K
13834,<=50K
13844,<=50K
13851,<=50K
13852,<=50K
13854,<=50K
13865,<=50K
13883,<=50K
13884,<=50K
13885,<=50K
13886,<=50K
13888,<=50K
13898,<=50K
13901,<=50K
13920,<=50K
13921,>50K
13923,<=50K
13925,<=50K
13933,<=50K
13937,<=50K
13939,<=50K
13950,<=50K
13951,>50K
13960,>50K
13964,<=50K
13965,>50K
13969,<=50K
13973,<=50K
13977,<=50K
13990,<=50K
13993,<=50K
13994,<=50K
13996,<=50K
14007,<=50K
14010,>50K
14015,>50K
14019,<=50K
14021,<=50K
14027,>50K
14028,<=50K
14032,<=50K
14042,>50K
14043,<=50K
14049,<=50K
14051,<=50K
14052,<=50K
14060,<=50K
14064,<=50K
14066,<=50K
14073,<=50K
14075,<=50K
14077,>50K
14080,<=50K
14094,<=50K
14096,>50K
14102,<=50K
14110,<=50K
14115,<=50K
14116,<=50K
14120,>50K
14122,<=50K
14125,<=50K
14126,<=50K
14127,<=50K
14137,<=50K
14147,>50K
14149,<=50K
14159,<=50K
14161,<=50K
14169,<=50K
14172,>50K
14184,>50K
14186,<=50K
14194,>50K
14197,>50K
14202,>50K
14209,<=50K
14221,<=50K
14230,<=50K
14243,<=50K
14246,<=50K
14249,<=50K
14250,<=50K
14251,<=50K
14252,<=50K
14253,>50K
14255,<=50K
14259,>50K
14260,<=50K
14266,>50K
14269,>50K
14270,<=50K
14276,<=50K
14285,>50K
14290,<=50K
14303,<=50K
14310,<=50K
14312,<=50K
14313,<=50K
14315,<=50K
14317,<=50K
14326,>50K
14327,<=50K
14330,>50K
14332,<=50K
14333,<=50K
14337,>50K
14338,<=50K
14340,<=50K
14342,>50K
14351,>50K
14357,<=50K
14373,<=50K
14374,<=50K
14379,<=50K
14381,<=50K
14384,>50K
14391,<=50K
14398,<=50K
14399,<=50K
14400,>50K
14402,<=50K
14405,<=50K
14408,<=50K
14419,<=50K
14429,<=50K
14436,<=50K
14439,<=50K
14444,<=50K
14448,<=50K
14452,>50K
14461,<=50K
14463,<=50K
14470,>50K
14475,<=50K
14478,<=50K
14484,<=50K
14495,<=50K
14500,<=50K
14502,<=50K
14508,<=50K
14509,<=50K
14511,>50K
14513,>50K
14519,<=50K
14529,>50K
14533,>50K
14545,<=50K
14549,<=50K
14554,>50K
14556,<=50K
14561,<=50K
14564,<=50K
14565,<=50K
14572,<=50K
14580,<=50K
14582,<=50K
14584,>50K
14596,>50K
14600,<=50K
14610,<=50K
14616,<=50K
14630,<=50K
14634,<=50K
14637,<=50K
14645,<=50K
14648,>50K
14649,<=50K
14656,>50K
14659,<=50K
14662,<=50K
14666,<=50K
14670,<=50K
14671,>50K
14678,<=50K
14682,<=50K
14688,<=50K
14692,<=50K
14699,>50K
14706,<=50K
14718,<=50K
14727,<=50K
14745,<=50K
14748,<=50K
14751,<=50K
14755,<=50K
14757,>50K
14762,<=50K
14765,<=50K
14771,<=50K
14781,>50K
14795,>50K
14797,<=50K
14798,<=50K
14810,<=50K
14821,>50K
14825,<=50K
14831,<=50K
14835,>50K
14843,<=50K
14854,<=50K
14865,<=50K
14870,<=50K
14874,>50K
14875,<=50K
14877,<=50K
14879,<=50K
14882,>50K
14883,>50K
14889,<=50K
14893,<=50K
14898,<=50K
14902,<=50K
14903,>50K
14904,<=50K
14919,>50K
14925,>50K
14927,<=50K
14933,<=50K
14940,<=50K
14948,>50K
14967,<=50K
14972,<=50K
14978,<=50K
14983,<=50K
14988,<=50K
14995,<=50K
15000,<=50K
15001,>50K
15010,<=50K
15013,<=50K
15015,>50K
15027,<=50K
15030,<=50K
15031,<=50K
15033,<=50K
15038,<=50K
15039,<=50K
15042,<=50K
15044,<=50K
15045,<=50K
15046,<=50K
15047,<=50K
15053,<=50K
15054,<=50K
15062,<=50K
15064,<=50K
15067,<=50K
15071,>50K
15072,<=50K
15079,<=50K
15081,<=50K
15087,>50K
15091,<=50K
15094,<=50K
15095,>50K
15099,<=50K
15102,<=50K
15107,<=50K
15112,<=50K
15126,<=50K
15128,<=50K
15136,<=50K
15143,>50K
15146,>50K
15154,<=50K
15155,<=50K
15163,<=50K
15172,>50K
15186,>50K
15194,<=50K
15205,<=50K
15209,<=50K
15211,>50K
15213,<=50K
15230,>50K
15232,>50K
15234,<=50K
15238,<=50K
15255,<=50K
15259,>50K
15262,<=50K
15264,<=50K
15271,>50K
15276,<=50K
15279,>50K
15282,<=50K
15287,<=50K
15288,<=50K
15296,>50K
15297,<=50K
15298,<=50K
15307,<=50K
15315,>50K
15339,<=50K
15348,<=50K
15360,<=50K
15364,<=50K
15366,<=50K
15373,<=50K
15375,>50K
15376,<=50K
15379,<=50K
15380,<=50K
15384,>50K
15389,<=50K
15390,>50K
15405,<=50K
15407,<=50K
15422,<=50K
15425,>50K
15427,<=50K
15429,<=50K
15450,>50K
15472,<=50K
15479,<=50K
15481,>50K
15482,<=50K
15486,<=50K
15487,>50K
15489,>50K
15490,<=50K
15497,>50K
15499,<=50K
15501,<=50K
15510,<=50K
15512,<=50K
15513,>50K
15515,>50K
15524,>50K
15535,<=50K
15539,<=50K
15551,>50K
15554,<=50K
15556,>50K
15559,<=50K
15561,>50K
15565,>50K
15567,>50K
15569,<=50K
15579,>50K
15580,<=50K
15584,<=50K
15586,>50K
15590,>50K
15591,>50K
15592,>50K
15599,<=50K
15614,<=50K
15617,<=50K
15619,>50K
15622,<=50K
15625,<=50K
15626,<=50K
15628,<=50K
15632,>50K
15633,>50K
15638,<=50K
15643,<=50K
15655,<=50K
15661,<=50K
15675,<=50K
15680,<=50K
15686,<=50K
15688,<=50K
15689,>50K
15697,<=50K
15704,<=50K
15709,<=50K
15717,<=50K
15721,<=50K
15731,>50K
15739,<=50K
15744,>50K
15745,>50K
15750,<=50K
15751,<=50K
15756,<=50K
15762,>50K
15771,<=50K
15778,<=50K
15783,>50K
15791,<=50K
15793,<=50K
15804,>50K
15805,<=50K
15806,>50K
15809,>50K
15813,>50K
15814,<=50K
15817,>50K
15819,<=50K
15832,>50K
15836,<=50K
15845,<=50K
15847,>50K
15849,<=50K
15859,<=50K
15861,<=50K
15862,<=50K
15863,<=50K
15865,<=50K
15873,>50K
15883,<=50K
15884,<=50K
15885,<=50K
15889,<=50K
15891,>50K
15895,<=50K
15896,<=50K
15900,<=50K
15905,<=50K
15907,>50K
15910,<=50K
15911,<=50K
15918,<=50K
15922,<=50K
15923,>50K
15933,<=50K
15938,<=50K
15943,<=50K
15947,<=50K
15949,<=50K
15951,<=50K
15952,<=50K
15953,<=50K
15957,<=50K
15958,<=50K
15970,<=50K
15975,<=50K
15977,<=50K
15981,<=50K
15982,<=50K
15999,<=50K
16004,>50K
16006,<=50K
16008,<=50K
16040,>50K
16055,<=50K
16058,<=50K
16059,<=50K
16061,<=50K
16068,<=50K
16084,<=50K
16092,>50K
16097,<=50K
16101,<=50K
16103,<=50K
16120,<=50K
16123,<=50K
16124,<=50K
16129,<=50K
16130,<=50K
16137,<=50K
16140,<=50K
16145,<=50K
16148,<=50K
16162,<=50K
16168,>50K
16169,<=50K
16177,>50K
16178,<=50K
16179,<=50K
16184,<=50K
16195,<=50K
16207,<=50K
16208,<=50K
16215,<=50K
16216,<=50K
16217,>50K
16218,<=50K
16220,>50K
16225,>50K
16237,<=50K
16238,>50K
16244,<=50K
16245,<=50K
16248,<=50K
16249,<=50K
16253,<=50K
16255,<=50K
16262,<=50K
16266,<=50K
16272,<=50K
16281,<=50K
16283,>50K
16291,<=50K
16293,<=50K
16294,<=50K
16299,<=50K
16310,>50K
16317,<=50K
16319,<=50K
16320,>50K
16330,<=50K
16331,>50K
16333,<=50K
16339,<=50K
16346,<=50K
16348,<=50K
16349,<=50K
16350,<=50K
16355,<=50K
16377,<=50K
16389,<=50K
16393,>50K
16394,<=50K
16396,<=50K
16399,<=50K
16400,<=50K
16403,>50K
16407,>50K
16415,<=50K
16417,<=50K
16421,<=50K
16428,>50K
16429,<=50K
16433,<=50K
16434,<=50K
16453,<=50K
16461,<=50K
16464,<=50K
16468,>50K
16476,<=50K
16477,<=50K
16480,<=50K
16491,<=50K
16493,<=50K
16499,<=50K
16500,>50K
16505,<=50K
16506,<=50K
16512,<=50K
16514,<=50K
16518,>50K
16525,<=50K
16526,<=50K
16528,<=50K
16540,<=50K
16541,<=50K
16551,<=50K
16555,<=50K
16558,<=50K
16565,<=50K
16567,<=50K
16571,<=50K
16577,<=50K
16588,>50K
16589,<=50K
16597,>50K
16599,<=50K
16601,>50K
16604,>50K
16606,<=50K
16619,>50K
16628,<=50K
16638,<=50K
16640,<=50K
16659,<=50K
16661,<=50K
16664,<=50K
16667,>50K
16669,>50K
16685,>50K
16689,>50K
16692,<=50K
16696,<=50K
16701,>50K
16704,<=50K
16716,>50K
16720,<=50K
16721,>50K
16724,<=50K
16725,<=50K
16726,<=50K
16730,<=50K
16740,>50K
16742,>50K
16748,<=50K
16752,>50K
16755,<=50K
16756,<=50K
16761,<=50K
16763,>50K
16769,<=50K
16772,<=50K
16776,<=50K
16779,<=50K
16783,<=50K
16784,<=50K
16798,<=50K
16803,>50K
16807,<=50K
16808,>50K
16814,<=50K
16815,<=50K
16819,<=50K
16822,<=50K
16827,<=50K
16834,<=50K
16835,<=50K
16836,<=50K
16842,<=50K
16848,>50K
16859,<=50K
16860,<=50K
16874,>50K
16882,<=50K
16887,<=50K
16891,<=50K
16903,>50K
16906,>50K
16913,<=50K
16918,>50K
16920,>50K
16933,<=50K
16938,>50K
16940,<=50K
16953,>50K
16963,<=50K
16969,<=50K
16970,>50K
16972,<=50K
16976,<=50K
16982,<=50K
16988,<=50K
16994,<=50K
16997,<=50K
17000,>50K
17006,<=50K
17009,<=50K
17012,<=50K
17017,>50K
17023,<=50K
17025,<=50K
17027,>50K
17030,<=50K
17038,<=50K
17044,<=50K
17045,<=50K
17049,>50K
17050,<=50K
17059,<=50K
17062,<=50K
17063,>50K
17068,<=50K
17069,<=50K
17073,<=50K
17076,>50K
17084,<=50K
17085,>50K
17093,<=50K
17096,<=50K
17100,<=50K
17105,<=50K
17109,<=50K
17117,<=50K
17121,>50K
17123,<=50K
17136,>50K
17140,<=50K
17150,<=50K
17151,<=50K
17154,>50K
17155,<=50K
17158,<=50K
17161,<=50K
17163,>50K
17171,<=50K
17174,<=50K
17183,<=50K
17192,<=50K
17206,>50K
17208,<=50K
17221,<=50K
17225,<=50K
17228,<=50K
17232,<=50K
17236,<=50K
17238,>50K
17241,>50K
17242,<=50K
17245,>50K
17247,<=50K
17248,>50K
17252,<=50K
17263,<=50K
17265,>50K
17270,<=50K
17277,>50K
17281,<=50K
17285,<=50K
17286,>50K
17289,<=50K
17290,<=50K
17296,<=50K
17297,<=50K
17298,<=50K
17301,<=50K
17305,<=50K
17306,<=50K
17311,<=50K
17314,<=50K
17327,>50K
17328,<=50K
17334,<=50K
17359,<=50K
17362,<=50K
17366,>50K
17370,>50K
17378,<=50K
17381,<=50K
17382,<=50K
17386,<=50K
17398,<=50K
17401,<=50K
17402,<=50K
17405,<=50K
17415,>50K
17417,<=50K
17419,<=50K
17423,<=50K
17427,<=50K
17433,<=50K
17438,>50K
17441,<=50K
17454,>50K
17459,<=50K
17467,<=50K
17469,<=50K
17478,<=50K
17483,<=50K
17486,<=50K
17488,<=50K
17491,<=50K
17501,>50K
17503,<=50K
17504,<=50K
17506,<=50K
17508,>50K
17512,<=50K
17525,<=50K
17530,<=50K
17534,<=50K
17535,<=50K
17537,<=50K
17542,<=50K
17548,>50K
17557,<=50K
17573,>50K
17586,<=50K
17588,<=50K
17592,<=50K
17594,<=50K
17595,<=50K
17601,<=50K
17615,<=50K
17617,<=50K
17619,<=50K
17623,>50K
17626,>50K
17630,<=50K
17634,<=50K
17638,>50K
17640,<=50K
17642,>50K
17645,<=50K
17649,<=50K
17654,>50K
17669,<=50K
17670,<=50K
17675,>50K
17690,<=50K
17693,<=50K
17699,<=50K
17706,<=50K
17716,<=50K
17717,>50K
17718,<=50K
17724,<=50K
17735,<=50K
17737,<=50K
17742,<=50K
17746,<=50K
17748,<=50K
17753,<=50K
17754,<=50K
17757,>50K
17758,>50K
17761,>50K
17762,<=50K
17763,<=50K
17765,<=50K
17778,>50K
17785,<=50K
17791,<=50K
17792,>50K
17804,>50K
17805,<=50K
17810,<=50K
17811,<=50K
17818,<=50K
17841,<=50K
17872,<=50K
17873,<=50K
17874,<=50K
17879,>50K
17882,<=50K
17885,>50K
17889,<=50K
17893,<=50K
17897,<=50K
17900,<=50K
17904,<=50K
17918,<=50K
17919,<=50K
17927,<=50K
17948,<=50K
17951,<=50K
17952,<=50K
17954,<=50K
17959,<=50K
17961,<=50K
17964,<=50K
17966,<=50K
17970,<=50K
17971,<=50K
17976,<=50K
17984,<=50K
17986,<=50K
