,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
11954,24,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
11960,27,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,40
11961,38,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40
11965,46,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
11966,55,Private,5th-6th,Widowed,Machine-op-inspct,Unmarried,White,Female,40
11970,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
11971,46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
11973,42,Local-gov,Assoc-voc,Widowed,Prof-specialty,Unmarried,Black,Female,40
11994,40,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,40
12010,20,State-gov,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,40
12018,45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
12021,42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
12023,24,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
12027,31,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,38
12034,35,Private,Some-college,Never-married,Sales,Own-child,White,Male,48
12042,31,Self-emp-not-inc,HS-grad,Never-married,Other-service,Unmarried,White,Female,40
12048,22,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,36
12049,46,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
12051,33,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,45
12054,53,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,50
12061,28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,55
12063,49,Private,5th-6th,Never-married,Machine-op-inspct,Not-in-family,White,Male,45
12064,63,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
12065,61,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,20
12069,20,Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Male,20
12075,47,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,26
12077,61,Private,HS-grad,Divorced,Adm-clerical,Other-relative,Black,Female,35
12082,36,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,40
12092,52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
12098,35,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,30
12113,67,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,37
12121,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,25
12124,24,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,40
12125,31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12130,55,?,5th-6th,Married-civ-spouse,?,Husband,White,Male,48
12131,29,Private,9th,Divorced,Machine-op-inspct,Unmarried,Black,Female,40
12152,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,43
12153,31,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,30
12155,53,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,38
12160,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,25
12162,35,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40
12165,39,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,12
12200,57,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,60
12202,30,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,44
12207,33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
12210,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12213,26,?,Some-college,Never-married,?,Not-in-family,White,Male,60
12217,57,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,36
12222,34,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12226,57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,48
12229,23,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,40
12238,40,State-gov,9th,Separated,Machine-op-inspct,Not-in-family,Black,Male,40
12241,28,Private,11th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,60
12244,76,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,20
12247,75,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,20
12249,36,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,40
12253,20,?,Some-college,Never-married,?,Not-in-family,Black,Female,20
12254,60,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,45
12261,45,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12265,25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,40
12272,41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,60
12275,35,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,40
12287,29,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40
12295,36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45
12302,37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12304,55,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
12310,22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40
12322,57,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,50
12325,45,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
12335,63,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,40
12338,47,State-gov,Doctorate,Divorced,Prof-specialty,Unmarried,White,Male,50
12348,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,38
12351,22,?,Some-college,Never-married,?,Own-child,White,Female,20
12362,29,State-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,40
12371,30,Private,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,40
12376,32,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
12385,34,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,54
12386,28,Local-gov,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,50
12391,35,Local-gov,Masters,Divorced,Adm-clerical,Unmarried,White,Female,41
12392,24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
12399,35,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
12418,31,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,60
12419,24,Private,Bachelors,Never-married,Sales,Own-child,White,Male,40
12424,32,Private,1st-4th,Never-married,Farming-fishing,Not-in-family,Other,Male,50
12428,55,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,40
12460,32,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,60
12462,44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
12469,27,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,40
12483,25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,40
12487,34,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,50
12489,21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,38
12492,82,?,Some-college,Widowed,?,Not-in-family,Amer-Indian-Eskimo,Male,3
12493,35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
12500,60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12506,40,Local-gov,9th,Married-civ-spouse,Other-service,Wife,White,Female,40
12508,37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
12516,43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12518,60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,16
12521,39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12527,48,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,40
12535,48,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,40
12536,35,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,40
12546,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
12547,30,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,40
12558,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
12563,52,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
12576,62,Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,40
12577,28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,60
12585,20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,30
12593,36,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
12602,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
12607,17,Private,11th,Never-married,Priv-house-serv,Own-child,White,Female,40
12613,21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,10
12619,40,Private,1st-4th,Never-married,Other-service,Not-in-family,White,Male,45
12625,51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99
12627,62,?,Some-college,Married-civ-spouse,?,Husband,White,Male,40
12634,27,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
12636,61,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,40
12637,70,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,55
12639,35,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,45
12646,28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
12653,23,Private,Some-college,Never-married,Farming-fishing,Unmarried,White,Male,45
12671,21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,35
12676,23,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,25
12681,34,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12682,19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,35
12684,23,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,40
12691,21,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,40
12692,48,Local-gov,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,35
12698,26,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,24
12710,21,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Female,30
12722,26,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,40
12728,21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
12735,32,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,40
12738,29,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,18
12739,58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
12742,21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,35
12746,50,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12749,64,Local-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,20
12753,55,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,40
12755,28,Private,12th,Never-married,Sales,Not-in-family,Black,Male,40
12756,46,State-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,38
12762,65,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12766,22,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,40
12768,44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60
12773,24,Private,Some-college,Married-spouse-absent,Sales,Unmarried,Other,Female,30
12780,50,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,55
12783,22,Private,1st-4th,Never-married,Craft-repair,Not-in-family,White,Male,40
12790,45,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
12793,33,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55
12799,52,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,38
12800,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
12802,17,Private,10th,Never-married,Sales,Other-relative,Black,Female,12
12809,44,Private,Some-college,Married-civ-spouse,Other-service,Own-child,White,Female,40
12814,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
12815,23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
12819,46,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,50
12831,37,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,38
12834,18,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,30
12838,17,Private,12th,Never-married,Prof-specialty,Own-child,White,Male,7
12845,38,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,50
12847,21,Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,40
12864,19,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Female,25
12865,59,Private,Masters,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,35
12867,35,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12872,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12875,37,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
12889,33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12899,41,Private,Bachelors,Divorced,Tech-support,Unmarried,Black,Male,45
12900,33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
12901,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40
12904,54,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,36
12911,33,Private,10th,Never-married,Other-service,Own-child,Black,Male,20
12916,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,20
12924,37,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,90
12929,26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,65
12930,51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12931,45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
12936,69,?,HS-grad,Widowed,?,Not-in-family,White,Female,20
12938,65,Private,HS-grad,Divorced,Exec-managerial,Other-relative,White,Female,50
12943,52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
12951,19,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,25
12954,38,Private,HS-grad,Separated,Other-service,Own-child,White,Male,35
12956,18,Private,11th,Never-married,Other-service,Unmarried,White,Female,28
12961,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
12965,33,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,35
12970,48,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
12974,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
12976,28,Private,HS-grad,Divorced,Sales,Own-child,White,Female,40
12979,45,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
12984,60,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,40
12986,53,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,50
12990,48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
12992,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,25
12993,28,Private,Assoc-voc,Married-civ-spouse,Other-service,Other-relative,White,Female,40
12996,37,?,HS-grad,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,42
12997,22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40
13000,50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
13002,26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50
13005,44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,80
13012,39,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,49
13020,34,Self-emp-not-inc,10th,Never-married,Other-service,Own-child,White,Female,40
13022,54,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
13023,52,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,45
13027,35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,46
13028,56,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,30
13034,32,Private,HS-grad,Married-AF-spouse,Other-service,Other-relative,White,Female,10
13040,28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
13048,28,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,60
13055,58,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40
13061,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
13062,21,Private,Bachelors,Never-married,Other-service,Other-relative,White,Male,20
13063,20,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40
13078,56,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
13081,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
13082,30,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,55
13093,50,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
13107,67,Local-gov,Masters,Never-married,Exec-managerial,Other-relative,White,Female,72
13119,37,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
13122,27,Private,5th-6th,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,20
13125,66,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
13139,23,Private,Bachelors,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,40
13142,31,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,56
13145,19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,40
13146,51,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,26
13149,47,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,45
13152,32,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
13156,34,Private,11th,Divorced,Handlers-cleaners,Not-in-family,White,Male,43
13158,23,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Female,20
13161,65,?,Some-college,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,20
13167,34,Private,11th,Never-married,Transport-moving,Unmarried,White,Male,40
13168,21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
13169,53,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
13174,29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
13180,36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
13183,43,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,20
13185,39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
13190,32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,40
13203,63,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,20
13207,54,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
13213,37,Private,Bachelors,Separated,Tech-support,Not-in-family,Asian-Pac-Islander,Male,40
13214,34,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
13217,21,Private,Some-college,Never-married,Sales,Own-child,White,Female,20
13219,62,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Other-relative,White,Female,30
13227,69,Private,10th,Separated,Machine-op-inspct,Not-in-family,White,Female,28
13231,22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50
13237,23,Private,10th,Never-married,Other-service,Unmarried,White,Male,60
13249,33,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
13251,44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
13255,65,Private,9th,Widowed,Sales,Not-in-family,White,Female,40
13264,38,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,60
13267,32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
13268,30,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,35
13269,35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
13270,41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
13271,33,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,60
13276,22,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Female,15
13281,26,Private,Some-college,Never-married,Sales,Unmarried,White,Female,40
13287,34,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
13288,28,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,40
13293,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,35
13297,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
13299,44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45
13313,29,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,20
13317,49,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
13320,35,Private,Some-college,Divorced,Sales,Unmarried,White,Female,30
13321,54,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
13324,33,Private,Some-college,Never-married,Adm-clerical,Unmarried,Other,Female,38
13326,51,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,35
13327,49,Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,40
13328,49,Self-emp-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,50
13329,41,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,35
13338,36,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
13340,47,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,80
13341,61,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
13343,56,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
13347,38,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,35
13349,56,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
13350,32,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Female,23
13352,49,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
13353,71,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
13360,35,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,25
13361,24,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40
13362,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Male,40
13365,18,?,Some-college,Never-married,?,Own-child,Black,Female,24
13368,27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,60
13373,19,Federal-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,20
13378,37,Local-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,40
13381,33,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,40
13385,54,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,70
13390,57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
13396,31,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
13401,26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
13407,33,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
13410,25,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
13423,36,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,60
13424,38,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,40
13428,25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
13430,49,Private,12th,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,35
13437,42,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
13440,22,Private,Some-college,Never-married,Sales,Own-child,Black,Female,20
13442,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,48
13445,44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,38
13449,36,Local-gov,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,25
13452,21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,20
13453,25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
13460,41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
13475,21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,15
13481,21,State-gov,Some-college,Never-married,Other-service,Own-child,Black,Male,20
13489,42,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,40
13490,29,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
13493,64,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
13497,58,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,50
13498,63,?,Prof-school,Married-civ-spouse,?,Husband,White,Male,30
13499,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
13500,59,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,40
13501,46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
13505,47,Private,Masters,Divorced,Sales,Not-in-family,White,Male,60
13506,30,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,40
13507,34,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
13509,41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
13510,57,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
13515,34,?,11th,Never-married,?,Not-in-family,White,Male,30
13520,24,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,40
13529,64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
13531,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
13539,39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
13540,33,Private,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Male,40
13543,54,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
13546,20,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,20
13548,42,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
13551,40,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
13557,57,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,40
13560,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45
13561,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
