,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
43297,0.0,43,0,0.0,3583.0,2,0,0,0,3.0
43304,0.0,52,0,0.27220327,8500.0,13,0,1,0,0.0
43306,0.156295777,49,0,0.100322186,9000.0,8,0,0,0,1.0
43325,0.788673071,51,0,0.633749098,9700.0,11,0,5,0,2.0
43331,0.020119598,76,0,0.102241156,5398.0,6,0,1,0,0.0
43334,0.030814979,44,0,0.541291647,6332.0,7,0,2,0,2.0
43346,0.036918523,74,0,0.21568244,15341.0,11,0,2,0,0.0
43348,0.090210425,57,0,0.317242114,9383.0,11,0,3,0,1.0
43350,0.24663451,61,0,0.199781858,5500.0,10,0,1,0,0.0
43352,0.0,40,0,0.391052196,3620.0,6,0,1,0,2.0
43365,0.461703449,50,0,0.418657702,8328.0,15,0,2,0,0.0
43370,0.028321003,47,0,0.52143389,9400.0,15,0,1,0,0.0
43389,0.107131856,67,1,0.461672812,5152.0,16,0,1,0,0.0
43405,0.425249169,38,1,0.273418735,2497.0,4,1,0,1,2.0
43411,0.818545449,37,0,0.378557145,6500.0,14,1,1,0,0.0
43426,0.297957018,45,0,0.668523677,4666.0,11,0,1,0,3.0
43429,0.003954369,65,0,0.343823117,8547.0,13,0,1,0,0.0
43430,0.83006294,41,0,0.268514312,2200.0,8,2,0,0,0.0
43433,0.0,46,0,0.559751512,6116.0,6,0,2,0,7.0
43435,0.015113207,47,0,0.225750477,5762.0,4,0,1,0,1.0
43436,0.00478143,84,0,0.00119984,7500.0,9,0,0,0,0.0
43438,0.005726097,29,0,0.166908563,6200.0,11,0,0,0,2.0
43448,0.537662817,50,4,0.796150481,8000.0,15,0,2,0,0.0
43451,0.051630708,67,0,0.063704054,8460.0,11,0,0,0,0.0
43452,0.9999999,30,0,0.0,2441.0,0,0,0,0,0.0
43461,0.085091491,38,0,0.256871564,2000.0,3,0,0,0,2.0
43463,0.0,44,0,0.0,12416.0,3,0,0,0,0.0
43468,0.0,44,0,0.434844698,2800.0,4,0,1,0,0.0
43476,0.159359485,65,0,0.074205625,10416.0,6,0,0,0,1.0
43483,0.323795683,59,0,0.406207687,9600.0,19,0,3,0,2.0
43489,0.043792097,77,0,0.360808709,4500.0,6,0,2,0,0.0
43505,0.127020646,51,0,0.027240298,9250.0,5,0,0,0,0.0
43518,0.156334552,44,0,0.759780908,3833.0,15,0,2,0,3.0
43528,0.9999999,47,0,0.015138532,3500.0,0,2,0,0,0.0
43541,0.215207487,36,0,0.385886556,6716.0,7,0,1,0,0.0
43544,0.733381329,28,0,0.133584196,2125.0,6,0,0,0,0.0
43548,0.213109301,62,0,0.198412698,10835.0,10,0,3,0,0.0
43576,0.690359744,42,0,0.292695526,9678.0,5,0,2,0,3.0
43580,0.033870929,76,0,0.158898631,6500.0,10,0,1,0,1.0
43584,0.970956991,52,1,0.339441536,4583.0,10,1,0,0,0.0
43587,0.449444221,76,0,0.283572143,3000.0,4,0,0,0,1.0
43595,0.012545715,42,0,0.101632705,7900.0,7,0,0,0,0.0
43598,0.098718118,82,0,0.095100544,9000.0,5,0,0,0,0.0
43600,0.116446396,39,0,0.529195329,6250.0,7,0,2,0,2.0
43602,0.252177649,68,0,0.115376925,5000.0,14,0,0,0,0.0
43607,0.000956005,56,1,0.928448276,3479.0,15,0,3,0,1.0
43608,0.9999999,39,1,0.783777298,4166.0,4,0,1,0,0.0
43614,0.115300261,41,0,0.773840935,2652.0,10,0,2,0,3.0
43616,0.108065064,64,0,0.495967742,4711.0,10,0,2,0,0.0
43621,0.9999999,42,1,0.047375312,8400.0,3,0,0,0,2.0
43624,0.9999999,57,3,1.203074258,4618.0,10,1,2,1,1.0
43625,0.024449523,69,0,0.120751185,17092.0,10,0,2,0,0.0
43635,0.126662222,43,0,0.308489366,5500.0,9,0,1,0,2.0
43643,0.046202693,48,0,0.167090324,5900.0,4,0,1,0,2.0
43648,0.009244702,43,0,0.602339766,10000.0,10,0,3,0,0.0
43653,0.310980564,29,0,0.081781009,2200.0,6,0,0,0,2.0
43655,0.00086955,48,0,0.044865404,6017.0,5,0,0,0,0.0
43663,0.981992735,40,1,0.780108663,6625.0,8,0,1,0,4.0
43675,0.650938432,29,0,0.209386282,3600.0,4,0,0,0,1.0
43687,0.0,53,1,0.277144064,7100.0,8,0,2,0,0.0
43700,0.021079984,63,0,0.433583312,11600.0,8,0,2,0,0.0
43707,0.043406261,48,1,0.301629238,9083.0,8,0,1,0,3.0
43718,0.10563645,51,0,0.196223621,2700.0,5,0,0,0,1.0
43722,0.036870391,43,0,0.42074928,2775.0,3,0,1,0,1.0
43732,0.0,32,0,0.119680091,3500.0,4,0,0,0,0.0
43739,0.053795981,42,0,0.034786086,2500.0,5,0,0,0,0.0
43743,0.025887011,82,1,0.016198704,925.0,1,0,0,0,0.0
43744,0.094166087,28,0,0.350608232,6000.0,9,0,1,0,4.0
43746,0.741311926,52,4,0.216975892,9000.0,10,0,0,1,2.0
43754,0.0,52,0,0.45649903,6700.0,10,0,4,0,0.0
43773,0.00215718,57,0,0.179154079,3309.0,11,0,1,0,0.0
43783,0.365479696,51,0,0.515115449,4200.0,8,0,1,0,0.0
43784,0.2258764,54,0,0.370973099,9032.0,8,0,2,1,2.0
43786,0.119045877,59,0,0.190077058,7396.0,4,0,1,0,0.0
43793,0.063499093,66,0,0.009171781,14500.0,20,0,0,0,0.0
43797,0.002418492,43,0,0.056323946,6000.0,3,0,0,0,0.0
43798,0.968659873,43,0,0.073398784,2138.0,12,0,0,0,2.0
43804,0.150147667,33,0,0.657994827,6572.0,8,0,2,0,0.0
43807,0.228982386,30,0,0.123312565,7703.0,7,0,0,1,0.0
43808,0.37544982,38,0,0.59771483,4200.0,5,0,1,1,0.0
43810,0.492209561,39,1,0.26002805,3564.0,8,0,0,0,1.0
43811,0.10559472,36,0,0.382973348,7916.0,7,0,1,0,0.0
43814,0.497730819,44,0,0.393387816,8075.0,9,0,0,0,2.0
43826,0.0,52,0,0.109206597,7700.0,11,0,0,0,1.0
43827,0.470682634,38,0,0.447989276,3729.0,6,0,1,0,2.0
43838,0.29355887,29,0,0.254070266,2333.0,6,0,0,0,0.0
43856,0.057700398,39,0,0.05482805,8170.0,6,0,0,0,1.0
43862,0.60990745,39,1,0.234301781,3200.0,4,1,0,0,5.0
43910,0.096445178,56,0,0.18627797,14166.0,3,0,1,0,2.0
43914,0.596179757,53,0,0.204965839,6000.0,4,0,0,0,2.0
43917,0.078100935,42,0,0.224670952,9800.0,18,0,2,0,1.0
43918,0.602189687,53,1,0.628628344,3513.0,7,0,1,0,2.0
43921,0.049441002,53,0,0.346696157,14467.0,5,0,3,0,0.0
43925,0.0,80,0,0.275517488,1400.0,3,0,1,0,0.0
43927,0.976892933,51,3,0.465896522,8136.0,8,0,2,0,0.0
43930,0.092869868,53,0,0.530244959,6000.0,11,0,2,0,0.0
43933,0.138976837,24,0,0.663824604,820.0,4,0,0,0,0.0
43954,0.474602322,49,0,0.357127169,9105.0,15,0,2,0,1.0
43958,0.292910425,50,0,0.785728289,5100.0,20,0,2,0,1.0
43964,0.527365703,46,0,0.436914775,6300.0,9,0,2,0,2.0
43965,0.122022027,56,1,0.105798946,5500.0,8,0,1,0,0.0
43968,0.056180116,86,0,0.36039975,1600.0,6,0,0,0,0.0
43973,0.063127948,52,0,0.377749711,9500.0,14,0,2,0,1.0
43980,0.365431976,48,0,0.707642839,4042.0,13,0,1,0,0.0
43983,0.328354554,40,2,0.488727858,3725.0,7,3,1,1,2.0
43984,0.354327399,28,0,0.151539384,2500.0,4,0,0,0,1.0
43985,0.0,61,0,0.348777551,19100.0,9,0,5,0,0.0
43996,0.021391863,52,0,0.301131617,13166.0,8,0,2,0,0.0
44001,0.012169695,68,0,0.002332556,3000.0,6,0,0,0,1.0
44003,0.0,52,1,0.286716671,8265.0,8,0,1,0,2.0
44005,0.28932739,40,0,0.376599257,4845.0,15,0,1,0,1.0
44010,0.00398508,44,0,0.401364545,8500.0,12,0,1,0,0.0
44014,0.880336455,33,0,0.260140926,5250.0,14,0,0,0,2.0
44015,0.026004018,46,0,0.276993709,5880.0,4,0,1,0,5.0
44024,0.008874723,75,0,0.311483031,2150.0,7,0,1,0,0.0
44029,0.001113896,75,0,0.250699212,3932.0,9,0,1,0,0.0
44030,0.02596891,56,0,0.247197819,3300.0,4,0,1,0,0.0
44034,0.1966031,62,0,0.555216353,7533.0,24,0,2,0,0.0
44037,0.016268634,68,0,0.113977205,5000.0,8,0,1,0,0.0
44038,0.0,84,0,0.183877415,1500.0,7,0,0,0,0.0
44044,0.405311821,52,0,0.490400903,7083.0,11,0,1,0,0.0
44056,0.039064062,81,0,0.00531084,3200.0,2,0,0,0,0.0
44069,0.060761287,36,0,0.361925844,5420.0,9,0,2,0,3.0
44076,0.007727022,29,0,0.164484647,4200.0,13,0,0,0,0.0
44077,0.020792001,35,0,0.278893426,12000.0,15,0,2,0,0.0
44084,0.10325638,69,0,0.305145592,2506.0,6,0,1,0,0.0
44090,0.0,35,0,0.367501579,4750.0,9,0,1,0,1.0
44091,0.051675866,50,0,0.061903463,11000.0,7,0,0,0,5.0
44108,0.742219053,51,0,0.562538863,20906.0,14,0,3,0,2.0
44109,0.635425662,46,0,0.497263772,5481.0,6,0,1,0,1.0
44113,0.863359156,41,0,0.652143523,4291.0,13,0,2,0,2.0
44157,0.152694449,32,0,0.012921089,6500.0,4,0,0,0,0.0
44168,0.553194813,28,0,0.203246295,4250.0,3,0,0,0,1.0
44171,0.190095435,38,2,0.034341954,9550.0,10,0,0,0,0.0
44185,0.0126286,58,0,0.124596216,4333.0,13,0,0,0,0.0
44190,0.599914298,37,0,0.086808096,4100.0,5,0,0,0,2.0
44191,0.092991165,54,0,0.570959043,11865.0,26,0,5,0,0.0
44208,0.131690786,66,0,0.118234804,1200.0,5,0,0,0,0.0
44212,0.000973994,70,0,0.0,2083.0,10,0,0,0,0.0
44216,0.044762344,25,0,0.0019996,5000.0,3,0,0,0,0.0
44227,0.9999999,43,0,0.505496829,9459.0,7,0,2,0,2.0
44229,0.010229982,85,0,0.000418702,7164.0,3,0,0,0,0.0
44245,0.9999999,65,0,0.042275173,1300.0,2,0,0,0,0.0
44266,0.55243329,42,0,0.318462824,5984.0,15,0,1,0,1.0
44274,0.01456004,74,0,0.132637192,4500.0,7,0,1,0,0.0
44276,0.046808707,43,0,0.260433071,10159.0,10,0,2,0,2.0
44284,0.196269371,78,0,0.298150163,3675.0,9,1,1,0,1.0
44285,0.286361545,44,0,0.246318065,7400.0,6,0,0,0,3.0
44286,0.02789927,64,0,0.004565725,9417.0,4,0,0,0,0.0
44297,0.508229503,40,0,0.226260791,2200.0,3,0,0,0,0.0
44303,0.06719552,61,0,0.288229151,6702.0,9,0,1,0,0.0
44311,0.9999999,32,0,0.129181084,2600.0,5,0,0,0,3.0
44326,0.45410306,70,1,0.570714643,2000.0,8,0,1,0,0.0
44328,0.057091074,64,1,0.17970145,14000.0,6,0,1,0,1.0
44336,0.116917033,46,0,0.13073434,17416.0,5,0,1,0,4.0
44346,0.772516798,42,1,0.708008398,6667.0,11,0,2,0,2.0
44355,0.9999999,30,1,0.0,2232.0,0,1,0,0,0.0
44356,0.344242047,52,0,0.49032212,14000.0,9,0,1,0,0.0
44365,0.573713143,36,0,0.266592613,3600.0,3,0,0,0,1.0
44366,0.028149296,41,0,1.232444336,4086.0,7,0,3,0,0.0
44378,0.081686933,55,0,1.025374856,2600.0,11,0,1,0,0.0
44381,0.767246653,54,1,0.73816568,4055.0,18,0,3,0,0.0
44387,0.40554587,48,0,0.222036942,7795.0,7,0,0,0,1.0
44393,0.0,71,0,0.007570347,7000.0,2,0,0,0,1.0
44418,0.9999999,53,0,0.365244137,2600.0,2,0,0,0,2.0
44420,0.756769729,38,0,0.693017533,3250.0,5,0,1,0,1.0
44424,0.802443111,47,3,0.318826778,10500.0,7,0,1,0,1.0
44425,0.08485025,63,0,0.013596374,3750.0,5,0,0,0,0.0
44429,0.159230598,48,0,0.273396257,6250.0,8,0,1,0,1.0
44432,0.316785222,27,2,0.490892936,2250.0,11,0,0,0,0.0
44438,0.004178643,61,0,0.181662382,3500.0,19,0,0,0,1.0
44442,0.007635219,69,0,0.073490814,8000.0,12,0,0,0,0.0
44445,0.062997375,75,0,0.00495467,9485.0,6,0,0,0,0.0
44455,0.0,67,0,0.256691216,11133.0,8,0,1,0,1.0
44459,0.068537786,32,0,0.19103111,9610.0,7,0,1,0,0.0
44460,0.096069869,29,0,0.015596881,5000.0,5,0,0,0,0.0
44462,0.784431138,36,2,0.520741732,5230.0,3,2,1,0,0.0
44467,0.0,58,0,0.264157341,2948.0,10,0,0,0,0.0
44474,0.055757987,31,0,0.24534384,5583.0,7,0,2,0,0.0
44477,0.016555768,39,0,0.00909909,10000.0,10,0,0,0,0.0
44483,0.034603873,63,0,0.098831702,9500.0,10,0,1,0,0.0
44490,0.160418657,45,3,0.392627663,8870.0,16,0,1,0,1.0
44495,0.169789767,53,0,0.197975253,2666.0,7,0,0,0,0.0
44496,0.012126052,56,0,0.116711671,6665.0,13,0,1,0,0.0
44519,0.958910585,54,0,0.641915442,6598.0,11,0,2,0,0.0
44539,0.356097209,39,0,0.655668866,5000.0,8,0,1,0,0.0
44541,0.141987092,36,0,0.042435424,1083.0,3,0,0,0,0.0
44551,0.001259901,46,0,0.257060174,10020.0,21,0,1,0,1.0
44579,0.503012434,50,3,0.071447614,3750.0,11,0,0,0,0.0
44581,0.265879834,54,0,0.257131256,9850.0,9,0,2,0,0.0
44598,0.068768655,32,0,0.197465681,20833.0,17,0,2,0,4.0
44609,0.529319618,27,0,0.140700809,7419.0,15,0,0,0,0.0
44619,0.594336107,63,0,0.124127523,5300.0,9,0,0,0,0.0
44631,0.011524655,48,0,0.164686507,8500.0,4,0,1,0,1.0
44633,0.958005249,54,2,0.09202454,4400.0,1,2,0,0,0.0
44634,0.9999999,32,0,0.135731415,4169.0,6,0,1,0,0.0
44636,0.238220222,46,0,0.152889539,4100.0,2,0,0,0,0.0
44637,0.088171799,36,0,0.165944685,3000.0,4,0,0,0,2.0
44651,0.950585547,41,2,0.32111476,11266.0,6,1,1,0,0.0
44660,0.039182283,28,0,0.006247211,2240.0,5,0,0,0,0.0
44666,0.9999999,59,0,0.0,2500.0,0,0,0,0,0.0
44674,0.141325522,43,0,0.451711563,8500.0,8,0,1,0,0.0
44675,0.121432467,41,1,0.42789015,6080.0,4,0,1,0,0.0
44679,0.449507213,40,0,0.819635717,2250.0,5,1,0,0,1.0
44689,0.062976044,39,1,0.83349491,4125.0,11,0,2,0,2.0
44691,0.851395312,49,0,0.321243523,11000.0,14,1,0,0,0.0
44693,0.052399047,69,0,1.575212867,1056.0,12,0,1,0,0.0
44698,0.715592219,52,0,0.128340788,18333.0,7,0,1,0,4.0
44700,0.0,61,0,0.23291752,5370.0,12,0,1,0,0.0
44707,0.712365293,30,0,0.414560162,3955.0,8,0,1,0,0.0
44710,0.500741717,41,1,0.350583658,2569.0,4,0,1,0,1.0
44715,0.0649594,40,0,0.06482253,6000.0,6,2,0,0,3.0
44723,0.195490211,64,0,1.183414044,1651.0,8,0,1,0,0.0
44725,0.0,38,0,0.350332594,1352.0,4,1,0,0,4.0
44732,0.003460596,47,0,0.301139772,3333.0,11,0,1,0,0.0
44733,0.0,44,0,0.057366011,7425.0,15,0,0,0,0.0
44755,0.9999999,60,2,0.457291893,4600.0,3,2,2,0,1.0
44756,0.26497819,41,0,0.370754525,4916.0,11,0,1,0,1.0
44758,0.098875458,45,0,0.243965148,7000.0,5,0,1,0,2.0
44766,0.9999999,41,1,0.332426812,6250.0,2,0,1,0,1.0
44773,0.351798886,50,0,0.147428064,9000.0,8,0,0,1,1.0
44777,0.0,40,0,0.32488397,2800.0,11,0,1,0,1.0
44780,0.419749096,58,0,0.441023591,2500.0,4,0,0,0,2.0
44793,0.168854146,46,0,0.431803609,10916.0,21,0,3,0,2.0
44811,0.011492932,43,0,0.205358928,5000.0,3,0,1,0,0.0
44814,0.262299844,67,1,0.440757286,4700.0,11,0,2,0,0.0
44817,0.9999999,64,0,0.057459005,7500.0,4,0,0,0,0.0
44825,0.110744463,53,0,1.281081081,1479.0,6,0,2,0,0.0
44832,0.365037552,71,0,0.910206945,2850.0,19,0,1,0,0.0
44839,0.349498457,56,0,0.670904157,7000.0,13,0,2,0,2.0
44841,0.121819515,49,0,0.232595926,8000.0,7,0,1,0,0.0
44854,0.31039777,42,0,0.23376974,7408.0,9,0,1,0,1.0
44856,0.259730764,61,1,0.501488498,3694.0,11,0,3,0,0.0
44865,0.198760154,47,0,1.420622363,3791.0,15,0,2,0,1.0
44866,0.554164661,34,0,1.076563165,2350.0,8,0,2,0,0.0
44868,0.000749983,50,0,0.149481315,8000.0,4,0,1,0,0.0
44879,0.9999999,41,1,0.52892562,4718.0,2,0,2,2,2.0
44887,0.073449802,71,1,0.127790714,7300.0,32,0,1,0,0.0
44904,0.345879959,38,0,0.50012499,12000.0,10,0,1,0,0.0
44909,0.119010268,59,0,0.656859917,10400.0,22,0,3,0,0.0
44919,0.961936502,42,2,1.054525627,2750.0,8,1,2,1,2.0
44924,0.9999999,58,1,0.0,3342.0,2,0,0,0,0.0
44930,0.975656211,41,0,0.098180364,5000.0,1,0,0,0,0.0
44931,0.9999999,54,0,0.174684847,11660.0,5,0,2,0,0.0
44938,0.047973224,31,0,0.523743405,3600.0,8,0,1,0,0.0
44941,0.082098632,70,0,0.01613973,9045.0,5,0,0,0,0.0
44946,0.91062226,58,4,1.179213857,1500.0,8,0,0,0,0.0
44956,0.041199411,56,0,0.240239993,12166.0,7,0,2,0,1.0
44957,0.964625884,50,0,0.441955804,10000.0,10,0,1,0,1.0
44962,0.481631277,43,0,0.401433094,6000.0,7,1,2,0,0.0
44987,0.830646169,45,3,0.159971133,4156.0,6,0,0,1,1.0
44998,0.682030814,78,5,0.640671866,5000.0,12,2,2,0,0.0
45012,0.682317682,63,4,0.421834887,7400.0,10,1,3,0,0.0
45018,0.244475898,56,0,0.324820021,5833.0,18,0,1,0,0.0
45021,0.162382195,58,0,0.345975519,10783.0,11,0,2,0,1.0
45023,0.031267263,27,0,0.691653376,1880.0,5,0,1,0,0.0
45026,0.304503226,36,0,0.117893534,10500.0,10,0,2,0,0.0
45028,0.910746162,36,0,0.217413085,9980.0,11,0,1,0,3.0
45029,0.029792206,64,0,0.399967067,6072.0,10,1,2,0,0.0
45046,0.217992334,64,0,0.239982224,13500.0,11,0,2,0,0.0
45056,0.0,33,0,0.054657557,6000.0,3,0,0,0,0.0
45065,0.013151239,64,0,0.061310782,3310.0,6,0,0,0,0.0
45067,0.020933977,50,0,0.05809802,3080.0,9,0,1,0,0.0
45068,0.003009983,52,0,0.443911218,5000.0,14,0,2,0,2.0
45069,0.06660126,81,0,0.042622951,1219.0,2,0,0,0,0.0
45072,0.0,40,0,0.226477249,4856.0,3,0,0,0,2.0
45073,0.350659736,28,0,0.231111111,4049.0,4,0,0,0,1.0
45085,0.014199562,60,0,0.311743253,6854.0,16,0,2,0,0.0
45087,0.157084292,55,0,0.158311658,8457.0,4,0,1,0,2.0
45090,0.005439179,41,1,0.491241668,6450.0,11,0,1,0,0.0
45098,0.874421225,43,0,0.537057868,8000.0,13,0,2,0,3.0
45099,0.024027831,36,0,1.408770807,3123.0,15,0,2,0,1.0
45102,0.0,46,0,0.182909126,10332.0,5,0,3,0,4.0
45114,0.9999999,40,0,0.165573508,6250.0,4,0,1,0,0.0
45124,0.9999999,31,0,0.261274307,4833.0,8,0,0,0,2.0
45125,0.152127128,55,0,0.312343038,10750.0,13,0,2,0,3.0
45126,0.042812701,58,0,0.251052515,4512.0,5,0,2,0,0.0
45129,0.9999999,23,0,0.0,790.0,1,0,0,0,0.0
45134,0.970572269,46,0,1.089810492,3640.0,11,0,1,0,3.0
45135,0.008495752,24,0,0.0,1.0,3,0,0,0,0.0
45150,0.558334126,33,1,0.474167137,7083.0,10,0,1,0,0.0
45151,0.301256738,33,0,0.403812825,7500.0,11,0,1,0,2.0
45152,0.9999999,43,0,0.525540932,4482.0,5,0,1,0,2.0
45166,0.586289653,35,0,0.75758486,3328.0,7,0,2,0,0.0
45173,0.543901546,61,1,0.364620089,4250.0,21,0,0,0,0.0
45178,0.411972535,61,0,0.142112125,2300.0,3,0,0,0,0.0
45183,0.009519619,46,0,0.001136548,6158.0,3,0,0,0,1.0
45185,0.116620715,40,0,0.135913591,3332.0,10,0,0,0,1.0
45190,0.457245791,44,0,0.288554288,8500.0,9,0,2,0,0.0
45200,0.339350273,26,0,1.285815102,2833.0,9,0,2,0,0.0
45207,0.522496786,52,0,0.215895887,4302.0,4,0,0,0,1.0
45211,0.32016749,51,0,0.211995473,2650.0,3,0,1,0,0.0
45214,0.012591185,70,0,0.393023772,4500.0,11,0,1,0,2.0
45220,0.650058324,33,0,0.065878378,1775.0,5,0,0,0,0.0
45225,0.48106716,28,1,0.300615385,3249.0,7,0,1,0,0.0
45228,0.808674254,24,1,0.126092385,800.0,3,0,0,0,0.0
45229,0.927820019,37,2,0.468173432,6503.0,7,0,2,0,2.0
45231,0.980871229,51,2,0.606078784,5000.0,12,0,1,1,3.0
45232,0.134015061,62,0,0.072697522,12833.0,8,0,1,0,0.0
45240,0.781860907,36,0,0.243719535,8000.0,6,0,0,0,2.0
45245,0.0,40,0,0.398797132,4322.0,9,0,1,0,2.0
45250,0.008724782,66,0,0.003124024,3200.0,3,0,0,0,0.0
45270,0.323685335,41,0,0.544291142,5000.0,10,0,2,0,2.0
45273,0.256685583,60,0,0.638361638,1000.0,19,0,0,0,1.0
45282,0.962258602,49,3,0.159673145,13583.0,8,0,0,0,5.0
45293,0.235418586,57,0,0.626126126,2885.0,7,0,1,0,1.0
45298,0.166807905,73,0,0.13961098,5500.0,6,0,0,0,0.0
45310,0.019872964,70,0,0.211564442,3700.0,6,0,1,0,0.0
45314,0.182899867,51,0,0.598108747,3383.0,13,0,1,0,0.0
45315,0.017379918,44,0,0.403919216,5000.0,3,0,1,0,2.0
45317,0.9999999,43,1,0.271505376,7439.0,7,0,1,0,4.0
45318,0.93593821,52,1,0.032375852,4107.0,8,1,0,0,0.0
45319,0.175091245,64,0,0.109389061,10000.0,7,0,1,0,0.0
45322,0.131360779,60,0,0.344218594,3000.0,10,0,1,0,0.0
45333,0.186171677,67,1,0.714845863,7395.0,15,0,4,0,0.0
45343,0.95650435,30,1,0.221749535,3760.0,4,0,0,0,2.0
45344,0.465997651,40,1,0.355065516,3128.0,5,0,1,0,3.0
45351,0.0,28,0,0.663544669,2775.0,5,0,2,0,0.0
45354,0.018190151,61,1,0.056256944,9900.0,7,0,1,0,0.0
45364,0.328192583,34,1,0.117072335,5833.0,15,0,0,0,0.0
45367,0.985750712,63,3,0.687126788,7200.0,13,0,2,0,1.0
45387,0.035037062,69,0,0.009054216,9166.0,4,0,0,0,0.0
45403,0.058378172,24,0,0.014888337,2417.0,4,0,0,0,0.0
45408,0.032765574,44,0,0.239180866,12500.0,5,0,2,0,3.0
45410,0.984112876,33,0,0.344514043,4948.0,3,0,1,0,1.0
45412,0.50815164,58,1,1.666319082,3835.0,11,0,2,0,1.0
45421,0.888223553,42,0,0.57177814,1225.0,6,0,0,0,2.0
45424,0.238513762,47,0,0.115752055,4500.0,4,0,0,0,0.0
45427,0.140249288,58,0,0.284593055,9300.0,15,0,2,0,3.0
45433,0.0,60,0,0.38207724,8000.0,8,0,1,0,0.0
45439,0.526967065,31,0,0.083972009,3000.0,3,0,0,1,0.0
45449,0.701209832,34,0,0.618865519,6275.0,13,0,2,0,2.0
45456,0.026153097,77,0,0.025394921,5000.0,12,0,0,0,0.0
45463,0.037491487,44,0,0.136568172,13333.0,18,0,1,0,0.0
45465,0.08237703,31,0,0.737950732,2800.0,7,0,1,0,0.0
45474,0.130173535,50,0,0.682513773,4900.0,10,0,1,0,0.0
45478,0.341420015,61,0,0.290639545,5800.0,9,0,2,0,0.0
45479,0.018049005,57,0,0.041161455,3133.0,12,0,0,0,0.0
45486,0.039464143,71,0,0.006214916,4987.0,6,0,0,0,0.0
45490,0.174733436,69,0,0.337706967,3200.0,12,0,1,0,0.0
45499,0.898159051,46,1,0.628740863,7250.0,11,0,2,0,4.0
45501,0.034874693,49,0,0.511805999,4700.0,4,0,1,0,1.0
45518,0.158695007,46,0,0.762647471,5000.0,14,0,2,0,1.0
45553,0.032710756,58,0,0.210235495,7600.0,4,0,1,0,1.0
45556,0.0469715,48,0,0.07184032,25500.0,9,0,2,0,2.0
45559,0.172673969,32,0,0.505671986,5200.0,11,0,1,0,0.0
45560,0.241515167,48,0,0.28847435,1500.0,13,0,0,0,0.0
45563,0.015714005,44,0,0.265779093,6083.0,8,0,1,0,0.0
45571,0.091260583,46,0,0.433867944,4800.0,6,0,2,0,1.0
45575,0.116057833,47,0,0.425590192,7666.0,20,0,2,0,2.0
45605,0.112998954,63,0,0.061143732,7833.0,15,0,0,0,0.0
45609,0.786612586,51,0,0.357556038,5531.0,6,0,0,0,0.0
45617,0.981819835,59,0,0.246820809,3459.0,9,0,0,0,0.0
45624,0.847430514,31,0,0.419168821,5028.0,4,0,1,0,0.0
45632,0.607857131,49,0,0.394034378,9889.0,11,0,1,0,1.0
45633,0.196025484,56,0,0.291225343,10290.0,13,1,1,0,2.0
45634,0.0,58,0,0.0,13516.0,3,0,0,0,1.0
45635,0.001404901,52,0,0.379274066,1900.0,6,0,1,0,0.0
45639,0.380675441,30,0,0.166326233,3426.0,3,0,0,0,2.0
45641,0.318088522,30,0,0.29614094,7151.0,4,0,1,0,3.0
45644,0.179911285,30,0,0.369907523,4000.0,17,0,1,0,2.0
45646,0.205129308,55,0,0.359084994,14600.0,18,0,4,0,2.0
45649,0.42363738,32,0,0.650233178,1500.0,6,0,2,0,0.0
45650,0.912541825,38,1,0.443015256,6685.0,9,0,3,0,0.0
45677,0.005301248,63,1,0.420843039,13308.0,26,0,4,0,0.0
45681,0.153996825,56,0,0.4204513,3500.0,14,0,0,0,1.0
45682,0.051031222,38,0,0.127856044,8446.0,9,0,1,0,2.0
45684,0.0,41,0,0.371660059,5800.0,8,0,2,0,2.0
45687,0.206226792,50,3,0.46049744,2733.0,4,2,1,3,1.0
45708,0.333924777,39,0,0.553206685,7000.0,9,0,1,0,3.0
45718,0.012748662,31,0,0.298015222,6700.0,13,0,2,0,0.0
45722,0.002019339,43,1,0.000249938,4000.0,2,0,0,0,1.0
45733,0.120792387,38,1,0.312323317,9550.0,9,0,3,0,3.0
45740,0.880597015,35,3,0.87534153,8783.0,11,1,4,2,2.0
45742,0.354780458,74,0,1.466533467,1000.0,9,0,0,0,0.0
45745,0.549717409,55,0,0.43059867,4509.0,5,0,2,0,1.0
45746,0.015527167,72,0,0.010854817,2210.0,8,0,0,0,0.0
45747,0.315759464,50,0,0.535719461,6900.0,15,0,1,0,1.0
45750,0.575917057,68,2,0.088354499,3700.0,5,0,0,1,0.0
45751,0.95943089,45,0,0.354933333,7499.0,9,1,2,0,0.0
45773,0.194782921,54,2,0.355455568,8000.0,14,0,2,0,1.0
45777,0.673147174,37,0,0.292128704,5500.0,8,0,0,0,0.0
45780,0.05357169,51,0,0.225413061,5083.0,7,0,1,0,0.0
45782,0.0,65,0,0.178741732,6500.0,4,0,1,0,0.0
45788,0.001111076,76,0,0.244188953,4000.0,6,0,1,0,0.0
45789,0.304599356,56,0,0.430165246,9500.0,16,0,1,0,1.0
45791,0.113429367,71,0,0.35205894,7600.0,13,0,2,0,0.0
