,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
13718,21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,15
13722,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
13724,29,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,72
13725,20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,35
13726,46,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,60
13735,34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
13739,21,Private,Some-college,Never-married,Sales,Own-child,Black,Female,20
13740,18,Private,11th,Never-married,Other-service,Own-child,White,Male,15
13742,18,Private,11th,Never-married,Sales,Own-child,Black,Female,8
13748,36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
13756,27,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,50
13758,31,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,44
13762,58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
13768,37,Federal-gov,HS-grad,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,40
13772,65,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15
13775,33,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60
13780,24,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,40
13785,66,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40
13788,57,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
13796,39,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
13798,59,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,56
13805,34,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,50
13808,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,25
13809,42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
13810,41,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,12
13812,17,Private,10th,Never-married,Sales,Own-child,White,Male,5
13814,23,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,40
13820,59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
13830,58,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Male,39
13831,30,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
13835,24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,45
13836,36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,35
13846,45,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,50
13849,40,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Female,37
13850,45,Private,5th-6th,Divorced,Priv-house-serv,Unmarried,White,Female,35
13857,47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,46
13860,22,Private,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,45
13862,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
13863,49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
13868,58,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,42
13872,28,Private,Bachelors,Never-married,Sales,Other-relative,White,Female,45
13874,37,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,45
13875,44,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
13876,31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
13879,57,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
13880,53,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,35
13882,33,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,50
13887,28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
13889,33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
13891,48,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
13894,48,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,40
13896,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,35
13899,43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,50
13903,39,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,60
13906,25,Private,Bachelors,Never-married,Sales,Own-child,White,Female,20
13918,55,Private,Bachelors,Widowed,Machine-op-inspct,Unmarried,White,Female,40
13927,60,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
13935,51,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
13938,23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,22
13940,28,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
13957,77,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,25
13966,24,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,35
13975,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
13982,46,Local-gov,Bachelors,Divorced,Protective-serv,Not-in-family,Black,Male,50
13987,20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,2
13989,76,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Male,17
13991,33,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,40
13997,48,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,50
14002,28,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,28
14004,60,State-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
14005,76,?,HS-grad,Widowed,?,Not-in-family,White,Female,25
14008,43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
14011,38,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,40
14014,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,40
14022,57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,13
14023,23,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,40
14037,24,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,10
14041,50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
14050,25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,65
14057,24,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40
14058,28,Private,Masters,Never-married,Exec-managerial,Not-in-family,Other,Male,30
14063,36,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
14069,24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
14070,60,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,48
14076,51,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
14081,31,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40
14087,31,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
14092,23,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,40
14103,20,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,40
14104,80,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
14107,37,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
14108,19,?,HS-grad,Never-married,?,Own-child,Black,Female,24
14119,23,Private,HS-grad,Never-married,Sales,Own-child,White,Male,40
14121,53,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Female,40
14129,48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,30
14131,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
14138,43,Private,HS-grad,Married-AF-spouse,Craft-repair,Wife,Black,Female,42
14142,38,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
14145,51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
14152,37,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
14153,36,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,40
14154,47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45
14155,63,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
14156,21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,65
14157,17,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,35
14167,32,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40
14168,66,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
14174,22,Federal-gov,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,20
14177,19,Private,12th,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,20
14182,52,Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,40
14183,31,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
14195,32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,5
14198,61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14203,21,?,Some-college,Never-married,?,Own-child,White,Female,3
14204,56,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
14205,25,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
14207,58,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
14208,40,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,40
14210,54,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,25
14220,41,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
14224,25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,35
14227,17,Private,11th,Never-married,Sales,Own-child,White,Female,12
14228,57,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14238,72,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
14242,34,Private,HS-grad,Separated,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,40
14256,20,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,40
14265,47,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14267,23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
14280,21,?,Some-college,Never-married,?,Own-child,White,Male,40
14286,45,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
14287,55,Local-gov,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,45
14308,45,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,70
14309,43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
14316,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,20
14319,18,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,25
14331,36,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,40
14362,35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,62
14365,19,Private,Some-college,Never-married,Sales,Own-child,Black,Female,20
14372,23,Private,Some-college,Never-married,Other-service,Own-child,White,Male,20
14386,58,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,37
14388,21,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,30
14392,34,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,70
14401,37,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,70
14412,68,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
14418,74,?,HS-grad,Widowed,?,Not-in-family,White,Female,25
14421,67,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,10
14424,31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
14430,21,?,11th,Married-civ-spouse,?,Wife,White,Female,40
14434,29,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,35
14437,43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14440,31,Private,9th,Never-married,Sales,Not-in-family,White,Male,43
14450,21,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
14454,36,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,47
14455,32,Private,Some-college,Separated,Exec-managerial,Unmarried,Black,Female,40
14458,25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,40
14459,26,Private,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,40
14462,26,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,40
14466,24,Private,Bachelors,Never-married,Sales,Own-child,White,Male,40
14476,45,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
14477,31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,48
14481,33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
14492,22,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,20
14496,36,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,40
14507,23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,24
14512,50,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
14514,17,Self-emp-inc,10th,Never-married,Craft-repair,Own-child,White,Male,40
14517,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14520,18,Private,9th,Never-married,Machine-op-inspct,Own-child,White,Male,40
14525,32,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,40
14526,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14527,46,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,50
14528,65,Private,11th,Widowed,Sales,Other-relative,White,Female,20
14531,46,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40
14532,27,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
14535,20,?,Some-college,Never-married,?,Own-child,White,Female,12
14538,29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,70
14540,65,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,15
14542,47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
14560,33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
14575,32,Private,Some-college,Divorced,Exec-managerial,Other-relative,White,Male,60
14577,43,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
14578,26,?,Bachelors,Never-married,?,Own-child,White,Male,44
14581,31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14583,58,Self-emp-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,40
14585,22,Private,Some-college,Never-married,Other-service,Own-child,White,Male,16
14602,53,?,HS-grad,Divorced,?,Not-in-family,White,Female,40
14607,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,25
14613,39,Federal-gov,HS-grad,Never-married,Armed-Forces,Not-in-family,White,Male,50
14617,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,54
14619,50,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
14622,26,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
14623,32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
14625,27,Private,HS-grad,Married-spouse-absent,Farming-fishing,Own-child,White,Female,40
14631,22,Private,Assoc-voc,Never-married,Other-service,Own-child,Black,Female,36
14636,41,Local-gov,HS-grad,Separated,Transport-moving,Own-child,White,Male,40
14638,41,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,20
14642,62,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,91
14658,42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
14698,44,Private,Masters,Divorced,Sales,Not-in-family,White,Male,24
14701,51,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,50
14709,32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14712,46,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,60
14719,42,State-gov,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,40
14720,17,Private,11th,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,20
14722,31,Private,12th,Divorced,Transport-moving,Own-child,White,Male,40
14729,40,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,49
14732,47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40
14733,45,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,65
14734,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
14739,48,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,25
14744,50,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,35
14746,25,?,Bachelors,Never-married,?,Own-child,White,Male,20
14754,38,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,38
14766,35,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
14770,53,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
14772,17,Never-worked,10th,Never-married,?,Own-child,White,Male,30
14779,39,State-gov,Masters,Married-civ-spouse,Prof-specialty,Other-relative,Other,Female,38
14785,17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,15
14792,31,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,8
14793,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
14801,56,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,28
14805,23,Private,Some-college,Never-married,Sales,Own-child,White,Female,12
14816,39,Private,Bachelors,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,40
14818,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
14819,34,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,38
14827,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
14833,29,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
14838,32,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,55
14847,51,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,55
14856,38,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
14860,72,?,Assoc-voc,Widowed,?,Not-in-family,White,Female,30
14864,37,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,44
14866,38,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
14869,28,Private,Bachelors,Never-married,Handlers-cleaners,Other-relative,White,Male,25
14872,26,Private,Assoc-voc,Divorced,Craft-repair,Own-child,White,Male,40
14873,43,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,Black,Male,60
14876,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
14884,78,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,25
14885,72,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,17
14890,28,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
14895,35,Federal-gov,5th-6th,Never-married,Craft-repair,Not-in-family,White,Male,40
14896,17,Private,11th,Never-married,Transport-moving,Own-child,White,Male,20
14905,55,Private,11th,Divorced,Sales,Own-child,White,Female,20
14909,41,Private,5th-6th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,35
14915,43,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14916,38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
14924,43,Federal-gov,Some-college,Widowed,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,15
14928,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
14934,33,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,36
14947,21,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,35
14951,18,Private,11th,Never-married,Other-service,Own-child,White,Male,12
14958,52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
14962,35,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Female,60
14966,20,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
14974,35,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,35
14979,55,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,50
14984,23,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,40
14987,51,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,40
14996,35,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
14997,43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,53
15003,35,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,60
15014,24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,35
15018,52,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
15019,25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,44
15023,45,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,52
15025,37,Private,11th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40
15026,23,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
15032,35,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
15035,39,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,70
15036,55,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,45
15048,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,40
15058,25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
15060,31,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,32
15074,46,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
15076,20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,32
15082,37,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
15084,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
15086,27,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,35
15088,53,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,35
15092,18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
15093,25,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,40
15096,19,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,14
15105,44,Self-emp-inc,Some-college,Divorced,Sales,Own-child,White,Male,45
15108,43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
15116,60,Private,Assoc-voc,Widowed,Craft-repair,Not-in-family,White,Female,30
15118,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
15122,57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
15129,28,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,45
15130,47,?,10th,Married-civ-spouse,?,Wife,White,Female,20
15134,25,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,40
15141,33,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,45
15144,26,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,40
15149,35,Local-gov,Masters,Never-married,Prof-specialty,Own-child,Black,Female,40
15150,29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
15151,27,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
15159,54,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
15166,47,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,34
15178,27,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,45
15185,31,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,25
15188,38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
15190,56,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,50
15197,42,Private,7th-8th,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,48
15204,28,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,60
15206,21,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,20
15216,25,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,8
15226,42,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,40
15228,40,Private,Some-college,Married-civ-spouse,Sales,Wife,Black,Female,40
15233,42,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,55
15236,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
15239,47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
15242,37,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,37
15243,39,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,50
15254,21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
15268,24,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
15272,21,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,40
15273,30,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
15275,25,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
15278,44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
15283,54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
15285,55,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,45
15286,70,?,Assoc-voc,Never-married,?,Not-in-family,White,Male,30
15308,23,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,25
15319,21,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
15320,53,Private,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Female,55
15325,44,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
15329,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,30
15330,57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
15343,46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
15344,18,Private,11th,Never-married,Sales,Own-child,White,Female,20
15353,19,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,40
15355,42,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,45
15359,48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,44
15368,28,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,40
15369,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
15370,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
