,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
21803,0.529869403,61,0,0.108457272,15867.0,7,0,0,0,1.0
21808,0.788211262,39,2,0.521765882,6500.0,13,0,1,0,0.0
21830,0.718072737,50,1,0.537307906,5400.0,7,0,1,0,3.0
21832,0.415264123,30,0,0.072232903,3640.0,5,0,0,0,0.0
21853,0.010498688,62,1,0.194302962,5300.0,6,0,1,0,0.0
21855,0.022932722,65,0,0.465280849,2260.0,12,0,1,0,0.0
21858,0.259650015,71,0,0.459702525,2890.0,6,0,1,0,0.0
21865,0.091432047,63,0,0.308828653,14350.0,11,0,3,0,0.0
21870,0.96981246,47,0,0.310440376,10104.0,8,0,2,0,0.0
21871,0.160405656,41,0,0.296436633,12403.0,6,0,1,1,3.0
21874,0.535441047,68,0,1.45044931,7900.0,12,0,1,0,1.0
21882,0.478736236,60,1,0.367552195,14416.0,20,0,3,0,0.0
21892,0.15522035,77,0,0.281985901,6666.0,25,0,1,0,0.0
21901,0.034048298,48,0,0.490499854,3420.0,4,0,1,0,4.0
21902,0.016132975,44,0,0.047807504,6316.0,3,0,0,0,2.0
21906,0.08219863,43,0,0.121362621,30000.0,15,0,1,0,2.0
21911,0.575191454,56,1,0.427682199,34700.0,8,0,4,0,1.0
21918,0.014846837,85,1,0.03149685,10000.0,10,0,0,0,0.0
21921,0.023776005,56,0,0.331817608,7916.0,7,0,1,0,1.0
21946,0.028722386,44,0,0.187590804,11700.0,5,0,1,0,0.0
21955,0.135557624,35,0,0.170491475,20000.0,6,1,1,0,1.0
21957,0.071847037,69,0,0.526968033,7100.0,24,0,2,0,0.0
21958,0.659651462,60,0,0.470514614,13582.0,15,1,1,0,0.0
21961,0.053356563,80,0,0.214808466,15166.0,8,0,2,0,0.0
21968,0.097197376,46,0,0.142171566,5000.0,4,0,0,0,1.0
21972,0.89040932,56,0,1.946923077,1299.0,10,0,1,0,1.0
21981,0.081784268,36,0,0.413984278,12084.0,18,0,2,0,4.0
22005,0.007466169,37,0,0.354250583,9433.0,7,0,2,0,2.0
22034,0.9999999,39,0,0.282034771,1552.0,1,1,0,0,1.0
22035,0.0,52,0,0.476217683,7000.0,12,0,2,0,2.0
22048,0.539763113,27,0,0.111143355,3445.0,9,0,0,0,1.0
22049,0.034425867,76,0,0.01199904,4166.0,4,0,0,0,1.0
22054,0.557937521,69,0,0.257880202,10500.0,12,0,1,0,0.0
22064,0.020612239,69,0,0.006942837,4320.0,3,0,0,0,0.0
22068,0.734671203,40,0,0.506623344,4000.0,6,0,1,0,1.0
22070,0.0,32,0,0.388605697,3334.0,8,0,1,0,0.0
22085,0.010771552,67,0,0.582608696,5174.0,9,0,3,0,1.0
22097,0.67980577,57,0,0.176470588,900.0,4,0,0,0,0.0
22102,0.137505,48,0,0.286185691,6666.0,5,0,1,0,0.0
22108,0.741708222,45,0,0.792872198,5218.0,19,0,1,0,1.0
22120,0.709390694,46,0,0.40342082,6781.0,6,0,1,0,4.0
22121,0.111446113,37,0,0.197982002,11000.0,9,0,1,0,2.0
22135,0.873250167,45,0,0.08362116,5500.0,2,0,0,0,0.0
22137,0.055786188,86,0,0.356261023,1700.0,7,0,1,0,0.0
22138,0.635790241,60,0,0.812591508,4097.0,8,0,2,0,0.0
22144,0.004399413,91,0,0.0,6000.0,1,0,0,0,0.0
22163,0.097451274,59,0,0.592566119,1398.0,4,0,1,0,0.0
22165,0.208683555,28,0,0.340633183,4200.0,6,0,1,0,3.0
22185,0.437597061,37,0,0.406831436,3600.0,10,0,0,0,0.0
22188,0.205773208,38,0,0.194296897,3576.0,7,0,0,0,3.0
22196,0.466918783,63,0,0.287288309,4900.0,6,0,1,0,1.0
22197,0.026006616,77,0,0.306713414,7700.0,8,0,3,0,1.0
22200,0.9999999,36,0,0.211224039,4525.0,2,0,1,0,0.0
22206,0.922103487,83,0,0.047217538,4150.0,6,0,0,0,0.0
22207,0.9999999,36,2,0.086512957,4900.0,0,1,0,0,1.0
22208,0.748770936,41,0,0.283391096,3750.0,11,0,0,0,0.0
22211,0.0,34,0,1.326449034,1500.0,9,0,3,0,0.0
22226,0.171965607,52,0,0.33391132,4036.0,3,0,1,0,2.0
22242,0.092254098,89,0,0.065757896,10416.0,5,0,0,0,0.0
22249,0.073318242,28,0,0.316321942,4447.0,11,1,1,0,1.0
22290,0.527647975,60,0,0.336050574,6010.0,10,0,1,0,4.0
22291,0.206978533,32,0,0.304936579,5833.0,7,0,1,0,0.0
22304,0.020132662,48,0,0.078732292,11011.0,5,0,1,0,1.0
22324,0.884798909,51,0,0.459466459,3860.0,10,0,1,0,1.0
22328,0.128624896,79,0,0.215196201,4000.0,6,0,2,0,0.0
22335,0.107431405,33,0,0.333020931,3200.0,5,0,0,0,0.0
22336,0.453184894,62,0,0.987197074,2186.0,6,0,2,0,1.0
22342,0.165109998,71,0,0.521810251,5501.0,5,0,1,0,0.0
22346,0.011012074,58,0,0.275284401,12833.0,17,0,2,0,0.0
22347,0.405199854,51,0,0.389178289,5950.0,11,0,1,0,0.0
22348,0.0,63,0,1.678321678,1000.0,9,0,1,0,0.0
22354,0.091734483,49,0,0.46884273,7750.0,6,0,3,0,2.0
22366,0.450117804,57,1,1.0,2163.0,11,0,0,0,0.0
22376,0.940349488,45,0,0.652836791,4000.0,13,0,3,0,0.0
22380,0.014912395,27,0,0.428785607,2000.0,7,0,0,0,0.0
22397,0.000272721,79,0,0.168263224,2400.0,11,0,1,0,0.0
22402,0.025347364,34,0,0.292905272,7568.0,8,0,1,0,3.0
22407,0.334929838,33,0,0.138426454,4384.0,8,0,0,0,1.0
22409,0.373204394,36,0,0.390601566,6000.0,8,0,1,0,2.0
22412,0.566544385,48,3,0.540317378,7750.0,11,0,2,0,1.0
22419,0.809256812,40,0,0.106794589,6357.0,2,0,0,0,0.0
22421,0.3640159,35,0,0.291311362,4338.0,4,0,0,0,1.0
22424,0.223760625,46,0,0.424180745,4912.0,10,0,2,0,0.0
22436,0.034712278,44,0,0.010378433,7900.0,8,0,0,0,2.0
22451,0.265658724,72,0,0.554101222,4583.0,9,0,3,0,0.0
22458,0.9999999,63,0,0.123377332,9166.0,4,1,1,0,0.0
22459,0.862518022,43,0,0.453807242,7511.0,5,0,2,0,5.0
22471,0.363375467,48,0,0.599925009,8000.0,20,0,2,0,1.0
22472,0.0,51,0,0.26549106,4082.0,3,0,1,0,1.0
22473,0.667877414,55,0,0.274346903,21665.0,17,0,2,0,2.0
22481,0.138146546,26,0,0.448486003,5250.0,12,0,2,0,0.0
22495,0.463458245,47,0,0.281437496,16166.0,15,0,4,0,0.0
22506,0.004024333,86,0,0.009618132,10500.0,12,0,0,0,0.0
22512,0.013108198,63,0,0.048162653,12000.0,6,0,0,0,0.0
22513,0.35088592,44,0,0.493752231,2800.0,8,0,0,0,0.0
22520,0.67966155,33,1,0.209980002,10500.0,8,0,0,0,0.0
22521,0.007514924,81,0,0.001953125,3583.0,6,0,0,0,0.0
22522,0.009488359,30,0,0.051498847,1300.0,8,0,0,1,0.0
22524,0.0,43,0,0.387806097,2000.0,7,0,1,0,0.0
22535,0.002706556,42,0,0.328811139,2800.0,10,0,0,0,0.0
22541,0.032309048,37,0,0.004768497,6500.0,1,0,0,0,0.0
22542,0.169128488,70,4,0.240875912,10000.0,23,1,2,1,0.0
22550,0.137606586,25,0,0.343034881,4500.0,5,0,1,0,0.0
22552,0.161367726,30,0,0.566047212,1990.0,5,0,1,0,0.0
22559,0.068983965,33,0,0.073692631,10000.0,10,0,0,0,0.0
22567,0.304941387,60,1,0.593901016,6000.0,16,0,2,0,0.0
22568,0.05043195,53,0,0.205828571,8749.0,7,0,1,0,1.0
22573,0.003492955,48,0,0.382723455,5000.0,6,0,1,0,3.0
22576,0.101079122,66,0,0.151174413,4001.0,6,0,0,0,1.0
22586,0.562387053,44,0,0.435269781,5800.0,8,0,1,1,0.0
22590,0.01333295,63,0,0.004192196,3100.0,3,0,0,0,0.0
22597,0.435789474,60,0,0.435846297,7520.0,10,0,2,0,0.0
22606,0.9999999,26,1,0.34900054,1850.0,5,0,0,0,0.0
22611,0.731786755,44,2,0.177402805,17541.0,14,0,1,0,0.0
22614,0.009165903,74,0,0.102140946,6725.0,5,0,1,0,0.0
22617,0.313902238,60,0,0.75791288,6381.0,8,0,2,0,2.0
22629,0.348243652,26,1,0.204320432,3332.0,4,0,0,0,0.0
22633,0.088718226,74,0,0.031016527,4416.0,7,0,0,0,0.0
22639,0.606786427,21,0,0.004862237,1850.0,2,0,0,0,1.0
22641,0.555590953,38,0,0.369089985,5900.0,6,1,2,1,1.0
22646,0.015645507,65,0,0.012183693,3200.0,5,0,0,0,0.0
22650,0.187957517,39,0,0.49958368,1200.0,16,0,0,0,4.0
22669,0.004191367,48,0,0.081064452,6500.0,17,0,0,0,3.0
22682,0.0,45,1,0.133716571,4000.0,2,0,0,1,3.0
22683,0.014566288,74,0,0.308993516,3546.0,12,0,1,0,0.0
22686,0.9999999,61,0,0.447310538,5000.0,8,0,2,0,0.0
22687,0.082895122,62,0,0.098726752,15000.0,7,0,1,0,3.0
22691,0.429074007,33,0,0.382651492,3250.0,17,0,0,0,0.0
22692,0.645178448,29,0,0.577510329,5566.0,11,0,2,0,4.0
22705,0.061579881,44,0,0.239957717,7567.0,16,0,1,0,0.0
22720,0.392191865,46,0,0.214915892,8500.0,9,0,1,0,0.0
22730,0.422483534,40,0,0.612849472,5400.0,8,0,2,0,1.0
22733,0.051316228,25,0,0.112343967,2883.0,2,0,0,0,0.0
22737,0.548422604,51,0,0.534728703,7500.0,15,0,3,0,1.0
22739,0.050164296,54,0,0.287942412,5000.0,12,0,1,0,1.0
22742,0.037289521,64,0,0.352743956,11333.0,13,0,2,0,0.0
22748,0.646566418,43,0,0.231890558,4458.0,12,0,0,0,2.0
22755,0.079114295,47,1,0.482180294,6200.0,17,0,3,0,2.0
22764,0.307233219,65,0,1.000874126,4575.0,11,0,1,0,0.0
22765,0.024982442,49,0,0.627249357,3500.0,6,0,0,0,3.0
22771,0.026933329,40,0,0.883852691,6000.0,13,0,4,0,0.0
22786,0.025671744,58,0,0.099846165,13650.0,7,0,1,0,1.0
22788,0.507414139,58,0,0.692607727,5383.0,17,0,1,0,0.0
22798,0.684814008,30,0,0.321779318,3461.0,4,0,0,0,2.0
22808,0.9999999,81,0,1.229807692,1039.0,4,0,1,0,0.0
22810,0.34022017,49,0,0.363229369,6700.0,8,0,2,0,2.0
22811,0.203192884,57,0,0.430250446,16250.0,16,0,2,0,0.0
22815,0.0,27,0,0.0,2881.0,2,0,0,0,0.0
22828,0.540546545,34,0,0.197934022,3000.0,4,0,0,0,0.0
22843,0.654888848,60,3,0.377249931,32500.0,13,0,4,1,1.0
22844,0.0,86,0,0.482164012,7596.0,10,0,2,0,1.0
22858,0.467695417,50,0,0.236787811,6300.0,5,0,1,0,0.0
22860,0.249156515,40,0,0.29511748,6000.0,13,0,1,0,0.0
22862,0.009112756,56,0,0.079455663,6833.0,19,0,0,0,0.0
22870,0.029771167,57,0,0.235977526,10500.0,18,0,2,0,0.0
22874,0.203987251,40,0,0.461815377,11666.0,6,0,1,0,0.0
22875,0.082841639,40,0,0.224805475,10666.0,9,0,1,0,1.0
22879,0.032986494,46,0,0.180932296,13750.0,7,0,2,0,3.0
22883,0.142872449,74,0,0.222888786,4333.0,9,0,1,0,0.0
22890,0.151602657,49,0,0.413496251,3600.0,10,0,1,0,0.0
22893,0.019324925,82,1,0.390301218,4680.0,12,0,2,0,0.0
22901,0.19903398,70,0,0.281309891,12000.0,10,0,3,0,0.0
22909,0.530938124,30,0,0.606398172,3500.0,11,0,2,0,0.0
22914,0.049344256,70,0,0.039467681,13149.0,5,0,0,0,0.0
22918,0.088331289,63,0,0.557904853,4161.0,13,0,4,0,0.0
22945,0.991182219,48,2,0.216813897,16866.0,8,0,3,1,0.0
22952,0.320559964,36,0,0.650837291,4000.0,9,0,1,0,1.0
22971,0.250077463,53,0,0.650587659,4083.0,13,0,2,0,4.0
22975,0.007810778,75,0,0.169264069,2309.0,7,0,0,0,0.0
22979,0.210971985,63,1,0.363965114,4700.0,12,0,3,0,0.0
22989,0.553616903,45,0,0.646063922,8040.0,9,0,1,0,3.0
22990,0.791885839,71,2,0.69356301,5514.0,14,1,1,1,0.0
22993,0.9999999,79,0,0.136454582,2498.0,2,0,0,0,0.0
22999,0.029159417,63,0,0.221365639,13619.0,6,0,2,0,0.0
23003,0.858283433,24,0,0.028639618,418.0,2,0,0,0,0.0
23005,0.055817897,70,0,0.068707991,8033.0,10,0,0,0,0.0
23009,0.590281944,37,0,1.343828086,2000.0,4,0,1,0,1.0
23015,0.002725502,62,0,0.312421895,4000.0,10,0,1,0,0.0
23016,0.01459927,75,0,0.003539823,2259.0,3,0,0,0,0.0
23029,0.100984821,45,0,0.586490495,7416.0,11,0,3,0,2.0
23043,0.019293739,62,0,0.165714286,5249.0,12,0,2,0,0.0
23044,0.280771923,28,0,0.413589581,20500.0,6,0,4,0,1.0
23051,0.756044356,45,3,0.894323456,2800.0,7,3,1,1,2.0
23065,0.085997676,77,0,0.248442486,6580.0,5,0,1,0,1.0
23080,0.40221708,44,0,0.75826277,3660.0,9,1,1,0,2.0
23081,0.279897762,29,0,0.389790637,4250.0,10,0,1,0,1.0
23089,0.145284003,54,0,0.35697785,7358.0,14,0,2,0,3.0
23094,0.095620806,65,0,0.114136287,6500.0,6,0,1,0,0.0
23101,0.011996572,34,0,0.198316675,1900.0,4,0,0,0,2.0
23104,0.336950418,66,0,0.643271346,5000.0,11,0,2,0,0.0
23107,0.193383022,36,0,0.075757576,5015.0,8,0,0,0,3.0
23124,0.839077756,29,0,0.163916863,4666.0,10,0,0,0,0.0
23130,0.327010984,56,0,0.249968986,8060.0,18,0,2,1,0.0
23133,0.217281718,38,0,0.116202587,4560.0,6,0,0,0,2.0
23140,0.203980573,36,0,0.172180087,6196.0,9,0,0,0,3.0
23143,0.065297237,61,0,0.297767688,18500.0,13,0,1,0,1.0
23155,0.9999999,42,0,0.487872488,2885.0,4,0,1,0,0.0
23164,0.14805598,31,0,0.404932511,6000.0,10,0,1,0,0.0
23167,0.0115547,29,0,0.089727568,4000.0,9,0,0,0,0.0
23168,0.0,46,0,0.245180254,11566.0,7,0,1,0,2.0
23169,0.645534179,67,1,0.371314343,2000.0,10,0,0,0,0.0
23176,0.448227589,61,0,0.334722057,8400.0,6,0,1,0,2.0
23183,0.0,51,0,0.083548431,7360.0,3,0,0,0,2.0
23194,0.189216885,51,0,0.250640231,12104.0,7,0,1,0,0.0
23196,0.016416564,88,0,0.008442568,4500.0,12,0,0,0,0.0
23199,0.940662728,42,0,0.154713643,13566.0,7,0,0,0,2.0
23201,0.277848143,38,0,0.428793601,4500.0,4,0,1,0,1.0
23208,0.313438341,64,0,0.279008439,7583.0,8,0,1,0,1.0
23212,0.0,63,0,0.470681505,33425.0,10,0,3,0,2.0
23213,0.266629777,58,0,0.14094718,10620.0,6,0,1,0,1.0
23216,0.034792546,74,0,0.03074558,1300.0,11,0,0,0,0.0
23217,0.9999999,34,1,0.59141143,3166.0,4,1,1,1,2.0
23219,0.007192155,69,0,0.00224541,7570.0,4,0,0,0,0.0
23241,0.982458145,46,0,0.198232764,8600.0,5,0,0,0,0.0
23262,0.9999999,26,0,0.259391064,2528.0,3,0,0,0,0.0
23275,0.251826783,38,0,0.36443926,6000.0,5,0,2,0,0.0
23284,0.04645452,28,0,0.013496626,4000.0,3,0,0,0,0.0
23290,0.513535195,62,2,0.247654207,6500.0,10,0,1,0,0.0
23294,0.936213883,42,2,0.564630767,8300.0,11,0,3,0,4.0
23295,0.003174435,86,0,0.00049975,2000.0,3,0,0,0,0.0
23296,0.490780142,40,0,0.597287428,1916.0,9,0,0,0,2.0
23297,0.019928876,67,0,0.304941305,3662.0,8,0,2,0,0.0
23299,0.0,43,0,0.069656489,7335.0,2,0,0,0,4.0
23300,0.04919754,36,0,0.037404637,13500.0,5,0,0,0,1.0
23310,0.001351278,36,0,0.192846034,4500.0,12,0,1,0,4.0
23318,0.984508369,29,2,1.509245377,2000.0,20,0,2,0,0.0
23320,0.012456726,64,0,0.322117893,3833.0,13,0,1,0,0.0
23327,0.100749986,60,0,0.359698682,1592.0,4,0,0,0,0.0
23331,0.800613809,48,1,0.308885133,13606.0,13,0,2,0,0.0
23333,0.391172631,42,0,0.508839293,12500.0,10,0,2,0,2.0
23335,0.405560298,31,0,0.101749375,2800.0,8,0,0,0,0.0
23338,0.007346164,47,0,0.228558038,6400.0,6,0,1,0,1.0
23344,0.054420797,46,0,0.073333333,7499.0,6,0,0,0,1.0
23346,0.004790456,60,2,0.15274306,7600.0,23,0,1,0,0.0
23362,0.090878495,63,0,0.384783202,7333.0,18,0,1,0,0.0
23370,0.076350119,35,0,0.114171439,11000.0,9,0,1,0,1.0
23373,0.0,51,0,0.099816289,13063.0,10,0,1,0,0.0
23383,0.9999999,32,0,0.126724415,3116.0,6,1,0,0,0.0
23396,0.9999999,40,0,0.178785697,12500.0,6,0,1,0,2.0
23399,0.465905566,32,0,0.106752807,6500.0,7,0,0,0,0.0
23403,0.118473706,49,0,0.115690122,10700.0,11,0,0,0,3.0
23406,0.603044106,58,0,0.485877792,5416.0,5,0,2,0,1.0
23407,0.091487415,82,0,0.165804895,2900.0,6,0,0,0,1.0
23426,0.0,33,1,0.208226221,3500.0,5,0,0,0,4.0
23429,0.365331164,63,1,0.172238211,4516.0,9,0,1,0,0.0
23431,0.0,37,1,0.218382529,16667.0,11,0,3,0,4.0
23434,0.452343075,43,0,0.656242919,4412.0,5,0,1,0,1.0
23440,0.351186853,65,1,0.349812403,4530.0,5,0,1,0,1.0
23458,0.0,30,0,0.0,8000.0,2,0,0,0,0.0
23468,0.774014436,35,0,0.250917993,4084.0,3,0,0,0,2.0
23472,0.263142253,60,0,0.24282434,8709.0,11,0,1,0,0.0
23483,0.121702427,48,1,0.567881329,3100.0,12,0,1,0,2.0
23484,0.9999999,45,0,0.208924182,5288.0,8,0,0,0,1.0
23491,0.9999999,32,0,0.013546202,2066.0,4,0,0,0,0.0
23503,0.041646063,67,0,0.0059985,4000.0,13,0,0,0,0.0
23511,0.053286181,60,0,0.401376147,5667.0,11,0,2,0,1.0
23521,0.9999999,50,1,0.126116926,7833.0,4,1,1,0,0.0
23533,0.097025654,53,0,0.37391474,10250.0,7,0,2,0,1.0
23539,0.990722606,48,0,0.859082094,1546.0,4,0,0,0,2.0
23550,0.029878731,55,0,0.283284367,6466.0,11,0,2,0,2.0
23556,0.003847151,71,0,0.020487805,1024.0,12,0,0,0,0.0
23560,0.996667407,41,0,0.15004122,2425.0,5,0,0,0,0.0
23561,0.237172484,44,0,0.484114546,7018.0,8,0,2,0,2.0
23574,0.669484556,37,0,0.682256597,5494.0,9,0,3,0,3.0
23577,0.022563159,77,0,0.234268505,6308.0,7,0,2,0,0.0
23581,0.079293011,49,1,0.265680212,4527.0,6,0,1,0,0.0
23582,0.0,41,0,0.241034509,13300.0,4,0,2,0,4.0
23588,0.03134968,39,0,0.018817995,3400.0,8,0,0,0,2.0
23592,0.9999999,60,0,0.661895024,4400.0,4,0,2,0,0.0
23594,0.304316876,61,0,0.361741396,9210.0,15,0,1,0,0.0
23609,0.201208056,65,0,0.112735908,8000.0,19,0,0,0,1.0
23610,0.98920216,39,1,0.17451794,4096.0,6,0,1,0,2.0
23611,0.050136628,55,1,0.534116471,4000.0,7,0,1,0,0.0
23631,0.578997019,55,0,0.428540819,4666.0,7,0,1,0,0.0
23636,0.9999999,39,0,0.12664978,7500.0,3,0,0,0,0.0
23638,0.202527107,67,1,0.420815017,8416.0,12,0,2,1,0.0
23647,0.029899402,54,1,0.246686787,7620.0,8,0,1,1,3.0
23648,0.616526956,41,0,0.306323483,3146.0,3,0,0,0,2.0
23653,0.592067044,51,0,0.474687705,6083.0,7,0,1,0,3.0
23654,0.53101078,27,0,0.160747172,3800.0,5,0,0,0,0.0
23658,0.102779444,49,0,0.002608242,5750.0,3,0,0,0,0.0
23659,0.007749839,54,0,0.284164859,2765.0,11,0,1,0,2.0
23678,0.68756082,43,0,0.3522678,11530.0,9,0,2,0,0.0
23692,0.374288149,54,3,0.373044783,4666.0,10,0,2,0,1.0
23696,0.051998496,42,0,0.280096794,3305.0,13,0,0,0,0.0
23723,0.404013244,49,0,0.731653669,5000.0,5,0,1,0,2.0
23730,0.736880651,47,0,0.184975003,7400.0,9,0,0,0,0.0
23736,0.10293059,76,1,0.067315955,3490.0,7,0,0,0,0.0
23740,0.449394869,51,0,0.674358501,5416.0,14,0,3,0,2.0
23744,0.738917065,46,0,0.535656521,6800.0,9,0,1,0,1.0
23748,0.640967952,53,0,0.322169059,1880.0,4,0,0,0,0.0
23769,0.698405644,35,0,0.373862696,4835.0,5,0,1,0,0.0
23777,0.110796307,64,0,0.131874502,13800.0,3,0,1,0,2.0
23782,0.26789967,50,0,0.267951598,13800.0,8,0,4,0,4.0
23790,0.03897922,58,0,0.407314966,10416.0,11,0,3,0,0.0
23802,0.494729386,35,0,0.078351546,14000.0,4,0,0,0,0.0
23810,0.07741512,53,0,0.284303096,8300.0,8,0,2,0,0.0
23844,0.186066068,73,0,0.101709257,5908.0,8,0,0,0,4.0
23845,0.640607618,54,0,0.468939518,6100.0,7,0,2,0,1.0
23853,0.022531736,53,0,0.443826799,3417.0,6,0,1,0,1.0
23860,0.039930615,58,0,0.258744498,8633.0,18,0,1,0,0.0
23865,0.247681002,40,0,0.528841717,6500.0,9,0,2,0,3.0
23869,0.036055645,48,0,0.282028149,5541.0,8,0,1,0,0.0
23877,0.601629885,43,0,0.602593793,4317.0,9,0,1,0,3.0
23883,0.02896057,54,0,0.164298495,9500.0,8,0,1,0,0.0
23889,0.542171307,50,0,0.291336693,12500.0,11,0,2,0,1.0
23891,0.438157807,44,0,0.164690505,10710.0,15,0,0,0,2.0
23892,0.9999999,48,0,0.270772923,10000.0,5,0,2,0,0.0
23894,0.893712866,53,0,0.49871639,7400.0,8,0,1,0,0.0
23904,0.011114361,40,4,0.768648931,7667.0,9,0,2,0,1.0
23922,0.027276262,68,0,0.575396322,7884.0,12,0,2,0,0.0
23924,0.037170898,71,0,0.480434162,3500.0,15,0,1,0,0.0
23925,0.308183076,53,0,0.286726106,12000.0,12,0,1,0,4.0
23929,0.374335527,59,1,0.306354612,13800.0,16,0,2,0,5.0
23932,0.227168358,56,1,0.495385325,4333.0,6,0,1,0,1.0
23939,0.9999999,48,0,0.510244878,2000.0,2,1,1,0,0.0
23941,0.433755309,51,0,0.51812047,4000.0,7,0,1,0,3.0
23948,0.030848458,68,0,0.065607451,7300.0,5,0,0,0,1.0
23949,0.39333265,33,1,0.849643423,5047.0,18,0,2,0,2.0
23955,0.0,58,0,0.387522496,5000.0,10,0,1,0,0.0
23960,0.866966109,44,5,0.437642519,5700.0,20,1,1,2,0.0
23990,0.202134832,60,0,0.438351952,9756.0,16,0,1,0,1.0
23993,0.9999999,38,0,0.000220572,13600.0,0,1,0,0,2.0
23996,0.221487395,70,0,0.697576396,2846.0,10,0,1,0,2.0
23997,0.834584789,74,0,0.764027671,1300.0,10,0,1,0,0.0
23999,0.641684461,68,1,0.95004995,1000.0,6,0,0,0,0.0
24014,0.036145491,75,0,0.037654115,3000.0,17,0,0,0,0.0
24017,0.428806874,57,0,0.11532235,10500.0,8,0,0,0,0.0
24019,0.716364064,37,0,1.110897744,2082.0,12,0,1,0,2.0
24021,0.012286816,75,0,0.009998182,5500.0,9,0,0,0,0.0
24025,0.280831963,49,0,0.341869628,5583.0,12,0,1,0,0.0
24033,0.416197975,42,0,0.044823232,3167.0,1,0,0,0,0.0
24036,0.11845251,63,0,0.314313582,4100.0,4,0,1,0,1.0
24047,0.266942733,52,0,0.201449638,4000.0,9,0,0,0,0.0
24049,0.0,64,0,0.313671582,4000.0,3,0,1,0,1.0
24059,0.01484015,71,0,0.155044248,2824.0,9,0,0,0,0.0
24062,0.881720075,34,0,0.168385603,4750.0,4,0,0,0,3.0
24065,0.034353529,29,1,0.299729223,4800.0,3,0,1,0,0.0
24066,0.816546852,57,1,0.257931448,13332.0,8,0,2,0,3.0
24074,0.009722166,44,0,0.612487501,9000.0,6,0,3,0,2.0
24077,0.349561234,45,0,0.420750697,6100.0,12,0,1,0,1.0
24089,0.11281133,32,0,0.097519247,3506.0,3,0,0,0,1.0
24090,0.002509375,75,0,0.003623188,2483.0,9,0,0,0,0.0
24095,0.113080913,35,0,1.197325506,3065.0,10,0,2,0,0.0
24101,0.675476552,48,1,1.009648518,1450.0,12,0,1,0,1.0
24104,0.666710143,38,0,0.29095958,3240.0,6,0,0,0,1.0
24111,0.289750978,52,0,0.50509898,5000.0,12,1,1,0,3.0
24113,0.0,27,0,0.0,0.0,2,0,0,0,0.0
24115,0.01555156,59,0,0.067327723,12000.0,10,0,1,0,0.0
24116,0.0,79,0,0.140747577,2166.0,7,0,0,0,0.0
24118,0.004542296,48,0,0.002450123,2856.0,6,0,0,0,0.0
24122,0.008267948,63,1,0.288798632,14033.0,11,0,1,0,0.0
24137,0.017428018,58,1,0.495001999,2500.0,10,0,1,0,1.0
24157,0.975071874,48,0,0.258678998,14488.0,10,0,1,0,1.0
24161,0.014299777,62,0,0.310789928,11000.0,12,0,1,0,4.0
24162,0.061397544,47,0,0.309738994,39500.0,9,0,4,1,3.0
24164,0.222648329,50,0,0.276230101,5527.0,24,0,0,0,0.0
24169,0.166483799,47,0,0.449563584,9050.0,11,0,1,0,0.0
24176,0.430122035,41,0,0.713456818,4480.0,10,0,2,0,3.0
24181,0.0,73,0,0.0,2851.0,2,0,0,0,0.0
24182,0.65024541,44,0,0.521244155,4918.0,6,2,1,1,2.0
24196,0.0,29,0,0.389031705,3500.0,8,0,1,0,0.0
24200,0.9999999,36,0,0.229594619,5500.0,3,0,1,0,0.0
24207,0.424372853,45,0,0.228204451,11366.0,6,0,1,0,1.0
24211,0.030919925,77,0,0.011976048,3506.0,6,0,0,0,0.0
24216,0.007165699,64,0,0.003999158,4750.0,13,0,0,0,0.0
24221,0.070737426,66,0,0.082225105,6165.0,8,0,0,0,0.0
24231,0.102188377,53,0,0.158614883,9500.0,5,0,2,0,2.0
24239,0.038294584,70,0,0.383206775,32000.0,9,0,3,0,0.0
24242,0.9999999,29,0,0.283741966,4200.0,7,0,1,0,0.0
24250,0.94442963,55,0,0.313821477,9600.0,16,0,1,0,3.0
24251,0.960673221,60,0,0.299323728,3400.0,3,0,0,0,0.0
24252,0.044632937,49,1,0.100341136,8500.0,8,0,1,0,4.0
24264,0.013041194,68,0,0.459343795,700.0,8,0,0,0,0.0
24265,0.019195262,73,0,0.634130575,1546.0,6,0,1,0,0.0
24275,0.015997936,82,0,0.130454968,2153.0,4,0,0,0,0.0
24285,0.853431046,60,1,0.065967016,2000.0,3,0,0,1,0.0
24289,0.439905642,59,0,0.346404014,16142.0,8,0,2,0,1.0
24293,0.759741995,62,1,0.739881619,6250.0,18,0,2,0,0.0
24298,0.528238637,46,1,0.834559108,25833.0,13,0,3,0,1.0
24302,0.272482616,45,0,0.110750983,14500.0,7,0,0,0,3.0
24310,0.054426516,63,0,0.017507623,10166.0,9,0,0,0,0.0
24321,0.197035643,48,0,0.010926573,4575.0,2,0,0,0,1.0
24324,0.83517129,57,0,0.470398643,11789.0,17,0,3,0,3.0
24328,0.09826482,59,0,0.251099912,12500.0,18,0,3,0,0.0
24329,0.204621195,37,1,0.617963703,3250.0,2,0,1,0,0.0
