,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
34809,0.024817801,48,0,0.342297627,11080.0,16,0,3,0,2.0
34814,0.747662617,48,0,0.620306599,4500.0,7,0,2,0,0.0
34819,0.251499824,26,0,0.112816851,2800.0,6,0,0,0,0.0
34821,0.182849279,45,0,0.51149954,3260.0,19,0,0,0,2.0
34823,0.0,27,0,0.112641635,4500.0,9,0,0,0,0.0
34829,0.000976699,54,0,0.065422341,10500.0,7,0,1,0,0.0
34837,0.9999999,63,1,0.035547656,4500.0,2,5,0,0,0.0
34839,0.71541037,43,0,0.135305116,5882.0,11,0,0,0,1.0
34841,0.0,71,0,0.057596456,5416.0,3,0,0,0,0.0
34846,0.586698251,48,0,0.342621913,6315.0,11,0,1,0,0.0
34849,0.9999999,51,1,0.300369004,4064.0,6,0,1,0,0.0
34877,0.96424589,44,1,0.322289747,5100.0,7,0,0,0,4.0
34880,0.203314167,41,0,0.371296183,8200.0,6,0,2,0,0.0
34883,0.355149532,57,0,0.044301401,2640.0,1,0,0,0,0.0
34889,0.080794925,54,0,0.279905179,5483.0,5,0,1,0,1.0
34891,0.188711738,32,0,0.649520928,3965.0,10,0,1,0,0.0
34906,0.0203158,80,0,0.020783373,2501.0,7,0,0,0,0.0
34910,0.755628818,40,1,0.221565098,11666.0,11,0,1,1,2.0
34912,0.46040142,46,0,0.368820589,5400.0,7,0,1,0,0.0
34922,0.000597818,46,0,0.278760369,19166.0,12,0,1,0,0.0
34929,0.291509928,44,0,0.651388514,11126.0,10,0,3,0,2.0
34930,0.184660563,52,0,0.382212039,4800.0,8,0,1,0,0.0
34931,0.010575906,63,0,0.131391031,3500.0,5,0,1,0,0.0
34933,0.546054696,35,1,0.444244355,7218.0,16,0,2,0,3.0
34947,0.117669032,63,0,0.030484758,4001.0,6,0,0,0,1.0
34960,0.645418327,32,0,0.149401568,2422.0,3,0,0,0,1.0
34962,0.950033311,59,1,0.688836105,2946.0,5,0,1,0,0.0
34963,0.548792022,62,0,0.353724803,11409.0,13,0,1,0,1.0
34971,0.460362805,60,2,0.31667508,5942.0,6,1,0,0,0.0
34980,0.029081138,62,0,0.139841689,8716.0,6,0,1,0,0.0
34981,0.588393399,31,0,0.374695152,10250.0,7,0,1,0,0.0
34982,0.822464171,46,0,0.368277233,8050.0,8,1,3,0,3.0
34997,0.045505927,65,1,0.234353129,5000.0,7,0,1,0,0.0
34998,0.108961598,55,1,0.772395233,2600.0,15,0,2,0,2.0
35002,0.213922299,63,0,0.297075078,7418.0,13,0,1,0,0.0
35010,0.042740336,74,0,0.012974052,9017.0,12,0,0,0,0.0
35011,0.094565311,56,0,0.471280969,9000.0,19,0,2,0,0.0
35012,0.006100109,58,0,0.004585653,3052.0,4,0,0,0,0.0
35026,0.9999999,33,0,0.0,2500.0,2,0,0,0,1.0
35027,0.808297884,59,0,0.389098389,5833.0,10,0,2,0,0.0
35032,0.049598016,38,0,0.06433495,3916.0,3,0,0,0,0.0
35065,0.945603626,48,0,0.474670368,2881.0,13,0,0,0,2.0
35073,0.761873901,39,3,0.257797921,3750.0,4,0,0,2,0.0
35076,0.958833589,33,1,1.426946632,8000.0,9,0,3,0,0.0
35078,0.090063063,35,0,0.220038998,6666.0,7,0,2,0,0.0
35083,0.25454909,60,0,0.351974898,5417.0,4,0,1,0,0.0
35094,0.011918758,75,0,0.145609889,5500.0,9,0,1,0,0.0
35103,0.054597231,43,0,0.541537401,2900.0,15,0,1,0,2.0
35116,0.051746568,73,0,0.199802339,6070.0,5,0,1,0,2.0
35118,0.028395333,53,0,0.647720175,1600.0,8,0,1,0,0.0
35119,0.245489024,27,0,0.03409659,10000.0,6,0,0,0,0.0
35122,0.0,67,0,0.16863856,6000.0,5,0,0,0,0.0
35123,0.932465743,52,0,0.423420944,21800.0,13,0,2,0,1.0
35126,0.05392069,55,0,0.07140702,9942.0,14,0,1,0,1.0
35131,0.992788316,30,0,0.605410173,3400.0,11,0,0,0,0.0
35135,0.888442354,52,1,0.481049563,6516.0,13,0,1,0,1.0
35140,0.490625469,58,2,0.344017094,6083.0,8,0,1,2,0.0
35153,0.196545504,54,0,0.371392158,13338.0,12,0,2,0,0.0
35155,0.178334562,65,0,0.677025527,900.0,9,0,1,0,0.0
35162,0.9999999,79,0,0.269932517,4000.0,1,0,1,0,1.0
35163,0.055748839,62,0,0.218832622,4916.0,11,0,1,0,0.0
35169,0.163232789,32,0,0.320470093,5700.0,10,0,1,0,2.0
35181,0.477480557,61,1,0.207559982,4417.0,8,1,0,0,0.0
35185,0.9999999,70,0,0.0,2473.0,5,0,0,0,0.0
35187,0.928143713,25,0,0.441967717,1300.0,5,0,0,0,3.0
35195,0.0,54,0,0.157161699,18954.0,7,0,2,0,2.0
35199,0.038391648,68,0,0.103769761,7400.0,17,0,0,0,0.0
35204,0.213742181,54,0,0.323039325,4500.0,8,0,2,0,2.0
35219,0.070542889,50,0,0.204417237,8330.0,4,0,2,0,0.0
35225,0.9999999,50,3,0.1461505,4597.0,7,0,0,0,0.0
35232,0.081594748,36,0,0.013996501,4000.0,2,0,0,0,0.0
35236,0.013361087,65,0,0.370626203,8830.0,12,0,2,0,1.0
35240,0.002959882,49,0,1.093200917,1308.0,4,0,2,0,1.0
35254,0.9999999,27,1,0.108420351,4500.0,2,1,0,0,1.0
35261,0.39550418,58,0,0.667922341,3450.0,5,0,1,0,0.0
35288,0.231179214,31,1,0.02444842,5030.0,3,1,0,1,2.0
35289,0.223089431,54,0,0.470775384,11000.0,14,0,4,0,2.0
35294,0.0,71,0,0.003808315,3150.0,4,0,0,0,0.0
35309,0.046223107,62,0,0.416561792,3972.0,8,0,2,0,0.0
35311,0.032647926,40,0,1.120751699,2500.0,5,0,1,0,2.0
35317,0.706184831,35,0,0.306126159,5500.0,6,0,1,0,0.0
35324,0.025827504,59,0,0.214631627,15486.0,18,0,1,0,2.0
35351,0.066651283,50,0,0.012737263,4003.0,3,0,0,0,0.0
35364,0.670762445,33,0,0.095726068,4000.0,2,0,0,0,3.0
35365,0.015260502,58,0,0.314374583,4500.0,8,0,2,0,0.0
35366,0.116790461,51,1,0.402452089,8400.0,20,0,2,0,1.0
35368,0.743548325,47,0,1.150433276,2884.0,7,0,1,0,1.0
35377,0.984000696,43,2,0.782817997,5400.0,8,1,2,0,2.0
35384,0.986710963,26,0,0.116970757,4000.0,3,0,0,0,0.0
35385,0.006825298,51,0,0.148077448,7333.0,7,0,1,0,0.0
35391,0.0,22,0,0.21641791,401.0,6,0,0,0,0.0
35395,0.982514571,39,4,0.071997382,9166.0,6,1,0,1,2.0
35401,0.353046263,41,0,0.395360464,10000.0,8,0,2,0,2.0
35409,0.028667199,48,0,0.142455483,3200.0,14,0,1,0,0.0
35411,0.051799309,63,0,0.770687088,4700.0,16,0,1,0,1.0
35421,0.373905821,63,1,0.30333855,3833.0,8,0,1,0,0.0
35432,0.885241009,30,3,0.316276721,5940.0,11,0,0,0,0.0
35439,0.038645393,61,0,0.063968016,2000.0,18,0,0,0,1.0
35446,0.303085251,49,0,0.561834384,4600.0,8,0,1,0,2.0
35452,0.9999999,84,0,0.0,3174.0,1,0,0,0,0.0
35455,0.124516888,54,0,0.081972676,3000.0,5,0,0,0,0.0
35464,0.100779844,87,0,0.001799856,8333.0,2,0,0,0,0.0
35466,0.012095516,58,0,0.521770748,11000.0,11,0,2,0,0.0
35477,0.007185258,53,0,0.434652193,7000.0,13,0,1,0,3.0
35484,0.012169459,67,0,0.072927073,1000.0,10,0,0,0,0.0
35514,0.522730303,26,0,0.284318081,2250.0,4,0,0,0,0.0
35516,0.838003857,74,0,0.764174362,10070.0,17,0,2,0,1.0
35518,0.520801049,58,2,0.377597614,10730.0,23,0,2,0,0.0
35520,0.452960731,35,0,0.233123312,4443.0,3,0,0,0,2.0
35528,0.064322151,58,0,0.13619319,6666.0,8,0,1,0,0.0
35546,0.048136209,68,0,0.204174706,5700.0,16,0,1,0,0.0
35553,0.91830129,56,0,0.336536859,18000.0,12,0,2,0,0.0
35559,0.0,47,0,0.310595065,6200.0,3,1,1,0,0.0
35579,0.521190578,59,0,0.403714736,5706.0,6,0,2,0,0.0
35581,0.016217534,32,0,0.710540993,1792.0,7,0,1,0,0.0
35584,0.200779393,44,0,0.495800336,12500.0,11,0,2,0,3.0
35600,0.353164571,52,0,0.374437594,6000.0,16,0,1,0,0.0
35609,0.07559622,42,1,0.568886223,5000.0,20,0,2,0,0.0
35612,0.390804598,71,0,0.090489381,1082.0,9,0,0,0,0.0
35619,0.006883704,44,1,0.220026896,9666.0,12,0,1,0,5.0
35634,0.010696949,64,0,0.211010864,5430.0,18,0,2,0,0.0
35642,0.465831632,80,0,0.255938697,2609.0,6,0,0,0,0.0
35650,0.012441823,56,0,0.352477726,13580.0,9,0,3,0,1.0
35661,0.117043302,36,0,0.21472316,8000.0,6,0,0,0,0.0
35672,0.37284649,60,0,0.252062328,12000.0,8,0,2,0,2.0
35676,0.530244959,24,0,0.14985015,1000.0,6,0,0,0,0.0
35677,0.29753342,52,0,0.496484924,6400.0,7,0,3,0,1.0
35687,0.9149912,62,0,0.602857143,2449.0,6,0,1,0,0.0
35691,0.135580894,53,0,0.511770397,3100.0,7,0,1,0,1.0
35694,0.032010463,56,0,0.36770116,10600.0,13,0,1,0,3.0
35721,0.15696076,31,0,0.0029995,6000.0,1,0,0,0,1.0
35732,0.11159557,44,0,0.726177569,8300.0,12,0,2,0,1.0
35734,0.07475701,81,0,0.015195948,3750.0,3,0,0,0,2.0
35738,0.732315929,54,1,0.599452198,7666.0,14,0,2,1,0.0
35741,0.060171297,78,0,0.011425307,3500.0,4,0,0,0,1.0
35743,0.0,42,0,0.22596285,33000.0,5,0,1,0,3.0
35744,0.0,24,0,0.0,820.0,2,0,0,0,0.0
35749,0.005576717,46,0,0.404345318,5200.0,18,0,1,0,2.0
35757,0.808104215,61,1,1.879450344,1600.0,12,0,2,0,0.0
35786,0.9999999,45,0,0.012584138,3416.0,0,2,0,0,1.0
35788,0.041208879,63,0,0.402261712,9284.0,6,0,2,0,0.0
35797,0.132192778,54,0,0.517096581,5000.0,13,0,1,0,1.0
35798,0.016987836,40,0,0.546751864,4694.0,9,0,2,0,1.0
35799,0.15661351,60,4,0.134643307,10330.0,9,0,1,0,0.0
35802,0.501830762,49,0,0.633862999,7488.0,11,0,2,0,2.0
35810,0.011413036,59,0,0.003879728,6185.0,7,0,0,0,0.0
35815,0.9999999,75,0,0.0,3400.0,0,0,0,0,0.0
35819,0.158259171,46,0,0.443842272,5350.0,19,0,2,0,0.0
35828,0.341950026,38,0,0.180060423,6619.0,5,0,0,0,2.0
35829,0.562550401,66,0,0.209309723,9430.0,15,0,1,0,0.0
35834,0.019381221,49,0,0.83837807,1750.0,9,0,1,0,1.0
35843,0.568078953,64,0,0.723319328,4759.0,8,0,1,0,0.0
35853,0.019643492,65,0,0.005804312,2411.0,6,0,0,0,0.0
35857,0.110179524,51,0,0.502142245,3500.0,14,0,1,0,0.0
35865,0.144638551,48,0,0.40200563,5683.0,5,0,1,0,1.0
35866,0.743096685,32,0,0.102542131,3500.0,4,0,0,0,1.0
35868,0.016499313,82,0,0.384323135,5000.0,4,0,1,0,1.0
35870,0.053156821,53,0,0.460692413,8000.0,24,0,1,0,2.0
35876,0.012513524,66,0,0.005999,6000.0,9,0,0,0,0.0
35883,0.103789621,73,0,0.004904287,6320.0,3,0,0,0,0.0
35885,0.058731799,70,0,0.245025295,5929.0,13,0,0,0,0.0
35889,0.41667772,42,0,0.467435504,15000.0,10,0,2,0,0.0
35891,0.356821589,38,0,0.009541118,2200.0,1,0,0,0,0.0
35896,0.019981655,70,0,0.083465566,3150.0,11,0,0,0,1.0
35900,0.210897813,55,0,0.254624229,6000.0,6,0,2,1,0.0
35910,0.093809551,56,0,0.436056394,10000.0,15,0,3,0,0.0
35911,0.216887754,53,0,0.196645035,24500.0,13,0,3,0,4.0
35914,0.013013832,56,0,0.216609814,7621.0,15,0,1,0,0.0
35925,0.516241879,54,0,0.0089982,3333.0,1,0,0,0,0.0
35926,0.9999999,53,0,0.039112051,5675.0,0,0,0,0,0.0
35940,0.017686321,51,0,0.19446349,11667.0,16,0,3,0,0.0
35953,0.084898302,53,2,0.918012613,6500.0,11,0,3,0,2.0
35955,0.001996008,24,0,0.031968032,1000.0,3,2,0,0,0.0
35978,0.18616319,73,1,0.410343922,7617.0,11,0,1,0,0.0
35982,0.037448835,53,0,0.153192608,11416.0,8,0,1,0,0.0
35987,0.548055726,35,0,0.472631842,4000.0,5,0,2,0,1.0
36011,0.067568787,91,0,0.017757159,6250.0,4,0,0,0,0.0
36012,0.014308831,61,0,0.274729116,2860.0,9,0,1,0,0.0
36030,0.127324845,71,0,0.226628895,6000.0,7,0,1,0,0.0
36031,0.962037962,51,0,0.463036381,8575.0,8,0,1,0,1.0
36040,0.009518342,62,0,0.148140538,14600.0,12,0,3,0,1.0
36046,0.048454565,44,0,0.312662035,9642.0,15,0,2,0,2.0
36051,0.873250269,30,0,0.503749375,6000.0,9,0,1,0,0.0
36072,0.337808584,63,0,0.497240221,4166.0,13,0,2,0,0.0
36076,0.001137892,70,0,0.522670475,2800.0,7,0,1,0,0.0
36078,0.723082321,51,0,0.482606957,2500.0,8,0,1,0,0.0
36085,0.286909379,60,0,0.908642652,7300.0,16,0,4,0,0.0
36087,0.9999999,32,1,0.041293339,2566.0,3,0,0,1,0.0
36094,0.015657541,63,0,0.146557471,10500.0,24,0,1,0,0.0
36097,0.047190562,25,0,0.003249188,4000.0,3,0,0,0,0.0
36098,0.047483407,54,0,0.042299044,7115.0,20,0,0,0,1.0
36102,0.121762915,51,0,0.340933216,21666.0,14,0,3,0,2.0
36111,0.272304473,44,0,0.04519774,2300.0,5,0,0,0,0.0
36124,0.840706936,51,0,0.229426434,6816.0,5,0,1,0,1.0
36127,0.35043725,61,0,0.427731216,6800.0,9,0,1,0,0.0
36128,0.100583568,36,0,0.391304348,4346.0,8,1,0,0,0.0
36144,0.660083225,34,0,1.017815421,3423.0,8,0,2,0,1.0
36145,0.301338795,80,0,0.733466648,7000.0,10,0,1,0,0.0
36149,0.331091545,51,0,0.259365757,12171.0,8,0,2,0,3.0
36150,0.769079566,69,6,0.601313108,4416.0,11,0,2,0,0.0
36160,0.567755229,54,0,0.223847019,8000.0,11,0,1,0,0.0
36162,0.214195598,43,0,0.984308658,5416.0,17,0,5,0,2.0
36171,0.208199089,50,0,0.630783959,9400.0,7,0,3,0,0.0
36182,0.167491118,50,0,0.480541455,6500.0,18,0,2,0,0.0
36203,0.658796001,46,0,0.438931298,1833.0,6,0,0,0,1.0
36206,0.021575514,45,0,0.46299447,4701.0,5,0,1,0,3.0
36209,0.018071746,42,0,0.256681575,9166.0,6,0,1,0,1.0
36210,0.057592874,58,0,0.254468191,8000.0,13,0,2,0,0.0
36221,0.137471823,46,0,0.685682575,4504.0,13,0,3,0,1.0
36223,0.024108172,46,0,0.177164567,5000.0,9,0,1,0,0.0
36224,0.062631246,53,0,0.482260184,11414.0,7,0,3,0,0.0
36230,0.389234148,35,0,1.514278858,4166.0,16,0,2,0,0.0
36248,0.677246389,63,0,1.520121488,3950.0,20,0,1,0,0.0
36251,0.05712917,63,0,0.289694707,7500.0,13,0,2,0,0.0
36252,0.161307564,59,1,0.4827452,7707.0,14,0,3,0,0.0
36253,0.06858202,43,0,0.293064267,11000.0,10,0,2,0,2.0
36256,0.205930834,49,0,0.196870772,17000.0,21,0,2,0,1.0
36264,0.640463211,40,1,0.267941132,6590.0,7,0,1,0,1.0
36275,0.075495233,45,0,0.006999533,15000.0,6,0,0,1,0.0
36281,0.49250163,32,0,0.85778781,3100.0,3,0,1,0,2.0
36285,0.323876095,49,0,0.122748858,11160.0,11,0,0,0,2.0
36287,0.256049961,64,0,0.067644119,3000.0,13,0,0,1,0.0
36289,0.005992603,65,0,0.003428082,7000.0,19,0,0,0,0.0
36299,0.294896767,47,1,0.329734053,5000.0,4,0,1,0,3.0
36301,0.191912484,68,0,0.675435047,9883.0,18,0,2,0,1.0
36302,0.5301505,41,0,1.059202059,1553.0,4,0,1,0,2.0
36305,0.041481195,85,0,0.273464164,2343.0,4,0,1,0,0.0
36308,0.034595277,52,0,0.005839674,5650.0,11,0,0,0,1.0
36312,0.001533878,61,0,0.00019604,5100.0,4,0,0,0,0.0
36313,0.9999999,45,1,0.189039652,7590.0,3,0,1,0,0.0
36318,0.058798738,66,0,0.036043147,3800.0,8,0,0,0,0.0
36319,0.0,68,0,0.428892777,4000.0,7,0,1,0,0.0
36320,0.073578595,58,1,0.414254439,4110.0,6,0,1,0,0.0
36330,0.00944392,51,0,0.001756852,2845.0,3,0,0,0,1.0
36333,0.219096285,46,0,0.543482434,5208.0,10,0,1,0,1.0
36336,0.675882603,50,0,1.040078201,8183.0,8,0,2,0,2.0
36345,0.006816847,67,0,0.416597234,6000.0,13,0,3,0,0.0
36369,0.03521174,64,0,0.007004248,8708.0,4,0,0,0,0.0
36371,0.350106134,61,0,0.317136573,5000.0,13,0,2,0,0.0
36374,0.027544203,33,0,0.027137319,4900.0,4,0,0,0,0.0
36390,0.176460208,31,0,0.10471847,5700.0,8,0,0,0,0.0
36404,0.83292428,52,0,0.279050396,2400.0,3,0,0,0,1.0
36412,0.051996414,39,0,0.274241919,3000.0,5,0,0,0,2.0
36415,0.0,52,0,0.413813459,6775.0,8,1,1,0,1.0
36428,0.06637935,37,0,0.189364462,3083.0,5,0,0,0,0.0
36432,0.014789621,63,0,0.175977293,7750.0,11,0,1,0,0.0
36444,0.0,59,0,0.272282493,4700.0,15,0,1,0,0.0
36445,0.998461775,51,1,0.458009255,10156.0,6,1,2,2,1.0
36448,0.146550493,34,0,1.120786517,2135.0,5,0,1,0,0.0
36452,0.015286547,48,0,0.00192283,7800.0,4,0,0,0,1.0
36464,0.022392265,66,0,0.197871931,15600.0,16,0,3,0,0.0
36467,0.889466301,46,1,0.246462974,13287.0,13,0,0,0,3.0
36469,0.0,31,0,1.696048632,1315.0,6,0,1,0,0.0
36476,0.453341866,47,4,0.426395939,6500.0,7,0,2,1,2.0
36480,0.054684152,71,0,0.049790042,5000.0,7,0,1,0,0.0
36486,0.226745478,45,0,0.180361545,4867.0,5,0,0,1,5.0
36487,0.9999999,29,0,0.0,1752.0,0,0,0,0,5.0
36493,0.151886583,42,0,0.24913167,9500.0,14,0,2,0,0.0
36507,0.190903267,60,0,0.828798661,2388.0,11,0,1,0,0.0
36512,0.336688777,38,1,0.48185118,6611.0,5,0,1,0,2.0
36529,0.019771665,35,1,0.37707231,2834.0,7,0,2,0,0.0
36537,0.496689845,56,1,1.182657181,5200.0,20,0,2,0,0.0
36544,0.147392601,36,0,0.246375332,9793.0,9,0,1,0,2.0
36566,0.162288036,60,0,0.028561577,17400.0,9,0,0,0,0.0
36570,0.066011523,62,1,0.406532988,3091.0,8,0,3,0,0.0
36574,0.086950924,64,0,0.010296996,11750.0,3,0,0,0,0.0
36586,0.077817609,71,0,0.331066893,10000.0,19,0,3,0,0.0
36589,0.024189868,71,1,0.177030759,10500.0,14,0,2,0,0.0
36607,0.007254783,76,0,0.094891838,5500.0,11,0,1,0,0.0
36614,0.169123082,45,1,0.284943011,5000.0,6,0,2,0,0.0
36616,0.006998473,43,0,0.70508964,8310.0,13,0,2,0,0.0
36623,0.0,51,0,0.075279421,6083.0,4,0,0,0,0.0
36624,0.9999999,63,0,0.0,6973.0,0,0,0,0,1.0
36627,0.533291945,60,1,1.690344646,3800.0,17,0,2,0,0.0
36630,0.265629321,48,4,0.321996186,12583.0,14,0,3,1,0.0
36647,0.049375842,59,0,0.016381143,7996.0,6,0,0,0,3.0
36651,0.033259868,54,0,0.152961981,7916.0,12,0,2,0,2.0
36654,0.011595931,64,0,0.459478758,2800.0,10,0,0,0,0.0
36656,0.215481746,47,0,1.255062804,3900.0,10,0,0,0,1.0
36657,0.159730702,65,0,0.1409467,10393.0,6,0,1,0,1.0
36663,0.172542317,35,0,0.708658268,5000.0,10,0,2,0,0.0
36665,0.036384081,64,0,0.014991671,1800.0,4,0,0,0,0.0
36668,0.026331875,71,0,0.081979505,4000.0,10,0,0,0,1.0
36678,0.022883505,44,0,0.076769248,9000.0,8,0,1,0,0.0
36679,0.096417778,55,0,0.992768296,6913.0,16,0,3,0,0.0
36691,0.083689615,58,0,0.186787749,11231.0,20,0,1,0,3.0
36693,0.9999999,73,1,0.027541312,1996.0,1,1,0,0,0.0
36710,0.0,70,0,0.2055993,8000.0,6,0,2,0,0.0
36725,0.050760424,54,0,0.063651067,19166.0,10,0,0,0,3.0
36727,0.431188088,56,0,0.708756969,3048.0,12,0,1,1,0.0
36737,0.113791274,36,0,0.301339732,5000.0,9,0,2,0,1.0
36769,0.173066431,45,0,0.382702162,8000.0,17,0,3,0,7.0
36771,0.882087663,39,0,0.269050144,6600.0,8,0,0,0,0.0
36775,0.03775226,61,0,0.391102739,6900.0,19,0,2,0,1.0
36789,0.441301294,58,1,0.344206974,8000.0,14,0,1,0,0.0
36790,0.577964301,56,0,0.336087659,5566.0,9,0,0,0,0.0
36803,0.171625962,27,0,0.200933022,3000.0,7,0,0,0,0.0
36804,0.264135604,59,0,0.244893606,18750.0,6,0,3,0,3.0
36807,0.002437114,74,0,0.067993524,10500.0,15,0,1,0,0.0
36809,0.787925655,40,0,1.200095359,6291.0,9,0,2,0,1.0
36817,0.0,34,0,0.187077385,1330.0,6,0,0,0,2.0
36829,0.131228895,34,0,0.31408263,2250.0,10,0,0,0,2.0
36830,0.386070647,71,0,0.220177982,10000.0,6,0,2,0,1.0
36833,0.9999999,26,0,0.168559746,2200.0,3,1,0,0,0.0
36847,0.0,48,5,1.171412619,1790.0,11,0,1,0,0.0
36850,0.002318543,66,0,0.042341792,6541.0,6,0,0,0,0.0
36853,0.49373764,53,0,0.318023545,6030.0,18,0,0,0,2.0
36871,0.444284846,25,1,0.059735066,4000.0,6,0,0,0,0.0
36877,9.48e-05,46,0,0.179400058,10300.0,10,0,1,0,3.0
36888,0.292156195,46,0,0.424829157,5267.0,10,0,1,0,2.0
36893,0.671661858,46,1,0.546055188,5145.0,15,0,1,0,2.0
36895,0.016619686,57,0,0.316504031,2356.0,17,0,2,0,0.0
36898,0.9999999,42,0,0.349928367,5583.0,5,0,1,0,2.0
36905,0.050410095,55,0,0.242471162,12916.0,8,0,2,0,0.0
36910,0.78787553,66,0,0.8785907,6300.0,9,0,1,0,0.0
36914,0.028967845,60,0,0.011158798,2329.0,4,0,0,0,0.0
36919,0.9999999,54,0,0.541745474,3700.0,2,0,1,0,1.0
36936,0.056115415,37,0,0.236442169,6250.0,7,0,2,0,0.0
36941,0.0,51,0,0.179700952,11034.0,5,0,1,0,1.0
36942,0.92035988,36,1,0.213571645,3300.0,10,0,0,0,0.0
36945,0.101503621,33,0,0.228290063,3350.0,7,0,0,0,0.0
36948,0.044075228,35,0,0.319136173,5000.0,10,0,1,0,0.0
36954,0.024332522,45,0,0.00499762,4201.0,7,0,0,0,0.0
36957,0.034280179,39,0,0.010663112,3000.0,3,0,0,0,1.0
36958,0.018528305,51,0,0.229336242,11916.0,12,0,2,0,2.0
36962,0.492766827,38,0,0.261632616,11110.0,7,0,2,0,0.0
36965,0.058503647,39,0,0.449205805,8750.0,8,0,2,0,1.0
36976,0.150873965,43,0,0.055972014,2000.0,5,0,0,0,0.0
36977,0.07503484,59,0,0.015598217,5833.0,8,0,0,0,0.0
36980,0.711978425,55,0,0.312142821,19772.0,14,0,2,0,1.0
36988,0.045194363,58,0,0.137508999,8333.0,10,0,1,0,0.0
36991,0.024486126,60,0,0.169165705,2600.0,7,0,1,0,0.0
36995,0.9999999,79,0,0.260493005,1500.0,1,0,0,0,0.0
36999,0.028368392,46,0,0.014746313,4000.0,5,0,0,0,0.0
37001,0.634209221,55,0,0.44848638,23750.0,22,0,2,0,0.0
37003,0.045155938,49,0,0.179831453,7000.0,12,0,1,0,0.0
37006,0.9999999,81,0,0.153258795,11000.0,4,0,3,0,0.0
37024,0.057346733,54,0,0.386629266,6416.0,16,0,2,0,0.0
37037,0.205035421,40,0,0.294143453,4558.0,11,0,2,0,1.0
37041,0.9999999,48,1,0.807192807,1000.0,3,0,1,0,2.0
37043,0.085932712,42,0,0.39370485,3875.0,9,0,1,0,3.0
37049,0.338162953,47,0,0.237255654,2608.0,11,0,0,0,2.0
37054,0.611816082,32,0,0.392596596,3700.0,9,0,1,0,1.0
37060,0.030726714,45,0,0.357866963,7200.0,9,0,3,0,0.0
37064,0.952349217,46,0,0.197001249,2400.0,4,0,0,0,0.0
37065,0.367436929,45,1,0.603301733,6117.0,10,0,1,0,2.0
37083,0.029225864,66,0,0.014058107,3200.0,10,0,0,0,0.0
37084,0.065053572,72,0,0.351932863,11200.0,20,0,1,0,0.0
37087,0.436028898,34,0,0.592350546,9333.0,9,0,2,0,2.0
37089,0.208599838,38,0,0.20463198,3151.0,8,0,0,0,3.0
37091,0.21163461,49,0,0.439675762,13816.0,14,0,1,0,0.0
37099,0.996000667,32,0,0.462341702,4500.0,8,0,1,0,0.0
37104,0.621400686,44,1,0.59490085,6000.0,11,0,1,0,0.0
37112,0.354017944,52,1,0.400163094,8583.0,16,0,3,1,1.0
37135,0.651174413,50,0,0.506872137,2400.0,4,0,1,0,2.0
37146,0.145291808,65,0,0.251256682,12532.0,6,0,1,0,0.0
37176,0.016610881,55,0,0.118088191,10000.0,7,0,1,0,0.0
37178,0.19819568,43,1,0.35955206,7500.0,10,0,1,0,1.0
37180,0.978201635,40,0,0.01455869,2197.0,1,0,0,0,1.0
37185,0.62503039,82,1,0.122443982,8166.0,7,0,0,0,0.0
37196,0.063072979,63,0,0.235062118,5070.0,13,0,1,0,0.0
37204,0.292727933,48,0,0.251384183,12100.0,13,0,2,0,0.0
37209,0.02453072,73,0,0.25760974,3120.0,14,0,0,0,1.0
37219,0.236498903,55,2,0.48197726,12400.0,16,0,3,0,2.0
37224,0.247484637,70,0,0.357549074,5450.0,12,0,1,0,1.0
37225,0.003904425,39,0,0.315951392,6500.0,14,0,2,0,0.0
37227,0.908454616,48,1,0.667314635,3600.0,6,1,1,0,1.0
37230,0.458471761,46,0,0.338141288,6100.0,4,0,1,1,0.0
37236,0.133030919,53,0,0.251948665,12700.0,14,0,3,0,3.0
37238,0.0,77,0,0.0,3679.0,2,0,0,0,1.0
37243,0.660377358,45,0,0.354609929,4370.0,6,0,1,0,1.0
37244,0.9999999,43,0,0.139457401,2100.0,2,0,0,0,0.0
37246,0.043325145,56,0,0.561583152,13769.0,8,0,3,0,1.0
37247,0.023508137,46,0,0.76797829,2210.0,10,0,1,0,1.0
37263,0.011986638,70,1,0.474210316,2500.0,14,0,1,0,0.0
37272,0.304263981,62,1,0.357581227,5539.0,7,0,0,0,0.0
37290,0.290701618,55,0,1.588822355,500.0,9,0,0,0,0.0
37292,0.950914049,59,0,1.899128269,802.0,8,2,1,3,2.0
37310,0.287670737,42,1,0.39310115,6000.0,9,0,2,0,1.0
37318,0.9999999,41,0,0.909236305,2500.0,8,0,2,0,2.0
37322,0.012003012,45,0,0.17193426,8700.0,21,0,1,0,0.0
37332,0.725025271,54,1,0.742984205,6520.0,10,0,2,0,1.0
37333,0.176323538,43,0,0.410397401,4000.0,2,0,1,0,0.0
37337,0.027445641,56,0,0.158390949,1590.0,6,0,0,0,0.0
37357,0.852015577,22,0,0.644572526,1040.0,5,0,0,0,0.0
37368,0.410198251,38,0,1.327251553,2575.0,24,0,3,0,0.0
