,SeriousDlqin2yrs
38716,0
38721,0
38725,0
38749,0
38753,0
38759,0
38785,0
38791,0
38792,0
38795,0
38797,0
38802,0
38818,0
38825,1
38826,0
38832,0
38833,0
38840,0
38842,0
38845,1
38847,0
38853,0
38854,0
38863,0
38864,0
38870,0
38877,0
38878,0
38887,0
38897,0
38898,0
38899,0
38903,0
38910,0
38914,0
38917,0
38920,0
38929,0
38932,0
38934,1
38936,0
38943,0
38951,0
38955,1
38957,0
38962,0
38972,0
38982,0
38995,0
38996,0
39002,0
39006,0
39007,0
39014,0
39022,0
39026,1
39036,0
39056,0
39064,0
39072,0
39074,0
39077,0
39095,0
39110,0
39119,0
39125,0
39128,0
39132,0
39137,0
39139,0
39147,0
39151,0
39171,0
39183,0
39185,0
39200,0
39217,0
39218,0
39227,0
39241,0
39242,0
39249,0
39258,0
39262,0
39265,0
39269,0
39273,0
39286,1
39301,0
39309,0
39328,0
39345,0
39346,0
39353,0
39357,0
39390,0
39399,0
39409,0
39430,0
39450,0
39452,0
39460,0
39461,1
39462,0
39468,0
39475,0
39483,0
39490,0
39501,0
39509,0
39516,0
39520,0
39527,0
39531,0
39533,1
39539,0
39542,0
39546,0
39563,0
39564,0
39572,0
39585,0
39590,0
39595,1
39599,0
39602,0
39603,0
39605,0
39608,1
39611,0
39617,0
39622,0
39624,0
39626,0
39634,0
39641,0
39645,0
39646,1
39648,0
39649,0
39653,0
39656,0
39659,0
39673,1
39677,0
39678,0
39686,0
39692,0
39701,0
39707,1
39708,0
39711,0
39731,0
39732,0
39734,0
39741,0
39742,0
39746,0
39749,0
39756,0
39757,0
39762,0
39771,0
39774,0
39779,0
39780,0
39782,0
39786,0
39788,0
39797,0
39799,0
39802,0
39804,0
39820,0
39834,0
39840,0
39847,1
39863,0
39868,0
39872,0
39879,0
39894,0
39897,0
39898,0
39902,0
39904,0
39907,1
39911,0
39920,0
39926,0
39932,0
39934,0
39937,0
39953,0
39955,0
39975,0
39985,0
39988,0
39989,0
40014,0
40020,0
40026,0
40027,0
40050,0
40061,0
40063,0
40065,0
40070,0
40071,0
40078,0
40079,0
40087,0
40088,0
40091,0
40110,0
40114,0
40126,0
40143,0
40147,0
40148,0
40154,0
40157,0
40168,0
40169,0
40172,0
40181,0
40182,0
40201,0
40202,0
40204,0
40206,0
40211,1
40218,0
40221,0
40228,0
40243,0
40244,1
40249,0
40269,0
40281,0
40284,0
40287,0
40288,0
40294,0
40305,0
40308,1
40313,0
40315,0
40318,1
40332,0
40342,0
40349,0
40376,0
40379,0
40382,0
40391,0
40393,0
40408,0
40412,1
40415,0
40416,0
40417,0
40427,0
40434,0
40448,0
40449,0
40450,0
40456,0
40470,0
40471,0
40472,0
40473,0
40481,0
40487,0
40502,0
40503,0
40524,0
40531,0
40542,0
40547,0
40550,0
40559,0
40565,0
40568,0
40577,1
40578,0
40595,0
40600,0
40601,0
40605,0
40610,0
40618,0
40621,0
40643,0
40648,0
40650,0
40658,0
40672,0
40677,0
40685,0
40686,0
40687,0
40696,0
40702,0
40705,0
40707,1
40708,0
40709,0
40724,0
40727,0
40736,1
40748,0
40756,0
40761,0
40764,0
40771,0
40779,0
40783,0
40792,0
40795,0
40806,0
40817,0
40818,0
40823,0
40826,0
40840,0
40844,0
40849,0
40851,1
40857,0
40858,0
40863,0
40872,0
40878,0
40881,0
40890,0
40892,0
40894,0
40897,0
40900,0
40903,0
40917,0
40934,0
40937,0
40943,0
40947,0
40948,0
40952,0
40957,0
40965,1
40969,0
40974,0
40977,0
40982,0
40983,0
40989,0
41009,0
41018,0
41027,0
41028,0
41031,0
41032,0
41033,0
41040,0
41052,0
41056,0
41063,0
41064,0
41069,0
41070,0
41081,0
41088,0
41090,0
41092,0
41094,0
41098,0
41103,0
41105,0
41110,0
41115,0
41117,0
41131,0
41138,0
41173,0
41174,0
41178,0
41182,0
41184,0
41185,0
41193,0
41209,0
41210,0
41216,0
41226,1
41228,0
41229,0
41231,0
41235,0
41242,0
41247,0
41248,0
41249,0
41253,0
41257,0
41264,0
41274,0
41276,0
41283,0
41285,0
41288,1
41290,0
41298,0
41299,0
41303,0
41304,0
41307,0
41324,0
41327,0
41329,0
41336,0
41354,0
41355,0
41360,0
41369,0
41379,0
41380,0
41382,0
41384,0
41385,0
41403,0
41409,0
41413,0
41417,0
41432,1
41437,0
41439,0
41443,0
41445,0
41446,0
41447,0
41449,0
41450,0
41458,0
41466,0
41467,0
41475,0
41488,0
41500,0
41502,0
41504,0
41509,0
41518,0
41528,0
41535,0
41551,0
41553,0
41554,0
41565,0
41566,0
41571,0
41583,0
41585,0
41609,0
41610,0
41616,0
41624,0
41630,0
41634,0
41637,0
41640,0
41642,0
41647,0
41652,0
41662,0
41669,0
41670,1
41680,0
41684,0
41693,0
41703,0
41717,0
41725,0
41732,0
41744,0
41747,0
41755,0
41760,0
41761,0
41763,0
41766,0
41768,0
41769,0
41772,0
41777,0
41782,0
41797,0
41798,0
41800,0
41802,0
41808,0
41809,0
41812,0
41813,0
41825,0
41836,0
41850,0
41851,0
41858,0
41866,0
41879,0
41883,0
41885,0
41890,1
41899,0
41903,0
41904,0
41907,0
41908,0
41909,0
41910,0
41934,0
41943,1
41947,0
41952,0
41956,1
41962,0
41971,0
41975,0
41979,0
41981,1
41988,0
41990,0
41992,0
41994,0
41997,0
42007,0
42011,0
42017,0
42020,0
42037,0
42047,0
42052,1
42053,0
42060,0
42062,0
42065,0
42068,0
42084,0
42089,0
42105,0
42107,0
42114,0
42117,0
42120,0
42124,0
42132,0
42134,1
42139,0
42146,0
42159,0
42162,0
42179,0
42188,1
42189,0
42195,0
42196,0
42205,0
42216,0
42217,0
42223,0
42226,0
42227,0
42234,0
42238,0
42248,0
42250,0
42259,0
42265,0
42268,0
42269,0
42273,0
42283,0
42291,0
42298,0
42308,0
42316,0
42319,0
42329,0
42350,0
42354,0
42361,0
42362,0
42375,0
42377,0
42379,0
42386,0
42408,0
42421,0
42422,0
42431,0
42435,0
42439,0
42453,1
42461,1
42462,0
42476,0
42486,0
42495,0
42504,0
42506,0
42512,1
42520,0
42521,0
42523,0
42531,0
42535,0
42537,1
42542,0
42553,0
42557,1
42559,0
42566,0
42567,0
42571,1
42585,0
42586,0
42588,0
42596,0
42602,0
42606,0
42609,0
42618,0
42620,0
42623,0
42624,0
42626,0
42638,0
42660,0
42669,1
42677,0
42679,0
42687,0
42709,0
42715,0
42720,0
42725,0
42729,0
42733,1
42770,0
42772,0
42790,0
42818,0
42836,0
42844,0
42860,0
42868,0
42870,0
42884,0
42898,0
42899,0
42911,0
42919,0
42923,0
42926,0
42933,0
42934,0
42941,0
42945,0
42946,0
42951,0
42956,0
42966,0
42976,0
42977,0
42978,0
42980,0
42981,0
42984,1
42993,0
42999,0
43000,0
43026,0
43039,0
43051,0
43054,0
43055,0
43056,0
43058,0
43060,0
43077,1
43078,1
43086,0
43093,0
43094,0
43096,0
43106,0
43119,0
43130,0
43148,0
43163,0
43165,0
43171,0
43179,0
43180,0
43182,0
43183,0
43184,0
43194,0
43197,0
43200,0
43211,1
43217,0
43232,0
43239,0
43240,0
43256,0
43257,0
43267,0
43296,0
43303,0
43335,0
43338,0
43341,0
43347,0
43354,0
43364,0
43369,0
43376,0
43377,0
43387,0
43398,0
43403,0
43404,0
43410,0
43412,0
43428,0
43443,1
43449,0
43450,0
43458,0
43464,0
43470,0
43474,0
43478,0
43487,0
43490,0
43495,0
43499,0
43502,0
43504,0
43512,0
43517,0
43521,0
43524,0
43539,0
43545,0
43554,0
43556,0
43560,0
43565,0
43568,1
43571,0
43573,0
43583,0
43585,0
43592,0
43597,0
43599,0
43620,0
43627,0
43647,0
43650,0
43659,0
43664,0
43667,0
43668,0
43671,0
43679,0
43695,0
43697,0
43708,0
43711,0
43712,0
43720,0
43723,0
43724,0
43735,0
43737,0
43738,0
43757,0
43778,0
43796,0
43800,0
43816,0
43844,0
43850,0
43853,0
43873,0
43888,0
43889,0
43890,0
43894,0
43899,0
43902,0
43906,0
43907,0
43913,0
43947,0
43949,1
43955,0
43956,0
43988,0
43998,1
44007,0
44011,0
44016,0
44020,0
44042,0
44043,0
44053,0
44057,0
44080,0
44081,0
44099,0
44106,0
44111,0
44131,0
44132,0
44135,0
44146,0
44150,0
44162,0
44165,0
44169,0
44177,0
44205,0
44209,0
44214,0
44215,0
44222,0
44224,0
44233,0
44236,0
44237,0
44241,0
44254,1
44260,0
44262,0
44263,0
44267,0
44270,0
44279,0
44290,0
44295,0
44320,0
44331,0
44340,0
44347,0
44349,0
44361,0
44377,0
44394,0
44400,0
44404,0
44411,0
44415,0
44427,0
44430,0
44447,0
44456,0
44468,1
44485,0
44492,0
44497,0
44498,0
44501,0
44528,0
44534,0
44537,0
44540,0
44548,0
44557,0
44559,0
44560,0
44565,0
44567,0
44569,0
44570,0
44575,0
44589,0
44590,0
44592,0
44593,0
44599,0
44606,0
44610,1
44616,0
44632,0
44639,0
44643,0
44650,0
44653,0
44663,0
44664,1
44673,0
44678,0
44688,0
44692,0
44711,0
44712,0
44713,0
44724,0
44729,0
44738,0
44740,0
44746,0
44748,1
44751,0
44752,0
44757,0
44762,0
44768,0
44770,0
44779,0
44785,0
44795,0
44797,0
44803,0
44808,0
44818,0
44819,0
44826,0
44827,0
44844,0
44846,0
44852,0
44853,0
44860,0
44872,0
44873,0
44874,0
44889,0
44895,0
44903,0
44918,0
44920,0
44925,0
44927,0
44928,0
44935,0
44936,0
44951,0
44960,0
44982,0
44983,0
44985,0
44992,0
44994,0
44996,0
44999,0
45001,0
45002,0
45006,0
45027,0
45041,0
45043,0
45047,0
45055,0
45059,0
45060,0
45061,0
45063,0
45075,0
45089,0
45094,0
45101,0
45116,0
45117,0
45128,0
45131,0
45133,0
45136,0
45137,0
45142,0
45146,0
45162,0
45171,0
45180,0
45209,0
45215,0
45218,0
45224,0
45230,1
45233,0
45247,0
45248,0
45269,0
45292,0
45296,1
45297,0
45341,0
45348,0
45349,0
45358,0
45360,0
45376,0
45382,0
45384,0
45386,0
45391,0
45397,0
45405,0
45418,0
45419,0
45431,0
45455,0
45477,0
45492,0
45493,0
45511,0
45512,0
45523,0
45524,0
45526,0
45544,0
45567,0
45569,1
45582,0
45588,0
45598,1
45607,1
45616,0
45622,0
45640,0
45643,0
45653,0
45672,0
45680,0
45689,0
45707,0
45710,0
45717,0
45721,0
45738,0
45760,1
45770,0
45771,0
45783,0
45792,1
45793,0
45795,0
45808,0
45813,0
45826,0
45836,0
45840,1
45843,0
45847,0
45853,0
45854,0
45860,0
45862,1
45864,0
45884,0
45885,0
45887,0
45894,0
45913,1
45919,0
45924,0
45931,0
45934,0
45935,0
45949,0
45962,0
45972,0
45983,0
45988,0
45996,0
46001,0
46012,0
46016,0
46020,0
46027,0
46038,0
46041,0
46058,0
46066,0
46072,0
46077,0
46086,0
46089,0
46090,0
46091,0
46101,0
46110,0
46112,0
46122,1
46126,0
46127,0
46130,0
46133,0
46141,0
46142,0
46153,0
46159,0
46166,0
46175,0
46184,1
46189,0
46193,0
46194,1
46197,0
46199,0
46209,0
46211,0
46215,0
46219,0
46226,0
46227,0
46228,0
46229,0
46242,0
46246,0
46252,0
46262,0
46273,0
46275,0
46276,0
46281,0
46288,0
46293,0
46302,0
46304,0
46308,0
46309,0
46310,0
46317,0
46324,0
46336,0
46339,0
46345,0
46346,0
46364,0
46371,0
46373,0
46376,1
46390,0
46391,0
46397,0
46403,0
46409,0
46416,0
46420,0
46423,0
46425,0
46427,0
46433,0
46442,0
46445,0
46457,0
46459,0
46471,0
46479,0
46483,0
46484,0
46489,0
46493,0
46496,1
46498,1
46501,0
46506,0
46508,0
46511,0
46512,0
46519,0
46522,0
46536,0
46537,0
46540,0
46544,0
46578,0
46595,0
46596,0
46603,0
46609,0
46626,0
46656,0
46658,0
46662,0
46667,0
46673,0
46686,0
46690,0
46692,0
46694,1
46697,0
46700,0
46703,0
46713,0
46714,0
46719,0
46728,0
46737,0
46741,0
46750,0
46753,0
46756,0
46765,0
46766,0
46768,0
46771,0
46779,0
46791,0
46795,0
46798,0
46800,0
46812,0
46813,1
46814,0
46815,0
46818,0
46832,0
46842,0
46845,0
46850,0
46855,0
46867,0
46878,0
46880,0
46881,0
46884,0
46888,0
46894,0
46896,0
46904,0
46914,0
46928,0
46935,0
46949,0
46956,0
46957,0
46961,0
46963,0
46966,0
46967,0
46969,0
46986,0
46989,0
47002,0
47012,0
47014,0
47024,0
47031,0
47042,0
47045,0
47050,0
47051,0
47055,0
47056,0
47070,0
47071,0
47072,0
47081,1
47085,0
47095,0
47100,0
47106,1
47111,0
47112,0
47118,0
47126,0
47144,0
47156,0
47158,0
47164,0
47166,0
47168,0
47175,0
47177,0
47185,0
47189,0
47190,0
47202,0
47210,0
47216,0
47217,0
47218,0
47224,0
47226,0
47237,0
47252,0
47253,0
47261,0
47262,0
47273,0
47283,0
47287,1
47291,0
47293,0
47296,0
47297,0
47300,0
47313,0
47320,0
47327,0
47329,0
47331,0
47337,0
47340,0
47346,0
47348,0
47355,0
47364,0
47366,0
47373,0
47374,0
47375,0
47377,0
47380,0
47384,0
47387,0
47407,0
47419,0
47426,1
47435,0
47437,0
47445,0
47451,0
47456,0
47468,0
47471,0
47474,0
47475,0
47485,0
47486,0
47496,0
47518,0
47534,0
47536,0
47543,0
47555,1
47559,0
47568,1
47569,0
47582,0
47593,0
47595,0
47598,0
47599,0
47609,0
47614,0
47619,0
47627,0
47634,0
47675,0
47677,0
47691,0
47697,0
47718,0
47722,0
47727,0
47743,0
47747,0
47755,0
47756,0
47758,0
47767,0
47776,0
47780,0
47784,0
47785,0
47793,1
47794,0
47799,0
47814,0
47815,0
47831,0
47835,0
47839,0
47846,0
47849,0
47855,0
47871,0
47883,0
47890,0
47892,0
47899,0
47901,0
47906,0
47913,0
47914,0
47923,0
47926,0
47932,0
47940,1
47944,0
47950,0
47956,0
47959,0
47960,0
47961,0
47963,0
47972,0
47973,0
47974,0
47989,0
47995,0
48002,0
48005,0
48011,0
48015,0
48031,0
48036,0
48037,0
48040,0
48047,0
48052,0
48060,0
48063,0
48076,0
48078,0
48080,0
48085,0
48090,0
48094,0
48096,0
48098,0
48106,0
48110,0
48111,0
48115,1
48125,0
48130,1
48132,0
48149,0
48150,0
48158,0
48163,0
48171,0
48178,1
48190,0
48200,0
48202,0
48206,0
48208,0
48210,0
48217,0
48231,0
48236,0
48242,1
48247,0
48253,0
48269,0
48271,0
48274,0
48294,0
48295,0
48298,0
48308,0
48315,0
48330,1
48376,0
48382,0
48393,1
48399,0
48405,0
48407,1
48411,0
48415,0
48422,0
48423,0
48436,0
48440,0
48449,1
48452,1
48454,0
48456,0
48464,0
48477,0
48478,0
48480,0
48500,0
48520,0
48523,0
48531,0
48538,0
48544,0
48546,0
48557,0
48562,0
48566,0
48573,0
48585,0
48586,1
48591,0
48601,0
48607,0
48612,0
48621,0
48623,0
48634,0
48641,0
48643,0
48644,0
48648,0
48649,0
48654,0
48656,0
48660,0
48676,0
48680,0
48684,1
48688,0
48690,0
48692,0
48709,0
48723,0
48725,0
48736,0
48738,0
48740,0
48746,0
48795,0
48796,0
48797,0
48805,0
48810,0
48812,0
48819,0
48826,0
48828,0
48839,0
48841,0
48845,0
48856,0
48858,1
48860,0
48862,0
48869,0
48875,0
48889,0
48892,0
48920,0
48925,0
48928,0
48929,1
48945,0
48957,0
48960,0
48966,0
48974,0
48976,0
48982,0
48983,0
48986,0
48989,1
48996,0
48997,0
49002,0
49004,1
49011,0
49017,0
49035,0
49046,0
49054,0
49068,0
49072,1
49078,0
49102,0
49108,0
49113,0
49137,1
49141,0
49144,1
49150,0
49179,0
49190,0
49191,0
49205,0
49207,0
49233,0
49234,0
49238,0
49239,0
49241,0
49242,0
49243,0
49247,0
49252,0
49256,0
49261,0
49265,0
49269,0
49271,0
49276,0
49286,0
49291,0
49301,0
49306,0
49307,1
49313,0
49314,0
49319,0
49320,0
49328,0
49332,1
49340,0
49346,0
49347,0
49356,0
49358,0
49361,0
49374,0
49377,0
49387,0
49407,0
49421,0
49423,0
49440,0
49454,0
49460,0
49472,0
49486,0
49494,0
49495,0
49507,0
49514,0
49516,0
49528,0
49539,0
49545,0
49546,0
49551,0
49556,0
49558,0
49560,0
49565,0
49569,0
49570,0
49577,0
49584,0
49585,0
49588,0
49593,0
49609,0
49610,0
49611,0
49612,0
49620,0
49639,0
49643,1
49646,0
49657,0
49660,0
49665,0
49670,0
49681,0
49693,0
49695,1
49702,0
49711,0
49717,0
49730,0
49731,0
49740,0
49745,0
49758,0
49760,0
49787,0
49792,0
49798,0
49805,0
49806,1
49813,0
49818,0
49824,0
49836,0
49837,1
49844,0
49845,0
49860,0
49864,0
49867,0
49870,0
49873,0
49886,0
49896,0
49897,0
49903,0
49910,0
49917,0
49921,0
49924,1
49929,0
49932,0
49943,0
49944,0
49948,0
49951,0
49958,0
49987,0
49995,0
50000,0
50013,0
50015,0
50016,0
50018,0
50022,0
50029,0
50030,0
50037,1
50038,0
50043,0
50051,0
50052,0
50058,0
50064,0
50068,0
50076,0
50077,0
50078,0
50088,0
50102,0
50111,0
50114,0
50117,0
50118,0
50124,0
50132,0
50134,0
50141,0
50146,0
50147,0
50151,0
50162,0
50163,1
50169,1
50173,0
50176,0
50180,0
50184,0
50193,0
50201,0
50208,0
50219,0
50220,0
50221,1
50228,0
50229,0
50239,0
50242,0
50247,0
50253,0
50260,0
50268,0
50269,0
50275,0
50277,0
50287,0
50290,0
50301,0
50307,1
50314,0
50320,0
50321,0
50324,0
50342,0
50343,0
50345,0
50347,1
50365,0
50368,0
50369,0
50381,0
50383,0
50384,0
50385,0
50386,0
50396,0
50402,0
50405,1
50410,0
50425,0
50427,0
50438,0
50449,1
50451,0
50452,0
50456,0
50466,0
50468,0
50470,0
50471,0
50478,1
50492,0
50493,0
50496,0
50512,0
50514,0
50516,0
50518,0
50520,0
50522,0
50530,0
50531,0
50533,0
50538,0
50559,1
50561,0
50567,0
50574,0
50578,0
50612,0
50627,0
50659,1
50660,0
50665,0
50677,0
50683,0
50688,0
50690,0
50694,0
50697,0
50698,0
50709,0
50711,0
50724,0
50729,0
50731,0
50733,0
50743,0
50751,0
50755,0
50756,0
50760,0
50769,0
50777,0
50779,0
50792,0
50793,0
50795,0
50813,0
50816,0
50823,0
50845,0
50848,0
50853,0
50860,0
50865,0
50866,0
50876,0
50884,0
50885,0
50898,0
50899,0
50906,1
50908,0
50909,0
50913,0
50916,0
50921,0
50931,0
50938,0
50942,0
50948,0
50955,0
50962,0
50963,0
50966,0
50967,0
50972,0
50974,0
50983,0
50988,0
50996,0
51002,0
51004,0
51010,0
51011,0
51021,0
51022,0
51032,0
51034,0
51038,0
51040,1
51047,0
51062,0
51065,0
51068,0
51073,0
51080,0
51085,0
51092,1
51093,0
51094,0
51095,0
51109,0
51119,0
51121,0
51129,0
51132,0
51135,0
51140,0
51156,0
51158,0
51166,0
51167,0
51185,0
51187,0
51201,1
51208,0
51213,0
51219,0
51223,0
51227,0
51230,0
51232,0
51234,0
51237,0
51241,0
51251,0
51254,0
51256,0
51261,0
51274,0
51290,0
51291,0
51293,0
51296,0
51303,0
51306,0
51316,0
51320,0
51328,0
51330,0
51332,0
51337,0
51364,0
51367,0
51369,0
51379,0
51380,0
51392,0
51397,0
51408,0
51426,0
51427,0
51429,0
51452,0
51462,0
51465,0
51469,0
51471,0
51495,0
51505,0
51508,0
51519,0
51520,0
51522,0
51527,0
51531,0
51539,1
51545,0
51549,0
51554,0
51557,0
51558,0
51559,0
51560,0
51568,0
51572,0
51580,0
51588,0
51593,0
51598,0
51603,0
51607,0
51611,1
51622,0
51629,0
51646,0
51652,0
51654,0
51657,0
51658,0
51666,0
51668,0
51673,0
51677,0
51695,0
51696,0
51722,0
51723,0
51724,0
51725,0
51726,0
51728,0
51734,0
51736,1
51737,0
51744,0
51753,1
51754,0
51793,0
51808,0
51814,0
51815,0
51825,0
51845,0
51846,0
51850,1
51852,0
51855,0
51856,0
51863,0
51871,1
51872,0
51878,0
51882,1
51910,0
51917,0
51925,0
51940,0
51945,0
51949,0
51956,0
51967,0
51970,1
51982,0
51983,0
51984,1
51985,0
51988,0
51994,0
52019,0
52030,0
52033,0
52035,0
52042,0
52071,0
52072,0
52089,0
52091,0
52093,0
52095,0
52098,0
52101,0
52102,0
52104,0
52106,0
52109,0
52114,0
52116,0
52123,0
52136,0
52149,0
52154,0
52155,0
52161,0
52164,1
52168,0
52169,0
52174,0
52178,0
52179,0
52182,0
52191,1
52192,0
52206,0
52213,0
52214,0
52215,0
52229,0
52232,0
52235,0
52240,0
52250,0
52252,0
52254,0
52271,0
52279,0
52300,0
52306,1
52319,0
52325,0
52333,0
52340,0
52353,0
52366,0
52371,0
52377,0
52385,0
52392,0
52398,0
52400,0
52408,0
52415,0
52418,0
52419,0
52424,0
52426,0
52434,0
52440,0
52442,0
52447,0
52458,0
52464,0
52466,0
52496,0
52497,0
52511,0
52529,1
52532,0
52534,0
52535,0
52543,0
52549,0
52558,0
52565,0
52573,0
52586,0
52590,0
52591,0
52606,0
52619,0
52633,0
52635,0
52645,0
52646,0
52653,0
52663,0
52668,0
52673,0
52677,0
52678,0
52682,0
52685,0
52687,0
52688,0
52699,0
52712,1
52716,0
52720,0
52723,0
52729,0
52739,0
52741,0
52744,0
52750,0
52754,0
52758,1
52764,0
52766,0
52772,0
52779,0
52798,0
52807,0
52811,0
52814,0
52828,0
52836,0
52854,0
52858,0
52861,0
52870,0
52874,0
52875,0
52883,0
52886,0
52888,0
52897,0
52909,0
52914,0
52915,0
52931,1
52934,0
52941,0
52953,0
52955,0
52956,0
52964,0
52969,0
52981,0
52991,0
52996,0
52999,0
53001,0
53006,0
53031,0
53032,0
53042,0
53053,0
53057,0
53078,0
53084,0
53087,0
53093,0
53110,0
53126,0
53133,0
53137,0
53140,0
53143,0
53145,0
53146,0
53156,0
53158,0
53162,1
53165,0
53167,0
53170,0
53173,0
53181,0
53209,0
53211,0
53215,0
53220,0
53228,0
53232,0
53240,0
53252,0
53253,0
53262,1
53263,0
53272,0
53276,0
53278,0
53287,0
53292,0
53300,0
53304,0
53312,0
53326,0
53330,0
53341,0
53353,0
53361,0
53380,0
53382,0
53392,0
53395,0
53403,1
53408,0
53411,0
53420,0
53427,0
53431,0
53435,0
53442,0
53443,0
53451,0
53466,0
53483,0
53486,0
53488,0
53496,0
53498,0
53499,0
53503,0
53509,0
53510,0
53527,0
53533,0
53538,0
53544,0
53551,0
53553,0
53565,0
53568,0
53578,0
53583,0
53590,0
53607,1
53609,0
53611,0
53612,0
53632,0
53633,0
53640,0
53641,0
53651,0
53654,0
53656,0
53660,0
53661,0
53662,0
53663,0
53688,0
53691,0
53716,0
53725,0
53732,0
53734,0
53739,0
53742,0
53751,1
53752,0
53755,0
53761,0
53766,0
53768,0
53777,1
53782,0
53784,0
53790,0
53800,0
53803,0
53805,0
53811,0
53813,0
53825,0
53830,0
53844,0
53861,0
53864,0
53874,0
53876,1
53890,0
53899,0
53902,0
53905,0
53910,0
53915,1
53917,0
53919,0
53922,0
53924,0
53932,0
53942,1
53952,0
53954,0
53966,0
53969,0
53971,0
53972,0
53989,0
53990,0
53993,0
53994,0
53996,0
53998,0
54008,0
54012,0
54019,0
54022,0
54024,0
54032,0
54033,0
54035,0
54038,0
54045,0
54048,0
54055,0
54058,0
54073,0
54078,1
54079,0
54082,0
54085,0
54087,0
54097,1
54100,0
54101,0
54109,0
54119,0
54124,0
54128,0
54136,0
54137,0
54141,0
54150,0
54152,0
54154,0
54155,0
54164,0
54170,0
54172,0
54184,0
54186,0
54190,1
54192,0
54197,0
54206,0
54221,0
54231,0
54233,0
54237,0
54246,0
54252,0
54263,0
54264,0
54277,0
54287,0
54288,0
54296,0
54298,0
54299,1
54306,0
54313,0
54327,0
54336,0
54339,1
54347,0
54366,0
54371,0
54376,0
54383,1
54390,0
54391,0
54402,0
54405,0
54408,0
54422,0
54452,0
54457,0
54460,0
54461,0
54466,0
54484,0
54487,0
54488,0
54511,0
54513,0
54517,0
54529,1
54540,0
54543,0
54546,0
54553,0
54554,0
54562,0
54563,0
54572,0
54576,0
54589,0
54596,0
54599,0
54600,0
54605,0
54610,0
54611,0
54623,0
54628,0
54644,0
54663,0
54667,0
54676,0
54678,0
54710,0
54717,0
54732,0
54735,0
54747,0
54752,0
54774,0
54788,0
54806,0
54812,0
54817,0
54822,0
54834,0
54835,0
54838,0
54839,0
54842,0
54848,0
54855,0
54861,0
54863,0
54879,0
54880,1
54881,0
54882,0
54888,0
54898,0
54912,0
54914,0
54915,0
54925,0
54930,0
54947,0
54948,1
54950,0
54962,0
54969,0
54970,0
54979,0
54980,0
54984,0
54993,0
54994,0
54998,0
54999,0
55002,1
55017,0
55026,0
55041,0
55050,0
55058,1
55059,0
55074,1
55075,0
55076,0
55078,0
55087,0
55109,0
55120,0
55123,1
55126,0
55156,0
55158,0
55167,0
55174,0
55194,0
55198,0
55199,1
55201,0
55203,0
55204,0
55213,0
55214,0
55218,0
55239,0
55249,0
55252,0
55260,0
55271,0
55278,0
55281,0
55314,0
55315,0
55320,0
55334,1
55335,0
55341,0
55343,0
55350,0
55355,0
55362,0
55363,0
55364,0
55365,0
55378,0
55381,0
55383,0
55385,0
55387,0
55393,0
55395,0
55401,1
55410,0
55411,0
55415,1
55416,0
55436,0
55445,0
55449,0
55453,0
55457,0
55458,0
55467,0
55474,0
55476,0
55481,0
55496,0
55501,0
55503,0
55528,0
55537,1
55545,0
55548,0
55562,0
55567,0
55568,0
55572,0
55608,0
55611,0
55615,0
55618,0
55619,0
55620,0
55627,0
55631,0
55632,0
55645,0
55657,0
55662,0
55671,0
55685,0
55694,0
55696,0
55700,0
55719,0
55722,0
55732,0
55733,0
55740,0
55744,0
55749,0
55784,0
55789,0
55807,0
55809,0
55826,0
55832,0
55846,0
55850,0
55852,0
55853,0
55864,0
55868,0
55874,0
55895,0
55898,0
55902,0
55903,0
55907,0
55917,0
55919,0
55921,0
55923,0
55930,0
55935,0
55936,0
55940,0
55942,0
55948,0
55949,0
55953,0
55972,0
55984,0
55987,0
55989,0
55997,0
56002,0
56005,0
56018,0
56042,0
56049,0
56051,0
56053,0
56065,0
56066,0
56068,0
56075,0
56077,0
56083,0
56085,0
56090,0
56091,0
56095,0
56097,0
56102,0
56105,0
56115,0
56120,0
56125,1
56131,0
56133,0
56134,0
56135,0
56138,0
56147,1
56149,1
56150,0
56163,0
56165,0
56183,0
56184,0
56188,0
56190,0
56201,0
56206,0
56214,0
56215,1
56218,0
56221,0
56222,0
56223,0
56233,0
56235,0
56247,0
56250,0
56251,0
56259,0
56267,0
56273,0
56274,0
56275,0
56283,0
56288,0
56298,0
56302,0
56308,0
56310,0
56311,0
56313,0
56316,1
56318,0
56320,0
56321,0
56333,0
56335,0
56343,0
56348,0
56351,0
56360,0
56379,0
56389,1
56393,0
56396,0
56397,0
56400,0
56403,0
56405,0
56408,0
56413,0
56417,0
56425,0
56442,0
56454,0
56455,1
56480,0
56484,0
56490,1
56491,0
56493,0
56496,0
56499,0
56508,0
56517,0
56537,0
56538,0
56539,0
56541,0
56542,0
56547,0
56552,0
56556,0
56560,0
56564,1
56568,0
56572,0
56576,0
56593,0
56599,0
56600,0
56601,0
56610,0
56614,0
56626,0
56630,0
56632,0
56633,0
56636,0
56642,0
56645,0
56658,0
56674,0
56681,0
56682,0
56685,0
56687,0
56688,0
56697,0
56702,1
56705,0
56714,0
56716,0
56719,0
56720,0
56721,0
56737,0
56751,0
56753,0
56767,0
56769,0
56796,0
56800,0
56801,0
56810,0
56839,0
56842,0
56848,0
56853,0
56868,0
56869,0
56876,0
56878,0
56885,0
56912,0
56917,0
56930,0
56933,0
56936,0
56940,0
