,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
3958,42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
3961,62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
3962,30,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
3963,83,?,HS-grad,Widowed,?,Not-in-family,White,Female,20
3966,49,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
3969,59,?,Assoc-acdm,Divorced,?,Not-in-family,White,Male,8
3983,64,State-gov,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
3988,52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
3989,22,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,25
3995,27,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,50
3996,54,State-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,38
3999,28,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,30
4005,31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4010,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40
4015,28,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
4023,41,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,40
4031,36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
4039,35,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
4045,29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48
4047,50,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,40
4060,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55
4071,41,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
4072,34,?,HS-grad,Never-married,?,Unmarried,Black,Female,40
4074,33,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
4077,59,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60
4078,19,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,16
4080,19,?,Some-college,Never-married,?,Own-child,White,Male,40
4081,27,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,40
4085,37,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,50
4090,19,?,11th,Never-married,?,Own-child,White,Female,30
4093,31,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
4096,59,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
4122,44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
4143,31,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
4146,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
4155,66,?,7th-8th,Never-married,?,Other-relative,Black,Male,30
4158,46,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,White,Female,28
4161,31,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,60
4163,22,State-gov,Some-college,Married-spouse-absent,Tech-support,Unmarried,White,Male,20
4167,31,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
4170,54,Self-emp-not-inc,10th,Married-civ-spouse,Sales,Husband,White,Male,65
4177,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
4181,63,Private,Some-college,Widowed,Other-service,Not-in-family,White,Female,40
4186,25,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,50
4187,30,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,20
4189,67,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
4192,34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
4193,21,Private,Some-college,Never-married,Sales,Own-child,White,Male,40
4207,64,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,5
4208,47,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,45
4210,36,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,48
4215,53,?,Masters,Never-married,?,Not-in-family,White,Female,35
4222,41,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40
4223,33,Private,11th,Never-married,Craft-repair,Own-child,White,Male,40
4227,51,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,40
4245,27,Federal-gov,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,40
4248,51,Private,11th,Never-married,Other-service,Not-in-family,Black,Female,40
4257,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,75
4260,46,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,50
4267,49,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4270,52,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
4271,42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
4272,22,?,Some-college,Never-married,?,Own-child,White,Male,40
4274,30,Local-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,40
4279,46,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,40
4289,23,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,45
4292,49,Private,Assoc-voc,Never-married,Exec-managerial,Unmarried,White,Female,40
4305,44,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,50
4314,48,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40
4321,32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
4322,35,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,50
4327,46,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
4328,30,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,27
4331,68,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,16
4332,36,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
4333,28,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,50
4335,47,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
4351,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
4352,28,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,50
4354,53,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
4356,50,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,40
4360,21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,40
4361,25,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40
4364,29,Private,Assoc-voc,Never-married,Exec-managerial,Unmarried,White,Female,50
4366,42,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,50
4370,29,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38
4378,45,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
4383,20,Private,Some-college,Never-married,Sales,Other-relative,White,Female,40
4397,54,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,50
4400,25,Private,11th,Divorced,Other-service,Unmarried,White,Female,12
4403,31,Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,50
4405,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
4406,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,25
4409,19,?,HS-grad,Never-married,?,Other-relative,Asian-Pac-Islander,Female,12
4417,40,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
4420,52,Private,11th,Separated,Machine-op-inspct,Unmarried,Black,Male,40
4426,29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,65
4427,27,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40
4438,68,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
4440,40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
4443,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
4452,25,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,40
4454,21,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,45
4459,37,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,38
4465,49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
4466,51,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
4471,46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
4472,46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
4478,37,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,45
4479,39,Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,55
4485,27,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40
4489,28,Private,Assoc-acdm,Separated,Other-service,Not-in-family,White,Male,40
4490,29,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,50
4491,60,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,40
4498,35,Private,Assoc-voc,Divorced,Other-service,Unmarried,Black,Female,40
4505,39,Private,Assoc-acdm,Never-married,Transport-moving,Not-in-family,Black,Male,60
4514,37,Federal-gov,Bachelors,Divorced,Exec-managerial,Other-relative,White,Female,50
4515,43,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,40
4533,35,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40
4535,48,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,70
4537,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
4550,38,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
4560,24,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
4562,29,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,40
4564,33,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
4568,18,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,3
4569,36,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,50
4570,58,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,27
4571,34,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
4575,37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40
4579,43,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,38
4586,21,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,35
4587,65,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,38
4590,26,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
4593,47,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
4594,23,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,60
4598,24,State-gov,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,10
4607,20,?,Some-college,Never-married,?,Unmarried,White,Female,20
4613,77,?,9th,Married-civ-spouse,?,Husband,Black,Male,40
4614,42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
4621,18,?,11th,Never-married,?,Own-child,White,Male,25
4638,66,State-gov,10th,Divorced,Other-service,Not-in-family,Black,Female,40
4641,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
4648,26,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,15
4650,31,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,40
4666,45,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,8
4670,33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
4671,46,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,35
4673,64,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4675,32,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,60
4680,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
4686,51,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Male,40
4689,31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4690,29,Private,HS-grad,Never-married,Tech-support,Own-child,Black,Male,40
4698,23,Private,9th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40
4702,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,15
4709,38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
4710,26,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,43
4713,32,Federal-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,40
4715,22,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40
4716,38,State-gov,HS-grad,Never-married,Other-service,Unmarried,Black,Female,38
4722,24,Private,HS-grad,Never-married,Sales,Own-child,White,Male,40
4723,31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,65
4724,37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,77
4729,69,?,Some-college,Widowed,?,Not-in-family,White,Female,20
4731,43,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,40
4733,29,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,35
4736,25,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,84
4739,33,Federal-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,40
4743,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
4746,28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40
4748,51,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,55
4754,50,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40
4759,76,Private,10th,Widowed,Sales,Unmarried,Black,Female,12
4760,54,Private,Bachelors,Divorced,Sales,Not-in-family,Black,Female,60
4776,31,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
4779,23,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,40
4781,39,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Own-child,White,Male,35
4785,25,Private,Some-college,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,40
4789,41,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
4795,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
4796,29,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Black,Female,40
4797,46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
4817,27,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
4824,47,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,9
4829,42,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,32
4835,28,?,10th,Never-married,?,Unmarried,Black,Female,40
4836,57,Federal-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,48
4844,25,Private,7th-8th,Never-married,Handlers-cleaners,Unmarried,White,Male,40
4845,36,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
4850,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,42
4854,25,Private,Bachelors,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,40
4859,18,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,40
4862,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,90
4863,41,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
4868,22,Private,Some-college,Never-married,Sales,Other-relative,White,Male,65
4869,33,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,50
4870,42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,38
4871,25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
4873,35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45
4875,49,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
4876,25,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,40
4881,25,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,40
4882,29,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4885,45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
4886,34,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,30
4893,30,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,40
4905,43,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,36
4909,55,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,50
4913,23,Private,Bachelors,Never-married,Handlers-cleaners,Other-relative,White,Female,40
4916,47,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,40
4924,35,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40
4928,48,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,40
4930,34,Local-gov,9th,Never-married,Other-service,Own-child,White,Male,40
4933,31,State-gov,Assoc-acdm,Separated,Other-service,Unmarried,Black,Female,40
4939,28,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,40
4950,63,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
4952,45,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
4956,41,Private,Bachelors,Widowed,Exec-managerial,Unmarried,White,Male,20
4961,28,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,16
4963,47,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,35
4966,23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,40
4971,46,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
4973,37,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,35
4978,45,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,48
4982,22,?,Some-college,Never-married,?,Own-child,White,Male,20
4983,34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
4987,47,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
4988,43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
4994,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
4997,47,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
4998,26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,60
5000,47,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,50
5005,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
5015,32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
5020,18,?,Some-college,Never-married,?,Own-child,White,Female,20
5021,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5026,59,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
5028,52,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Other,Male,49
5035,55,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,30
5037,28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
5038,55,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45
5041,23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5042,25,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
5046,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5050,52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
5052,39,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,47
5059,42,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,30
5064,18,?,Some-college,Never-married,?,Own-child,White,Female,40
5066,45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
5072,61,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,50
5074,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
5080,30,Private,Some-college,Separated,Sales,Unmarried,Black,Female,16
5085,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,98
5100,37,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
5103,54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60
5117,22,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40
5123,28,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,55
5130,40,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,50
5137,49,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
5144,28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60
5146,28,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,55
5151,51,Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,White,Female,50
5159,27,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,49
5162,32,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,41
5171,21,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,55
5175,42,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
5181,18,Private,11th,Never-married,Craft-repair,Own-child,White,Male,35
5185,21,Private,Some-college,Never-married,Sales,Own-child,White,Male,20
5195,43,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
5196,40,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
5199,42,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,40
5208,28,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,52
5220,44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
5236,38,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
5239,52,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Own-child,White,Female,35
5241,50,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,Female,40
5245,48,Federal-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,45
5250,63,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
5258,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,40
5259,18,Private,11th,Never-married,Other-service,Own-child,White,Male,20
5267,57,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
5277,23,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Male,40
5299,53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
5302,21,?,Some-college,Never-married,?,Own-child,White,Female,25
5304,28,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,45
5305,42,Federal-gov,Masters,Divorced,Adm-clerical,Not-in-family,White,Male,60
5308,26,Private,Some-college,Never-married,Other-service,Own-child,White,Male,20
5310,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40
5311,36,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,40
5312,28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
5314,42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
5330,58,Private,Bachelors,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40
5335,49,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,40
5343,31,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,40
5346,20,?,Some-college,Never-married,?,Own-child,White,Male,40
5349,25,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,30
5351,30,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,45
5353,34,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45
5358,33,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,48
5369,30,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,35
5371,25,Private,HS-grad,Never-married,Protective-serv,Other-relative,White,Male,40
5375,31,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,40
5382,26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45
5383,20,?,Some-college,Never-married,?,Own-child,White,Female,30
5387,24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
5393,29,State-gov,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,64
5394,43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
5399,32,Private,HS-grad,Divorced,Other-service,Unmarried,Other,Female,28
5400,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
5401,25,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,40
5403,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
5409,60,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,33
5410,21,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,40
5414,37,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45
5425,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
5432,44,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,99
5434,27,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,40
5447,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,32
5454,32,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,45
5457,34,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
5462,39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55
5471,60,?,HS-grad,Widowed,?,Not-in-family,White,Male,35
5477,19,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,25
5478,51,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,20
5479,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
5484,49,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,32
5493,25,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,42
5497,53,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
5504,40,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,40
5522,27,Private,Assoc-acdm,Never-married,Craft-repair,Unmarried,White,Male,40
5531,31,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48
5534,39,Private,Some-college,Separated,Other-service,Unmarried,White,Female,75
5535,25,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,40
5542,40,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
