,income
9123,>50K
9124,<=50K
9139,<=50K
9144,<=50K
9146,>50K
9147,<=50K
9148,<=50K
9151,<=50K
9152,<=50K
9156,<=50K
9157,<=50K
9161,<=50K
9166,>50K
9169,<=50K
9180,>50K
9183,<=50K
9191,<=50K
9207,<=50K
9220,<=50K
9222,<=50K
9225,<=50K
9226,<=50K
9230,<=50K
9240,<=50K
9242,>50K
9257,<=50K
9265,>50K
9266,<=50K
9270,<=50K
9275,<=50K
9278,<=50K
9289,<=50K
9292,<=50K
9299,<=50K
9300,<=50K
9303,<=50K
9305,<=50K
9307,<=50K
9320,<=50K
9326,<=50K
9338,<=50K
9339,<=50K
9350,<=50K
9354,<=50K
9359,<=50K
9360,<=50K
9361,<=50K
9367,<=50K
9371,<=50K
9395,<=50K
9396,<=50K
9400,<=50K
9407,<=50K
9415,<=50K
9418,>50K
9420,<=50K
9425,>50K
9428,<=50K
9433,<=50K
9434,<=50K
9436,<=50K
9440,<=50K
9444,<=50K
9446,<=50K
9448,<=50K
9456,<=50K
9457,<=50K
9464,<=50K
9471,<=50K
9481,<=50K
9483,<=50K
9489,<=50K
9495,<=50K
9497,<=50K
9500,>50K
9502,>50K
9504,<=50K
9515,<=50K
9522,<=50K
9528,<=50K
9531,<=50K
9534,<=50K
9536,<=50K
9540,<=50K
9545,<=50K
9546,<=50K
9557,<=50K
9558,>50K
9564,<=50K
9566,<=50K
9582,>50K
9583,<=50K
9588,>50K
9598,<=50K
9600,<=50K
9605,>50K
9611,<=50K
9612,<=50K
9615,<=50K
9618,<=50K
9623,<=50K
9627,<=50K
9630,<=50K
9633,<=50K
9635,<=50K
9639,>50K
9653,<=50K
9654,<=50K
9655,<=50K
9664,<=50K
9671,<=50K
9674,<=50K
9676,>50K
9681,<=50K
9682,<=50K
9690,>50K
9694,<=50K
9696,<=50K
9713,>50K
9718,>50K
9719,<=50K
9724,<=50K
9726,<=50K
9728,<=50K
9731,>50K
9733,<=50K
9734,>50K
9740,<=50K
9748,<=50K
9749,<=50K
9752,>50K
9754,<=50K
9756,<=50K
9766,>50K
9774,>50K
9776,<=50K
9780,>50K
9781,<=50K
9790,<=50K
9793,<=50K
9814,>50K
9815,<=50K
9818,<=50K
9820,>50K
9822,>50K
9831,<=50K
9834,<=50K
9839,<=50K
9842,>50K
9863,<=50K
9883,<=50K
9906,>50K
9912,<=50K
9921,>50K
9924,>50K
9951,<=50K
9952,<=50K
9954,>50K
9955,>50K
9956,<=50K
9964,<=50K
9965,<=50K
9979,<=50K
9980,<=50K
9985,<=50K
9986,<=50K
9987,<=50K
9998,<=50K
10002,>50K
10004,<=50K
10010,>50K
10024,<=50K
10038,<=50K
10040,<=50K
10041,>50K
10049,<=50K
10052,<=50K
10058,<=50K
10059,<=50K
10073,<=50K
10078,<=50K
10081,<=50K
10082,>50K
10086,<=50K
10088,<=50K
10091,<=50K
10093,<=50K
10096,<=50K
10099,>50K
10100,<=50K
10104,>50K
10107,<=50K
10108,<=50K
10111,<=50K
10119,>50K
10120,<=50K
10127,<=50K
10132,<=50K
10135,<=50K
10142,<=50K
10148,<=50K
10150,>50K
10151,<=50K
10159,>50K
10161,<=50K
10163,<=50K
10168,<=50K
10169,<=50K
10172,<=50K
10173,>50K
10179,>50K
10180,<=50K
10185,>50K
10187,<=50K
10194,<=50K
10213,<=50K
10215,<=50K
10217,<=50K
10219,>50K
10224,<=50K
10226,<=50K
10232,<=50K
10236,<=50K
10239,<=50K
10240,<=50K
10245,<=50K
10247,<=50K
10249,<=50K
10251,<=50K
10253,<=50K
10264,>50K
10265,<=50K
10266,<=50K
10267,>50K
10269,>50K
10270,<=50K
10275,<=50K
10276,<=50K
10294,<=50K
10298,<=50K
10305,<=50K
10317,>50K
10323,<=50K
10328,<=50K
10334,<=50K
10337,<=50K
10343,<=50K
10345,<=50K
10348,<=50K
10350,<=50K
10352,<=50K
10355,>50K
10358,<=50K
10375,<=50K
10376,<=50K
10378,<=50K
10380,<=50K
10381,<=50K
10387,<=50K
10389,>50K
10395,<=50K
10396,<=50K
10398,<=50K
10399,<=50K
10400,<=50K
10402,<=50K
10404,<=50K
10405,<=50K
10407,<=50K
10413,<=50K
10417,<=50K
10419,<=50K
10434,<=50K
10442,<=50K
10446,>50K
10453,>50K
10461,>50K
10463,<=50K
10466,<=50K
10475,<=50K
10480,<=50K
10484,<=50K
10486,<=50K
10490,<=50K
10492,<=50K
10496,>50K
10497,<=50K
10498,<=50K
10499,>50K
10502,>50K
10505,<=50K
10511,<=50K
10513,<=50K
10525,<=50K
10531,<=50K
10540,>50K
10548,<=50K
10553,<=50K
10559,<=50K
10562,<=50K
10565,<=50K
10566,>50K
10578,<=50K
10585,<=50K
10587,<=50K
10590,>50K
10599,<=50K
10600,<=50K
10602,<=50K
10611,<=50K
10612,<=50K
10613,>50K
10619,<=50K
10621,>50K
10630,<=50K
10643,<=50K
10651,<=50K
10658,>50K
10670,<=50K
10672,<=50K
10677,<=50K
10678,<=50K
10681,<=50K
10682,<=50K
10706,<=50K
10709,>50K
10716,>50K
10724,<=50K
10728,<=50K
10729,>50K
10732,<=50K
10736,>50K
10738,<=50K
10740,>50K
10741,<=50K
10744,<=50K
10747,<=50K
10751,<=50K
10768,>50K
10773,<=50K
10782,<=50K
10786,>50K
10787,<=50K
10797,<=50K
10800,<=50K
10804,<=50K
10806,<=50K
10810,<=50K
10811,>50K
10825,<=50K
10830,<=50K
10836,<=50K
10841,<=50K
10848,>50K
10849,>50K
10863,<=50K
10873,<=50K
10881,<=50K
10882,>50K
10887,>50K
10904,<=50K
10909,>50K
10910,>50K
10936,<=50K
10937,>50K
10940,<=50K
10942,<=50K
10949,<=50K
10958,>50K
10967,<=50K
10969,<=50K
10971,<=50K
10975,<=50K
10979,<=50K
10981,<=50K
10986,>50K
11012,<=50K
11022,<=50K
11032,<=50K
11037,<=50K
11038,<=50K
11039,>50K
11040,>50K
11042,<=50K
11043,<=50K
11048,<=50K
11049,<=50K
11050,<=50K
11052,<=50K
11059,<=50K
11060,>50K
11063,<=50K
11071,>50K
11073,<=50K
11092,>50K
11100,>50K
11106,<=50K
11111,>50K
11116,>50K
11118,<=50K
11119,<=50K
11120,<=50K
11133,<=50K
11134,<=50K
11137,<=50K
11142,<=50K
11146,>50K
11151,<=50K
11157,>50K
11174,<=50K
11175,<=50K
11178,>50K
11181,<=50K
11187,<=50K
11189,>50K
11195,>50K
11196,<=50K
11197,<=50K
11209,<=50K
11218,<=50K
11228,<=50K
11230,>50K
11245,>50K
11250,<=50K
11253,<=50K
11256,<=50K
11267,<=50K
11282,<=50K
11287,<=50K
11297,<=50K
11298,<=50K
11308,<=50K
11310,<=50K
11313,<=50K
11315,<=50K
11317,<=50K
11318,<=50K
11321,<=50K
11326,<=50K
11333,<=50K
11347,<=50K
11349,<=50K
11351,<=50K
11352,>50K
11361,<=50K
11365,<=50K
11367,<=50K
11368,<=50K
11369,<=50K
11373,>50K
11375,<=50K
11376,<=50K
11383,<=50K
11390,<=50K
11391,<=50K
11393,<=50K
11394,>50K
11395,<=50K
11408,>50K
11412,<=50K
11423,<=50K
11429,<=50K
11432,<=50K
11439,<=50K
11447,<=50K
11453,>50K
11463,<=50K
11465,>50K
11471,<=50K
11473,<=50K
11474,<=50K
11477,<=50K
11481,<=50K
11487,<=50K
11488,<=50K
11494,>50K
11498,<=50K
11500,<=50K
11501,<=50K
11506,<=50K
11508,<=50K
11513,>50K
11517,<=50K
11520,<=50K
11528,<=50K
11531,<=50K
11532,<=50K
11555,>50K
11556,<=50K
11558,<=50K
11569,<=50K
11577,>50K
11586,<=50K
11590,<=50K
11601,<=50K
11605,<=50K
11608,<=50K
11622,<=50K
11628,<=50K
11630,<=50K
11635,<=50K
11636,<=50K
11645,<=50K
11669,<=50K
11675,<=50K
11676,<=50K
11678,<=50K
11688,<=50K
11691,<=50K
11692,<=50K
11694,<=50K
11699,<=50K
11700,<=50K
11703,>50K
11711,<=50K
11713,<=50K
11717,>50K
11719,<=50K
11721,<=50K
11723,>50K
11725,>50K
11731,<=50K
11749,<=50K
11757,<=50K
11760,>50K
11761,>50K
11762,<=50K
11763,<=50K
11768,<=50K
11769,<=50K
11776,<=50K
11779,<=50K
11794,<=50K
11795,<=50K
11798,>50K
11801,<=50K
11802,<=50K
11805,<=50K
11816,<=50K
11817,<=50K
11819,<=50K
11820,<=50K
11834,<=50K
11836,>50K
11842,>50K
11851,<=50K
11857,>50K
11858,<=50K
11864,<=50K
11867,<=50K
11895,<=50K
11903,<=50K
11904,>50K
11908,<=50K
11909,>50K
11913,<=50K
11921,>50K
11922,<=50K
11924,<=50K
11926,<=50K
11929,>50K
11930,>50K
11932,<=50K
11933,<=50K
11940,<=50K
11950,<=50K
11957,>50K
11972,<=50K
11975,>50K
11977,<=50K
11983,<=50K
11985,>50K
11989,<=50K
11990,>50K
11992,<=50K
11993,<=50K
11998,<=50K
11999,>50K
12003,<=50K
12011,<=50K
12012,>50K
12013,<=50K
12014,<=50K
12015,>50K
12019,<=50K
12024,<=50K
12028,<=50K
12045,<=50K
12046,<=50K
12058,>50K
12059,<=50K
12067,<=50K
12071,<=50K
12072,<=50K
12074,<=50K
12079,<=50K
12081,<=50K
12087,<=50K
12089,<=50K
12090,<=50K
12093,>50K
12097,<=50K
12103,<=50K
12104,<=50K
12106,<=50K
12109,>50K
12111,<=50K
12120,>50K
12127,<=50K
12129,<=50K
12134,<=50K
12137,<=50K
12139,>50K
12149,<=50K
12151,<=50K
12154,<=50K
12161,<=50K
12168,<=50K
12171,<=50K
12174,>50K
12175,<=50K
12180,<=50K
12197,<=50K
12198,<=50K
12204,>50K
12205,>50K
12230,<=50K
12232,>50K
12236,<=50K
12242,<=50K
12248,>50K
12259,<=50K
12263,<=50K
12264,<=50K
12271,<=50K
12278,<=50K
12285,<=50K
12298,<=50K
12299,>50K
12309,<=50K
12316,<=50K
12317,>50K
12339,<=50K
12344,<=50K
12349,<=50K
12356,<=50K
12369,<=50K
12372,<=50K
12374,<=50K
12380,<=50K
12383,>50K
12387,<=50K
12390,<=50K
12393,<=50K
12395,<=50K
12396,<=50K
12397,<=50K
12398,<=50K
12403,<=50K
12404,<=50K
12411,<=50K
12417,<=50K
12425,<=50K
12431,<=50K
12443,<=50K
12448,>50K
12449,<=50K
12451,<=50K
12456,<=50K
12458,<=50K
12463,>50K
12470,<=50K
12486,>50K
12490,<=50K
12495,<=50K
12498,<=50K
12502,<=50K
12504,>50K
12507,<=50K
12511,<=50K
12519,>50K
12524,<=50K
12525,>50K
12526,>50K
12528,<=50K
12532,<=50K
12537,<=50K
12540,>50K
12548,<=50K
12552,<=50K
12557,<=50K
12560,>50K
12562,<=50K
12564,>50K
12569,<=50K
12572,<=50K
12579,<=50K
12581,<=50K
12587,<=50K
12597,>50K
12609,<=50K
12623,<=50K
12628,<=50K
12629,<=50K
12641,<=50K
12642,<=50K
12645,<=50K
12650,>50K
12652,<=50K
12659,>50K
12660,<=50K
12670,<=50K
12675,<=50K
12683,<=50K
12686,<=50K
12689,>50K
12690,<=50K
12693,>50K
12701,<=50K
12702,<=50K
12704,>50K
12723,>50K
12729,<=50K
12731,<=50K
12732,>50K
12741,>50K
12743,<=50K
12747,<=50K
12751,>50K
12752,<=50K
12754,<=50K
12760,<=50K
12764,<=50K
12769,<=50K
12772,<=50K
12788,<=50K
12791,<=50K
12795,<=50K
12801,<=50K
12803,<=50K
12808,<=50K
12813,<=50K
12817,>50K
12820,<=50K
12837,>50K
12843,<=50K
12849,<=50K
12850,<=50K
12873,<=50K
12877,<=50K
12882,>50K
12884,<=50K
12891,<=50K
12894,<=50K
12902,<=50K
12903,>50K
12909,>50K
12910,<=50K
12912,<=50K
12915,<=50K
12918,>50K
12927,<=50K
12932,<=50K
12933,>50K
12942,<=50K
12946,<=50K
12952,>50K
12957,<=50K
12963,<=50K
12975,<=50K
12977,<=50K
12998,>50K
12999,<=50K
13001,<=50K
13010,>50K
13011,<=50K
13017,<=50K
13021,<=50K
13031,<=50K
13037,<=50K
13038,>50K
13042,>50K
13044,<=50K
13051,<=50K
13059,<=50K
13060,<=50K
13068,<=50K
13071,<=50K
13075,<=50K
13076,<=50K
13077,<=50K
13088,<=50K
13089,<=50K
13090,<=50K
13097,<=50K
13098,<=50K
13101,<=50K
13102,<=50K
13108,<=50K
13116,>50K
13117,<=50K
13120,>50K
13126,<=50K
13127,<=50K
13137,<=50K
13141,<=50K
13144,<=50K
13148,<=50K
13151,<=50K
13153,<=50K
13160,<=50K
13163,>50K
13165,<=50K
13173,<=50K
13177,<=50K
13179,<=50K
13182,<=50K
13184,<=50K
13189,>50K
13191,<=50K
13195,<=50K
13209,>50K
13211,<=50K
13218,<=50K
13230,<=50K
13236,>50K
13242,<=50K
13246,<=50K
13250,<=50K
13252,>50K
13256,<=50K
13258,<=50K
13259,<=50K
13261,<=50K
13272,>50K
13275,<=50K
13278,<=50K
13282,<=50K
13290,<=50K
13292,>50K
13304,>50K
13309,<=50K
13312,<=50K
13315,<=50K
13333,<=50K
13342,<=50K
13346,>50K
13355,<=50K
13364,<=50K
13366,>50K
13369,<=50K
13372,<=50K
13374,<=50K
13384,>50K
13392,<=50K
13393,<=50K
13406,>50K
13408,<=50K
13409,<=50K
13411,<=50K
13421,<=50K
13422,>50K
13425,<=50K
13429,<=50K
13436,<=50K
13438,<=50K
13444,>50K
13459,<=50K
13470,<=50K
13476,<=50K
13477,<=50K
13479,>50K
13485,<=50K
13487,<=50K
13488,<=50K
13494,<=50K
13496,<=50K
13512,<=50K
13513,<=50K
13514,>50K
13521,>50K
13522,<=50K
13524,<=50K
13527,>50K
13537,<=50K
13541,<=50K
13545,<=50K
13547,>50K
13553,<=50K
13565,<=50K
13585,<=50K
13589,<=50K
13591,<=50K
13592,<=50K
13595,<=50K
13596,<=50K
13601,<=50K
13602,<=50K
13614,<=50K
13615,<=50K
13617,<=50K
13629,<=50K
13636,<=50K
13640,<=50K
13645,>50K
13646,<=50K
13649,<=50K
13652,<=50K
13654,>50K
13657,<=50K
13659,<=50K
13666,<=50K
13669,>50K
13675,>50K
13684,<=50K
13686,<=50K
13688,<=50K
13698,<=50K
13699,<=50K
13701,<=50K
13702,<=50K
13704,<=50K
13705,<=50K
13708,<=50K
13713,<=50K
13715,<=50K
13727,<=50K
13728,<=50K
13729,<=50K
13730,>50K
13732,<=50K
13736,<=50K
13737,<=50K
13744,<=50K
13745,<=50K
13747,<=50K
13749,<=50K
13769,>50K
13773,<=50K
13774,<=50K
13784,<=50K
13787,>50K
13793,<=50K
13795,<=50K
13815,<=50K
13816,<=50K
13819,<=50K
13822,<=50K
13823,<=50K
13824,<=50K
13827,<=50K
13829,<=50K
13833,<=50K
13837,<=50K
13842,<=50K
13853,<=50K
13855,>50K
13856,<=50K
13867,<=50K
13877,<=50K
13892,>50K
13893,<=50K
13897,<=50K
13907,<=50K
13909,<=50K
13913,<=50K
13922,>50K
13926,<=50K
13928,<=50K
13936,<=50K
13941,>50K
13943,<=50K
13947,>50K
13952,<=50K
13953,<=50K
13955,>50K
13956,<=50K
13958,<=50K
13959,<=50K
13972,<=50K
13983,>50K
13988,<=50K
13995,<=50K
14016,>50K
14020,<=50K
14031,<=50K
14036,>50K
14039,<=50K
14040,<=50K
14044,<=50K
14059,<=50K
14065,<=50K
14072,>50K
14074,<=50K
14082,>50K
14090,<=50K
14098,<=50K
14106,<=50K
14109,<=50K
14111,<=50K
14118,>50K
14128,>50K
14132,<=50K
14134,<=50K
14136,<=50K
14139,<=50K
14140,<=50K
14141,<=50K
14144,<=50K
14150,<=50K
14160,<=50K
14164,<=50K
14165,<=50K
14176,<=50K
14181,<=50K
14187,<=50K
14192,>50K
14193,<=50K
14196,<=50K
14212,<=50K
14213,<=50K
14215,<=50K
14217,>50K
14222,<=50K
14223,<=50K
14226,>50K
14231,<=50K
14236,>50K
14241,<=50K
14244,<=50K
14247,<=50K
14254,<=50K
14272,<=50K
14273,>50K
14274,<=50K
14279,>50K
14281,<=50K
14284,<=50K
14289,<=50K
14293,<=50K
14297,<=50K
14299,>50K
14300,<=50K
14306,<=50K
14307,<=50K
14314,>50K
14324,<=50K
14325,<=50K
14336,<=50K
14339,<=50K
14343,<=50K
14345,>50K
14352,<=50K
14355,<=50K
14356,>50K
14359,<=50K
14361,>50K
14363,<=50K
14366,>50K
14368,<=50K
14383,<=50K
14389,>50K
14393,<=50K
14404,<=50K
14406,>50K
14411,<=50K
14420,>50K
14423,<=50K
14427,>50K
14428,<=50K
14432,<=50K
14435,<=50K
14445,<=50K
14446,>50K
14447,<=50K
14453,<=50K
14457,<=50K
14467,<=50K
14471,>50K
14473,<=50K
14479,<=50K
14489,<=50K
14494,>50K
14498,<=50K
14504,<=50K
14505,<=50K
14522,<=50K
14523,>50K
14536,<=50K
14539,>50K
14541,<=50K
14543,<=50K
14548,<=50K
14550,>50K
14552,<=50K
14566,<=50K
14567,<=50K
14579,>50K
14586,>50K
14588,<=50K
14590,<=50K
14591,<=50K
14593,<=50K
14594,>50K
14595,<=50K
14598,<=50K
14603,<=50K
14605,<=50K
14609,>50K
14620,<=50K
14621,<=50K
14624,>50K
14627,<=50K
14633,<=50K
14635,<=50K
14639,<=50K
14640,>50K
14650,>50K
14657,<=50K
14661,>50K
14668,>50K
14672,<=50K
14676,>50K
14686,>50K
14694,<=50K
14697,<=50K
14703,<=50K
14704,<=50K
14705,<=50K
14707,<=50K
14723,<=50K
14728,>50K
14730,<=50K
14731,<=50K
14737,>50K
14752,<=50K
14759,<=50K
14760,>50K
14761,>50K
14767,<=50K
14768,<=50K
14769,<=50K
14774,>50K
14775,<=50K
14783,<=50K
14787,>50K
14790,<=50K
14799,<=50K
14803,<=50K
14804,<=50K
14806,<=50K
14807,<=50K
14809,<=50K
14812,<=50K
14815,>50K
14820,<=50K
14823,<=50K
14826,<=50K
14828,<=50K
14829,<=50K
14834,<=50K
14836,>50K
14848,<=50K
14851,<=50K
14859,<=50K
14871,>50K
14881,<=50K
14888,>50K
14891,<=50K
14897,>50K
14906,<=50K
14907,<=50K
14913,<=50K
14917,<=50K
14920,<=50K
14922,>50K
14923,<=50K
14926,<=50K
14929,>50K
14930,<=50K
14932,>50K
14935,<=50K
14937,<=50K
14938,>50K
14941,<=50K
14949,>50K
14955,<=50K
14957,<=50K
14963,<=50K
14969,<=50K
14971,<=50K
14981,<=50K
14985,<=50K
14993,>50K
14994,<=50K
14998,<=50K
15007,<=50K
15011,<=50K
15016,<=50K
15017,<=50K
15037,>50K
15041,<=50K
15043,<=50K
15052,<=50K
15065,<=50K
15080,<=50K
15090,<=50K
15101,>50K
15103,<=50K
15106,<=50K
15115,<=50K
15117,>50K
15119,>50K
15123,<=50K
15127,>50K
15137,<=50K
15138,<=50K
15139,<=50K
15147,<=50K
15148,<=50K
15158,<=50K
15162,<=50K
15164,<=50K
15165,>50K
15167,<=50K
15168,<=50K
15169,<=50K
15173,<=50K
15176,<=50K
15181,<=50K
15196,<=50K
15198,<=50K
15199,>50K
15200,<=50K
15207,<=50K
15208,<=50K
15210,<=50K
15212,<=50K
15214,<=50K
15218,<=50K
15221,<=50K
15223,<=50K
15227,<=50K
15246,<=50K
15250,>50K
15256,<=50K
15257,>50K
15265,<=50K
15266,<=50K
15270,<=50K
15277,<=50K
15289,<=50K
15299,<=50K
15303,<=50K
15304,<=50K
15316,<=50K
15317,<=50K
15318,>50K
15335,>50K
15337,<=50K
15338,<=50K
15347,>50K
15349,>50K
15350,<=50K
15352,>50K
15354,<=50K
15367,<=50K
15381,>50K
15385,<=50K
15392,<=50K
15393,<=50K
15398,<=50K
15404,<=50K
15409,>50K
15413,<=50K
15424,<=50K
15430,<=50K
15443,<=50K
15452,<=50K
15456,<=50K
15461,<=50K
15462,>50K
15465,<=50K
15467,>50K
15469,<=50K
15471,<=50K
15475,>50K
15476,<=50K
15498,<=50K
15505,<=50K
15506,<=50K
15516,<=50K
15518,<=50K
15527,<=50K
15529,<=50K
15541,<=50K
15545,<=50K
15546,>50K
15570,<=50K
15575,<=50K
15581,>50K
15587,<=50K
15588,<=50K
15593,<=50K
15594,<=50K
15602,<=50K
15608,>50K
15610,<=50K
15612,>50K
15618,>50K
15620,<=50K
15621,>50K
15627,>50K
15641,<=50K
15642,>50K
15657,<=50K
15676,<=50K
15679,>50K
15684,<=50K
15696,<=50K
15703,<=50K
15707,<=50K
15708,>50K
15713,<=50K
15714,<=50K
15724,<=50K
15727,>50K
15729,<=50K
15735,<=50K
15741,>50K
15746,>50K
15748,<=50K
15757,>50K
15766,<=50K
15772,<=50K
15773,<=50K
15777,>50K
15780,<=50K
15782,<=50K
15785,>50K
15790,<=50K
15792,<=50K
15795,<=50K
15800,<=50K
15801,<=50K
15803,<=50K
15807,<=50K
15828,<=50K
15835,<=50K
15852,>50K
15853,<=50K
15854,<=50K
15856,<=50K
15857,>50K
15858,<=50K
15860,>50K
15870,>50K
15875,>50K
15879,<=50K
15882,<=50K
15887,>50K
15892,>50K
15912,<=50K
15919,<=50K
15920,>50K
15924,<=50K
15926,<=50K
15934,<=50K
15937,<=50K
15939,<=50K
15940,>50K
15941,<=50K
15956,>50K
15959,<=50K
15960,<=50K
15964,<=50K
15972,<=50K
15974,<=50K
15978,<=50K
15979,<=50K
15983,<=50K
15984,<=50K
15985,>50K
15995,<=50K
15997,<=50K
16005,<=50K
16012,>50K
16015,<=50K
16016,<=50K
16018,>50K
16025,>50K
16026,<=50K
16029,<=50K
16036,<=50K
16044,<=50K
16050,>50K
16060,<=50K
16062,>50K
16074,<=50K
16078,>50K
16079,>50K
16080,<=50K
16082,<=50K
16091,<=50K
16100,<=50K
16111,<=50K
16118,<=50K
16119,<=50K
16127,<=50K
16128,<=50K
16133,<=50K
16138,<=50K
16139,>50K
16143,<=50K
16151,>50K
16152,>50K
16153,<=50K
16156,<=50K
16172,<=50K
16173,<=50K
16185,<=50K
16186,<=50K
16187,<=50K
16188,>50K
16190,>50K
16192,<=50K
16193,<=50K
16194,<=50K
16196,<=50K
16197,<=50K
16210,<=50K
16221,<=50K
16226,<=50K
16233,<=50K
16240,<=50K
16243,<=50K
16250,<=50K
16251,<=50K
16257,<=50K
16263,<=50K
16269,>50K
16276,<=50K
16277,>50K
16285,>50K
16287,>50K
16288,<=50K
16297,<=50K
16298,<=50K
16300,<=50K
16301,>50K
16305,<=50K
16307,<=50K
16308,<=50K
16309,<=50K
16321,<=50K
16322,<=50K
16332,<=50K
16341,<=50K
16343,<=50K
16351,<=50K
16359,<=50K
16362,<=50K
16363,<=50K
16371,<=50K
16372,>50K
16378,<=50K
16383,<=50K
16384,<=50K
16386,<=50K
16388,<=50K
16390,>50K
16397,<=50K
16401,<=50K
16405,<=50K
16409,>50K
16410,<=50K
16411,<=50K
16413,<=50K
16418,>50K
16419,<=50K
16420,<=50K
16438,>50K
16445,<=50K
16455,<=50K
16456,<=50K
16460,>50K
16465,<=50K
16473,<=50K
16488,<=50K
16490,<=50K
16495,<=50K
16496,>50K
16498,<=50K
16501,<=50K
16507,<=50K
16521,<=50K
16527,>50K
16529,<=50K
16533,<=50K
16550,<=50K
16552,<=50K
16562,<=50K
16570,<=50K
16575,<=50K
16583,<=50K
16584,<=50K
16586,<=50K
16587,<=50K
16591,<=50K
16593,>50K
16595,<=50K
16602,<=50K
16608,>50K
16612,<=50K
16615,<=50K
16620,<=50K
16624,<=50K
16625,<=50K
16627,>50K
16633,<=50K
16634,<=50K
16639,<=50K
16647,<=50K
16650,<=50K
16651,<=50K
16653,<=50K
16654,<=50K
16663,>50K
16666,<=50K
16676,<=50K
16684,>50K
16690,>50K
16695,<=50K
16700,>50K
16702,>50K
16707,<=50K
16708,<=50K
16712,<=50K
16713,<=50K
16714,<=50K
16715,<=50K
16717,<=50K
16723,<=50K
16732,<=50K
16733,<=50K
16738,<=50K
16743,<=50K
16746,<=50K
16747,>50K
16754,<=50K
16757,>50K
16759,>50K
16771,<=50K
16785,>50K
16787,<=50K
16805,>50K
16806,>50K
16809,<=50K
16812,<=50K
16813,<=50K
16817,<=50K
16818,>50K
16821,<=50K
16825,<=50K
16828,<=50K
16829,>50K
16832,>50K
16839,<=50K
16840,<=50K
16849,<=50K
16853,<=50K
16854,<=50K
16862,>50K
16865,>50K
16866,<=50K
16868,<=50K
16876,<=50K
16877,<=50K
16878,<=50K
16881,<=50K
16889,<=50K
16890,<=50K
16896,<=50K
16898,<=50K
16900,<=50K
16904,<=50K
16915,<=50K
16921,<=50K
16923,>50K
16937,<=50K
16947,<=50K
16952,<=50K
16957,<=50K
16967,<=50K
16973,<=50K
16975,<=50K
16978,<=50K
16979,>50K
16986,<=50K
16999,<=50K
17010,<=50K
17015,<=50K
17026,<=50K
17032,<=50K
17034,<=50K
17036,<=50K
17042,>50K
17043,<=50K
17054,>50K
17056,<=50K
17058,>50K
17060,<=50K
17066,<=50K
17067,<=50K
17074,<=50K
17078,<=50K
17081,<=50K
17086,<=50K
17087,<=50K
17089,<=50K
17091,<=50K
17094,<=50K
17101,<=50K
17102,<=50K
17111,<=50K
17115,>50K
17124,<=50K
17125,<=50K
17128,<=50K
17134,>50K
17135,>50K
17143,<=50K
17149,<=50K
17153,>50K
17162,<=50K
17166,<=50K
17170,<=50K
17179,>50K
17181,>50K
17185,<=50K
17187,<=50K
17188,<=50K
17190,<=50K
17191,<=50K
17193,<=50K
17194,<=50K
17197,>50K
17198,>50K
17204,<=50K
17209,>50K
17210,>50K
17211,<=50K
17215,<=50K
17231,<=50K
17244,<=50K
17254,>50K
17255,<=50K
17264,>50K
17279,>50K
17283,<=50K
17295,<=50K
17300,<=50K
17310,<=50K
17318,>50K
17323,<=50K
17324,<=50K
17325,<=50K
17326,<=50K
17329,<=50K
17332,<=50K
17337,>50K
17338,<=50K
17340,>50K
17343,<=50K
17344,<=50K
17346,>50K
17348,<=50K
17352,<=50K
17354,<=50K
17363,<=50K
17369,<=50K
17374,<=50K
17377,>50K
17380,<=50K
17383,<=50K
17390,<=50K
17399,<=50K
17407,<=50K
17408,<=50K
17412,<=50K
17414,<=50K
17425,<=50K
17432,<=50K
17436,>50K
17445,<=50K
17449,<=50K
17455,<=50K
17460,<=50K
17463,>50K
17464,<=50K
17465,<=50K
17468,<=50K
17477,<=50K
17484,<=50K
17496,<=50K
17518,>50K
17519,<=50K
17522,<=50K
17539,>50K
17541,<=50K
17544,>50K
17553,<=50K
17558,<=50K
17560,<=50K
17561,<=50K
17562,<=50K
17563,>50K
17568,<=50K
17570,<=50K
17572,<=50K
17574,<=50K
17580,<=50K
17582,<=50K
17583,<=50K
17584,<=50K
17591,>50K
17598,<=50K
17600,<=50K
17606,<=50K
17608,<=50K
17609,>50K
17610,<=50K
17611,<=50K
17614,>50K
17625,<=50K
17627,>50K
17632,<=50K
17633,<=50K
17637,<=50K
17644,>50K
17648,>50K
17657,<=50K
17660,<=50K
17672,>50K
17673,<=50K
17685,>50K
17691,<=50K
17698,<=50K
17700,>50K
17705,<=50K
17708,<=50K
17709,>50K
17713,<=50K
17725,<=50K
17729,>50K
17734,<=50K
17739,<=50K
17740,<=50K
17745,>50K
17752,<=50K
17756,>50K
17767,<=50K
17774,<=50K
17779,<=50K
17781,<=50K
17788,<=50K
17790,>50K
17796,>50K
17800,<=50K
17803,<=50K
17813,>50K
17823,>50K
17825,<=50K
17828,<=50K
17832,<=50K
17834,>50K
17839,<=50K
17843,<=50K
17849,<=50K
17870,<=50K
17871,>50K
17880,<=50K
17886,<=50K
17887,<=50K
17890,<=50K
17895,<=50K
17899,<=50K
17906,<=50K
17911,<=50K
17912,<=50K
17921,>50K
17932,<=50K
17941,<=50K
17942,<=50K
17944,<=50K
17946,<=50K
17949,<=50K
17955,<=50K
17956,<=50K
17963,<=50K
